iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0277,2.2770,17.5300,1111444,30016,1081428,0.1989,3.4194,10.7818,3.6183,3.6183
2,,,,2194376,31520,2162856,2.3775,3.3051,0,5.6826,9.3009
3,,,,3277308,33024,3244284,1.3095,3.3201,0,4.6296,13.9306
4,,,,4360240,34528,4325712,1.2377,3.1575,0,4.3951,18.3257
5,,,,5443172,36032,5407140,1.2327,3.1266,0,4.3593,22.6850
6,,,,6526104,37536,6488568,1.1456,3.1710,0,4.3166,27.0015
7,,,,7609036,39040,7569996,1.2297,3.1664,0,4.3961,31.3977
8,,,,8691968,40544,8651424,1.1616,3.1644,0,4.3260,35.7236
9,,,,9774900,42048,9732852,1.1519,3.2154,0,4.3673,40.0909
10,,,,10857832,43552,10814280,1.2019,3.2169,0,4.4188,44.5097
11,1.5293,1.7882,39.6100,11940764,45056,11895708,1.0850,3.2770,10.7953,4.3619,48.8716
12,,,,13023696,46560,12977136,2.1601,3.2719,0,5.4320,54.3036
13,,,,14106628,48064,14058564,1.7524,3.0954,0,4.8477,59.1514
14,,,,15189560,49568,15139992,1.3036,3.0721,0,4.3756,63.5270
15,,,,16272492,51072,16221420,1.2303,3.1248,0,4.3552,67.8822
16,,,,17355424,52576,17302848,1.1595,3.2774,0,4.4370,72.3191
17,,,,18438356,54080,18384276,2.2973,3.0551,0,5.3524,77.6715
18,,,,19521288,55584,19465704,1.5957,3.1878,0,4.7835,82.4551
19,,,,20604220,57088,20547132,1.8923,3.1200,0,5.0123,87.4673
20,,,,21687152,58592,21628560,1.3227,3.1751,0,4.4978,91.9652
21,1.4578,1.6965,43.1100,22770084,60096,22709988,1.1474,3.1992,10.7242,4.3466,96.3118
22,,,,23853016,61600,23791416,2.6447,3.3135,0,5.9582,102.2699
23,,,,24935948,63104,24872844,2.1183,2.9506,0,5.0690,107.3389
24,,,,26018880,64608,25954272,1.3364,3.0318,0,4.3682,111.7071
25,,,,27101812,66112,27035700,1.3015,3.1153,0,4.4169,116.1239
26,,,,28184744,67616,28117128,1.8272,3.1188,0,4.9461,121.0700
27,,,,29267676,69120,29198556,1.5590,3.0635,0,4.6224,125.6924
28,,,,30350608,70624,30279984,1.5153,3.1105,0,4.6258,130.3182
29,,,,31433540,72128,31361412,1.4224,3.0818,0,4.5042,134.8224
30,,,,32516472,73632,32442840,1.3980,3.0978,0,4.4958,139.3183
31,1.4240,1.6560,47.5000,33599404,75136,33524268,1.5327,3.1392,10.6887,4.6719,143.9901
32,,,,34682336,76640,34605696,2.7863,3.3340,0,6.1203,150.1104
33,,,,35765268,78144,35687124,1.8881,3.0278,0,4.9159,155.0263
34,,,,36848200,79648,36768552,1.7368,3.0395,0,4.7764,159.8026
35,,,,37931132,81152,37849980,1.2943,3.0780,0,4.3723,164.1749
36,,,,39014064,82656,38931408,1.1905,3.1378,0,4.3283,168.5032
37,,,,40096996,84160,40012836,1.7502,3.1769,0,4.9271,173.4303
38,,,,41179928,85664,41094264,1.2711,3.1841,0,4.4552,177.8855
39,,,,42262860,87168,42175692,1.6067,3.1974,0,4.8041,182.6896
40,,,,43345792,88672,43257120,1.5635,3.1174,0,4.6808,187.3705
41,1.3152,1.5774,50.1300,44428724,90176,44338548,1.4099,3.0902,10.6566,4.5001,191.8706
42,,,,45511656,91680,45419976,2.6186,3.2615,0,5.8801,197.7506
43,,,,46594588,93184,46501404,2.1489,2.9709,0,5.1198,202.8705
44,,,,47677520,94688,47582832,1.3726,3.0059,0,4.3784,207.2489
45,,,,48760452,96192,48664260,1.2902,3.0826,0,4.3729,211.6217
46,,,,49843384,97696,49745688,1.3939,3.1495,0,4.5433,216.1651
47,,,,50926316,99200,50827116,2.1962,3.0848,0,5.2810,221.4460
48,,,,52009248,100704,51908544,1.6553,3.0813,0,4.7365,226.1826
49,,,,53092180,102208,52989972,1.3961,3.1055,0,4.5016,230.6842
50,,,,54175112,103712,54071400,1.7070,3.1056,0,4.8126,235.4967
51,1.3733,1.6073,47.9900,55258044,105216,55152828,1.2656,3.1069,10.6482,4.3725,239.8693
52,,,,56340976,106720,56234256,2.4622,3.4279,0,5.8901,245.7594
53,,,,57423908,108224,57315684,2.0793,3.0682,0,5.1475,250.9068
54,,,,58506840,109728,58397112,1.2224,3.1191,0,4.3415,255.2484
55,,,,59589772,111232,59478540,1.2407,3.1580,0,4.3986,259.6470
56,,,,60672704,112736,60559968,1.1621,3.1161,0,4.2781,263.9251
57,,,,61755636,114240,61641396,1.8002,3.0720,0,4.8722,268.7973
58,,,,62838568,115744,62722824,1.9050,3.0900,0,4.9951,273.7924
59,,,,63921500,117248,63804252,1.1691,3.1161,0,4.2853,278.0777
60,,,,65004432,118752,64885680,1.5983,3.0972,0,4.6955,282.7731
61,1.2905,1.5328,49.6000,66087364,120256,65967108,1.3846,3.1171,10.7129,4.5016,287.2748
62,,,,67170296,121760,67048536,2.4178,3.3142,0,5.7320,293.0068
63,,,,68253228,123264,68129964,2.2392,3.0162,0,5.2554,298.2621
64,,,,69336160,124768,69211392,1.2828,3.0049,0,4.2877,302.5498
65,,,,70419092,126272,70292820,1.2133,3.1889,0,4.4021,306.9519
66,,,,71502024,127776,71374248,0.9329,3.3011,0,4.2340,311.1860
67,,,,72584956,129280,72455676,1.9634,3.3022,0,5.2656,316.4515
68,,,,73667888,130784,73537104,1.2284,3.3274,0,4.5557,321.0073
69,,,,74750820,132288,74618532,1.1775,3.2781,0,4.4555,325.4628
70,,,,75833752,133792,75699960,1.4310,3.1824,0,4.6134,330.0762
71,1.2798,1.5471,50.7900,76916684,135296,76781388,1.4750,3.1397,10.6602,4.6147,334.6909
72,,,,77999616,136800,77862816,2.4422,3.3722,0,5.8144,340.5052
73,,,,79082548,138304,78944244,1.7958,3.0677,0,4.8635,345.3687
74,,,,80165480,139808,80025672,1.2031,3.1771,0,4.3802,349.7489
75,,,,81248412,141312,81107100,1.5965,3.1674,0,4.7639,354.5129
76,,,,82331344,142816,82188528,1.1964,3.1318,0,4.3282,358.8411
77,,,,83414276,144320,83269956,1.8868,3.0255,0,4.9123,363.7533
78,,,,84497208,145824,84351384,1.4938,3.1071,0,4.6009,368.3542
79,,,,85580140,147328,85432812,1.4698,3.0738,0,4.5436,372.8978
80,,,,86663072,148832,86514240,1.5917,3.0834,0,4.6751,377.5729
81,1.2509,1.4978,52.7700,87746004,150336,87595668,1.6014,3.0587,10.5320,4.6601,382.2330
82,,,,88828936,151840,88677096,2.5707,3.3804,0,5.9511,388.1841
