rounds,mean,std,nr_nodes
1,2.386251612903226,0.24177096982937643,31
11,1.7510387096774196,0.2322394866225857,31
21,1.576,0.19749137833366054,31
31,1.407064516129032,0.1525819389565279,31
41,1.355816129032258,0.17099098655130862,31
51,1.398058064516129,0.25971197666272605,31
61,1.2469935483870962,0.15796283543204562,31
71,1.2932774193548386,0.24285849418908922,31
81,1.223632258064516,0.1733522283919348,31
91,1.2462838709677417,0.26516847973143437,31
101,1.1578967741935484,0.18083194922513532,31
111,1.121693548387097,0.17445916600608286,31
121,1.1601806451612904,0.17931068985522855,31
131,1.2865354838709677,0.31686429429482804,31
141,1.2841870967741935,0.27579838211171986,31
151,1.1523903225806449,0.18013884851707374,31
161,1.2237161290322578,0.19670532258534007,31
171,1.1536129032258065,0.14807970552491478,31
181,1.1782354838709679,0.16780912649329682,31
191,1.1675741935483868,0.16128778720587927,31
201,1.2113225806451613,0.282524994851643,31
211,1.1707193548387098,0.19567494675272187,31
221,1.1705225806451611,0.1632689700674585,31
231,1.353135483870968,0.4059847713244261,31
241,1.1248354838709678,0.13168684885078594,31
251,1.167367741935484,0.17869008382165882,31
261,1.1216419354838711,0.1519261615522351,31
271,1.1913677419354842,0.14416160149815918,31
281,1.1562483870967746,0.1880116586483964,31
291,1.2066806451612901,0.1774480994896451,31
301,1.1544774193548386,0.14749017618390595,31
