iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1352,2.2439,18.6900,1111444,30016,1081428,1.8781,2.8481,10.8725,4.7262,4.7262
2,,,,2194376,31520,2162856,2.6717,2.3779,0,5.0496,9.7758
3,,,,3277308,33024,3244284,2.5915,2.1447,0,4.7362,14.5120
4,,,,4360240,34528,4325712,1.1013,2.2774,0,3.3787,17.8907
5,,,,5443172,36032,5407140,0.5955,2.2839,0,2.8795,20.7702
6,,,,6526104,37536,6488568,6.3650,2.2720,0,8.6370,29.4071
7,,,,7609036,39040,7569996,1.5683,2.1506,0,3.7189,33.1261
8,,,,8691968,40544,8651424,0.0159,2.3364,0,2.3523,35.4784
9,,,,9774900,42048,9732852,3.7646,2.2272,0,5.9918,41.4702
10,,,,10857832,43552,10814280,1.4639,2.4187,0,3.8825,45.3527
11,1.8223,1.7348,36.3100,11940764,45056,11895708,1.0332,2.3412,10.8145,3.3744,48.7271
12,,,,13023696,46560,12977136,4.3653,2.4001,0,6.7654,55.4924
13,,,,14106628,48064,14058564,5.8506,2.1616,0,8.0122,63.5046
14,,,,15189560,49568,15139992,0.0149,2.3044,0,2.3193,65.8239
15,,,,16272492,51072,16221420,1.1075,2.1429,0,3.2504,69.0743
16,,,,17355424,52576,17302848,2.6193,2.2087,0,4.8280,73.9024
17,,,,18438356,54080,18384276,5.7208,2.1299,0,7.8508,81.7531
18,,,,19521288,55584,19465704,0.6863,2.2080,0,2.8943,84.6474
19,,,,20604220,57088,20547132,2.9194,2.3811,0,5.3005,89.9479
20,,,,21687152,58592,21628560,3.2580,2.2835,0,5.5415,95.4894
21,1.6647,1.4789,45.6900,22770084,60096,22709988,2.3888,2.1538,10.7545,4.5426,100.0320
22,,,,23853016,61600,23791416,0.0147,2.2534,0,2.2680,102.3000
23,,,,24935948,63104,24872844,5.9721,2.1525,0,8.1246,110.4246
24,,,,26018880,64608,25954272,3.1350,2.0788,0,5.2137,115.6383
25,,,,27101812,66112,27035700,0.0161,2.3049,0,2.3210,117.9593
26,,,,28184744,67616,28117128,0.6810,2.2847,0,2.9657,120.9251
27,,,,29267676,69120,29198556,3.1256,2.3251,0,5.4507,126.3758
28,,,,30350608,70624,30279984,2.4642,2.3125,0,4.7768,131.1525
29,,,,31433540,72128,31361412,5.0335,2.5484,0,7.5819,138.7344
30,,,,32516472,73632,32442840,0.5666,2.3431,0,2.9097,141.6441
31,1.1495,1.2725,53.4900,33599404,75136,33524268,2.8752,2.3577,12.8491,5.2329,146.8769
32,,,,34682336,76640,34605696,2.4363,2.1086,0,4.5449,151.4218
33,,,,35765268,78144,35687124,0.7889,2.2419,0,3.0308,154.4526
34,,,,36848200,79648,36768552,2.3775,2.3708,0,4.7483,159.2009
35,,,,38652468,81536,38570932,1.1250,2.4144,0,3.5394,162.7403
36,,,,39735400,83040,39652360,2.7044,2.9885,0,5.6928,168.4331
37,,,,40818332,84544,40733788,4.6999,2.3364,0,7.0363,175.4694
38,,,,41901264,86048,41815216,0.7978,2.1640,0,2.9618,178.4313
39,,,,42984196,87552,42896644,0.9754,2.3311,0,3.3065,181.7378
40,,,,44067128,89056,43978072,1.3113,2.1941,0,3.5054,185.2432
41,1.3667,1.4135,46.5300,45150060,90560,45059500,5.9533,2.3520,10.7709,8.3053,193.5484
42,,,,46232992,92064,46140928,0.6516,2.3764,0,3.0281,196.5765
43,,,,47315924,93568,47222356,3.7628,2.2382,0,6.0010,202.5776
44,,,,48398856,95072,48303784,2.6858,2.2789,0,4.9648,207.5423
45,,,,49481788,96576,49385212,4.1531,2.3146,0,6.4677,214.0100
46,,,,50564720,98080,50466640,0.3430,2.2305,0,2.5735,216.5836
47,,,,51647652,99584,51548068,3.5507,2.4038,0,5.9546,222.5382
48,,,,52730584,101088,52629496,1.2278,2.2416,0,3.4694,226.0076
49,,,,53813516,102592,53710924,3.7661,2.3140,0,6.0801,232.0877
50,,,,54896448,104096,54792352,0.0154,2.1870,0,2.2024,234.2901
51,1.1153,1.1953,57.7100,55979380,105600,55873780,2.1365,2.1942,10.7276,4.3308,238.6209
52,,,,57062312,107104,56955208,3.5257,2.3918,0,5.9175,244.5384
53,,,,58145244,108608,58036636,1.5700,2.3175,0,3.8875,248.4258
54,,,,59228176,110112,59118064,5.3397,2.1237,0,7.4633,255.8892
55,,,,60311108,111616,60199492,1.0248,2.2871,0,3.3119,259.2011
56,,,,61394040,113120,61280920,3.8431,2.2746,0,6.1177,265.3187
57,,,,62476972,114624,62362348,0.5272,2.3249,0,2.8521,268.1709
58,,,,63559904,116128,63443776,1.2647,2.2275,0,3.4922,271.6631
59,,,,64642836,117632,64525204,1.9483,2.1660,0,4.1143,275.7775
60,,,,65725768,119136,65606632,3.9229,2.1259,0,6.0488,281.8263
61,1.1967,1.2926,52.6000,66808700,120640,66688060,4.2853,2.3634,10.7243,6.6487,288.4750
62,,,,67891632,122144,67769488,0.0127,2.1570,0,2.1697,290.6446
63,,,,68974564,123648,68850916,4.9649,2.1867,0,7.1516,297.7963
64,,,,70057496,125152,69932344,1.4229,2.2501,0,3.6730,301.4693
65,,,,71140428,126656,71013772,2.3372,2.2570,0,4.5941,306.0635
66,,,,72223360,128160,72095200,2.2976,2.1505,0,4.4481,310.5115
67,,,,73306292,129664,73176628,3.2397,2.2305,0,5.4702,315.9817
68,,,,74389224,131168,74258056,0.0169,2.3066,0,2.3234,318.3052
69,,,,75472156,132672,75339484,3.2181,2.1761,0,5.3942,323.6994
70,,,,76555088,134176,76420912,3.2580,2.2409,0,5.4990,329.1984
71,1.0510,1.1985,57.7700,77638020,135680,77502340,1.5686,2.2832,10.7028,3.8518,333.0502
72,,,,78720952,137184,78583768,6.1050,2.4012,0,8.5061,341.5564
73,,,,79803884,138688,79665196,0.2672,2.1975,0,2.4647,344.0210
74,,,,80886816,140192,80746624,4.8938,2.1999,0,7.0938,351.1148
75,,,,81969748,141696,81828052,2.7676,2.1670,0,4.9346,356.0494
76,,,,83052680,143200,82909480,0.2893,2.2372,0,2.5264,358.5758
77,,,,84135612,144704,83990908,2.9787,2.2230,0,5.2017,363.7775
78,,,,85218544,146208,85072336,0.8917,2.3276,0,3.2193,366.9968
79,,,,86301476,147712,86153764,1.0659,2.3918,0,3.4577,370.4545
80,,,,87384408,149216,87235192,5.5488,2.3066,0,7.8554,378.3099
81,1.1506,1.2900,52.5600,88467340,150720,88316620,1.0428,2.2123,10.5489,3.2551,381.5649
82,,,,89550272,152224,89398048,4.9887,2.3672,0,7.3559,388.9208
83,,,,90633204,153728,90479476,0.0138,2.1797,0,2.1935,391.1144
84,,,,91716136,155232,91560904,3.6518,2.1604,0,5.8122,396.9266
85,,,,92799068,156736,92642332,0.0140,2.2788,0,2.2927,399.2193
86,,,,93882000,158240,93723760,4.9676,2.1807,0,7.1483,406.3676
87,,,,94964932,159744,94805188,1.3383,2.3345,0,3.6728,410.0404
88,,,,96047864,161248,95886616,2.8187,2.2755,0,5.0942,415.1346
89,,,,97130796,162752,96968044,0.8074,2.3082,0,3.1156,418.2502
90,,,,98213728,164256,98049472,2.4080,2.2800,0,4.6880,422.9382
91,0.9116,1.0587,62.2000,99296660,165760,99130900,2.1243,2.4088,10.5540,4.5331,427.4713
