iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9607,2.2506,23.8600,1472112,30208,1441904,1.1630,3.5065,11.8287,4.6695,4.6695
2,,,,2915712,31904,2883808,1.7535,3.5344,0,5.2879,9.9574
3,,,,4359312,33600,4325712,0.8899,3.7002,0,4.5901,14.5475
4,,,,5802912,35296,5767616,0.9320,3.6189,0,4.5509,19.0985
5,,,,7246512,36992,7209520,1.0923,3.4847,0,4.5770,23.6755
6,,,,8690112,38688,8651424,1.1320,3.4388,0,4.5708,28.2462
7,,,,10133712,40384,10093328,1.1098,3.4508,0,4.5607,32.8069
8,,,,11577312,42080,11535232,1.1304,3.4356,0,4.5660,37.3729
9,,,,13020912,43776,12977136,1.1135,3.4331,0,4.5466,41.9195
10,,,,14464512,45472,14419040,1.1323,3.4514,0,4.5837,46.5032
11,1.3387,1.6392,42.2000,15908112,47168,15860944,1.1132,3.4778,11.7502,4.5910,51.0943
12,,,,17351712,48864,17302848,1.6329,3.4804,0,5.1132,56.2075
13,,,,18795312,50560,18744752,1.0864,3.4540,0,4.5404,60.7479
14,,,,20238912,52256,20186656,1.0625,3.4995,0,4.5620,65.3099
15,,,,21682512,53952,21628560,1.1187,3.4507,0,4.5693,69.8793
16,,,,23126112,55648,23070464,1.1148,3.4630,0,4.5778,74.4571
17,,,,24569712,57344,24512368,1.0610,3.5032,0,4.5642,79.0213
18,,,,26013312,59040,25954272,1.0574,3.5012,0,4.5586,83.5798
19,,,,27456912,60736,27396176,1.1205,3.4955,0,4.6160,88.1958
20,,,,28900512,62432,28838080,1.0763,3.4766,0,4.5529,92.7487
21,1.2478,1.4965,46.7000,30344112,64128,30279984,1.1021,3.4710,11.8279,4.5732,97.3218
22,,,,31787712,65824,31721888,1.5342,3.5057,0,5.0399,102.3617
23,,,,33231312,67520,33163792,1.0910,3.4698,0,4.5608,106.9226
24,,,,34674912,69216,34605696,1.1054,3.4918,0,4.5972,111.5198
25,,,,36118512,70912,36047600,1.1030,3.4820,0,4.5851,116.1048
26,,,,37562112,72608,37489504,1.0930,3.4978,0,4.5908,120.6956
27,,,,39005712,74304,38931408,1.1072,3.4520,0,4.5592,125.2549
28,,,,40449312,76000,40373312,1.1502,3.4714,0,4.6215,129.8764
29,,,,41892912,77696,41815216,1.0986,3.4710,0,4.5697,134.4461
30,,,,43336512,79392,43257120,1.1207,3.4965,0,4.6172,139.0633
31,1.1192,1.3753,51.5100,44780112,81088,44699024,1.1196,3.4470,11.7913,4.5666,143.6299
32,,,,46223712,82784,46140928,1.4472,3.6505,0,5.0976,148.7275
33,,,,47667312,84480,47582832,1.0934,3.4390,0,4.5324,153.2599
34,,,,49110912,86176,49024736,1.0633,3.5204,0,4.5837,157.8436
35,,,,50554512,87872,50466640,1.0798,3.4997,0,4.5794,162.4230
36,,,,51998112,89568,51908544,1.0748,3.4941,0,4.5688,166.9918
37,,,,53441712,91264,53350448,1.0957,3.4767,0,4.5724,171.5642
38,,,,54885312,92960,54792352,1.0849,3.5184,0,4.6033,176.1675
39,,,,56328912,94656,56234256,1.1055,3.4746,0,4.5800,180.7475
40,,,,57772512,96352,57676160,1.1051,3.4793,0,4.5844,185.3319
41,1.0437,1.3243,53.4200,59216112,98048,59118064,1.0815,3.4803,11.6882,4.5618,189.8937
42,,,,60659712,99744,60559968,1.6089,3.4876,0,5.0965,194.9902
43,,,,62103312,101440,62001872,1.0481,3.4799,0,4.5280,199.5182
44,,,,63546912,103136,63443776,1.0379,3.5090,0,4.5469,204.0651
45,,,,64990512,104832,64885680,1.0681,3.4928,0,4.5609,208.6261
46,,,,66434112,106528,66327584,1.0494,3.4786,0,4.5280,213.1540
47,,,,67877712,108224,67769488,1.0857,3.4674,0,4.5531,217.7071
48,,,,69321312,109920,69211392,1.1206,3.4525,0,4.5731,222.2803
49,,,,70764912,111616,70653296,1.1179,3.5167,0,4.6347,226.9149
50,,,,72208512,113312,72095200,1.0918,3.4825,0,4.5742,231.4892
51,0.9941,1.2849,54.5700,73652112,115008,73537104,1.1091,3.4629,11.6923,4.5721,236.0612
52,,,,75095712,116704,74979008,1.6270,3.4695,0,5.0966,241.1578
53,,,,76539312,118400,76420912,1.0641,3.4567,0,4.5207,245.6786
54,,,,77982912,120096,77862816,1.0991,3.4841,0,4.5832,250.2618
55,,,,79426512,121792,79304720,1.1062,3.4436,0,4.5498,254.8116
56,,,,80870112,123488,80746624,1.0988,3.4804,0,4.5792,259.3907
57,,,,82313712,125184,82188528,1.1102,3.4523,0,4.5625,263.9532
58,,,,83757312,126880,83630432,1.1287,3.4174,0,4.5461,268.4993
59,,,,85200912,128576,85072336,1.1122,3.4612,0,4.5735,273.0728
60,,,,86644512,130272,86514240,1.1022,3.4667,0,4.5688,277.6416
61,0.9574,1.2253,57.2000,88088112,131968,87956144,1.1250,3.4551,11.6920,4.5801,282.2217
62,,,,89531712,133664,89398048,1.6233,3.5767,0,5.2000,287.4217
63,,,,90975312,135360,90839952,1.0748,3.4425,0,4.5173,291.9389
64,,,,92418912,137056,92281856,1.0677,3.4648,0,4.5325,296.4714
65,,,,93862512,138752,93723760,1.1047,3.4658,0,4.5706,301.0420
66,,,,95306112,140448,95165664,1.0864,3.4724,0,4.5588,305.6008
