iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4261,2.2457,18.9600,1472112,30208,1441904,0.8131,4.0587,11.7885,4.8718,4.8718
2,,,,2915712,31904,2883808,0.6621,3.9629,0,4.6249,9.4968
3,,,,4359312,33600,4325712,0.0240,3.9499,0,3.9739,13.4707
4,,,,5802912,35296,5767616,0.7195,4.0060,0,4.7255,18.1961
5,,,,7246512,36992,7209520,1.0066,4.0000,0,5.0065,23.2027
6,,,,8690112,38688,8651424,0.0241,3.9666,0,3.9906,27.1933
7,,,,10133712,40384,10093328,0.0231,3.9816,0,4.0047,31.1980
8,,,,11577312,42080,11535232,0.8397,3.9803,0,4.8200,36.0180
9,,,,13020912,43776,12977136,0.0244,3.9960,0,4.0204,40.0384
10,,,,14464512,45472,14419040,0.0234,4.0943,0,4.1177,44.1561
11,1.5174,1.4735,47.4700,15908112,47168,15860944,2.3611,4.0738,11.9436,6.4350,50.5911
12,,,,17351712,48864,17302848,0.0230,4.1382,0,4.1613,54.7523
13,,,,18795312,50560,18744752,0.0226,3.9866,0,4.0091,58.7615
14,,,,20238912,52256,20186656,0.8770,4.0214,0,4.8984,63.6598
15,,,,21682512,53952,21628560,0.3601,4.0037,0,4.3639,68.0237
16,,,,23126112,55648,23070464,0.0724,4.0162,0,4.0887,72.1124
17,,,,24569712,57344,24512368,0.5893,4.0336,0,4.6230,76.7353
18,,,,26013312,59040,25954272,0.4563,4.1158,0,4.5722,81.3075
19,,,,27456912,60736,27396176,0.0249,4.1600,0,4.1850,85.4925
20,,,,28900512,62432,28838080,0.0230,4.0494,0,4.0724,89.5648
21,1.5515,1.6004,40.9400,30344112,64128,30279984,0.1809,4.0605,11.7124,4.2414,93.8062
22,,,,31787712,65824,31721888,0.6978,4.0616,0,4.7593,98.5655
23,,,,33231312,67520,33163792,0.0223,3.9619,0,3.9842,102.5497
24,,,,34674912,69216,34605696,2.0955,3.9615,0,6.0570,108.6067
25,,,,36118512,70912,36047600,0.4506,3.9617,0,4.4123,113.0190
26,,,,37562112,72608,37489504,2.1654,3.9913,0,6.1567,119.1757
27,,,,39005712,74304,38931408,0.3751,4.0359,0,4.4110,123.5867
28,,,,40449312,76000,40373312,0.0227,3.9545,0,3.9773,127.5639
29,,,,41892912,77696,41815216,0.0219,4.0146,0,4.0365,131.6005
30,,,,43336512,79392,43257120,2.3275,3.9825,0,6.3100,137.9105
31,1.5857,1.3878,49.0100,44780112,81088,44699024,0.0235,3.9669,11.6047,3.9903,141.9008
32,,,,46223712,82784,46140928,0.0220,4.0215,0,4.0436,145.9443
33,,,,47667312,84480,47582832,0.9111,3.9341,0,4.8452,150.7895
34,,,,49110912,86176,49024736,1.5443,3.9707,0,5.5151,156.3046
35,,,,50554512,87872,50466640,0.0255,4.0729,0,4.0985,160.4031
36,,,,51998112,89568,51908544,0.0252,3.9901,0,4.0154,164.4185
37,,,,53441712,91264,53350448,1.4554,3.9479,0,5.4032,169.8217
38,,,,54885312,92960,54792352,0.3376,3.9433,0,4.2809,174.1026
39,,,,56328912,94656,56234256,0.6265,3.9871,0,4.6136,178.7163
40,,,,57772512,96352,57676160,0.0240,3.9746,0,3.9986,182.7149
41,1.2315,1.3507,49.6100,59216112,98048,59118064,1.3322,3.9254,11.7150,5.2576,187.9725
42,,,,60659712,99744,60559968,0.0224,3.9681,0,3.9904,191.9630
43,,,,62103312,101440,62001872,0.0222,3.8949,0,3.9171,195.8801
44,,,,63546912,103136,63443776,0.0203,3.9673,0,3.9876,199.8677
45,,,,64990512,104832,64885680,0.3756,3.9800,0,4.3556,204.2233
46,,,,66434112,106528,66327584,1.1664,4.0179,0,5.1843,209.4077
47,,,,67877712,108224,67769488,0.0228,4.1146,0,4.1374,213.5451
48,,,,69321312,109920,69211392,0.0225,4.0679,0,4.0904,217.6355
49,,,,70764912,111616,70653296,2.1278,3.9969,0,6.1247,223.7602
50,,,,72208512,113312,72095200,0.0213,3.9775,0,3.9988,227.7590
51,1.2723,1.2567,54.8800,73652112,115008,73537104,0.0232,3.9899,11.5145,4.0130,231.7720
52,,,,75095712,116704,74979008,0.0216,3.9597,0,3.9813,235.7534
53,,,,76539312,118400,76420912,3.0474,3.9645,0,7.0119,242.7653
54,,,,77982912,120096,77862816,0.0204,3.8826,0,3.9030,246.6683
55,,,,79426512,121792,79304720,0.5804,3.9676,0,4.5480,251.2162
56,,,,80870112,123488,80746624,1.3728,3.9448,0,5.3176,256.5339
57,,,,82313712,125184,82188528,0.0221,3.9603,0,3.9824,260.5163
58,,,,83757312,126880,83630432,0.0240,3.9677,0,3.9917,264.5080
59,,,,85200912,128576,85072336,0.0192,3.9203,0,3.9396,268.4476
60,,,,86644512,130272,86514240,1.0829,3.9805,0,5.0634,273.5110
61,1.3843,1.3670,49.1900,88088112,131968,87956144,1.2686,3.9482,11.5746,5.2168,278.7278
62,,,,89531712,133664,89398048,0.0241,3.9924,0,4.0165,282.7443
63,,,,90975312,135360,90839952,0.0232,4.0395,0,4.0627,286.8070
64,,,,92418912,137056,92281856,0.0339,3.9965,0,4.0304,290.8373
65,,,,93862512,138752,93723760,0.8742,4.0003,0,4.8745,295.7118
66,,,,95306112,140448,95165664,0.5004,3.9519,0,4.4523,300.1641
67,,,,96749712,142144,96607568,0.4058,4.0099,0,4.4156,304.5798
68,,,,98193312,143840,98049472,0.2943,3.9851,0,4.2795,308.8592
69,,,,99636912,145536,99491376,0.4640,4.0198,0,4.4838,313.3430
70,,,,101080512,147232,100933280,0.0211,3.9490,0,3.9701,317.3131
71,1.2026,1.2156,54.9100,102524112,148928,102375184,2.7662,4.0143,11.4184,6.7806,324.0937
72,,,,103967712,150624,103817088,0.0212,3.9602,0,3.9814,328.0751
73,,,,105411312,152320,105258992,0.0213,3.9049,0,3.9262,332.0012
74,,,,106854912,154016,106700896,0.0204,3.9321,0,3.9526,335.9538
75,,,,108298512,155712,108142800,2.9435,3.8960,0,6.8395,342.7933
76,,,,109742112,157408,109584704,0.0225,3.9297,0,3.9522,346.7456
77,,,,111185712,159104,111026608,0.0224,3.8954,0,3.9178,350.6633
78,,,,112629312,160800,112468512,1.0268,3.9596,0,4.9864,355.6497
79,,,,114072912,162496,113910416,0.4888,3.9882,0,4.4770,360.1267
80,,,,115516512,164192,115352320,0.0208,3.9384,0,3.9592,364.0860
81,1.4143,1.3857,55.2900,116960112,165888,116794224,0.0203,3.9347,11.3985,3.9549,368.0409
82,,,,118403712,167584,118236128,2.1809,3.9427,0,6.1236,374.1645
83,,,,119847312,169280,119678032,0.0231,3.9115,0,3.9346,378.0991
84,,,,121290912,170976,121119936,0.0200,3.8699,0,3.8899,381.9890
85,,,,122734512,172672,122561840,1.2410,3.9145,0,5.1555,387.1445
86,,,,124178112,174368,124003744,1.0189,3.9281,0,4.9470,392.0915
87,,,,125621712,176064,125445648,2.9976,3.9882,0,6.9858,399.0773
88,,,,127065312,177760,126887552,0.0251,3.9733,0,3.9984,403.0757
89,,,,128508912,179456,128329456,0.0238,4.0538,0,4.0776,407.1533
90,,,,129952512,181152,129771360,0.0239,4.0224,0,4.0463,411.1996
91,1.2225,1.1793,56.7900,131396112,182848,131213264,0.4445,3.9735,11.4472,4.4180,415.6176
92,,,,132839712,184544,132655168,0.0233,3.9504,0,3.9737,419.5913
93,,,,134283312,186240,134097072,0.3945,4.0277,0,4.4223,424.0136
94,,,,135726912,187936,135538976,1.3057,3.9844,0,5.2901,429.3037
95,,,,137170512,189632,136980880,0.5412,3.9735,0,4.5147,433.8184
96,,,,138614112,191328,138422784,0.1154,3.9956,0,4.1110,437.9294
97,,,,140057712,193024,139864688,1.3561,3.9441,0,5.3001,443.2296
98,,,,141501312,194720,141306592,0.6229,3.8927,0,4.5157,447.7452
99,,,,142944912,196416,142748496,0.0679,3.9178,0,3.9856,451.7309
100,,,,144388512,198112,144190400,0.0196,3.9453,0,3.9649,455.6958
101,1.1433,1.1989,58.0000,145832112,199808,145632304,1.3048,3.9366,11.3910,5.2414,460.9372
102,,,,147275712,201504,147074208,0.1575,3.9565,0,4.1140,465.0512
103,,,,148719312,203200,148516112,0.0221,3.9643,0,3.9864,469.0377
104,,,,150162912,204896,149958016,1.9408,3.9509,0,5.8917,474.9294
105,,,,151606512,206592,151399920,0.0199,3.9157,0,3.9355,478.8649
106,,,,153050112,208288,152841824,0.0213,3.8948,0,3.9161,482.7810
107,,,,154493712,209984,154283728,0.6823,3.9063,0,4.5886,487.3696
108,,,,155937312,211680,155725632,1.5530,3.9051,0,5.4581,492.8276
109,,,,157380912,213376,157167536,0.3691,3.9103,0,4.2795,497.1071
110,,,,158824512,215072,158609440,0.2539,3.9028,0,4.1567,501.2638
111,0.9870,1.0280,64.0600,160268112,216768,160051344,2.7404,3.9642,11.4539,6.7046,507.9684
112,,,,161711712,218464,161493248,0.0233,3.8993,0,3.9226,511.8910
113,,,,163155312,220160,162935152,0.5674,3.8770,0,4.4444,516.3354
114,,,,164598912,221856,164377056,0.1632,3.9379,0,4.1011,520.4365
115,,,,166042512,223552,165818960,0.0227,3.9917,0,4.0144,524.4510
116,,,,167486112,225248,167260864,1.4905,4.2330,0,5.7234,530.1744
117,,,,168929712,226944,168702768,0.1288,4.0269,0,4.1557,534.3301
118,,,,170373312,228640,170144672,0.0244,4.0929,0,4.1174,538.4475
119,,,,171816912,230336,171586576,0.6414,4.0055,0,4.6469,543.0944
120,,,,173260512,232032,173028480,1.6821,4.0387,0,5.7208,548.8153
121,0.8009,1.0765,62.1900,174704112,233728,174470384,0.0229,3.9831,11.4600,4.0060,552.8213
122,,,,176147712,235424,175912288,0.0229,3.9697,0,3.9926,556.8138
123,,,,177591312,237120,177354192,0.0213,3.9094,0,3.9307,560.7445
124,,,,179034912,238816,178796096,2.5638,3.9461,0,6.5100,567.2545
125,,,,180478512,240512,180238000,0.0228,3.9329,0,3.9557,571.2102
126,,,,181922112,242208,181679904,1.1237,3.8987,0,5.0225,576.2326
127,,,,183365712,243904,183121808,0.0209,3.8807,0,3.9017,580.1343
128,,,,184809312,245600,184563712,0.3456,3.9552,0,4.3008,584.4351
129,,,,186252912,247296,186005616,0.7885,3.9408,0,4.7293,589.1644
130,,,,187696512,248992,187447520,0.0248,4.1645,0,4.1893,593.3537
131,0.9042,1.0982,61.4600,189140112,250688,188889424,1.3347,4.1240,11.4921,5.4586,598.8123
