[2025-06-03 18:03:37,562][VNodeRealSimulation][INFO] Started process.
[2025-06-03 18:03:39,176][CIFAR10][INFO] Loading training set.
[2025-06-03 18:03:40,514][CIFAR10][INFO] Data: 296
[2025-06-03 18:03:40,514][CIFAR10][INFO] Index: 296
[2025-06-03 18:03:40,514][CIFAR10][INFO] [9765, 1251, 3822, 26491, 49871, 8625, 43804, 49588, 5805, 11007, 41529, 9766, 32679, 37301, 26351, 15601, 7529, 19764, 3605, 44309, 5709, 22395, 12231, 30738, 5314, 49674, 31203, 27029, 27330, 30446, 5171, 26838, 47570, 21003, 10168, 27731, 11418, 5311, 21215, 10992, 18471, 22261, 41472, 23142, 40394, 42392, 44423, 31534, 49060, 9942, 49186, 18784, 48075, 34595, 28220, 37596, 14417, 43969, 27847, 12929, 7326, 12685, 29311, 13470, 2005, 24109, 10476, 22884, 21593, 6031, 17986, 27745, 20259, 936, 26522, 40410, 30165, 21118, 36334, 14455, 19667, 30747, 48358, 39268, 17694, 25405, 46099, 6589, 39275, 6969, 11543, 19792, 36999, 45187, 45289, 28175, 13944, 27942, 30951, 6109, 28926, 30218, 35799, 44620, 46276, 19930, 36868, 28858, 46174, 21547, 26532, 40024, 11857, 29205, 16299, 6955, 16017, 60, 43789, 13488, 40505, 44185, 25162, 9322, 36053, 14061, 12732, 13774, 21283, 29120, 27709, 16128, 12620, 23895, 15950, 42361, 7587, 29485, 14776, 26519, 1547, 3779, 38562, 26498, 31329, 35076, 11767, 375, 4528, 37666, 20497, 22450, 1020, 15162, 25187, 14336, 49136, 11308, 33961, 34202, 28530, 28248, 44960, 19886, 13264, 14376, 21073, 32161, 15069, 43089, 65, 43825, 44818, 21474, 34066, 35338, 41026, 2101, 22859, 4993, 40013, 36359, 44725, 17647, 41489, 9854, 30821, 3678, 7300, 16083, 28420, 41807, 32627, 980, 48141, 41617, 27238, 31268, 21230, 2293, 44571, 35624, 15512, 8374, 12308, 3120, 33866, 49232, 26320, 38610, 29315, 747, 41984, 9043, 39749, 43547, 41723, 39792, 11670, 16066, 5137, 28981, 9578, 37401, 26065, 26310, 23685, 5089, 23789, 19793, 26344, 43068, 16158, 19165, 38192, 28005, 31011, 2545, 19983, 2496, 38858, 45068, 17576, 30613, 4927, 41525, 28938, 33196, 6967, 43847, 28434, 15655, 34598, 34675, 42899, 24595, 20835, 42464, 49409, 40092, 41291, 13884, 34097, 27194, 11558, 26241, 22063, 15059, 18890, 8227, 7915, 33561, 16925, 25206, 43407, 27306, 24400, 43520, 44138, 30752, 22154, 5635, 23263, 23300, 10895, 39204, 15299, 12283, 17331, 4505, 11134, 24620, 29952, 40537, 18228, 19783]
[2025-06-03 18:03:40,514][CIFAR10][INFO] Trainset Loaded
[2025-06-03 18:03:40,514][CIFAR10][INFO] Loading testing set.
[2025-06-03 18:03:41,419][Node][INFO] Dataset instantiation complete.
[2025-06-03 18:03:42,648][VNodeRealSimulation][INFO] Perturbing model
[2025-06-03 18:03:42,654][VNodeRealSimulation][INFO] Starting training iteration: 0
[2025-06-03 18:03:42,659][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:03:50,002][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-06-03 18:03:50,288][Training][INFO] Loss after iteration: 1.3099489212036133
[2025-06-03 18:03:50,289][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-06-03 18:04:01,963][CIFAR10][INFO] Overall test accuracy is: 10.5 %
[2025-06-03 18:04:01,975][VNodeRealSimulation][INFO] Starting training iteration: 1
[2025-06-03 18:04:01,977][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:04:11,974][VNodeRealSimulation][INFO] Starting training iteration: 2
[2025-06-03 18:04:11,975][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:04:19,163][VNodeRealSimulation][INFO] Starting training iteration: 3
[2025-06-03 18:04:19,165][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:04:26,333][VNodeRealSimulation][INFO] Starting training iteration: 4
[2025-06-03 18:04:26,335][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:04:33,489][VNodeRealSimulation][INFO] Starting training iteration: 5
[2025-06-03 18:04:33,491][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:04:40,678][VNodeRealSimulation][INFO] Starting training iteration: 6
[2025-06-03 18:04:40,680][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:04:47,871][VNodeRealSimulation][INFO] Starting training iteration: 7
[2025-06-03 18:04:47,874][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:04:55,046][VNodeRealSimulation][INFO] Starting training iteration: 8
[2025-06-03 18:04:55,048][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:05:02,224][VNodeRealSimulation][INFO] Starting training iteration: 9
[2025-06-03 18:05:02,226][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:05:09,623][VNodeRealSimulation][INFO] Starting training iteration: 10
[2025-06-03 18:05:09,625][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:05:17,028][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-06-03 18:05:17,305][Training][INFO] Loss after iteration: 0.9988393783569336
[2025-06-03 18:05:17,306][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-06-03 18:05:29,097][CIFAR10][INFO] Overall test accuracy is: 30.7 %
[2025-06-03 18:05:29,101][VNodeRealSimulation][INFO] Starting training iteration: 11
[2025-06-03 18:05:29,104][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:05:38,667][VNodeRealSimulation][INFO] Starting training iteration: 12
[2025-06-03 18:05:38,668][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:05:45,845][VNodeRealSimulation][INFO] Starting training iteration: 13
[2025-06-03 18:05:45,847][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:05:53,064][VNodeRealSimulation][INFO] Starting training iteration: 14
[2025-06-03 18:05:53,066][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:06:00,247][VNodeRealSimulation][INFO] Starting training iteration: 15
[2025-06-03 18:06:00,249][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:06:07,457][VNodeRealSimulation][INFO] Starting training iteration: 16
[2025-06-03 18:06:07,459][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:06:14,715][VNodeRealSimulation][INFO] Starting training iteration: 17
[2025-06-03 18:06:14,717][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:06:22,046][VNodeRealSimulation][INFO] Starting training iteration: 18
[2025-06-03 18:06:22,048][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:06:29,408][VNodeRealSimulation][INFO] Starting training iteration: 19
[2025-06-03 18:06:29,410][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:06:36,876][VNodeRealSimulation][INFO] Starting training iteration: 20
[2025-06-03 18:06:36,878][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:06:44,276][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-06-03 18:06:44,554][Training][INFO] Loss after iteration: 0.850737452507019
[2025-06-03 18:06:44,554][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-06-03 18:06:56,441][CIFAR10][INFO] Overall test accuracy is: 37.2 %
[2025-06-03 18:06:56,445][VNodeRealSimulation][INFO] Starting training iteration: 21
[2025-06-03 18:06:56,449][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:07:05,612][VNodeRealSimulation][INFO] Starting training iteration: 22
[2025-06-03 18:07:05,613][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:07:12,926][VNodeRealSimulation][INFO] Starting training iteration: 23
[2025-06-03 18:07:12,927][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:07:20,231][VNodeRealSimulation][INFO] Starting training iteration: 24
[2025-06-03 18:07:20,233][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:07:27,529][VNodeRealSimulation][INFO] Starting training iteration: 25
[2025-06-03 18:07:27,531][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:07:34,779][VNodeRealSimulation][INFO] Starting training iteration: 26
[2025-06-03 18:07:34,781][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:07:42,133][VNodeRealSimulation][INFO] Starting training iteration: 27
[2025-06-03 18:07:42,135][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:07:49,367][VNodeRealSimulation][INFO] Starting training iteration: 28
[2025-06-03 18:07:49,371][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:07:56,643][VNodeRealSimulation][INFO] Starting training iteration: 29
[2025-06-03 18:07:56,645][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:08:03,916][VNodeRealSimulation][INFO] Starting training iteration: 30
[2025-06-03 18:08:03,918][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:08:11,183][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-06-03 18:08:11,453][Training][INFO] Loss after iteration: 0.7248624563217163
[2025-06-03 18:08:11,453][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-06-03 18:08:23,197][CIFAR10][INFO] Overall test accuracy is: 39.9 %
[2025-06-03 18:08:23,200][VNodeRealSimulation][INFO] Starting training iteration: 31
[2025-06-03 18:08:23,204][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:08:32,531][VNodeRealSimulation][INFO] Starting training iteration: 32
[2025-06-03 18:08:32,533][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:08:40,068][VNodeRealSimulation][INFO] Starting training iteration: 33
[2025-06-03 18:08:40,070][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:08:47,423][VNodeRealSimulation][INFO] Starting training iteration: 34
[2025-06-03 18:08:47,426][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:08:54,760][VNodeRealSimulation][INFO] Starting training iteration: 35
[2025-06-03 18:08:54,762][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:09:02,235][VNodeRealSimulation][INFO] Starting training iteration: 36
[2025-06-03 18:09:02,236][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:09:09,467][VNodeRealSimulation][INFO] Starting training iteration: 37
[2025-06-03 18:09:09,468][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:09:16,810][VNodeRealSimulation][INFO] Starting training iteration: 38
[2025-06-03 18:09:16,812][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:09:24,135][VNodeRealSimulation][INFO] Starting training iteration: 39
[2025-06-03 18:09:24,136][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:09:31,344][VNodeRealSimulation][INFO] Starting training iteration: 40
[2025-06-03 18:09:31,345][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:09:38,709][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-06-03 18:09:38,975][Training][INFO] Loss after iteration: 0.703607439994812
[2025-06-03 18:09:38,975][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-06-03 18:09:50,664][CIFAR10][INFO] Overall test accuracy is: 42.4 %
[2025-06-03 18:09:50,668][VNodeRealSimulation][INFO] Starting training iteration: 41
[2025-06-03 18:09:50,672][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:10:00,003][VNodeRealSimulation][INFO] Starting training iteration: 42
[2025-06-03 18:10:00,012][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:10:07,392][VNodeRealSimulation][INFO] Starting training iteration: 43
[2025-06-03 18:10:07,394][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:10:14,621][VNodeRealSimulation][INFO] Starting training iteration: 44
[2025-06-03 18:10:14,623][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:10:21,859][VNodeRealSimulation][INFO] Starting training iteration: 45
[2025-06-03 18:10:21,860][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:10:29,055][VNodeRealSimulation][INFO] Starting training iteration: 46
[2025-06-03 18:10:29,057][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:10:36,342][VNodeRealSimulation][INFO] Starting training iteration: 47
[2025-06-03 18:10:36,344][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:10:43,698][VNodeRealSimulation][INFO] Starting training iteration: 48
[2025-06-03 18:10:43,700][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:10:50,984][VNodeRealSimulation][INFO] Starting training iteration: 49
[2025-06-03 18:10:50,985][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:10:58,241][VNodeRealSimulation][INFO] Starting training iteration: 50
[2025-06-03 18:10:58,242][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:11:05,540][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-06-03 18:11:05,819][Training][INFO] Loss after iteration: 0.6627858281135559
[2025-06-03 18:11:05,820][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-06-03 18:11:17,647][CIFAR10][INFO] Overall test accuracy is: 44.3 %
[2025-06-03 18:11:17,651][VNodeRealSimulation][INFO] Starting training iteration: 51
[2025-06-03 18:11:17,655][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:11:27,207][VNodeRealSimulation][INFO] Starting training iteration: 52
[2025-06-03 18:11:27,209][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:11:34,495][VNodeRealSimulation][INFO] Starting training iteration: 53
[2025-06-03 18:11:34,497][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:11:41,787][VNodeRealSimulation][INFO] Starting training iteration: 54
[2025-06-03 18:11:41,793][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:11:49,060][VNodeRealSimulation][INFO] Starting training iteration: 55
[2025-06-03 18:11:49,063][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:11:56,388][VNodeRealSimulation][INFO] Starting training iteration: 56
[2025-06-03 18:11:56,391][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:12:03,667][VNodeRealSimulation][INFO] Starting training iteration: 57
[2025-06-03 18:12:03,669][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:12:10,857][VNodeRealSimulation][INFO] Starting training iteration: 58
[2025-06-03 18:12:10,860][VNodeRealSimulation][INFO] Training this round.
[2025-06-03 18:12:18,043][VNodeRealSimulation][INFO] Starting training iteration: 59
