iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.4815,2.3852,14.5300,1508992,35584,1473408,0.0610,7.1914,11.5603,7.2524,7.2524
2,,,,2989472,42656,2946816,0.0454,7.0378,0,7.0831,14.3355
3,,,,4469952,49728,4420224,0.0526,7.1370,0,7.1897,21.5252
4,,,,5950432,56800,5893632,0.0549,7.1170,0,7.1720,28.6972
5,,,,7430912,63872,7367040,0.0498,7.0994,0,7.1493,35.8464
6,,,,8911392,70944,8840448,0.0548,7.1377,0,7.1924,43.0389
7,,,,10391872,78016,10313856,0.0540,7.1347,0,7.1887,50.2276
8,,,,11872352,85088,11787264,0.0517,7.1177,0,7.1693,57.3969
9,,,,13352832,92160,13260672,0.0559,7.1252,0,7.1811,64.5780
10,,,,14833312,99232,14734080,0.0455,7.1243,0,7.1698,71.7478
11,0.7402,2.0552,29.8100,16313792,106304,16207488,0.0457,7.1519,11.6499,7.1976,78.9454
12,,,,17794272,113376,17680896,0.0455,7.0730,0,7.1185,86.0638
13,,,,19274752,120448,19154304,0.0526,7.1287,0,7.1813,93.2451
14,,,,20755232,127520,20627712,0.0555,7.1650,0,7.2205,100.4657
15,,,,22235712,134592,22101120,0.0551,7.1267,0,7.1817,107.6474
16,,,,23716192,141664,23574528,0.0526,7.1499,0,7.2025,114.8499
17,,,,25196672,148736,25047936,0.0450,7.1204,0,7.1655,122.0153
18,,,,26677152,155808,26521344,0.0460,7.1934,0,7.2393,129.2547
19,,,,28157632,162880,27994752,0.0460,7.1374,0,7.1835,136.4381
20,,,,29638112,169952,29468160,0.0443,7.1449,0,7.1892,143.6273
21,0.7277,1.8167,36.4900,31118592,177024,30941568,0.0462,7.2064,11.6633,7.2526,150.8800
22,,,,32599072,184096,32414976,0.0420,7.0808,0,7.1227,158.0027
23,,,,34079552,191168,33888384,0.0449,7.1623,0,7.2072,165.2099
24,,,,35560032,198240,35361792,0.0477,7.2076,0,7.2554,172.4652
25,,,,37040512,205312,36835200,0.0464,7.1705,0,7.2169,179.6821
26,,,,38520992,212384,38308608,0.0471,7.2283,0,7.2754,186.9575
27,,,,40001472,219456,39782016,0.0450,7.1240,0,7.1690,194.1264
28,,,,41481952,226528,41255424,0.0457,7.1656,0,7.2113,201.3378
29,,,,42962432,233600,42728832,0.0457,7.1511,0,7.1968,208.5346
30,,,,44442912,240672,44202240,0.0440,7.1610,0,7.2049,215.7395
31,0.5606,2.0072,31.0900,45923392,247744,45675648,0.0445,7.1247,11.6014,7.1691,222.9086
32,,,,47403872,254816,47149056,0.0416,7.0492,0,7.0909,229.9995
33,,,,48884352,261888,48622464,0.0474,7.1386,0,7.1859,237.1854
34,,,,50364832,268960,50095872,0.0440,7.1584,0,7.2024,244.3878
35,,,,51845312,276032,51569280,0.0446,7.2020,0,7.2466,251.6344
36,,,,53325792,283104,53042688,0.0442,7.1164,0,7.1606,258.7950
37,,,,54806272,290176,54516096,0.0448,7.1687,0,7.2135,266.0084
38,,,,56286752,297248,55989504,0.0443,7.1713,0,7.2155,273.2240
39,,,,57767232,304320,57462912,0.0440,7.1837,0,7.2278,280.4517
40,,,,59247712,311392,58936320,0.0450,7.1699,0,7.2148,287.6665
41,0.5953,1.7459,37.4300,60728192,318464,60409728,0.0443,7.1315,11.7851,7.1758,294.8424
42,,,,62208672,325536,61883136,0.0412,7.0963,0,7.1375,301.9799
43,,,,63689152,332608,63356544,0.0449,7.2027,0,7.2476,309.2274
44,,,,65169632,339680,64829952,0.0454,7.1669,0,7.2123,316.4397
45,,,,66650112,346752,66303360,0.0446,7.1435,0,7.1880,323.6278
46,,,,68130592,353824,67776768,0.0447,7.1450,0,7.1898,330.8175
47,,,,69611072,360896,69250176,0.0441,7.1440,0,7.1881,338.0056
48,,,,71091552,367968,70723584,0.0466,7.2201,0,7.2667,345.2723
49,,,,72572032,375040,72196992,0.0462,7.2187,0,7.2649,352.5371
50,,,,74052512,382112,73670400,0.0463,7.1655,0,7.2118,359.7489
51,0.4998,1.6077,42.7300,75532992,389184,75143808,0.0459,7.1613,11.6940,7.2071,366.9560
52,,,,77013472,396256,76617216,0.0410,7.0564,0,7.0975,374.0535
53,,,,78493952,403328,78090624,0.0441,7.2126,0,7.2566,381.3101
54,,,,79974432,410400,79564032,0.0440,7.1452,0,7.1892,388.4993
55,,,,81454912,417472,81037440,0.0514,7.2144,0,7.2657,395.7651
56,,,,82935392,424544,82510848,0.0464,7.2588,0,7.3052,403.0703
57,,,,84415872,431616,83984256,0.0466,7.1932,0,7.2398,410.3101
58,,,,85896352,438688,85457664,0.0464,7.2058,0,7.2521,417.5622
59,,,,87376832,445760,86931072,0.0458,7.1761,0,7.2219,424.7841
60,,,,88857312,452832,88404480,0.0466,7.1851,0,7.2317,432.0158
61,0.4673,1.5929,42.7200,90337792,459904,89877888,0.0463,7.2091,11.7455,7.2554,439.2712
62,,,,91818272,466976,91351296,0.0445,7.1381,0,7.1826,446.4538
63,,,,93298752,474048,92824704,0.0520,7.1608,0,7.2128,453.6665
64,,,,94779232,481120,94298112,0.0510,7.1364,0,7.1874,460.8540
65,,,,96259712,488192,95771520,0.0504,7.1789,0,7.2293,468.0833
66,,,,97740192,495264,97244928,0.0497,7.1647,0,7.2143,475.2976
67,,,,99220672,502336,98718336,0.0534,7.1511,0,7.2045,482.5021
68,,,,100701152,509408,100191744,0.0452,7.1335,0,7.1787,489.6808
69,,,,102181632,516480,101665152,0.0470,7.1932,0,7.2402,496.9210
70,,,,103662112,523552,103138560,0.0452,7.1451,0,7.1903,504.1113
71,0.4598,1.5946,43.3100,105142592,530624,104611968,0.0446,7.1872,11.6843,7.2317,511.3430
72,,,,106623072,537696,106085376,0.0459,7.0684,0,7.1143,518.4573
73,,,,108103552,544768,107558784,0.0543,7.1365,0,7.1908,525.6482
74,,,,109584032,551840,109032192,0.0554,7.1459,0,7.2013,532.8494
75,,,,111064512,558912,110505600,0.0505,7.1379,0,7.1884,540.0378
76,,,,112544992,565984,111979008,0.0454,7.1233,0,7.1687,547.2065
77,,,,114025472,573056,113452416,0.0457,7.1436,0,7.1894,554.3959
78,,,,115505952,580128,114925824,0.0445,7.1585,0,7.2030,561.5989
79,,,,116986432,587200,116399232,0.0457,7.1382,0,7.1839,568.7828
80,,,,118466912,594272,117872640,0.0441,7.1721,0,7.2162,575.9991
81,0.4232,1.5520,45.0400,119947392,601344,119346048,0.0468,7.1678,11.7071,7.2145,583.2136
82,,,,121427872,608416,120819456,0.0479,7.0853,0,7.1332,590.3468
83,,,,122908352,615488,122292864,0.0559,7.1312,0,7.1871,597.5339
84,,,,124388832,622560,123766272,0.0549,7.1538,0,7.2087,604.7426
85,,,,125869312,629632,125239680,0.0559,7.1441,0,7.2000,611.9426
86,,,,127349792,636704,126713088,0.0548,7.1420,0,7.1968,619.1394
87,,,,128830272,643776,128186496,0.0532,7.1588,0,7.2120,626.3514
88,,,,130310752,650848,129659904,0.0457,7.1372,0,7.1829,633.5343
89,,,,131791232,657920,131133312,0.0458,7.1556,0,7.2014,640.7357
90,,,,133271712,664992,132606720,0.0450,7.1864,0,7.2314,647.9670
91,0.3819,1.6149,43.3400,134752192,672064,134080128,0.0459,7.1727,11.6755,7.2186,655.1857
92,,,,136232672,679136,135553536,0.0409,7.0386,0,7.0795,662.2652
93,,,,137713152,686208,137026944,0.0449,7.1500,0,7.1949,669.4601
94,,,,139193632,693280,138500352,0.0440,7.1555,0,7.1995,676.6596
95,,,,140674112,700352,139973760,0.0459,7.1399,0,7.1858,683.8454
96,,,,142154592,707424,141447168,0.0443,7.1364,0,7.1808,691.0262
97,,,,143635072,714496,142920576,0.0441,7.1603,0,7.2043,698.2305
98,,,,145115552,721568,144393984,0.0442,7.1342,0,7.1784,705.4089
99,,,,146596032,728640,145867392,0.0440,7.1180,0,7.1621,712.5710
100,,,,148076512,735712,147340800,0.0449,7.1731,0,7.2180,719.7890
101,0.4105,1.5439,45.7300,149556992,742784,148814208,0.0439,7.1477,11.6636,7.1916,726.9807
102,,,,151037472,749856,150287616,0.0416,7.0959,0,7.1375,734.1182
103,,,,152517952,756928,151761024,0.0446,7.1982,0,7.2428,741.3609
104,,,,153998432,764000,153234432,0.0455,7.1740,0,7.2195,748.5804
105,,,,155478912,771072,154707840,0.0445,7.1557,0,7.2002,755.7806
106,,,,156959392,778144,156181248,0.0463,7.2409,0,7.2872,763.0677
107,,,,158439872,785216,157654656,0.0460,7.2020,0,7.2480,770.3158
108,,,,159920352,792288,159128064,0.0463,7.1734,0,7.2197,777.5355
109,,,,161400832,799360,160601472,0.0464,7.2762,0,7.3226,784.8581
110,,,,162881312,806432,162074880,0.0466,7.2250,0,7.2716,792.1297
111,0.3829,1.5495,46.2800,164361792,813504,163548288,0.0462,7.1636,11.6300,7.2099,799.3396
112,,,,165842272,820576,165021696,0.0471,7.0966,0,7.1437,806.4833
113,,,,167322752,827648,166495104,0.0515,7.1841,0,7.2356,813.7188
114,,,,168803232,834720,167968512,0.0517,7.1238,0,7.1756,820.8944
115,,,,170283712,841792,169441920,0.0461,7.1398,0,7.1859,828.0803
116,,,,171764192,848864,170915328,0.0454,7.1246,0,7.1700,835.2504
117,,,,173244672,855936,172388736,0.0462,7.2000,0,7.2462,842.4966
118,,,,174725152,863008,173862144,0.0443,7.2104,0,7.2547,849.7513
119,,,,176205632,870080,175335552,0.0449,7.1525,0,7.1974,856.9486
120,,,,177686112,877152,176808960,0.0462,7.2371,0,7.2833,864.2319
121,0.3479,1.5463,46.4700,179166592,884224,178282368,0.0447,7.1502,11.6740,7.1949,871.4268
122,,,,180647072,891296,179755776,0.0459,7.0477,0,7.0936,878.5204
123,,,,182127552,898368,181229184,0.0497,7.1863,0,7.2360,885.7564
124,,,,183608032,905440,182702592,0.0526,7.1161,0,7.1688,892.9252
125,,,,185088512,912512,184176000,0.0530,7.1652,0,7.2182,900.1434
126,,,,186568992,919584,185649408,0.0557,7.1487,0,7.2043,907.3477
127,,,,188049472,926656,187122816,0.0551,7.1432,0,7.1983,914.5460
128,,,,189529952,933728,188596224,0.0451,7.1478,0,7.1929,921.7389
129,,,,191010432,940800,190069632,0.0451,7.1409,0,7.1860,928.9250
130,,,,192490912,947872,191543040,0.0444,7.1436,0,7.1880,936.1130
131,0.3927,1.4740,48.6900,193971392,954944,193016448,0.0444,7.1448,11.6712,7.1892,943.3022
132,,,,195451872,962016,194489856,0.0469,7.0635,0,7.1104,950.4126
133,,,,196932352,969088,195963264,0.0520,7.1691,0,7.2211,957.6336
134,,,,198412832,976160,197436672,0.0461,7.1616,0,7.2077,964.8414
135,,,,199893312,983232,198910080,0.0455,7.1745,0,7.2200,972.0613
136,,,,201373792,990304,200383488,0.0466,7.1666,0,7.2133,979.2746
137,,,,202854272,997376,201856896,0.0443,7.1431,0,7.1873,986.4619
138,,,,204334752,1004448,203330304,0.0444,7.1675,0,7.2119,993.6738
139,,,,205815232,1011520,204803712,0.0444,7.1674,0,7.2118,1000.8856
140,,,,207295712,1018592,206277120,0.0447,7.2031,0,7.2478,1008.1334
141,0.3927,1.6041,46.0000,208776192,1025664,207750528,0.0443,7.1675,11.7101,7.2117,1015.3451
142,,,,210256672,1032736,209223936,0.0418,7.0939,0,7.1356,1022.4808
143,,,,211737152,1039808,210697344,0.0464,7.1780,0,7.2245,1029.7052
144,,,,213217632,1046880,212170752,0.0466,7.1852,0,7.2318,1036.9370
