iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.3952,2.3073,10.4000,1472112,30208,1441904,0.2931,3.1901,10.6373,3.4832,3.4832
2,,,,2915712,31904,2883808,3.0284,3.1825,0,6.2109,9.6941
3,,,,4359312,33600,4325712,0.9871,2.8088,0,3.7958,13.4900
4,,,,5802912,35296,5767616,2.1952,3.0012,0,5.1964,18.6863
5,,,,7246512,36992,7209520,0.8161,2.9481,0,3.7642,22.4505
6,,,,8690112,38688,8651424,1.8491,2.9835,0,4.8326,27.2831
7,,,,10133712,40384,10093328,3.0605,2.9323,0,5.9928,33.2760
8,,,,11577312,42080,11535232,0.0173,3.0038,0,3.0211,36.2971
9,,,,13020912,43776,12977136,2.5702,2.9002,0,5.4704,41.7674
10,,,,14464512,45472,14419040,1.0395,2.9046,0,3.9441,45.7116
11,1.4483,2.1570,27.4700,15908112,47168,15860944,4.2172,2.9728,11.2263,7.1900,52.9016
12,,,,17351712,48864,17302848,3.0756,2.5977,0,5.6733,58.5749
13,,,,18795312,50560,18744752,1.9634,2.9203,0,4.8837,63.4585
14,,,,20238912,52256,20186656,1.1354,2.9861,0,4.1215,67.5801
15,,,,21682512,53952,21628560,0.6399,2.9737,0,3.6136,71.1937
16,,,,23126112,55648,23070464,2.0826,3.0281,0,5.1108,76.3045
17,,,,24569712,57344,24512368,1.6966,2.9397,0,4.6363,80.9407
18,,,,26013312,59040,25954272,2.4856,3.0663,0,5.5519,86.4927
19,,,,27456912,60736,27396176,0.6867,2.7555,0,3.4422,89.9349
20,,,,28900512,62432,28838080,1.3752,2.8800,0,4.2552,94.1901
21,1.6004,1.4749,45.9500,30344112,64128,30279984,1.6979,2.9831,10.6605,4.6811,98.8712
22,,,,31787712,65824,31721888,0.6393,3.0570,0,3.6963,102.5676
23,,,,33231312,67520,33163792,3.8295,2.8911,0,6.7206,109.2882
24,,,,34674912,69216,34605696,2.5869,2.7529,0,5.3398,114.6280
25,,,,36118512,70912,36047600,2.2847,2.9383,0,5.2230,119.8510
26,,,,37562112,72608,37489504,0.4571,2.8824,0,3.3395,123.1905
27,,,,39005712,74304,38931408,1.7374,3.0298,0,4.7672,127.9577
28,,,,40449312,76000,40373312,1.8010,2.9871,0,4.7881,132.7458
29,,,,41892912,77696,41815216,1.8200,3.0628,0,4.8828,137.6286
30,,,,43336512,79392,43257120,0.9915,2.9948,0,3.9863,141.6149
31,1.3353,1.6886,37.6800,44780112,81088,44699024,2.2136,2.9094,10.7461,5.1229,146.7378
32,,,,46223712,82784,46140928,0.0172,3.0842,0,3.1014,149.8392
33,,,,47667312,84480,47582832,5.5816,2.6996,0,8.2812,158.1204
34,,,,49110912,86176,49024736,3.4227,2.7761,0,6.1988,164.3192
35,,,,50554512,87872,50466640,0.0193,2.8135,0,2.8329,167.1520
36,,,,51998112,89568,51908544,2.9568,2.8929,0,5.8497,173.0018
37,,,,53441712,91264,53350448,0.0210,3.0010,0,3.0220,176.0238
38,,,,54885312,92960,54792352,3.0213,2.8580,0,5.8792,181.9030
39,,,,56328912,94656,56234256,1.0131,2.8636,0,3.8767,185.7797
40,,,,57772512,96352,57676160,1.1523,3.0381,0,4.1903,189.9701
41,1.4368,1.5161,47.2200,59216112,98048,59118064,4.4900,2.9410,10.5810,7.4310,197.4010
42,,,,60659712,99744,60559968,0.0154,2.7354,0,2.7508,200.1518
43,,,,62103312,101440,62001872,3.6830,2.6721,0,6.3551,206.5069
44,,,,63546912,103136,63443776,1.6218,2.9668,0,4.5886,211.0955
45,,,,64990512,104832,64885680,0.7178,3.0468,0,3.7646,214.8601
46,,,,66434112,106528,66327584,2.8137,3.0742,0,5.8880,220.7481
47,,,,67877712,108224,67769488,1.0811,2.8336,0,3.9147,224.6628
48,,,,69321312,109920,69211392,1.1581,3.0624,0,4.2205,228.8833
49,,,,70764912,111616,70653296,3.6813,2.9994,0,6.6807,235.5640
50,,,,72208512,113312,72095200,0.0203,2.7898,0,2.8101,238.3741
51,1.4316,1.3983,50.0200,73652112,115008,73537104,1.9515,3.0349,10.5089,4.9864,243.3605
52,,,,75095712,116704,74979008,1.3656,2.9985,0,4.3641,247.7245
53,,,,76539312,118400,76420912,3.1607,2.8370,0,5.9977,253.7222
54,,,,77982912,120096,77862816,1.7780,2.8804,0,4.6584,258.3806
55,,,,79426512,121792,79304720,1.9662,2.8603,0,4.8266,263.2072
56,,,,80870112,123488,80746624,1.1242,2.9860,0,4.1102,267.3174
57,,,,82313712,125184,82188528,0.6489,3.0164,0,3.6652,270.9826
58,,,,83757312,126880,83630432,2.7882,2.6928,0,5.4810,276.4637
59,,,,85200912,128576,85072336,2.0926,2.9350,0,5.0276,281.4913
60,,,,86644512,130272,86514240,0.3227,3.1059,0,3.4287,284.9200
61,1.1170,1.5304,46.4900,88088112,131968,87956144,4.4552,2.8973,10.5179,7.3525,292.2725
62,,,,89531712,133664,89398048,0.0164,2.6570,0,2.6734,294.9459
63,,,,90975312,135360,90839952,5.8406,2.9468,0,8.7875,303.7333
64,,,,92418912,137056,92281856,0.0159,2.5947,0,2.6106,306.3440
65,,,,93862512,138752,93723760,1.3783,3.0830,0,4.4614,310.8053
66,,,,95306112,140448,95165664,2.0922,3.0219,0,5.1141,315.9194
67,,,,96749712,142144,96607568,1.8439,2.9886,0,4.8325,320.7520
68,,,,98193312,143840,98049472,1.1740,2.9592,0,4.1332,324.8852
69,,,,99636912,145536,99491376,2.2556,3.0333,0,5.2889,330.1741
70,,,,101080512,147232,100933280,0.9607,2.9996,0,3.9604,334.1344
71,1.5580,1.5231,43.8700,102524112,148928,102375184,1.4926,2.9811,10.4325,4.4737,338.6081
72,,,,103967712,150624,103817088,3.7285,3.0326,0,6.7611,345.3692
73,,,,105411312,152320,105258992,2.9327,2.7657,0,5.6984,351.0676
74,,,,106854912,154016,106700896,1.5187,2.8372,0,4.3559,355.4235
75,,,,108298512,155712,108142800,0.2559,2.8182,0,3.0741,358.4976
76,,,,109742112,157408,109584704,0.5354,3.0297,0,3.5650,362.0627
77,,,,111185712,159104,111026608,2.1480,2.9009,0,5.0489,367.1116
78,,,,112629312,160800,112468512,2.6752,2.8751,0,5.5503,372.6619
79,,,,114072912,162496,113910416,0.0180,3.0204,0,3.0384,375.7003
80,,,,115516512,164192,115352320,2.5052,2.9247,0,5.4299,381.1301
81,1.3929,1.4639,45.8100,116960112,165888,116794224,1.8423,3.0930,10.5016,4.9353,386.0654
82,,,,118403712,167584,118236128,1.7756,3.0216,0,4.7972,390.8626
83,,,,119847312,169280,119678032,4.5072,2.9481,0,7.4552,398.3178
84,,,,121290912,170976,121119936,0.0169,2.7415,0,2.7584,401.0763
85,,,,122734512,172672,122561840,1.7550,2.9590,0,4.7139,405.7902
86,,,,124178112,174368,124003744,0.0172,3.0249,0,3.0421,408.8323
87,,,,125621712,176064,125445648,1.7129,2.9101,0,4.6229,413.4553
88,,,,127065312,177760,126887552,0.5772,2.9603,0,3.5376,416.9928
89,,,,128508912,179456,128329456,5.8148,2.8088,0,8.6237,425.6165
90,,,,129952512,181152,129771360,0.0157,2.7914,0,2.8070,428.4235
91,1.2531,1.2691,53.5400,131396112,182848,131213264,1.2819,2.9996,10.5246,4.2815,432.7050
92,,,,132839712,184544,132655168,2.1972,3.0622,0,5.2595,437.9645
93,,,,134283312,186240,134097072,4.6657,2.7506,0,7.4163,445.3808
94,,,,135726912,187936,135538976,0.1637,2.9353,0,3.0990,448.4798
95,,,,137170512,189632,136980880,1.4814,2.9494,0,4.4308,452.9106
96,,,,138614112,191328,138422784,2.1553,2.9429,0,5.0982,458.0088
97,,,,140057712,193024,139864688,0.0196,2.9626,0,2.9822,460.9910
98,,,,141501312,194720,141306592,4.1020,3.0921,0,7.1941,468.1850
99,,,,142944912,196416,142748496,0.2497,2.7055,0,2.9552,471.1402
100,,,,144388512,198112,144190400,0.1724,2.9819,0,3.1543,474.2945
101,1.1664,1.4815,45.4700,145832112,199808,145632304,3.7408,2.8500,10.4513,6.5909,480.8854
102,,,,147275712,201504,147074208,2.6883,2.9008,0,5.5891,486.4745
103,,,,148719312,203200,148516112,4.1135,2.7865,0,6.9001,493.3746
104,,,,150162912,204896,149958016,0.0166,2.7359,0,2.7525,496.1271
105,,,,151606512,206592,151399920,0.2319,2.8550,0,3.0869,499.2140
106,,,,153050112,208288,152841824,3.9692,2.9529,0,6.9221,506.1361
107,,,,154493712,209984,154283728,0.7877,2.8549,0,3.6426,509.7788
108,,,,155937312,211680,155725632,1.5695,3.0955,0,4.6650,514.4438
