[2025-06-04 11:31:47,238][VNodeRealSimulation][INFO] Started process.
[2025-06-04 11:31:48,641][CIFAR10][INFO] Loading training set.
[2025-06-04 11:31:50,191][CIFAR10][INFO] Data: 1569
[2025-06-04 11:31:50,191][CIFAR10][INFO] Index: 1569
[2025-06-04 11:31:50,191][CIFAR10][INFO] [22205, 34218, 22708, 41896, 26307, 19317, 1096, 15483, 14174, 31397, 29713, 47852, 28404, 8186, 39899, 41972, 36487, 35599, 19902, 2948, 14834, 43364, 38847, 30507, 22820, 36600, 1713, 36372, 34693, 33662, 5651, 32608, 17558, 15336, 28084, 31407, 28360, 49283, 22434, 16105, 34133, 40341, 30228, 453, 38907, 43206, 19611, 37093, 41855, 21142, 6623, 17165, 47617, 32048, 36622, 27495, 10588, 37073, 28999, 26959, 13837, 24874, 13269, 33907, 40978, 7105, 10832, 2580, 19492, 48489, 20340, 32994, 30144, 36003, 3164, 4700, 44238, 35926, 13007, 46155, 9962, 20593, 40704, 14440, 21615, 21971, 9373, 26707, 622, 13691, 2507, 11709, 48146, 34088, 47113, 13601, 7430, 2788, 46702, 7408, 7014, 33558, 36610, 30347, 45785, 13785, 12511, 27744, 47907, 32087, 13972, 10150, 8204, 26102, 6611, 4588, 13880, 31288, 29128, 48880, 33578, 37317, 77, 39951, 15380, 38165, 15158, 9342, 38750, 30962, 27199, 49969, 22879, 3459, 20563, 15426, 32620, 23786, 40660, 8548, 23801, 15565, 14911, 21878, 49359, 36162, 31793, 3985, 35380, 3692, 26918, 20987, 29768, 46828, 13896, 42096, 23949, 30705, 38114, 25974, 6512, 4046, 30521, 5367, 14993, 41151, 38509, 4158, 42945, 48689, 34312, 24305, 11122, 29716, 38100, 44575, 45134, 30787, 4463, 25276, 27832, 17024, 1519, 2717, 25856, 45764, 12944, 12594, 28122, 15308, 42071, 31776, 34374, 23361, 48069, 23674, 26068, 44307, 780, 19258, 7184, 38728, 27547, 29552, 258, 44736, 2287, 8350, 3352, 38898, 49458, 34574, 32411, 11491, 3840, 29743, 9005, 27220, 49777, 32186, 46084, 37677, 38386, 7363, 33098, 14168, 36573, 9738, 35172, 47786, 36116, 29005, 48052, 1084, 37355, 22386, 29212, 49572, 11087, 40873, 6504, 42684, 41882, 26361, 25296, 4314, 37503, 48425, 27934, 21158, 44174, 35450, 37945, 21521, 36370, 17194, 35028, 42967, 7378, 9413, 46318, 30478, 9979, 38799, 33827, 43909, 27149, 34877, 40372, 2656, 3880, 16235, 17145, 38183, 10093, 10237, 29501, 28401, 10061, 30958, 34115, 39902, 3402, 7228, 14216, 37570, 21758, 39925, 19267, 16604, 15577, 23268, 40543, 30271, 15641, 40056, 27584, 11264, 28151, 42894, 25351, 49023, 36480, 49787, 24806, 3222, 35304, 5952, 15742, 20970, 9592, 856, 38329, 10561, 35291, 14907, 15094, 4750, 16858, 38185, 30837, 31731, 8017, 10247, 1152, 45221, 12797, 28536, 45694, 12307, 30141, 49375, 43700, 33118, 45487, 11456, 30214, 1303, 11992, 15715, 16323, 20904, 26529, 14120, 11076, 5, 33847, 21405, 25740, 24015, 33154, 42661, 21150, 47374, 22045, 9288, 43172, 299, 43633, 40600, 49430, 49727, 29885, 22674, 3060, 15907, 10592, 28603, 24641, 3196, 35072, 47468, 27761, 33499, 7563, 48924, 5502, 32452, 5400, 29274, 40488, 9576, 39616, 41423, 33826, 34068, 20978, 19677, 48289, 9181, 38140, 12758, 5423, 16968, 36520, 29190, 538, 30157, 12903, 46323, 43375, 40375, 48653, 28883, 18331, 21781, 11305, 8530, 34967, 27257, 20020, 41638, 23776, 10544, 13100, 13073, 31177, 14929, 908, 34176, 39904, 4559, 24798, 30663, 5162, 49665, 22749, 6249, 48875, 28383, 9932, 38812, 21188, 1675, 7136, 22778, 31028, 34406, 45439, 48217, 30429, 27514, 47524, 38810, 27266, 6985, 38293, 1299, 15751, 9760, 15212, 24240, 46669, 17038, 44879, 10023, 9334, 46389, 18276, 9597, 24144, 22798, 33066, 36497, 47857, 15773, 4821, 38188, 8957, 46689, 24021, 49643, 23253, 130, 37212, 16065, 8630, 17734, 27771, 34968, 9707, 2247, 3894, 21740, 38209, 13608, 47239, 40104, 40560, 49995, 44112, 42669, 25847, 36041, 4084, 45068, 37276, 7008, 16275, 48403, 11519, 16007, 45076, 26174, 17970, 10221, 8902, 30058, 43947, 23181, 8551, 6534, 2224, 15115, 19084, 46239, 30541, 20922, 18813, 27260, 31756, 2779, 22732, 3647, 9933, 47044, 45769, 33276, 48235, 26390, 27334, 29812, 6720, 26027, 27097, 16673, 37435, 7880, 37199, 21153, 25727, 25415, 21439, 427, 35317, 43992, 17777, 1578, 10215, 15370, 31654, 44027, 22155, 8099, 44687, 46584, 30737, 35092, 35235, 2465, 33532, 25044, 32348, 36228, 37360, 17608, 49992, 27711, 10782, 26679, 2484, 34830, 4661, 11982, 22886, 7777, 910, 29083, 5298, 33999, 42142, 26007, 11222, 31840, 42606, 33355, 40309, 35635, 47573, 16893, 21275, 19455, 34225, 18060, 34123, 49290, 36850, 25646, 41482, 2177, 48394, 46876, 24339, 45603, 9780, 1421, 6614, 39141, 7596, 28335, 19450, 25763, 38519, 34948, 41234, 28694, 16875, 34103, 6659, 42605, 3664, 19136, 13159, 19885, 3564, 26550, 37475, 32352, 31668, 14069, 35934, 5156, 34853, 10153, 35089, 45393, 15393, 38895, 40876, 33268, 40149, 20932, 24524, 31609, 48433, 158, 40090, 44816, 26636, 10367, 14893, 34809, 13875, 17733, 47571, 39394, 6815, 23703, 48141, 25743, 31274, 46586, 45445, 42969, 42456, 27630, 7128, 47722, 3416, 26342, 6622, 15915, 30101, 46589, 15668, 45373, 26096, 49340, 12103, 12471, 11692, 34479, 31864, 49930, 22123, 12185, 36402, 47750, 13242, 8166, 35660, 45143, 48179, 12453, 34207, 31694, 27484, 10742, 5459, 12575, 11619, 25391, 12883, 12102, 2249, 41259, 45786, 39237, 47642, 23465, 36242, 2117, 26482, 3690, 21238, 28165, 19188, 4173, 9074, 49131, 27308, 35344, 14584, 12376, 43404, 44426, 21442, 26804, 9976, 27076, 23347, 31062, 6753, 44316, 37698, 6563, 6929, 41745, 33034, 11590, 32758, 8376, 39058, 11583, 38257, 31939, 37358, 14482, 18279, 303, 10270, 11701, 34935, 44517, 28002, 44140, 2626, 45002, 29117, 32386, 36965, 29787, 1788, 17461, 39669, 27428, 7977, 31249, 47348, 37877, 39126, 22734, 30297, 27800, 7181, 26844, 1104, 24484, 12331, 16164, 37160, 43267, 19330, 2868, 18838, 35892, 18863, 22744, 11752, 8184, 11340, 22148, 44936, 39412, 5444, 8755, 17778, 9441, 25599, 4426, 10804, 27488, 35850, 9840, 9333, 39353, 38135, 2569, 12042, 47061, 4057, 6897, 48792, 23288, 16741, 10021, 35334, 42976, 36955, 33664, 25838, 6502, 1573, 12012, 19650, 18200, 32308, 21746, 6394, 36901, 40424, 19714, 45259, 34258, 27106, 26377, 47668, 46746, 10159, 5205, 46513, 21412, 30885, 35598, 6270, 10868, 10451, 2789, 14101, 2011, 43745, 8825, 17594, 35567, 33361, 1941, 43738, 32155, 7125, 31195, 36851, 23869, 38448, 36663, 36428, 31015, 42041, 2870, 1681, 42664, 18559, 9802, 2415, 25976, 37691, 36073, 24507, 24931, 40486, 1095, 24994, 41934, 42107, 19936, 37359, 46592, 11179, 41407, 34745, 36009, 46576, 4154, 32867, 44495, 40311, 16983, 2720, 24780, 23414, 6765, 41662, 28611, 22675, 43918, 47107, 44412, 28036, 37515, 18007, 37237, 25052, 34250, 23079, 10604, 24243, 15813, 8801, 22775, 33718, 3580, 24252, 45049, 30125, 27742, 38852, 32650, 16020, 29250, 27210, 31282, 12504, 9999, 47718, 2540, 49669, 39690, 1659, 2588, 848, 2191, 42802, 21500, 31438, 2617, 31677, 45202, 7890, 39514, 48666, 26999, 12046, 21932, 21064, 38338, 38076, 9782, 46125, 2393, 16023, 16471, 23822, 6161, 40703, 18599, 25901, 49215, 7148, 6227, 7404, 15756, 13030, 4328, 44869, 8780, 19570, 41797, 29633, 12698, 46729, 21494, 30355, 43411, 2007, 3020, 49509, 18012, 23659, 29070, 44598, 6484, 23128, 40159, 8735, 48504, 16222, 43795, 33555, 25872, 9867, 15487, 24885, 20698, 27213, 45668, 33567, 39225, 45273, 20029, 25774, 35889, 48842, 1110, 19360, 9519, 1620, 20964, 32504, 34381, 34808, 17407, 18375, 38432, 264, 7206, 33170, 24111, 28827, 33667, 26776, 6411, 24817, 3331, 8268, 41659, 32484, 18880, 801, 29596, 16279, 23315, 12449, 47300, 40828, 28341, 17528, 32078, 28140, 614, 37434, 40732, 1594, 15576, 43885, 14798, 33708, 23213, 19510, 44574, 13746, 14429, 20397, 20126, 29318, 559, 2578, 41625, 4557, 22210, 17236, 9750, 37891, 21117, 3372, 13668, 7338, 1315, 41817, 35762, 49303, 29308, 45952, 24871, 3687, 41595, 15333, 10640, 6106, 38193, 3668, 37821, 13206, 36994, 18040, 20085, 42912, 9047, 33867, 29729, 26924, 4295, 14478, 46826, 12389, 8900, 1123, 22188, 37026, 35666, 45987, 15896, 22998, 34294, 26326, 20730, 13629, 38354, 40758, 10553, 44837, 7168, 45628, 23655, 17141, 24437, 12180, 35068, 15863, 14209, 32015, 46046, 31218, 32204, 28784, 39691, 35373, 23468, 48427, 19529, 17512, 25465, 3927, 13097, 17728, 39018, 3337, 48290, 46560, 8714, 3560, 7531, 9952, 17070, 2225, 46367, 24003, 23791, 1636, 42623, 18697, 6613, 16787, 7782, 40635, 15656, 37340, 14096, 22408, 9204, 43135, 26322, 534, 33747, 13564, 43451, 18275, 17826, 31101, 12912, 40171, 49817, 41675, 5445, 12761, 3219, 30778, 2802, 28276, 36915, 45368, 20793, 32120, 5813, 33207, 23689, 7745, 9696, 25733, 9852, 25153, 4053, 44557, 3281, 45007, 4438, 9438, 49585, 24975, 28003, 18123, 14688, 13434, 48800, 36206, 39092, 2722, 3225, 29065, 32983, 42190, 1204, 12584, 89, 16384, 48788, 48205, 14915, 35668, 34944, 15848, 34434, 16928, 46867, 1696, 30840, 23578, 37214, 6704, 7919, 5067, 8122, 45555, 28402, 46291, 42628, 22483, 27590, 11913, 45956, 20645, 16024, 7308, 20948, 44546, 11571, 18824, 18348, 13821, 29579, 9251, 45441, 28265, 41337, 15790, 64, 8119, 816, 40269, 48381, 12545, 32143, 40259, 24669, 35514, 25144, 2878, 17302, 4244, 34938, 17311, 27195, 3068, 18138, 44269, 40877, 24092, 31160, 31450, 26728, 44861, 41836, 28821, 16605, 42035, 276, 24297, 26204, 48062, 38919, 28590, 10468, 48498, 39195, 13948, 46049, 16797, 21859, 47287, 19301, 11983, 36710, 12368, 11030, 16327, 43657, 39584, 33574, 19054, 37905, 37871, 25628, 42928, 45308, 10398, 24910, 11326, 34654, 29487, 8473, 44507, 41380, 20823, 22951, 46261, 18935, 34607, 21669, 21654, 34588, 41246, 1258, 15486, 13228, 21092, 24441, 49819, 11612, 41469, 3011, 46294, 15160, 1937, 33329, 30632, 35941, 45618, 13413, 28751, 22683, 41912, 19521, 18229, 36142, 16030, 34909, 11082, 34911, 47180, 24653, 4924, 17126, 22034, 49714, 22189, 25084, 3391, 10519, 43649, 8029, 44652, 10154, 31988, 1953, 9480, 36726, 43170, 28270, 3005, 33277, 1677, 16197, 28439, 40957, 18879, 20074, 35641, 21761, 49588, 26426, 6421, 47311, 22438, 22500, 25265, 45423, 14557, 5626, 12675, 42397, 47271, 18962, 48109, 30234, 3498, 43968, 34512, 14860, 16980, 4574, 5296, 43011, 24200, 35049, 25024, 16212, 33587, 24334, 6298, 6757, 23320, 6334, 19918, 13226, 43361, 29707, 10597, 29940, 44587, 49130, 35242, 39589, 39631, 5068, 18328, 22720, 21604, 34750, 45460, 18077, 22781, 43605, 40331, 11507, 23808, 35039, 28443, 38499, 28584, 12121, 27143, 46642, 45028, 34988, 28014, 6230, 35648, 30061, 6787, 34964, 22047, 24069, 28255, 33245, 37116, 1851, 45711, 3292, 45070, 8581, 36854, 28054, 38387, 39124, 24265, 12665, 7313, 16890, 45795, 23804, 46247, 46741, 32059, 18199, 43728, 15673, 27318, 16903, 21721, 36477, 16502, 48902, 5387, 5285, 17062, 40616, 8860, 4275, 21022, 30225, 49410, 27828, 33291, 18457, 12304, 32409, 23353, 14618, 39724, 4609, 48667, 45616, 40654, 5369, 47788, 11943, 42201, 40075, 26555, 1634, 2589, 3103, 10297, 2066, 41763, 43775, 37947, 30804, 6389, 16173, 19695, 45494, 44734, 3296, 28147, 24080, 45257, 2132, 43994, 16994, 28433, 34634, 31688, 1030, 8736, 25496, 26860, 11474, 17475, 30642, 20669, 39686, 36349, 27303, 24773, 17916, 5939, 40099, 4753, 9500, 12247]
[2025-06-04 11:31:50,191][CIFAR10][INFO] Trainset Loaded
[2025-06-04 11:31:50,191][CIFAR10][INFO] Loading testing set.
[2025-06-04 11:31:51,019][Node][INFO] Dataset instantiation complete.
[2025-06-04 11:31:54,602][VNodeRealSimulation][INFO] Perturbing model
[2025-06-04 11:31:54,622][VNodeRealSimulation][INFO] Starting training iteration: 0
[2025-06-04 11:31:54,626][VNodeRealSimulation][INFO] Training this round.
