iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0298,2.2826,19.8200,1111444,30016,1081428,0.3191,3.3768,10.7215,3.6960,3.6960
2,,,,2194376,31520,2162856,2.4491,3.1340,0,5.5831,9.2791
3,,,,3277308,33024,3244284,1.5807,2.8598,0,4.4405,13.7196
4,,,,4360240,34528,4325712,1.0620,3.0057,0,4.0678,17.7874
5,,,,5443172,36032,5407140,2.8448,2.9433,0,5.7881,23.5755
6,,,,6526104,37536,6488568,0.3316,2.9675,0,3.2991,26.8746
7,,,,7609036,39040,7569996,2.2071,3.0496,0,5.2566,32.1313
8,,,,8691968,40544,8651424,1.8543,2.8968,0,4.7512,36.8824
9,,,,9774900,42048,9732852,2.4247,3.1607,0,5.5854,42.4678
10,,,,10857832,43552,10814280,0.0672,3.0054,0,3.0726,45.5405
11,1.6494,1.6322,40.4400,11940764,45056,11895708,0.8169,3.0390,10.6754,3.8558,49.3963
12,,,,13023696,46560,12977136,2.6928,3.1799,0,5.8727,55.2689
13,,,,14106628,48064,14058564,4.9626,2.9411,0,7.9037,63.1726
14,,,,15189560,49568,15139992,2.9859,3.2269,0,6.2127,69.3853
15,,,,16272492,51072,16221420,1.4673,3.1586,0,4.6259,74.0112
16,,,,17355424,52576,17302848,1.0912,2.9635,0,4.0547,78.0659
17,,,,18438356,54080,18384276,0.0131,2.7237,0,2.7368,80.8027
18,,,,19521288,55584,19465704,2.8400,2.9803,0,5.8203,86.6231
19,,,,20604220,57088,20547132,0.7195,2.9413,0,3.6608,90.2839
20,,,,21687152,58592,21628560,0.0158,2.9408,0,2.9567,93.2405
21,1.4226,1.5974,40.3300,22770084,60096,22709988,2.9616,2.8746,10.5480,5.8362,99.0767
22,,,,23853016,61600,23791416,2.1546,3.2367,0,5.3913,104.4680
23,,,,24935948,63104,24872844,1.6849,3.0796,0,4.7645,109.2326
