iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1048,2.2923,15.3400,1111444,30016,1081428,0.0198,3.2485,10.7754,3.2684,3.2684
2,,,,2194376,31520,2162856,1.8524,3.1750,0,5.0274,8.2958
3,,,,3277308,33024,3244284,2.2892,2.9892,0,5.2783,13.5742
4,,,,4360240,34528,4325712,0.9886,3.0786,0,4.0672,17.6414
5,,,,5443172,36032,5407140,1.3743,2.9930,0,4.3673,22.0087
6,,,,6526104,37536,6488568,1.4164,3.0027,0,4.4191,26.4278
7,,,,7609036,39040,7569996,1.4545,2.9893,0,4.4438,30.8716
8,,,,8691968,40544,8651424,1.2046,3.0753,0,4.2799,35.1515
9,,,,9774900,42048,9732852,1.3350,3.0716,0,4.4066,39.5581
10,,,,10857832,43552,10814280,1.4577,3.0939,0,4.5515,44.1097
11,1.4260,1.5121,45.4900,11940764,45056,11895708,1.7570,2.9829,10.8431,4.7398,48.8495
12,,,,13023696,46560,12977136,2.5247,3.1758,0,5.7005,54.5500
13,,,,14106628,48064,14058564,2.0908,2.9507,0,5.0415,59.5915
14,,,,15189560,49568,15139992,1.5726,2.9396,0,4.5122,64.1037
15,,,,16272492,51072,16221420,1.4512,3.0276,0,4.4787,68.5824
16,,,,17355424,52576,17302848,1.4363,3.0747,0,4.5109,73.0934
17,,,,18438356,54080,18384276,1.4116,3.0046,0,4.4162,77.5096
18,,,,19521288,55584,19465704,1.6207,2.9434,0,4.5640,82.0736
19,,,,20604220,57088,20547132,1.6835,2.9733,0,4.6569,86.7305
20,,,,21687152,58592,21628560,1.7868,3.0767,0,4.8635,91.5939
21,1.3371,1.5896,44.4500,22770084,60096,22709988,1.3211,3.1981,10.8474,4.5191,96.1131
22,,,,23853016,61600,23791416,2.0524,3.2158,0,5.2682,101.3813
23,,,,24935948,63104,24872844,2.2659,2.9631,0,5.2291,106.6104
24,,,,26018880,64608,25954272,0.5473,3.0543,0,3.6017,110.2120
25,,,,27101812,66112,27035700,2.7772,2.9593,0,5.7365,115.9485
26,,,,28184744,67616,28117128,1.6114,3.0052,0,4.6166,120.5651
27,,,,29267676,69120,29198556,1.6924,2.9341,0,4.6265,125.1916
28,,,,30350608,70624,30279984,1.7155,2.9167,0,4.6322,129.8238
29,,,,31433540,72128,31361412,1.6161,3.0240,0,4.6400,134.4639
30,,,,32516472,73632,32442840,1.6229,2.9026,0,4.5254,138.9893
31,1.0182,1.2129,57.1300,33599404,75136,33524268,1.7691,3.0356,10.8255,4.8048,143.7941
32,,,,34682336,76640,34605696,2.3190,3.0630,0,5.3821,149.1761
33,,,,35765268,78144,35687124,2.2124,2.9152,0,5.1276,154.3037
34,,,,36848200,79648,36768552,0.6356,2.9130,0,3.5486,157.8523
35,,,,37931132,81152,37849980,2.7176,2.9873,0,5.7049,163.5573
36,,,,39014064,82656,38931408,1.6470,2.9526,0,4.5996,168.1569
37,,,,40096996,84160,40012836,1.7426,2.8962,0,4.6388,172.7957
38,,,,41179928,85664,41094264,1.5225,3.0143,0,4.5368,177.3325
39,,,,42262860,87168,42175692,1.5900,2.9668,0,4.5568,181.8894
40,,,,43345792,88672,43257120,1.6817,2.9540,0,4.6358,186.5251
41,0.9861,1.2449,55.7800,44428724,90176,44338548,1.5118,3.0460,11.2031,4.5578,191.0829
42,,,,45511656,91680,45419976,1.9640,3.0777,0,5.0416,196.1245
43,,,,46594588,93184,46501404,1.9778,2.9328,0,4.9106,201.0351
44,,,,47677520,94688,47582832,0.5645,2.9360,0,3.5005,204.5356
45,,,,48760452,96192,48664260,2.6344,2.9298,0,5.5642,210.0999
46,,,,49843384,97696,49745688,1.7705,3.0185,0,4.7891,214.8890
47,,,,50926316,99200,50827116,1.4881,2.9852,0,4.4733,219.3623
