iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1834,2.4257,13.2900,1472112,30208,1441904,0.0192,3.2644,11.7518,3.2836,3.2836
2,,,,2915712,31904,2883808,0.0153,3.1877,0,3.2029,6.4865
3,,,,4359312,33600,4325712,0.0160,3.2839,0,3.2999,9.7864
4,,,,5802912,35296,5767616,0.0183,3.1839,0,3.2022,12.9887
5,,,,7246512,36992,7209520,0.0137,3.2306,0,3.2442,16.2329
6,,,,8690112,38688,8651424,0.0157,3.2395,0,3.2552,19.4881
7,,,,10133712,40384,10093328,0.0144,3.2107,0,3.2252,22.7132
8,,,,11577312,42080,11535232,0.0173,3.2575,0,3.2747,25.9880
9,,,,13020912,43776,12977136,0.0199,3.2213,0,3.2412,29.2292
10,,,,14464512,45472,14419040,0.0164,3.2694,0,3.2857,32.5149
11,1.6967,1.8077,35.6400,15908112,47168,15860944,0.0164,3.1971,11.6976,3.2135,35.7284
12,,,,17351712,48864,17302848,0.0151,3.2009,0,3.2160,38.9444
13,,,,18795312,50560,18744752,0.0161,3.1754,0,3.1915,42.1359
14,,,,20238912,52256,20186656,0.0148,3.2107,0,3.2256,45.3615
15,,,,21682512,53952,21628560,0.0160,3.1674,0,3.1834,48.5449
16,,,,23126112,55648,23070464,0.0141,3.2629,0,3.2770,51.8219
17,,,,24569712,57344,24512368,0.0136,3.2653,0,3.2790,55.1008
18,,,,26013312,59040,25954272,0.0161,3.2248,0,3.2409,58.3418
19,,,,27456912,60736,27396176,0.0174,3.1809,0,3.1983,61.5401
20,,,,28900512,62432,28838080,0.0140,3.3360,0,3.3500,64.8901
21,1.8387,1.9507,26.7200,30344112,64128,30279984,0.0133,3.1694,11.5571,3.1827,68.0727
22,,,,31787712,65824,31721888,0.0136,3.1582,0,3.1717,71.2445
23,,,,33231312,67520,33163792,0.0141,3.1571,0,3.1712,74.4157
24,,,,34674912,69216,34605696,0.0136,3.1369,0,3.1505,77.5662
25,,,,36118512,70912,36047600,0.0125,3.1513,0,3.1637,80.7299
26,,,,37562112,72608,37489504,0.0131,3.1363,0,3.1494,83.8793
27,,,,39005712,74304,38931408,0.0125,3.1331,0,3.1456,87.0249
28,,,,40449312,76000,40373312,0.0160,3.2098,0,3.2258,90.2507
29,,,,41892912,77696,41815216,0.0135,3.1824,0,3.1958,93.4465
30,,,,43336512,79392,43257120,0.0131,3.1854,0,3.1984,96.6450
31,1.8252,1.9547,26.3700,44780112,81088,44699024,0.0135,3.1832,11.7190,3.1967,99.8417
32,,,,46223712,82784,46140928,0.0145,3.1822,0,3.1967,103.0384
33,,,,47667312,84480,47582832,0.0140,3.1815,0,3.1955,106.2339
34,,,,49110912,86176,49024736,0.0131,3.1658,0,3.1789,109.4128
35,,,,50554512,87872,50466640,0.0147,3.1656,0,3.1803,112.5931
36,,,,51998112,89568,51908544,0.0161,3.1904,0,3.2066,115.7996
37,,,,53441712,91264,53350448,0.0144,3.1899,0,3.2042,119.0039
38,,,,54885312,92960,54792352,0.0164,3.1819,0,3.1983,122.2022
39,,,,56328912,94656,56234256,0.0143,3.1801,0,3.1944,125.3966
40,,,,57772512,96352,57676160,0.0129,3.2348,0,3.2477,128.6443
41,1.7781,1.8978,29.6600,59216112,98048,59118064,0.0130,3.1731,11.5852,3.1861,131.8304
42,,,,60659712,99744,60559968,0.0162,3.1703,0,3.1865,135.0169
43,,,,62103312,101440,62001872,0.0146,3.1725,0,3.1872,138.2041
44,,,,63546912,103136,63443776,0.0168,3.1651,0,3.1819,141.3860
45,,,,64990512,104832,64885680,0.0150,3.1705,0,3.1855,144.5715
46,,,,66434112,106528,66327584,0.0145,3.1823,0,3.1969,147.7684
47,,,,67877712,108224,67769488,0.0149,3.2112,0,3.2261,150.9945
