[2025-05-27 00:40:28,243][VNodeRealSimulation][INFO] Started process.
[2025-05-27 00:40:29,883][CIFAR10][INFO] Loading training set.
[2025-05-27 00:40:31,198][CIFAR10][INFO] Data: 298
[2025-05-27 00:40:31,198][CIFAR10][INFO] Index: 298
[2025-05-27 00:40:31,198][CIFAR10][INFO] [10750, 30067, 3856, 43441, 17844, 14426, 41199, 790, 45494, 9101, 43574, 18027, 30391, 5715, 41422, 20880, 9168, 8340, 1838, 30632, 12137, 43593, 36185, 43118, 20651, 2826, 16622, 20077, 41194, 9348, 32437, 30396, 2759, 14383, 30003, 13640, 34654, 36759, 46115, 27737, 3845, 22074, 2814, 3629, 13812, 3440, 48873, 4116, 18510, 1576, 17571, 45120, 14114, 5656, 44634, 11106, 2741, 34396, 39960, 24633, 45252, 48392, 5087, 31492, 49527, 44053, 12161, 11, 42687, 3944, 39931, 20009, 30480, 41488, 30219, 37811, 5535, 33282, 18372, 1530, 7878, 48251, 11545, 40900, 20712, 48493, 35140, 44736, 20818, 35677, 44005, 26976, 43541, 4189, 46244, 4398, 12070, 37645, 15356, 39269, 5990, 43116, 14146, 24865, 5131, 46819, 14839, 1888, 24136, 31478, 26308, 15118, 1475, 36835, 37586, 849, 15109, 33081, 31687, 10461, 40994, 44340, 26110, 15967, 31428, 588, 41174, 31411, 23863, 39951, 33395, 26837, 45606, 23209, 38428, 11171, 42181, 15173, 14739, 37164, 34293, 49536, 20908, 11779, 9217, 8706, 32711, 42564, 22960, 36468, 539, 10591, 47171, 19463, 31343, 11362, 48417, 3474, 23159, 34088, 46681, 19280, 43421, 6836, 33291, 46795, 18826, 38244, 11137, 26234, 4306, 19108, 49068, 7999, 37990, 46373, 1990, 46564, 9580, 9740, 30251, 17212, 21433, 46967, 15121, 13556, 36727, 15717, 44938, 46686, 34079, 673, 35090, 44905, 36138, 23147, 6317, 3226, 26442, 47578, 5584, 40515, 14770, 33871, 2704, 2561, 21725, 34449, 26122, 32829, 9916, 28026, 27399, 48501, 40488, 1777, 1085, 29736, 16581, 47255, 48404, 48365, 26775, 13492, 4375, 26176, 2080, 39082, 16050, 49817, 34836, 16895, 13431, 25095, 12574, 20941, 31026, 1295, 44879, 10083, 30224, 32028, 27597, 43873, 29942, 44670, 30317, 41454, 23074, 22672, 25801, 29885, 4971, 724, 12536, 47172, 14127, 20876, 5847, 29636, 15230, 17761, 48549, 20226, 22738, 10240, 6772, 779, 23293, 49693, 46082, 32981, 35439, 47281, 25302, 18727, 45341, 19204, 36465, 35503, 22728, 38398, 42020, 15765, 20490, 9798, 38170, 29563, 31230, 36801, 13853, 15310, 37488, 24904, 34166, 21591, 33564, 47294]
[2025-05-27 00:40:31,198][CIFAR10][INFO] Trainset Loaded
[2025-05-27 00:40:31,198][CIFAR10][INFO] Loading testing set.
[2025-05-27 00:40:32,095][Node][INFO] Dataset instantiation complete.
[2025-05-27 00:40:33,374][VNodeRealSimulation][INFO] Perturbing model
[2025-05-27 00:40:33,380][VNodeRealSimulation][INFO] Starting training iteration: 0
[2025-05-27 00:40:33,382][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:40:40,789][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-05-27 00:40:41,059][Training][INFO] Loss after iteration: 1.1166152954101562
[2025-05-27 00:40:41,059][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-05-27 00:40:52,714][CIFAR10][INFO] Overall test accuracy is: 10.0 %
[2025-05-27 00:40:52,725][VNodeRealSimulation][INFO] Starting training iteration: 1
[2025-05-27 00:40:52,727][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:41:02,218][VNodeRealSimulation][INFO] Starting training iteration: 2
[2025-05-27 00:41:02,219][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:41:09,573][VNodeRealSimulation][INFO] Starting training iteration: 3
[2025-05-27 00:41:09,575][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:41:16,973][VNodeRealSimulation][INFO] Starting training iteration: 4
[2025-05-27 00:41:16,975][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:41:24,357][VNodeRealSimulation][INFO] Starting training iteration: 5
[2025-05-27 00:41:24,359][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:41:31,869][VNodeRealSimulation][INFO] Starting training iteration: 6
[2025-05-27 00:41:31,871][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:41:39,383][VNodeRealSimulation][INFO] Starting training iteration: 7
[2025-05-27 00:41:39,388][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:41:46,881][VNodeRealSimulation][INFO] Starting training iteration: 8
[2025-05-27 00:41:46,883][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:41:54,348][VNodeRealSimulation][INFO] Starting training iteration: 9
[2025-05-27 00:41:54,350][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:42:01,958][VNodeRealSimulation][INFO] Starting training iteration: 10
[2025-05-27 00:42:01,961][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:42:09,563][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-05-27 00:42:09,843][Training][INFO] Loss after iteration: 0.780894935131073
[2025-05-27 00:42:09,844][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-05-27 00:42:21,599][CIFAR10][INFO] Overall test accuracy is: 21.2 %
[2025-05-27 00:42:21,602][VNodeRealSimulation][INFO] Starting training iteration: 11
[2025-05-27 00:42:21,606][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:42:31,143][VNodeRealSimulation][INFO] Starting training iteration: 12
[2025-05-27 00:42:31,145][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:42:38,790][VNodeRealSimulation][INFO] Starting training iteration: 13
[2025-05-27 00:42:38,792][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:42:46,353][VNodeRealSimulation][INFO] Starting training iteration: 14
[2025-05-27 00:42:46,356][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:42:53,923][VNodeRealSimulation][INFO] Starting training iteration: 15
[2025-05-27 00:42:53,925][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:43:01,659][VNodeRealSimulation][INFO] Starting training iteration: 16
[2025-05-27 00:43:01,661][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:43:09,422][VNodeRealSimulation][INFO] Starting training iteration: 17
[2025-05-27 00:43:09,424][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:43:17,004][VNodeRealSimulation][INFO] Starting training iteration: 18
[2025-05-27 00:43:17,007][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:43:24,503][VNodeRealSimulation][INFO] Starting training iteration: 19
[2025-05-27 00:43:24,505][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:43:32,325][VNodeRealSimulation][INFO] Starting training iteration: 20
[2025-05-27 00:43:32,329][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:43:40,218][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-05-27 00:43:40,490][Training][INFO] Loss after iteration: 0.6317393779754639
[2025-05-27 00:43:40,490][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-05-27 00:43:52,262][CIFAR10][INFO] Overall test accuracy is: 24.4 %
[2025-05-27 00:43:52,266][VNodeRealSimulation][INFO] Starting training iteration: 21
[2025-05-27 00:43:52,269][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:44:02,201][VNodeRealSimulation][INFO] Starting training iteration: 22
[2025-05-27 00:44:02,203][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:44:09,851][VNodeRealSimulation][INFO] Starting training iteration: 23
[2025-05-27 00:44:09,853][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:44:17,379][VNodeRealSimulation][INFO] Starting training iteration: 24
[2025-05-27 00:44:17,382][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:44:25,090][VNodeRealSimulation][INFO] Starting training iteration: 25
[2025-05-27 00:44:25,092][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:44:32,459][VNodeRealSimulation][INFO] Starting training iteration: 26
[2025-05-27 00:44:32,465][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:44:39,816][VNodeRealSimulation][INFO] Starting training iteration: 27
[2025-05-27 00:44:39,817][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:44:47,230][VNodeRealSimulation][INFO] Starting training iteration: 28
[2025-05-27 00:44:47,232][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:44:54,588][VNodeRealSimulation][INFO] Starting training iteration: 29
[2025-05-27 00:44:54,590][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:45:02,265][VNodeRealSimulation][INFO] Starting training iteration: 30
[2025-05-27 00:45:02,266][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:45:09,831][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-05-27 00:45:10,098][Training][INFO] Loss after iteration: 0.5930328369140625
[2025-05-27 00:45:10,098][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-05-27 00:45:21,737][CIFAR10][INFO] Overall test accuracy is: 29.5 %
[2025-05-27 00:45:21,741][VNodeRealSimulation][INFO] Starting training iteration: 31
[2025-05-27 00:45:21,745][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:45:31,542][VNodeRealSimulation][INFO] Starting training iteration: 32
[2025-05-27 00:45:31,544][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:45:39,099][VNodeRealSimulation][INFO] Starting training iteration: 33
[2025-05-27 00:45:39,102][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:45:46,677][VNodeRealSimulation][INFO] Starting training iteration: 34
[2025-05-27 00:45:46,679][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:45:54,250][VNodeRealSimulation][INFO] Starting training iteration: 35
[2025-05-27 00:45:54,252][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:46:01,937][VNodeRealSimulation][INFO] Starting training iteration: 36
[2025-05-27 00:46:01,938][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:46:09,542][VNodeRealSimulation][INFO] Starting training iteration: 37
[2025-05-27 00:46:09,545][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:46:17,088][VNodeRealSimulation][INFO] Starting training iteration: 38
[2025-05-27 00:46:17,090][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:46:24,758][VNodeRealSimulation][INFO] Starting training iteration: 39
[2025-05-27 00:46:24,761][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:46:32,400][VNodeRealSimulation][INFO] Starting training iteration: 40
[2025-05-27 00:46:32,402][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:46:39,874][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-05-27 00:46:40,140][Training][INFO] Loss after iteration: 0.5946868062019348
[2025-05-27 00:46:40,141][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-05-27 00:46:51,898][CIFAR10][INFO] Overall test accuracy is: 34.7 %
[2025-05-27 00:46:51,901][VNodeRealSimulation][INFO] Starting training iteration: 41
[2025-05-27 00:46:51,905][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:47:01,874][VNodeRealSimulation][INFO] Starting training iteration: 42
[2025-05-27 00:47:01,876][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:47:09,393][VNodeRealSimulation][INFO] Starting training iteration: 43
[2025-05-27 00:47:09,395][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:47:16,980][VNodeRealSimulation][INFO] Starting training iteration: 44
[2025-05-27 00:47:16,982][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:47:24,588][VNodeRealSimulation][INFO] Starting training iteration: 45
[2025-05-27 00:47:24,590][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:47:32,130][VNodeRealSimulation][INFO] Starting training iteration: 46
[2025-05-27 00:47:32,132][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:47:39,516][VNodeRealSimulation][INFO] Starting training iteration: 47
[2025-05-27 00:47:39,518][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:47:46,881][VNodeRealSimulation][INFO] Starting training iteration: 48
[2025-05-27 00:47:46,884][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:47:54,280][VNodeRealSimulation][INFO] Starting training iteration: 49
[2025-05-27 00:47:54,281][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:48:01,759][VNodeRealSimulation][INFO] Starting training iteration: 50
[2025-05-27 00:48:01,761][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:48:09,215][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-05-27 00:48:09,495][Training][INFO] Loss after iteration: 0.4684688448905945
[2025-05-27 00:48:09,496][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-05-27 00:48:21,234][CIFAR10][INFO] Overall test accuracy is: 35.7 %
[2025-05-27 00:48:21,237][VNodeRealSimulation][INFO] Starting training iteration: 51
[2025-05-27 00:48:21,241][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:48:31,231][VNodeRealSimulation][INFO] Starting training iteration: 52
[2025-05-27 00:48:31,233][VNodeRealSimulation][INFO] Training this round.
[2025-05-27 00:48:38,814][VNodeRealSimulation][INFO] Starting training iteration: 53
[2025-05-27 00:48:38,819][VNodeRealSimulation][INFO] Training this round.
