iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3323,2.4755,14.7000,1508992,35584,1473408,4.2112,3.0106,10.6964,7.2218,7.2218
2,,,,2989472,42656,2946816,7.4082,2.8737,0,10.2819,17.5037
3,,,,4469952,49728,4420224,4.2867,2.9488,0,7.2355,24.7392
4,,,,5950432,56800,5893632,4.7614,2.8275,0,7.5889,32.3281
5,,,,7430912,63872,7367040,4.8604,2.7942,0,7.6545,39.9827
6,,,,8911392,70944,8840448,4.7950,2.8855,0,7.6804,47.6631
7,,,,10391872,78016,10313856,4.8078,2.7811,0,7.5889,55.2519
8,,,,11872352,85088,11787264,4.9149,2.7365,0,7.6514,62.9033
9,,,,13352832,92160,13260672,4.6595,2.8247,0,7.4842,70.3875
10,,,,14833312,99232,14734080,4.7181,2.7668,0,7.4849,77.8723
11,0.2808,3.7003,17.8200,16313792,106304,16207488,4.7455,2.7868,10.7179,7.5322,85.4045
12,,,,17794272,113376,17680896,6.4659,2.8665,0,9.3324,94.7369
13,,,,19274752,120448,19154304,4.8551,2.8282,0,7.6833,102.4202
14,,,,20755232,127520,20627712,4.6913,2.8312,0,7.5225,109.9427
15,,,,22235712,134592,22101120,4.6068,2.8385,0,7.4453,117.3880
16,,,,23716192,141664,23574528,4.4666,2.8560,0,7.3226,124.7106
17,,,,25196672,148736,25047936,4.4230,2.8375,0,7.2606,131.9711
18,,,,26677152,155808,26521344,4.4523,2.8703,0,7.3225,139.2937
19,,,,28157632,162880,27994752,4.3902,2.8561,0,7.2463,146.5400
20,,,,29638112,169952,29468160,4.4527,2.8678,0,7.3204,153.8604
21,0.1763,4.4263,18.2600,31118592,177024,30941568,4.3094,2.9159,10.6820,7.2253,161.0857
22,,,,32599072,184096,32414976,6.0534,2.8247,0,8.8781,169.9638
23,,,,34079552,191168,33888384,4.7264,2.8548,0,7.5812,177.5450
24,,,,35560032,198240,35361792,4.4255,2.8378,0,7.2633,184.8083
25,,,,37040512,205312,36835200,4.3952,2.9119,0,7.3071,192.1154
26,,,,38520992,212384,38308608,4.4219,2.8916,0,7.3135,199.4289
27,,,,40001472,219456,39782016,4.6529,2.8952,0,7.5481,206.9770
28,,,,41481952,226528,41255424,4.7715,2.8392,0,7.6107,214.5877
29,,,,42962432,233600,42728832,4.6695,2.8286,0,7.4982,222.0859
30,,,,44442912,240672,44202240,4.5428,2.8410,0,7.3839,229.4697
31,0.1405,5.2567,18.2300,45923392,247744,45675648,4.4114,2.9164,10.7541,7.3278,236.7975
32,,,,47403872,254816,47149056,6.3954,2.8993,0,9.2947,246.0922
33,,,,48884352,261888,48622464,4.6029,2.8150,0,7.4179,253.5102
34,,,,50364832,268960,50095872,4.4911,2.8444,0,7.3354,260.8456
35,,,,51845312,276032,51569280,4.4354,2.8878,0,7.3232,268.1688
36,,,,53325792,283104,53042688,4.5755,2.8504,0,7.4258,275.5947
37,,,,54806272,290176,54516096,4.4445,2.8842,0,7.3286,282.9233
38,,,,56286752,297248,55989504,4.3714,2.9017,0,7.2731,290.1964
39,,,,57767232,304320,57462912,4.5007,2.8209,0,7.3216,297.5180
40,,,,59247712,311392,58936320,4.4957,2.8748,0,7.3705,304.8885
41,0.0843,5.5263,18.6900,60728192,318464,60409728,4.4262,2.8619,10.7106,7.2881,312.1766
42,,,,62208672,325536,61883136,6.2609,2.8609,0,9.1217,321.2983
43,,,,63689152,332608,63356544,4.4744,2.8940,0,7.3684,328.6667
44,,,,65169632,339680,64829952,4.3524,2.8739,0,7.2264,335.8931
45,,,,66650112,346752,66303360,4.3132,2.9566,0,7.2697,343.1628
46,,,,68130592,353824,67776768,4.3615,3.0110,0,7.3726,350.5354
47,,,,69611072,360896,69250176,4.2526,2.9947,0,7.2473,357.7827
48,,,,71091552,367968,70723584,4.2950,2.9889,0,7.2839,365.0666
49,,,,72572032,375040,72196992,4.2417,2.9463,0,7.1880,372.2546
50,,,,74052512,382112,73670400,4.3318,2.9112,0,7.2430,379.4976
51,0.0526,5.5550,18.7300,75532992,389184,75143808,4.3559,2.9249,10.7798,7.2808,386.7784
52,,,,77013472,396256,76617216,6.6251,2.8410,0,9.4661,396.2445
53,,,,78493952,403328,78090624,4.2589,2.9506,0,7.2095,403.4539
54,,,,79974432,410400,79564032,4.2204,2.9917,0,7.2121,410.6660
55,,,,81454912,417472,81037440,4.3905,2.9093,0,7.2998,417.9658
56,,,,82935392,424544,82510848,4.3591,2.8847,0,7.2438,425.2096
57,,,,84415872,431616,83984256,4.4525,2.8665,0,7.3191,432.5287
58,,,,85896352,438688,85457664,4.5402,2.8481,0,7.3883,439.9169
59,,,,87376832,445760,86931072,4.4750,2.8177,0,7.2927,447.2097
60,,,,88857312,452832,88404480,4.3218,2.8311,0,7.1529,454.3626
61,0.0475,6.5129,18.5500,90337792,459904,89877888,4.4421,2.8204,10.6640,7.2625,461.6251
62,,,,91818272,466976,91351296,7.0226,2.8617,0,9.8844,471.5094
63,,,,93298752,474048,92824704,4.2762,2.9592,0,7.2353,478.7448
64,,,,94779232,481120,94298112,4.3679,2.8483,0,7.2161,485.9609
65,,,,96259712,488192,95771520,4.3666,2.8648,0,7.2314,493.1923
66,,,,97740192,495264,97244928,4.3356,2.8702,0,7.2059,500.3982
67,,,,99220672,502336,98718336,4.3011,2.8832,0,7.1843,507.5824
68,,,,100701152,509408,100191744,4.3243,2.9064,0,7.2306,514.8131
69,,,,102181632,516480,101665152,4.4596,2.8238,0,7.2834,522.0965
70,,,,103662112,523552,103138560,4.5494,2.8496,0,7.3990,529.4955
71,0.0393,6.5106,18.6800,105142592,530624,104611968,4.4161,2.8488,10.6459,7.2649,536.7604
72,,,,106623072,537696,106085376,7.0298,2.8506,0,9.8804,546.6408
73,,,,108103552,544768,107558784,4.6932,2.8005,0,7.4938,554.1345
74,,,,109584032,551840,109032192,4.3744,2.8516,0,7.2260,561.3606
75,,,,111064512,558912,110505600,4.4492,2.8269,0,7.2761,568.6367
76,,,,112544992,565984,111979008,4.5533,2.8342,0,7.3875,576.0241
77,,,,114025472,573056,113452416,4.5827,2.8326,0,7.4153,583.4395
78,,,,115505952,580128,114925824,4.2504,2.8861,0,7.1365,590.5760
79,,,,116986432,587200,116399232,4.4796,2.8395,0,7.3191,597.8951
80,,,,118466912,594272,117872640,4.4692,2.8120,0,7.2812,605.1763
81,0.0307,6.8431,18.7200,119947392,601344,119346048,4.4528,2.8137,10.7093,7.2665,612.4428
82,,,,121427872,608416,120819456,6.2736,2.8095,0,9.0830,621.5258
83,,,,122908352,615488,122292864,4.6491,2.8577,0,7.5068,629.0326
84,,,,124388832,622560,123766272,4.7334,2.8497,0,7.5831,636.6157
85,,,,125869312,629632,125239680,4.5581,2.8304,0,7.3885,644.0042
86,,,,127349792,636704,126713088,4.4174,2.9367,0,7.3541,651.3583
87,,,,128830272,643776,128186496,4.3921,2.9560,0,7.3481,658.7064
88,,,,130310752,650848,129659904,4.4091,2.8898,0,7.2989,666.0053
89,,,,131791232,657920,131133312,4.3958,2.8623,0,7.2581,673.2634
90,,,,133271712,664992,132606720,4.4409,2.8601,0,7.3011,680.5645
91,0.0293,7.1946,18.7500,134752192,672064,134080128,4.2542,2.9489,10.5722,7.2032,687.7676
92,,,,136232672,679136,135553536,6.3649,2.8102,0,9.1751,696.9427
93,,,,137713152,686208,137026944,4.3304,2.8552,0,7.1856,704.1284
94,,,,139193632,693280,138500352,4.4125,2.8617,0,7.2742,711.4026
95,,,,140674112,700352,139973760,4.2416,2.9098,0,7.1514,718.5540
96,,,,142154592,707424,141447168,4.3858,2.8730,0,7.2588,725.8128
97,,,,143635072,714496,142920576,4.4049,2.8468,0,7.2517,733.0645
98,,,,145115552,721568,144393984,4.4334,2.8814,0,7.3148,740.3793
99,,,,146596032,728640,145867392,4.4583,2.8770,0,7.3353,747.7147
100,,,,148076512,735712,147340800,4.4727,2.8978,0,7.3705,755.0852
101,0.0186,6.7511,18.7800,149556992,742784,148814208,4.5639,2.8694,10.6188,7.4333,762.5185
102,,,,151037472,749856,150287616,6.8694,2.8728,0,9.7422,772.2607
103,,,,152517952,756928,151761024,4.3228,2.9004,0,7.2232,779.4839
104,,,,153998432,764000,153234432,4.3068,2.9149,0,7.2216,786.7055
105,,,,155478912,771072,154707840,4.3609,2.8752,0,7.2361,793.9417
106,,,,156959392,778144,156181248,4.3416,2.8639,0,7.2055,801.1471
107,,,,158439872,785216,157654656,4.3340,2.8857,0,7.2197,808.3668
108,,,,159920352,792288,159128064,4.3012,2.9074,0,7.2086,815.5754
109,,,,161400832,799360,160601472,4.2658,2.9402,0,7.2060,822.7814
110,,,,162881312,806432,162074880,4.3132,2.8815,0,7.1947,829.9761
111,0.0126,7.3979,18.8400,164361792,813504,163548288,4.3062,2.8893,10.6812,7.1955,837.1716
112,,,,165842272,820576,165021696,7.2239,2.8840,0,10.1080,847.2796
113,,,,167322752,827648,166495104,4.2875,2.8958,0,7.1834,854.4629
114,,,,168803232,834720,167968512,4.3358,2.8734,0,7.2093,861.6722
