iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0696,2.3918,12.2500,1472112,30208,1441904,1.4763,1.6541,10.6550,3.1304,3.1304
2,,,,2915712,31904,2883808,2.6296,1.5774,0,4.2070,7.3374
3,,,,4359312,33600,4325712,1.3953,1.6286,0,3.0239,10.3613
4,,,,5802912,35296,5767616,1.5475,1.5403,0,3.0878,13.4490
5,,,,7246512,36992,7209520,1.4591,1.5673,0,3.0263,16.4754
6,,,,8690112,38688,8651424,1.4458,1.5573,0,3.0031,19.4785
7,,,,10133712,40384,10093328,1.3938,1.5793,0,2.9731,22.4516
8,,,,11577312,42080,11535232,1.3850,1.5879,0,2.9729,25.4245
9,,,,13020912,43776,12977136,1.3919,1.5977,0,2.9895,28.4140
10,,,,14464512,45472,14419040,1.3835,1.6597,0,3.0432,31.4572
11,1.7783,1.8484,32.5400,15908112,47168,15860944,1.2496,1.7469,10.6903,2.9964,34.4536
12,,,,17351712,48864,17302848,1.8706,1.5735,0,3.4442,37.8978
13,,,,18795312,50560,18744752,1.3317,1.6063,0,2.9379,40.8357
14,,,,20238912,52256,20186656,1.4046,1.5665,0,2.9711,43.8068
15,,,,21682512,53952,21628560,1.3834,1.5657,0,2.9491,46.7559
16,,,,23126112,55648,23070464,1.3149,1.7097,0,3.0246,49.7805
17,,,,24569712,57344,24512368,1.2629,1.6851,0,2.9480,52.7286
18,,,,26013312,59040,25954272,1.3457,1.6655,0,3.0113,55.7398
19,,,,27456912,60736,27396176,1.3668,1.7158,0,3.0826,58.8224
20,,,,28900512,62432,28838080,1.5827,1.6856,0,3.2683,62.0907
21,1.6705,1.9005,28.9200,30344112,64128,30279984,1.4058,1.6413,10.4944,3.0471,65.1378
22,,,,31787712,65824,31721888,2.2618,1.5485,0,3.8104,68.9482
23,,,,33231312,67520,33163792,1.3922,1.5600,0,2.9522,71.9004
24,,,,34674912,69216,34605696,1.3660,1.5911,0,2.9571,74.8575
25,,,,36118512,70912,36047600,1.3969,1.5694,0,2.9664,77.8238
26,,,,37562112,72608,37489504,1.3987,1.5484,0,2.9471,80.7709
27,,,,39005712,74304,38931408,1.3060,1.6338,0,2.9398,83.7107
28,,,,40449312,76000,40373312,1.3784,1.5935,0,2.9719,86.6826
29,,,,41892912,77696,41815216,1.4036,1.5567,0,2.9602,89.6428
30,,,,43336512,79392,43257120,1.4197,1.5761,0,2.9958,92.6386
31,1.6969,1.8594,29.6700,44780112,81088,44699024,1.4580,1.5729,10.5840,3.0309,95.6695
32,,,,46223712,82784,46140928,1.9533,1.5224,0,3.4757,99.1451
33,,,,47667312,84480,47582832,1.3936,1.5657,0,2.9593,102.1044
34,,,,49110912,86176,49024736,1.3922,1.5655,0,2.9577,105.0622
35,,,,50554512,87872,50466640,1.3835,1.5665,0,2.9500,108.0122
36,,,,51998112,89568,51908544,1.4006,1.5638,0,2.9645,110.9766
37,,,,53441712,91264,53350448,1.4620,1.5939,0,3.0559,114.0325
38,,,,54885312,92960,54792352,1.5250,1.5822,0,3.1071,117.1396
39,,,,56328912,94656,56234256,1.5370,1.5560,0,3.0930,120.2327
40,,,,57772512,96352,57676160,1.4156,1.6368,0,3.0524,123.2850
41,1.6413,1.8296,32.3800,59216112,98048,59118064,1.4181,1.5778,11.2061,2.9959,126.2809
42,,,,60659712,99744,60559968,1.4241,1.5510,0,2.9751,129.2560
43,,,,62103312,101440,62001872,1.3557,1.5330,0,2.8887,132.1447
44,,,,63546912,103136,63443776,1.3795,1.5574,0,2.9369,135.0816
45,,,,64990512,104832,64885680,1.3379,1.5787,0,2.9167,137.9982
46,,,,66434112,106528,66327584,1.3624,1.5719,0,2.9343,140.9325
47,,,,67877712,108224,67769488,1.3759,1.5794,0,2.9553,143.8878
48,,,,69321312,109920,69211392,1.4191,1.5454,0,2.9644,146.8523
49,,,,70764912,111616,70653296,1.3715,1.5863,0,2.9578,149.8101
50,,,,72208512,113312,72095200,1.3445,1.5944,0,2.9389,152.7490
51,1.5554,1.7868,34.2900,73652112,115008,73537104,1.3807,1.7056,10.5638,3.0863,155.8353
52,,,,75095712,116704,74979008,2.5327,1.5543,0,4.0870,159.9223
53,,,,76539312,118400,76420912,1.4082,1.5522,0,2.9604,162.8826
54,,,,77982912,120096,77862816,1.4090,1.5379,0,2.9469,165.8295
55,,,,79426512,121792,79304720,1.3732,1.5482,0,2.9214,168.7510
56,,,,80870112,123488,80746624,1.3989,1.5682,0,2.9670,171.7180
57,,,,82313712,125184,82188528,1.3627,1.5768,0,2.9395,174.6575
58,,,,83757312,126880,83630432,1.3444,1.6174,0,2.9618,177.6192
59,,,,85200912,128576,85072336,1.4055,1.5990,0,3.0046,180.6238
60,,,,86644512,130272,86514240,1.3284,1.6610,0,2.9893,183.6131
61,1.6503,1.8399,32.9800,88088112,131968,87956144,1.3441,1.6854,10.5904,3.0295,186.6426
62,,,,89531712,133664,89398048,1.9380,1.5809,0,3.5189,190.1616
63,,,,90975312,135360,90839952,1.3629,1.6210,0,2.9839,193.1455
64,,,,92418912,137056,92281856,1.3046,1.5952,0,2.8999,196.0454
65,,,,93862512,138752,93723760,1.3484,1.5553,0,2.9037,198.9491
66,,,,95306112,140448,95165664,1.3580,1.5582,0,2.9162,201.8653
67,,,,96749712,142144,96607568,1.3958,1.5524,0,2.9482,204.8135
68,,,,98193312,143840,98049472,1.3709,1.5288,0,2.8996,207.7131
69,,,,99636912,145536,99491376,1.2184,1.6918,0,2.9102,210.6234
70,,,,101080512,147232,100933280,1.3978,1.5698,0,2.9676,213.5910
71,1.6363,1.8024,32.3000,102524112,148928,102375184,1.3762,1.5521,10.9461,2.9283,216.5193
72,,,,103967712,150624,103817088,1.2888,1.5751,0,2.8639,219.3832
73,,,,105411312,152320,105258992,1.3776,1.5627,0,2.9403,222.3235
74,,,,106854912,154016,106700896,1.4319,1.5503,0,2.9822,225.3056
75,,,,108298512,155712,108142800,1.3926,1.5199,0,2.9125,228.2181
76,,,,109742112,157408,109584704,1.3669,1.5365,0,2.9034,231.1215
77,,,,111185712,159104,111026608,1.3443,1.5329,0,2.8772,233.9987
78,,,,112629312,160800,112468512,1.2201,1.6899,0,2.9101,236.9087
79,,,,114072912,162496,113910416,1.3496,1.5702,0,2.9198,239.8285
80,,,,115516512,164192,115352320,1.3291,1.6044,0,2.9335,242.7620
81,1.6822,1.8122,30.9600,116960112,165888,116794224,1.3474,1.5540,10.3936,2.9014,245.6634
82,,,,118403712,167584,118236128,1.8196,1.5173,0,3.3369,249.0003
83,,,,119847312,169280,119678032,1.3501,1.6217,0,2.9718,251.9721
84,,,,121290912,170976,121119936,1.2281,1.6670,0,2.8951,254.8672
85,,,,122734512,172672,122561840,1.2306,1.6527,0,2.8833,257.7505
86,,,,124178112,174368,124003744,1.3576,1.5674,0,2.9249,260.6754
87,,,,125621712,176064,125445648,1.3734,1.5586,0,2.9320,263.6074
88,,,,127065312,177760,126887552,1.3333,1.5306,0,2.8640,266.4714
89,,,,128508912,179456,128329456,1.3388,1.5185,0,2.8573,269.3287
90,,,,129952512,181152,129771360,1.3199,1.5412,0,2.8611,272.1898
91,1.6774,1.8208,33.1500,131396112,182848,131213264,1.2972,1.5692,10.2920,2.8664,275.0563
92,,,,132839712,184544,132655168,1.8077,1.5314,0,3.3391,278.3954
93,,,,134283312,186240,134097072,1.5119,1.5449,0,3.0568,281.4522
94,,,,135726912,187936,135538976,1.3305,1.6221,0,2.9526,284.4048
95,,,,137170512,189632,136980880,1.3928,1.5137,0,2.9065,287.3113
96,,,,138614112,191328,138422784,1.3692,1.5553,0,2.9245,290.2358
97,,,,140057712,193024,139864688,1.3314,1.5719,0,2.9033,293.1391
98,,,,141501312,194720,141306592,1.2173,1.6353,0,2.8526,295.9916
99,,,,142944912,196416,142748496,1.1916,1.6986,0,2.8903,298.8819
100,,,,144388512,198112,144190400,1.3220,1.5418,0,2.8638,301.7457
101,1.6521,1.8339,32.4200,145832112,199808,145632304,1.2613,1.5873,10.7361,2.8486,304.5942
102,,,,147275712,201504,147074208,1.2878,1.5409,0,2.8287,307.4229
103,,,,148719312,203200,148516112,1.3646,1.5789,0,2.9435,310.3665
104,,,,150162912,204896,149958016,1.2720,1.6086,0,2.8806,313.2470
