iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.8603,2.2699,17.9600,1472112,30208,1441904,0.0436,3.2668,10.7779,3.3105,3.3105
2,,,,2915712,31904,2883808,0.0160,3.2367,0,3.2527,6.5632
3,,,,4359312,33600,4325712,0.0322,3.2075,0,3.2396,9.8028
4,,,,5802912,35296,5767616,0.0125,3.3059,0,3.3184,13.1212
5,,,,7246512,36992,7209520,0.0714,3.1968,0,3.2683,16.3895
6,,,,8690112,38688,8651424,0.0691,3.1663,0,3.2354,19.6249
7,,,,10133712,40384,10093328,0.1590,3.1417,0,3.3007,22.9256
8,,,,11577312,42080,11535232,0.1992,3.2177,0,3.4169,26.3425
9,,,,13020912,43776,12977136,0.2208,3.1228,0,3.3435,29.6860
10,,,,14464512,45472,14419040,0.2389,3.1571,0,3.3960,33.0821
11,2.0103,2.1542,20.1200,15908112,47168,15860944,0.2485,3.1914,10.7182,3.4399,36.5220
12,,,,17351712,48864,17302848,0.0142,3.2404,0,3.2546,39.7766
13,,,,18795312,50560,18744752,0.5441,3.1749,0,3.7189,43.4955
14,,,,20238912,52256,20186656,0.2398,3.1592,0,3.3990,46.8945
15,,,,21682512,53952,21628560,0.2251,3.1543,0,3.3794,50.2739
16,,,,23126112,55648,23070464,0.2509,3.1740,0,3.4249,53.6989
17,,,,24569712,57344,24512368,0.3883,3.1266,0,3.5149,57.2137
18,,,,26013312,59040,25954272,0.2593,3.1730,0,3.4323,60.6461
19,,,,27456912,60736,27396176,0.3055,3.2191,0,3.5246,64.1707
20,,,,28900512,62432,28838080,0.5365,3.1306,0,3.6671,67.8378
21,1.6633,2.1213,26.3400,30344112,64128,30279984,0.0123,3.1304,10.6880,3.1426,70.9805
22,,,,31787712,65824,31721888,0.0159,3.1918,0,3.2077,74.1881
23,,,,33231312,67520,33163792,0.4128,3.1051,0,3.5179,77.7060
24,,,,34674912,69216,34605696,0.2708,3.1065,0,3.3773,81.0833
25,,,,36118512,70912,36047600,0.2846,3.1671,0,3.4517,84.5350
26,,,,37562112,72608,37489504,0.2200,3.1885,0,3.4085,87.9435
27,,,,39005712,74304,38931408,0.1418,3.2203,0,3.3622,91.3057
28,,,,40449312,76000,40373312,0.2501,3.1065,0,3.3566,94.6623
29,,,,41892912,77696,41815216,0.4603,3.1541,0,3.6144,98.2767
30,,,,43336512,79392,43257120,0.0156,3.1782,0,3.1938,101.4705
31,1.6641,2.0187,29.7200,44780112,81088,44699024,0.2583,3.1297,10.6353,3.3880,104.8584
32,,,,46223712,82784,46140928,0.0127,3.1251,0,3.1378,107.9962
33,,,,47667312,84480,47582832,0.6126,3.1512,0,3.7638,111.7601
34,,,,49110912,86176,49024736,0.0147,3.2801,0,3.2947,115.0548
35,,,,50554512,87872,50466640,0.2385,3.1709,0,3.4095,118.4643
36,,,,51998112,89568,51908544,0.2221,3.1637,0,3.3858,121.8501
37,,,,53441712,91264,53350448,0.1710,3.1721,0,3.3431,125.1932
38,,,,54885312,92960,54792352,0.2958,3.1356,0,3.4314,128.6245
39,,,,56328912,94656,56234256,0.2885,3.1565,0,3.4450,132.0696
40,,,,57772512,96352,57676160,0.3822,3.2156,0,3.5978,135.6674
41,1.6338,2.0677,24.2400,59216112,98048,59118064,0.0245,3.1395,10.4928,3.1640,138.8314
42,,,,60659712,99744,60559968,0.0187,3.1343,0,3.1530,141.9844
43,,,,62103312,101440,62001872,0.6995,3.1120,0,3.8115,145.7959
44,,,,63546912,103136,63443776,0.2520,3.1423,0,3.3943,149.1902
45,,,,64990512,104832,64885680,0.2480,3.1191,0,3.3670,152.5572
46,,,,66434112,106528,66327584,0.2388,3.1440,0,3.3828,155.9400
47,,,,67877712,108224,67769488,0.3599,3.1506,0,3.5105,159.4505
48,,,,69321312,109920,69211392,0.3678,3.1056,0,3.4733,162.9239
49,,,,70764912,111616,70653296,0.1018,3.1230,0,3.2247,166.1486
50,,,,72208512,113312,72095200,0.2432,3.1201,0,3.3633,169.5119
51,1.6411,2.0062,29.6300,73652112,115008,73537104,0.2554,3.0825,10.4437,3.3379,172.8498
52,,,,75095712,116704,74979008,0.1903,3.0940,0,3.2843,176.1341
53,,,,76539312,118400,76420912,0.6845,3.1181,0,3.8025,179.9366
54,,,,77982912,120096,77862816,0.1951,3.1464,0,3.3414,183.2780
55,,,,79426512,121792,79304720,0.4143,3.1315,0,3.5458,186.8238
56,,,,80870112,123488,80746624,0.3085,3.1545,0,3.4630,190.2867
57,,,,82313712,125184,82188528,0.1556,3.1269,0,3.2824,193.5692
58,,,,83757312,126880,83630432,0.2527,3.1683,0,3.4211,196.9902
59,,,,85200912,128576,85072336,0.2104,3.1572,0,3.3676,200.3578
60,,,,86644512,130272,86514240,0.1157,3.1297,0,3.2455,203.6033
61,1.6837,2.1810,23.9300,88088112,131968,87956144,0.1828,3.1244,10.5350,3.3072,206.9105
62,,,,89531712,133664,89398048,0.0142,3.1637,0,3.1780,210.0885
63,,,,90975312,135360,90839952,0.3166,3.1671,0,3.4837,213.5722
64,,,,92418912,137056,92281856,0.3107,3.1511,0,3.4618,217.0340
65,,,,93862512,138752,93723760,0.0129,3.4306,0,3.4435,220.4775
66,,,,95306112,140448,95165664,0.0850,3.1294,0,3.2144,223.6919
67,,,,96749712,142144,96607568,0.0210,3.2756,0,3.2966,226.9885
68,,,,98193312,143840,98049472,0.4798,3.1636,0,3.6435,230.6319
69,,,,99636912,145536,99491376,0.0126,3.1743,0,3.1869,233.8189
70,,,,101080512,147232,100933280,0.0357,3.2985,0,3.3342,237.1531
71,1.5461,2.1033,29.7100,102524112,148928,102375184,0.1952,3.0816,10.4310,3.2768,240.4298
72,,,,103967712,150624,103817088,0.0127,3.1567,0,3.1694,243.5993
73,,,,105411312,152320,105258992,0.5118,3.1251,0,3.6369,247.2362
74,,,,106854912,154016,106700896,0.1921,3.1617,0,3.3539,250.5901
75,,,,108298512,155712,108142800,0.3251,3.1379,0,3.4630,254.0531
76,,,,109742112,157408,109584704,0.0921,3.1250,0,3.2171,257.2702
77,,,,111185712,159104,111026608,0.1456,3.1574,0,3.3030,260.5732
