iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9330,2.3107,15.1700,1111444,30016,1081428,1.3714,3.2698,10.9018,4.6412,4.6412
2,,,,2194376,31520,2162856,1.9446,2.8504,0,4.7950,9.4362
3,,,,3277308,33024,3244284,1.2947,2.9195,0,4.2142,13.6504
4,,,,4360240,34528,4325712,1.7438,2.9356,0,4.6794,18.3298
5,,,,5443172,36032,5407140,1.3773,2.9502,0,4.3275,22.6574
6,,,,6526104,37536,6488568,1.5973,2.9582,0,4.5555,27.2128
7,,,,7609036,39040,7569996,1.3755,3.0188,0,4.3943,31.6071
8,,,,8691968,40544,8651424,1.5436,3.0033,0,4.5469,36.1540
9,,,,9774900,42048,9732852,1.5757,2.9613,0,4.5370,40.6910
10,,,,10857832,43552,10814280,1.7327,2.9684,0,4.7011,45.3921
11,1.3632,1.5640,43.3600,11940764,45056,11895708,1.2069,3.1057,10.7740,4.3126,49.7047
12,,,,13023696,46560,12977136,1.9050,2.9939,0,4.8990,54.6036
13,,,,14106628,48064,14058564,2.6338,2.9332,0,5.5670,60.1706
14,,,,15189560,49568,15139992,1.3342,3.0340,0,4.3682,64.5388
15,,,,16272492,51072,16221420,1.4149,2.9662,0,4.3812,68.9200
16,,,,17355424,52576,17302848,1.4100,2.9698,0,4.3798,73.2998
17,,,,18438356,54080,18384276,1.4154,2.9623,0,4.3777,77.6775
18,,,,19521288,55584,19465704,1.4101,2.9795,0,4.3897,82.0671
19,,,,20604220,57088,20547132,1.4045,2.9695,0,4.3740,86.4411
20,,,,21687152,58592,21628560,1.4542,2.9693,0,4.4235,90.8646
21,0.9831,1.4884,43.5600,22770084,60096,22709988,1.4373,2.9721,10.7174,4.4094,95.2741
22,,,,23853016,61600,23791416,2.1030,3.0911,0,5.1940,100.4681
23,,,,24935948,63104,24872844,2.0314,2.8322,0,4.8636,105.3317
24,,,,26018880,64608,25954272,1.8295,2.9113,0,4.7408,110.0725
25,,,,27101812,66112,27035700,1.3630,2.9741,0,4.3371,114.4096
26,,,,28184744,67616,28117128,1.4184,2.9372,0,4.3556,118.7652
27,,,,29267676,69120,29198556,1.4588,2.9632,0,4.4221,123.1873
28,,,,30350608,70624,30279984,1.5311,2.9539,0,4.4850,127.6722
29,,,,31433540,72128,31361412,1.6505,2.9326,0,4.5831,132.2554
30,,,,32516472,73632,32442840,1.7068,2.9549,0,4.6617,136.9171
31,1.3453,1.4022,48.8400,33599404,75136,33524268,1.7664,2.9057,10.6603,4.6721,141.5891
32,,,,34682336,76640,34605696,2.2098,3.0585,0,5.2683,146.8575
33,,,,35765268,78144,35687124,1.8365,2.9540,0,4.7905,151.6480
34,,,,36848200,79648,36768552,2.0244,2.8708,0,4.8952,156.5432
35,,,,37931132,81152,37849980,2.0914,2.9197,0,5.0111,161.5543
36,,,,39014064,82656,38931408,1.6827,3.0251,0,4.7078,166.2620
37,,,,40096996,84160,40012836,1.6183,2.8912,0,4.5094,170.7715
38,,,,41179928,85664,41094264,1.5555,2.9177,0,4.4733,175.2447
39,,,,42262860,87168,42175692,1.6389,3.0001,0,4.6390,179.8837
40,,,,43345792,88672,43257120,1.6474,2.9378,0,4.5852,184.4689
41,0.9906,1.2774,52.6900,44428724,90176,44338548,1.4825,3.0203,10.6325,4.5028,188.9718
42,,,,45511656,91680,45419976,2.0524,3.0534,0,5.1058,194.0776
43,,,,46594588,93184,46501404,2.0032,2.8887,0,4.8918,198.9694
44,,,,47677520,94688,47582832,2.1231,2.8663,0,4.9894,203.9588
45,,,,48760452,96192,48664260,2.2131,2.8774,0,5.0905,209.0493
46,,,,49843384,97696,49745688,1.6208,2.9101,0,4.5309,213.5802
47,,,,50926316,99200,50827116,1.6569,2.8601,0,4.5170,218.0972
48,,,,52009248,100704,51908544,1.6878,2.9162,0,4.6040,222.7012
49,,,,53092180,102208,52989972,1.7732,2.8618,0,4.6350,227.3362
50,,,,54175112,103712,54071400,1.5713,2.9105,0,4.4818,231.8180
51,1.1127,1.3410,50.3600,55258044,105216,55152828,1.5591,2.9283,10.5640,4.4874,236.3054
52,,,,56340976,106720,56234256,2.1863,3.0852,0,5.2715,241.5769
53,,,,57423908,108224,57315684,2.1917,2.8154,0,5.0071,246.5840
54,,,,58506840,109728,58397112,1.8665,2.8269,0,4.6934,251.2774
55,,,,59589772,111232,59478540,1.9613,2.9268,0,4.8881,256.1655
56,,,,60672704,112736,60559968,1.6080,2.9451,0,4.5531,260.7186
57,,,,61755636,114240,61641396,1.6955,2.8420,0,4.5374,265.2560
58,,,,62838568,115744,62722824,1.4742,2.9462,0,4.4204,269.6764
59,,,,63921500,117248,63804252,1.6228,2.9599,0,4.5827,274.2591
60,,,,65004432,118752,64885680,1.5134,2.9839,0,4.4973,278.7564
61,1.1981,1.2963,53.7900,66087364,120256,65967108,1.5368,3.0109,10.7730,4.5477,283.3041
62,,,,67170296,121760,67048536,1.8246,3.0515,0,4.8760,288.1802
63,,,,68253228,123264,68129964,2.1844,2.8745,0,5.0589,293.2391
64,,,,69336160,124768,69211392,1.9664,2.7790,0,4.7454,297.9845
65,,,,70419092,126272,70292820,2.3601,2.8302,0,5.1904,303.1749
66,,,,71502024,127776,71374248,1.4420,3.0314,0,4.4734,307.6484
67,,,,72584956,129280,72455676,1.5253,2.9014,0,4.4267,312.0750
68,,,,73667888,130784,73537104,1.7072,2.8933,0,4.6006,316.6756
69,,,,74750820,132288,74618532,1.6388,2.9276,0,4.5664,321.2420
70,,,,75833752,133792,75699960,1.6433,2.8901,0,4.5334,325.7754
71,0.9949,1.1975,55.4900,76916684,135296,76781388,1.5721,2.9152,10.5925,4.4873,330.2627
72,,,,77999616,136800,77862816,1.8922,3.0836,0,4.9758,335.2385
73,,,,79082548,138304,78944244,2.0889,2.8763,0,4.9652,340.2037
74,,,,80165480,139808,80025672,2.8729,2.8109,0,5.6838,345.8875
75,,,,81248412,141312,81107100,1.4645,2.9078,0,4.3722,350.2597
76,,,,82331344,142816,82188528,1.3562,2.9394,0,4.2955,354.5552
77,,,,83414276,144320,83269956,1.6311,2.8812,0,4.5123,359.0675
78,,,,84497208,145824,84351384,1.6723,2.8937,0,4.5660,363.6335
79,,,,85580140,147328,85432812,1.4436,2.9477,0,4.3913,368.0248
80,,,,86663072,148832,86514240,1.5671,2.9070,0,4.4741,372.4988
81,1.0350,1.2765,52.9000,87746004,150336,87595668,1.6548,2.9322,10.4765,4.5870,377.0859
82,,,,88828936,151840,88677096,2.2618,3.0471,0,5.3089,382.3948
83,,,,89911868,153344,89758524,2.0711,2.8311,0,4.9022,387.2970
84,,,,90994800,154848,90839952,2.8102,2.7447,0,5.5550,392.8519
85,,,,92077732,156352,91921380,1.5383,2.9255,0,4.4638,397.3157
86,,,,93160664,157856,93002808,1.4042,3.0137,0,4.4179,401.7336
87,,,,94243596,159360,94084236,1.6367,2.9105,0,4.5472,406.2808
88,,,,95326528,160864,95165664,1.7410,2.8868,0,4.6278,410.9086
89,,,,96409460,162368,96247092,1.8087,2.8464,0,4.6550,415.5636
90,,,,97492392,163872,97328520,1.5820,2.8768,0,4.4588,420.0225
91,0.7841,1.3040,51.7400,98575324,165376,98409948,1.6265,2.8931,10.4726,4.5196,424.5421
92,,,,99658256,166880,99491376,2.5147,3.0209,0,5.5356,430.0777
93,,,,100741188,168384,100572804,1.6434,2.8382,0,4.4816,434.5593
94,,,,101824120,169888,101654232,1.9339,2.8120,0,4.7459,439.3052
95,,,,102907052,171392,102735660,2.0465,2.8919,0,4.9384,444.2436
96,,,,103989984,172896,103817088,1.6075,2.9418,0,4.5493,448.7930
97,,,,105072916,174400,104898516,1.6558,2.8546,0,4.5104,453.3033
98,,,,106155848,175904,105979944,1.4942,2.9691,0,4.4633,457.7666
99,,,,107238780,177408,107061372,1.5465,2.9498,0,4.4963,462.2629
100,,,,108321712,178912,108142800,1.5826,2.9171,0,4.4997,466.7626
101,0.9414,1.2498,55.8100,109404644,180416,109224228,1.9566,2.8854,10.5133,4.8421,471.6047
102,,,,110487576,181920,110305656,1.5660,3.0410,0,4.6070,476.2117
103,,,,111570508,183424,111387084,2.5766,2.8263,0,5.4030,481.6147
104,,,,112653440,184928,112468512,1.8389,2.8525,0,4.6914,486.3061
105,,,,113736372,186432,113549940,2.1010,2.8556,0,4.9566,491.2627
106,,,,114819304,187936,114631368,1.5087,2.9205,0,4.4292,495.6919
107,,,,115902236,189440,115712796,1.5835,2.9259,0,4.5094,500.2012
108,,,,116985168,190944,116794224,1.6702,2.8699,0,4.5401,504.7413
109,,,,118068100,192448,117875652,1.6252,2.9090,0,4.5342,509.2755
110,,,,119151032,193952,118957080,1.5506,2.9139,0,4.4645,513.7400
111,0.8446,1.0372,63.4000,120233964,195456,120038508,1.6669,2.8707,10.4166,4.5376,518.2776
112,,,,121316896,196960,121119936,2.0004,3.0582,0,5.0586,523.3362
113,,,,122399828,198464,122201364,1.9315,2.9363,0,4.8679,528.2041
114,,,,123482760,199968,123282792,2.5484,2.8213,0,5.3697,533.5738
115,,,,124565692,201472,124364220,1.3626,2.9509,0,4.3135,537.8873
116,,,,125648624,202976,125445648,1.5773,3.0146,0,4.5919,542.4791
117,,,,126731556,204480,126527076,1.4688,2.9247,0,4.3935,546.8727
118,,,,127814488,205984,127608504,1.4532,3.0153,0,4.4685,551.3412
119,,,,128897420,207488,128689932,1.5566,2.9129,0,4.4695,555.8107
120,,,,129980352,208992,129771360,1.6067,2.9660,0,4.5728,560.3835
121,0.8388,1.2715,54.0100,131063284,210496,130852788,1.5287,2.9126,11.0611,4.4412,564.8247
122,,,,132146216,212000,131934216,1.4123,3.0294,0,4.4417,569.2664
123,,,,133229148,213504,133015644,2.3314,2.9262,0,5.2577,574.5240
124,,,,134312080,215008,134097072,1.6534,2.8347,0,4.4881,579.0121
125,,,,135395012,216512,135178500,1.8527,2.9816,0,4.8343,583.8464
126,,,,136477944,218016,136259928,1.5485,3.0607,0,4.6092,588.4556
127,,,,137560876,219520,137341356,1.5515,2.9097,0,4.4612,592.9168
128,,,,138643808,221024,138422784,1.5434,2.8666,0,4.4100,597.3268
129,,,,139726740,222528,139504212,1.6960,2.9402,0,4.6362,601.9630
130,,,,140809672,224032,140585640,1.6330,2.8730,0,4.5060,606.4690
131,0.9629,1.1945,57.2400,141892604,225536,141667068,1.5046,2.9787,10.4781,4.4833,610.9523
132,,,,142975536,227040,142748496,2.0670,3.0385,0,5.1055,616.0578
133,,,,144058468,228544,143829924,2.0816,2.9544,0,5.0359,621.0937
134,,,,145141400,230048,144911352,2.5262,2.8748,0,5.4010,626.4947
135,,,,146224332,231552,145992780,1.7041,2.9049,0,4.6090,631.1038
136,,,,147307264,233056,147074208,1.7462,2.9025,0,4.6487,635.7525
137,,,,148390196,234560,148155636,1.5732,2.8786,0,4.4518,640.2043
138,,,,149473128,236064,149237064,1.5171,2.9209,0,4.4380,644.6423
139,,,,150556060,237568,150318492,1.5109,2.8840,0,4.3949,649.0372
140,,,,151638992,239072,151399920,1.4226,2.9468,0,4.3694,653.4066
141,0.6668,1.1025,60.2300,152721924,240576,152481348,1.4386,2.9041,10.4696,4.3427,657.7493
142,,,,153804856,242080,153562776,2.0562,3.0093,0,5.0655,662.8148
143,,,,154887788,243584,154644204,2.1947,2.7766,0,4.9713,667.7861
144,,,,155970720,245088,155725632,2.2077,2.7953,0,5.0030,672.7891
145,,,,157053652,246592,156807060,1.5296,2.8553,0,4.3850,677.1740
146,,,,158136584,248096,157888488,1.5213,2.9192,0,4.4405,681.6146
147,,,,159219516,249600,158969916,1.5621,2.8769,0,4.4390,686.0535
148,,,,160302448,251104,160051344,1.8005,2.8492,0,4.6496,690.7032
149,,,,161385380,252608,161132772,1.6317,2.8331,0,4.4648,695.1680
150,,,,162468312,254112,162214200,1.4459,2.9371,0,4.3830,699.5510
151,0.8005,1.1780,56.8700,163551244,255616,163295628,1.7103,2.8313,10.3579,4.5416,704.0926
152,,,,164634176,257120,164377056,2.3657,3.0430,0,5.4087,709.5013
153,,,,165717108,258624,165458484,2.4082,2.7932,0,5.2014,714.7027
154,,,,166800040,260128,166539912,1.3434,2.8696,0,4.2130,718.9157
155,,,,167882972,261632,167621340,2.0598,2.8272,0,4.8870,723.8027
156,,,,168965904,263136,168702768,1.4760,3.0236,0,4.4995,728.3023
157,,,,170048836,264640,169784196,1.5358,2.9844,0,4.5202,732.8225
158,,,,171131768,266144,170865624,1.5045,3.0173,0,4.5217,737.3442
159,,,,172214700,267648,171947052,1.7080,2.9234,0,4.6314,741.9756
160,,,,173297632,269152,173028480,1.5203,2.9207,0,4.4409,746.4166
161,1.0081,1.5842,48.8600,174380564,270656,174109908,1.6264,2.9064,10.4002,4.5328,750.9494
