iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2025,3.0353,9.9900,1472112,30208,1441904,2.2191,3.0401,11.6758,5.2592,5.2592
2,,,,2915712,31904,2883808,5.9135,2.9748,0,8.8884,14.1475
3,,,,4359312,33600,4325712,4.7518,2.8944,0,7.6461,21.7936
4,,,,5802912,35296,5767616,5.5218,2.8622,0,8.3840,30.1777
5,,,,7246512,36992,7209520,4.7528,2.8913,0,7.6441,37.8217
6,,,,8690112,38688,8651424,4.4311,2.9408,0,7.3719,45.1936
7,,,,10133712,40384,10093328,4.4744,2.9411,0,7.4155,52.6091
8,,,,11577312,42080,11535232,4.5211,2.9565,0,7.4776,60.0868
9,,,,13020912,43776,12977136,4.4394,2.9391,0,7.3785,67.4653
10,,,,14464512,45472,14419040,4.4641,2.9453,0,7.4094,74.8747
11,0.8921,2.3625,20.8800,15908112,47168,15860944,4.5167,3.0343,11.7726,7.5510,82.4257
12,,,,17351712,48864,17302848,6.0253,2.9456,0,8.9709,91.3965
13,,,,18795312,50560,18744752,4.1331,2.8800,0,7.0132,98.4097
14,,,,20238912,52256,20186656,5.4684,2.8664,0,8.3348,106.7445
15,,,,21682512,53952,21628560,4.3850,2.9932,0,7.3782,114.1227
16,,,,23126112,55648,23070464,4.4118,2.9511,0,7.3629,121.4856
17,,,,24569712,57344,24512368,4.4814,2.9896,0,7.4710,128.9566
18,,,,26013312,59040,25954272,4.4442,2.9471,0,7.3913,136.3479
19,,,,27456912,60736,27396176,4.5299,2.9319,0,7.4618,143.8097
20,,,,28900512,62432,28838080,4.4830,2.9230,0,7.4060,151.2157
21,0.7833,2.3545,18.4300,30344112,64128,30279984,4.7246,3.0011,11.8950,7.7257,158.9414
22,,,,31787712,65824,31721888,5.8910,2.9708,0,8.8618,167.8032
23,,,,33231312,67520,33163792,3.8658,2.9494,0,6.8152,174.6184
24,,,,34674912,69216,34605696,5.7753,2.9483,0,8.7236,183.3420
25,,,,36118512,70912,36047600,4.4519,2.9039,0,7.3558,190.6978
26,,,,37562112,72608,37489504,4.6357,2.9536,0,7.5892,198.2870
27,,,,39005712,74304,38931408,4.4917,2.8927,0,7.3844,205.6715
28,,,,40449312,76000,40373312,4.6154,2.9042,0,7.5197,213.1911
29,,,,41892912,77696,41815216,4.3886,2.8860,0,7.2746,220.4657
30,,,,43336512,79392,43257120,4.2951,2.9662,0,7.2613,227.7270
31,0.7586,2.2902,20.7800,44780112,81088,44699024,4.7673,2.9977,11.8986,7.7651,235.4921
32,,,,46223712,82784,46140928,5.7386,2.9485,0,8.6871,244.1792
33,,,,47667312,84480,47582832,3.8520,2.9116,0,6.7636,250.9428
34,,,,49110912,86176,49024736,6.3710,2.9123,0,9.2833,260.2261
35,,,,50554512,87872,50466640,4.5012,2.9526,0,7.4537,267.6798
36,,,,51998112,89568,51908544,4.5510,2.8899,0,7.4409,275.1207
37,,,,53441712,91264,53350448,4.6721,2.9410,0,7.6131,282.7339
38,,,,54885312,92960,54792352,4.5071,2.9218,0,7.4289,290.1627
39,,,,56328912,94656,56234256,4.5815,2.9149,0,7.4964,297.6591
40,,,,57772512,96352,57676160,4.4042,2.9288,0,7.3330,304.9921
41,0.7664,2.2690,23.0600,59216112,98048,59118064,4.7146,2.9962,11.7557,7.7108,312.7029
42,,,,60659712,99744,60559968,5.8368,2.9558,0,8.7926,321.4955
43,,,,62103312,101440,62001872,3.9981,2.8645,0,6.8626,328.3581
44,,,,63546912,103136,63443776,5.9737,2.9581,0,8.9318,337.2898
45,,,,64990512,104832,64885680,4.4943,2.9259,0,7.4202,344.7101
46,,,,66434112,106528,66327584,4.3831,2.9305,0,7.3136,352.0237
47,,,,67877712,108224,67769488,4.5053,2.9251,0,7.4304,359.4540
48,,,,69321312,109920,69211392,4.4446,2.9047,0,7.3493,366.8034
49,,,,70764912,111616,70653296,4.5154,2.8892,0,7.4045,374.2079
50,,,,72208512,113312,72095200,4.3467,2.9578,0,7.3044,381.5123
51,0.7531,2.2275,22.5800,73652112,115008,73537104,4.7875,2.9645,11.7324,7.7520,389.2643
52,,,,75095712,116704,74979008,6.0622,2.9573,0,9.0195,398.2838
53,,,,76539312,118400,76420912,3.8727,2.8385,0,6.7112,404.9950
54,,,,77982912,120096,77862816,5.8623,2.8888,0,8.7511,413.7461
55,,,,79426512,121792,79304720,4.3341,3.0731,0,7.4072,421.1533
56,,,,80870112,123488,80746624,4.3558,2.9983,0,7.3541,428.5074
57,,,,82313712,125184,82188528,4.2359,2.9632,0,7.1991,435.7064
58,,,,83757312,126880,83630432,4.3694,2.9662,0,7.3356,443.0420
59,,,,85200912,128576,85072336,4.4171,2.9611,0,7.3782,450.4203
60,,,,86644512,130272,86514240,4.3172,2.9674,0,7.2847,457.7049
61,0.7166,2.3235,22.2600,88088112,131968,87956144,4.7892,2.9369,12.0297,7.7261,465.4310
62,,,,89531712,133664,89398048,5.4554,2.9974,0,8.4528,473.8838
63,,,,90975312,135360,90839952,4.0386,2.8873,0,6.9259,480.8097
64,,,,92418912,137056,92281856,5.9301,2.8501,0,8.7801,489.5898
65,,,,93862512,138752,93723760,4.3648,2.8817,0,7.2465,496.8363
66,,,,95306112,140448,95165664,4.4597,2.8755,0,7.3352,504.1715
67,,,,96749712,142144,96607568,4.5065,2.8677,0,7.3742,511.5457
68,,,,98193312,143840,98049472,4.4019,2.8702,0,7.2721,518.8178
69,,,,99636912,145536,99491376,4.5014,2.8725,0,7.3738,526.1917
70,,,,101080512,147232,100933280,4.6798,2.8710,0,7.5508,533.7425
71,0.7188,2.2938,25.4100,102524112,148928,102375184,4.8644,2.8880,11.6539,7.7524,541.4948
