iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2009,2.7133,11.6700,1472112,30208,1441904,3.3304,0.3672,11.6841,3.6976,3.6976
2,,,,2915712,31904,2883808,8.8588,0.3225,0,9.1813,12.8789
3,,,,4359312,33600,4325712,7.5369,0.3006,0,7.8375,20.7163
4,,,,5802912,35296,5767616,6.9853,0.3003,0,7.2856,28.0019
5,,,,7246512,36992,7209520,6.7275,0.2992,0,7.0267,35.0286
6,,,,8690112,38688,8651424,6.7083,0.3007,0,7.0090,42.0376
7,,,,10133712,40384,10093328,6.7864,0.2985,0,7.0848,49.1225
8,,,,11577312,42080,11535232,6.8285,0.3015,0,7.1300,56.2524
9,,,,13020912,43776,12977136,6.8678,0.2938,0,7.1616,63.4140
10,,,,14464512,45472,14419040,6.8972,0.2972,0,7.1944,70.6084
11,1.8071,2.2352,25.6000,15908112,47168,15860944,6.9792,0.3025,11.7350,7.2817,77.8901
12,,,,17351712,48864,17302848,8.9789,0.3165,0,9.2954,87.1855
13,,,,18795312,50560,18744752,7.2324,0.3042,0,7.5366,94.7221
14,,,,20238912,52256,20186656,6.7965,0.2937,0,7.0901,101.8122
15,,,,21682512,53952,21628560,6.6277,0.3004,0,6.9281,108.7403
16,,,,23126112,55648,23070464,6.8268,0.3002,0,7.1270,115.8673
17,,,,24569712,57344,24512368,6.8765,0.3010,0,7.1776,123.0448
18,,,,26013312,59040,25954272,6.8268,0.3020,0,7.1288,130.1736
19,,,,27456912,60736,27396176,6.8138,0.3014,0,7.1152,137.2887
20,,,,28900512,62432,28838080,6.6349,0.3016,0,6.9364,144.2252
21,1.4914,1.9036,33.3000,30344112,64128,30279984,6.8266,0.3034,11.7232,7.1300,151.3552
22,,,,31787712,65824,31721888,8.7155,0.3196,0,9.0351,160.3903
23,,,,33231312,67520,33163792,7.8878,0.3087,0,8.1965,168.5868
24,,,,34674912,69216,34605696,8.5516,0.3017,0,8.8532,177.4400
25,,,,36118512,70912,36047600,6.9567,0.3022,0,7.2588,184.6988
26,,,,37562112,72608,37489504,7.1423,0.3031,0,7.4453,192.1442
27,,,,39005712,74304,38931408,6.9308,0.3032,0,7.2339,199.3781
28,,,,40449312,76000,40373312,7.2373,0.3000,0,7.5373,206.9153
29,,,,41892912,77696,41815216,6.9162,0.3008,0,7.2170,214.1323
30,,,,43336512,79392,43257120,6.8281,0.2991,0,7.1272,221.2595
31,1.2951,1.7867,36.4500,44780112,81088,44699024,7.0268,0.3002,11.8237,7.3271,228.5866
32,,,,46223712,82784,46140928,8.7225,0.3229,0,9.0454,237.6320
33,,,,47667312,84480,47582832,8.2758,0.3087,0,8.5845,246.2165
34,,,,49110912,86176,49024736,8.0227,0.2993,0,8.3220,254.5384
35,,,,50554512,87872,50466640,7.0939,0.3036,0,7.3975,261.9359
36,,,,51998112,89568,51908544,6.9352,0.3037,0,7.2389,269.1748
37,,,,53441712,91264,53350448,7.3114,0.3021,0,7.6135,276.7884
38,,,,54885312,92960,54792352,6.8926,0.3030,0,7.1956,283.9840
39,,,,56328912,94656,56234256,7.0832,0.3016,0,7.3848,291.3688
40,,,,57772512,96352,57676160,6.9798,0.3016,0,7.2814,298.6502
41,1.2451,1.6837,40.5600,59216112,98048,59118064,6.9840,0.3045,11.8768,7.2885,305.9386
42,,,,60659712,99744,60559968,8.1528,0.3311,0,8.4839,314.4225
43,,,,62103312,101440,62001872,8.4909,0.3269,0,8.8177,323.2403
44,,,,63546912,103136,63443776,8.5090,0.3211,0,8.8300,332.0703
45,,,,64990512,104832,64885680,7.1575,0.3022,0,7.4596,339.5299
46,,,,66434112,106528,66327584,7.0364,0.3025,0,7.3389,346.8688
47,,,,67877712,108224,67769488,7.1490,0.3151,0,7.4641,354.3329
48,,,,69321312,109920,69211392,7.0079,0.3041,0,7.3119,361.6448
49,,,,70764912,111616,70653296,7.1228,0.3034,0,7.4262,369.0710
50,,,,72208512,113312,72095200,7.3195,0.3125,0,7.6320,376.7030
51,1.3534,1.7836,38.1200,73652112,115008,73537104,6.8896,0.3028,11.8217,7.1924,383.8954
52,,,,75095712,116704,74979008,8.2908,0.3249,0,8.6157,392.5111
53,,,,76539312,118400,76420912,8.4736,0.3110,0,8.7846,401.2958
54,,,,77982912,120096,77862816,8.1906,0.3028,0,8.4934,409.7891
55,,,,79426512,121792,79304720,6.9313,0.3043,0,7.2357,417.0248
56,,,,80870112,123488,80746624,7.2462,0.3299,0,7.5761,424.6009
57,,,,82313712,125184,82188528,6.8376,0.3095,0,7.1471,431.7480
58,,,,83757312,126880,83630432,6.8171,0.3113,0,7.1284,438.8764
59,,,,85200912,128576,85072336,7.3021,0.3048,0,7.6068,446.4832
60,,,,86644512,130272,86514240,7.0790,0.3112,0,7.3902,453.8734
61,1.3056,1.7444,39.4700,88088112,131968,87956144,7.2015,0.3017,11.8211,7.5032,461.3766
62,,,,89531712,133664,89398048,8.3198,0.3269,0,8.6467,470.0233
63,,,,90975312,135360,90839952,7.9276,0.3135,0,8.2411,478.2644
64,,,,92418912,137056,92281856,8.7276,0.3024,0,9.0301,487.2945
65,,,,93862512,138752,93723760,7.0121,0.2988,0,7.3109,494.6053
66,,,,95306112,140448,95165664,7.2840,0.3009,0,7.5849,502.1902
67,,,,96749712,142144,96607568,6.7322,0.3112,0,7.0434,509.2336
68,,,,98193312,143840,98049472,7.0161,0.3021,0,7.3182,516.5518
69,,,,99636912,145536,99491376,6.9236,0.3009,0,7.2245,523.7764
70,,,,101080512,147232,100933280,7.2229,0.3029,0,7.5258,531.3022
71,1.0851,1.5319,46.0400,102524112,148928,102375184,7.2236,0.3022,11.7881,7.5258,538.8280
72,,,,103967712,150624,103817088,8.3757,0.3168,0,8.6925,547.5205
73,,,,105411312,152320,105258992,7.8952,0.3118,0,8.2070,555.7275
74,,,,106854912,154016,106700896,8.6002,0.3015,0,8.9017,564.6293
75,,,,108298512,155712,108142800,6.8386,0.3008,0,7.1395,571.7688
76,,,,109742112,157408,109584704,7.0555,0.3040,0,7.3595,579.1282
77,,,,111185712,159104,111026608,6.8712,0.3008,0,7.1720,586.3003
78,,,,112629312,160800,112468512,7.2845,0.3024,0,7.5869,593.8871
79,,,,114072912,162496,113910416,6.7475,0.3093,0,7.0567,600.9438
80,,,,115516512,164192,115352320,7.3728,0.3019,0,7.6747,608.6185
81,1.1759,1.6349,42.9700,116960112,165888,116794224,6.9488,0.3017,11.7338,7.2505,615.8690
82,,,,118403712,167584,118236128,8.6224,0.3204,0,8.9428,624.8118
83,,,,119847312,169280,119678032,7.8137,0.3108,0,8.1245,632.9363
