iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3632,2.5105,13.1600,1472112,30208,1441904,0.0248,7.4119,11.6719,7.4367,7.4367
2,,,,2915712,31904,2883808,0.0180,7.1147,0,7.1327,14.5694
3,,,,4359312,33600,4325712,0.0190,7.1649,0,7.1838,21.7533
4,,,,5802912,35296,5767616,0.0185,7.0605,0,7.0790,28.8322
5,,,,7246512,36992,7209520,0.0174,7.1212,0,7.1386,35.9708
6,,,,8690112,38688,8651424,0.0224,7.3039,0,7.3263,43.2971
7,,,,10133712,40384,10093328,0.0238,7.2417,0,7.2655,50.5626
8,,,,11577312,42080,11535232,0.0200,7.2694,0,7.2894,57.8520
9,,,,13020912,43776,12977136,1.3031,7.1907,0,8.4938,66.3458
10,,,,14464512,45472,14419040,0.0231,7.1944,0,7.2174,73.5633
11,1.6914,2.2181,15.3900,15908112,47168,15860944,0.0207,7.1937,11.6397,7.2144,80.7777
12,,,,17351712,48864,17302848,0.0194,7.0466,0,7.0660,87.8437
13,,,,18795312,50560,18744752,0.0197,7.1109,0,7.1305,94.9742
14,,,,20238912,52256,20186656,3.3657,7.1879,0,10.5536,105.5278
15,,,,21682512,53952,21628560,0.0174,7.0377,0,7.0551,112.5829
16,,,,23126112,55648,23070464,0.0182,7.0992,0,7.1174,119.7003
17,,,,24569712,57344,24512368,0.0192,6.9984,0,7.0176,126.7180
18,,,,26013312,59040,25954272,0.0210,7.0946,0,7.1156,133.8336
19,,,,27456912,60736,27396176,1.4870,6.9775,0,8.4644,142.2980
20,,,,28900512,62432,28838080,0.0197,7.2591,0,7.2789,149.5769
21,0.8876,2.0649,26.2500,30344112,64128,30279984,0.0224,7.3114,11.5661,7.3337,156.9106
22,,,,31787712,65824,31721888,0.0190,6.9980,0,7.0170,163.9276
23,,,,33231312,67520,33163792,1.3523,7.2002,0,8.5525,172.4802
24,,,,34674912,69216,34605696,0.0210,7.1237,0,7.1447,179.6249
25,,,,36118512,70912,36047600,0.0197,7.0299,0,7.0496,186.6744
26,,,,37562112,72608,37489504,0.0225,7.2464,0,7.2689,193.9433
27,,,,39005712,74304,38931408,0.0202,7.1892,0,7.2094,201.1527
28,,,,40449312,76000,40373312,0.0207,7.0386,0,7.0593,208.2120
29,,,,41892912,77696,41815216,0.0182,7.0629,0,7.0811,215.2931
30,,,,43336512,79392,43257120,0.0196,7.1818,0,7.2014,222.4945
31,1.3774,1.9620,28.9200,44780112,81088,44699024,0.0205,7.0053,11.5865,7.0258,229.5202
32,,,,46223712,82784,46140928,0.0215,7.1201,0,7.1416,236.6618
33,,,,47667312,84480,47582832,0.0192,7.0828,0,7.1020,243.7638
34,,,,49110912,86176,49024736,0.0184,7.0329,0,7.0514,250.8151
35,,,,50554512,87872,50466640,0.0195,7.1054,0,7.1249,257.9400
36,,,,51998112,89568,51908544,0.0205,7.0838,0,7.1043,265.0443
37,,,,53441712,91264,53350448,0.0200,7.0527,0,7.0727,272.1170
38,,,,54885312,92960,54792352,4.8494,7.2907,0,12.1401,284.2571
39,,,,56328912,94656,56234256,0.0206,7.0479,0,7.0685,291.3256
40,,,,57772512,96352,57676160,0.0200,7.0514,0,7.0713,298.3970
41,1.0900,2.1493,27.5700,59216112,98048,59118064,2.0519,7.2533,11.4109,9.3052,307.7022
42,,,,60659712,99744,60559968,0.0182,7.0327,0,7.0510,314.7532
43,,,,62103312,101440,62001872,0.0191,7.0647,0,7.0838,321.8369
44,,,,63546912,103136,63443776,0.0188,7.0404,0,7.0592,328.8961
45,,,,64990512,104832,64885680,0.0198,6.9618,0,6.9817,335.8778
46,,,,66434112,106528,66327584,0.0174,6.9829,0,7.0003,342.8781
47,,,,67877712,108224,67769488,0.0205,7.0113,0,7.0318,349.9099
48,,,,69321312,109920,69211392,1.9009,6.9612,0,8.8621,358.7720
49,,,,70764912,111616,70653296,0.4367,7.0629,0,7.4996,366.2717
50,,,,72208512,113312,72095200,0.0184,6.9555,0,6.9739,373.2456
51,1.2909,2.0210,28.3800,73652112,115008,73537104,0.0226,7.2472,11.3988,7.2698,380.5154
52,,,,75095712,116704,74979008,0.0182,6.9491,0,6.9673,387.4826
53,,,,76539312,118400,76420912,1.7964,7.0439,0,8.8403,396.3229
54,,,,77982912,120096,77862816,0.0184,6.9198,0,6.9382,403.2611
55,,,,79426512,121792,79304720,0.0182,7.0245,0,7.0427,410.3038
56,,,,80870112,123488,80746624,0.4735,7.1049,0,7.5784,417.8822
57,,,,82313712,125184,82188528,0.0188,7.0013,0,7.0201,424.9023
58,,,,83757312,126880,83630432,0.0177,6.9930,0,7.0107,431.9130
59,,,,85200912,128576,85072336,0.0179,6.9962,0,7.0140,438.9270
60,,,,86644512,130272,86514240,0.0219,7.1005,0,7.1224,446.0494
61,1.8489,2.1998,20.6100,88088112,131968,87956144,0.0185,7.1143,11.4914,7.1327,453.1821
62,,,,89531712,133664,89398048,0.0196,7.1169,0,7.1365,460.3186
63,,,,90975312,135360,90839952,0.0176,7.0526,0,7.0702,467.3888
64,,,,92418912,137056,92281856,0.0196,7.0076,0,7.0273,474.4161
65,,,,93862512,138752,93723760,0.0187,7.0123,0,7.0310,481.4471
66,,,,95306112,140448,95165664,2.5745,7.0615,0,9.6359,491.0830
67,,,,96749712,142144,96607568,0.0183,6.9972,0,7.0154,498.0985
68,,,,98193312,143840,98049472,0.0169,6.9682,0,6.9851,505.0836
69,,,,99636912,145536,99491376,1.1968,7.0279,0,8.2247,513.3082
70,,,,101080512,147232,100933280,0.0175,7.1583,0,7.1759,520.4841
71,1.0206,1.9891,23.2800,102524112,148928,102375184,0.0216,7.1042,11.4468,7.1258,527.6099
72,,,,103967712,150624,103817088,0.0514,7.0097,0,7.0611,534.6710
73,,,,105411312,152320,105258992,0.0223,7.2175,0,7.2399,541.9109
74,,,,106854912,154016,106700896,0.0216,7.1993,0,7.2209,549.1317
75,,,,108298512,155712,108142800,0.0198,7.1217,0,7.1415,556.2732
76,,,,109742112,157408,109584704,0.0207,7.1198,0,7.1404,563.4137
77,,,,111185712,159104,111026608,0.2568,7.1562,0,7.4131,570.8267
78,,,,112629312,160800,112468512,0.0192,7.1355,0,7.1547,577.9814
79,,,,114072912,162496,113910416,0.0186,7.2050,0,7.2236,585.2049
80,,,,115516512,164192,115352320,0.0208,7.0876,0,7.1084,592.3133
81,1.0588,1.9543,31.7800,116960112,165888,116794224,0.0227,7.4046,11.5182,7.4273,599.7406
82,,,,118403712,167584,118236128,0.0209,7.1923,0,7.2132,606.9538
83,,,,119847312,169280,119678032,0.0212,6.9651,0,6.9863,613.9401
84,,,,121290912,170976,121119936,0.0207,7.2436,0,7.2643,621.2044
85,,,,122734512,172672,122561840,0.0201,7.1107,0,7.1308,628.3351
86,,,,124178112,174368,124003744,0.2531,7.0814,0,7.3345,635.6696
87,,,,125621712,176064,125445648,0.0188,7.0453,0,7.0642,642.7338
88,,,,127065312,177760,126887552,0.0204,7.1896,0,7.2099,649.9437
89,,,,128508912,179456,128329456,0.0199,7.1132,0,7.1331,657.0768
90,,,,129952512,181152,129771360,0.0189,6.9731,0,6.9920,664.0688
91,1.1082,1.9073,27.8500,131396112,182848,131213264,0.0231,7.3053,11.5141,7.3284,671.3972
92,,,,132839712,184544,132655168,0.0179,7.0278,0,7.0458,678.4430
93,,,,134283312,186240,134097072,0.0220,7.0292,0,7.0512,685.4942
94,,,,135726912,187936,135538976,0.0187,7.1458,0,7.1645,692.6587
95,,,,137170512,189632,136980880,0.0201,7.0202,0,7.0403,699.6990
96,,,,138614112,191328,138422784,0.0179,7.0283,0,7.0462,706.7452
97,,,,140057712,193024,139864688,0.4277,7.1239,0,7.5516,714.2968
98,,,,141501312,194720,141306592,0.0177,6.9934,0,7.0111,721.3079
99,,,,142944912,196416,142748496,0.0189,7.0496,0,7.0685,728.3764
100,,,,144388512,198112,144190400,0.0183,7.0898,0,7.1082,735.4846
101,1.0279,1.9129,30.8100,145832112,199808,145632304,0.0225,7.1112,11.4667,7.1337,742.6183
102,,,,147275712,201504,147074208,0.3980,6.9433,0,7.3413,749.9596
103,,,,148719312,203200,148516112,0.0186,7.0146,0,7.0332,756.9928
104,,,,150162912,204896,149958016,0.0179,7.0519,0,7.0698,764.0626
105,,,,151606512,206592,151399920,0.0195,7.0392,0,7.0588,771.1214
106,,,,153050112,208288,152841824,0.0192,7.1014,0,7.1206,778.2419
107,,,,154493712,209984,154283728,0.0189,6.9187,0,6.9375,785.1795
108,,,,155937312,211680,155725632,0.0218,7.1429,0,7.1648,792.3442
109,,,,157380912,213376,157167536,0.0228,7.1724,0,7.1952,799.5394
110,,,,158824512,215072,158609440,0.0200,7.1237,0,7.1437,806.6832
111,1.1154,1.7278,33.7100,160268112,216768,160051344,0.0226,7.2618,11.4542,7.2845,813.9676
112,,,,161711712,218464,161493248,0.6403,7.2791,0,7.9193,821.8869
113,,,,163155312,220160,162935152,0.0205,7.1019,0,7.1224,829.0093
114,,,,164598912,221856,164377056,0.5971,7.0898,0,7.6869,836.6963
115,,,,166042512,223552,165818960,0.0245,7.1362,0,7.1607,843.8570
116,,,,167486112,225248,167260864,0.0199,7.1381,0,7.1579,851.0149
117,,,,168929712,226944,168702768,0.1914,7.1187,0,7.3101,858.3251
118,,,,170373312,228640,170144672,0.0193,7.0729,0,7.0922,865.4173
119,,,,171816912,230336,171586576,0.1699,6.9561,0,7.1261,872.5434
