iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.4806,2.9311,10.2900,1472112,30208,1441904,0.0286,6.7030,10.5737,6.7316,6.7316
2,,,,2915712,31904,2883808,0.0152,5.7903,0,5.8054,12.5370
3,,,,4359312,33600,4325712,0.0192,5.7993,0,5.8185,18.3555
4,,,,5802912,35296,5767616,1.3031,6.0006,0,7.3037,25.6592
5,,,,7246512,36992,7209520,1.4575,6.0759,0,7.5334,33.1925
6,,,,8690112,38688,8651424,0.0173,5.4613,0,5.4787,38.6712
7,,,,10133712,40384,10093328,3.3724,5.9367,0,9.3091,47.9803
8,,,,11577312,42080,11535232,5.6998,5.8777,0,11.5775,59.5578
9,,,,13020912,43776,12977136,1.4091,5.6809,0,7.0900,66.6478
10,,,,14464512,45472,14419040,1.1328,5.9773,0,7.1100,73.7579
11,1.1901,1.9969,30.8600,15908112,47168,15860944,1.4830,5.8991,10.4487,7.3822,81.1400
12,,,,17351712,48864,17302848,0.0174,5.8668,0,5.8842,87.0242
13,,,,18795312,50560,18744752,3.1083,6.0548,0,9.1630,96.1872
14,,,,20238912,52256,20186656,0.0166,5.8219,0,5.8385,102.0257
15,,,,21682512,53952,21628560,2.3666,5.8484,0,8.2151,110.2408
16,,,,23126112,55648,23070464,3.9514,5.7186,0,9.6700,119.9107
17,,,,24569712,57344,24512368,0.0169,5.8478,0,5.8648,125.7755
18,,,,26013312,59040,25954272,1.8112,5.9836,0,7.7948,133.5702
19,,,,27456912,60736,27396176,0.0182,5.9767,0,5.9949,139.5652
20,,,,28900512,62432,28838080,0.0175,5.9748,0,5.9923,145.5575
21,1.7544,1.9757,30.5000,30344112,64128,30279984,2.2446,5.9126,10.3966,8.1572,153.7147
22,,,,31787712,65824,31721888,0.0165,6.1835,0,6.2000,159.9147
23,,,,33231312,67520,33163792,1.7670,5.8340,0,7.6010,167.5157
24,,,,34674912,69216,34605696,4.4505,5.9811,0,10.4316,177.9473
25,,,,36118512,70912,36047600,2.4266,6.2681,0,8.6947,186.6420
