iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3650,2.6653,11.9600,1508992,35584,1473408,4.0447,3.1997,11.8080,7.2444,7.2444
2,,,,2989472,42656,2946816,5.8595,3.1812,0,9.0407,16.2851
3,,,,4469952,49728,4420224,3.6388,3.1862,0,6.8250,23.1101
4,,,,5950432,56800,5893632,4.8520,3.0833,0,7.9353,31.0454
5,,,,7430912,63872,7367040,4.1944,3.0750,0,7.2694,38.3147
6,,,,8911392,70944,8840448,4.5713,3.0268,0,7.5981,45.9128
7,,,,10391872,78016,10313856,3.9657,3.0407,0,7.0064,52.9192
8,,,,11872352,85088,11787264,4.7341,3.0124,0,7.7465,60.6657
9,,,,13352832,92160,13260672,4.4435,3.0683,0,7.5117,68.1775
10,,,,14833312,99232,14734080,4.3751,3.0488,0,7.4239,75.6014
11,0.9045,2.1875,23.1900,16313792,106304,16207488,4.3940,3.0526,11.9288,7.4466,83.0480
12,,,,17794272,113376,17680896,5.8600,3.0021,0,8.8622,91.9102
13,,,,19274752,120448,19154304,3.7253,3.0240,0,6.7493,98.6594
14,,,,20755232,127520,20627712,4.8774,2.9981,0,7.8755,106.5350
15,,,,22235712,134592,22101120,3.1160,3.0293,0,6.1453,112.6803
16,,,,23716192,141664,23574528,5.7648,2.9396,0,8.7045,121.3847
17,,,,25196672,148736,25047936,4.3909,3.0136,0,7.4044,128.7892
18,,,,26677152,155808,26521344,4.4197,3.0363,0,7.4560,136.2452
19,,,,28157632,162880,27994752,4.3637,3.0294,0,7.3931,143.6383
20,,,,29638112,169952,29468160,3.9887,3.0321,0,7.0208,150.6591
21,1.3980,1.9919,27.9700,31118592,177024,30941568,4.5076,3.1198,11.8896,7.6275,158.2865
22,,,,32599072,184096,32414976,6.1464,3.0020,0,9.1484,167.4349
23,,,,34079552,191168,33888384,4.2220,3.0166,0,7.2387,174.6736
24,,,,35560032,198240,35361792,4.3289,3.0125,0,7.3414,182.0150
25,,,,37040512,205312,36835200,4.4442,3.0509,0,7.4951,189.5101
26,,,,38520992,212384,38308608,4.3082,3.0381,0,7.3464,196.8565
27,,,,40001472,219456,39782016,4.5132,3.0280,0,7.5413,204.3977
28,,,,41481952,226528,41255424,4.0250,3.0222,0,7.0471,211.4449
29,,,,42962432,233600,42728832,4.8570,2.9911,0,7.8481,219.2930
30,,,,44442912,240672,44202240,4.3504,2.9964,0,7.3467,226.6397
31,1.4244,2.0112,27.7600,45923392,247744,45675648,3.9213,3.0177,11.6997,6.9390,233.5787
32,,,,47403872,254816,47149056,7.1856,2.9847,0,10.1704,243.7491
33,,,,48884352,261888,48622464,4.2566,3.0145,0,7.2711,251.0201
34,,,,50364832,268960,50095872,4.2596,3.0005,0,7.2601,258.2802
