iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,0.5759,2.7189,10.0000,1508992,35584,1473408,2.2007,5.2108,11.5395,7.4115,7.4115
2,,,,2989472,42656,2946816,3.4379,5.0850,0,8.5229,15.9344
3,,,,4469952,49728,4420224,2.0858,5.1862,0,7.2720,23.2064
4,,,,5950432,56800,5893632,2.1467,5.0992,0,7.2460,30.4524
5,,,,7430912,63872,7367040,1.8071,5.1316,0,6.9387,37.3910
6,,,,8911392,70944,8840448,2.5735,5.1492,0,7.7227,45.1137
7,,,,10391872,78016,10313856,2.4023,5.0898,0,7.4921,52.6059
8,,,,11872352,85088,11787264,2.2616,5.1289,0,7.3905,59.9963
9,,,,13352832,92160,13260672,2.1120,5.2205,0,7.3326,67.3289
10,,,,14833312,99232,14734080,2.2222,5.1490,0,7.3712,74.7001
11,0.8163,1.9157,28.5300,16313792,106304,16207488,2.0730,5.1590,11.7747,7.2320,81.9321
12,,,,17794272,113376,17680896,3.0495,5.1065,0,8.1560,90.0881
13,,,,19274752,120448,19154304,2.0808,5.1503,0,7.2311,97.3193
14,,,,20755232,127520,20627712,2.1019,5.1102,0,7.2121,104.5313
15,,,,22235712,134592,22101120,2.2013,5.1722,0,7.3735,111.9049
16,,,,23716192,141664,23574528,2.1796,5.1240,0,7.3036,119.2085
17,,,,25196672,148736,25047936,2.3898,5.1312,0,7.5209,126.7294
18,,,,26677152,155808,26521344,2.2234,5.1582,0,7.3815,134.1109
19,,,,28157632,162880,27994752,2.1797,5.1464,0,7.3261,141.4370
20,,,,29638112,169952,29468160,1.7519,5.1870,0,6.9389,148.3759
21,0.9324,1.7996,35.1700,31118592,177024,30941568,2.7012,5.1336,11.6290,7.8348,156.2107
22,,,,32599072,184096,32414976,3.0377,5.0768,0,8.1145,164.3252
23,,,,34079552,191168,33888384,2.0688,5.1687,0,7.2375,171.5627
24,,,,35560032,198240,35361792,2.0948,5.1523,0,7.2471,178.8098
25,,,,37040512,205312,36835200,2.0773,5.2047,0,7.2821,186.0919
26,,,,38520992,212384,38308608,0.8597,5.1693,0,6.0290,192.1209
27,,,,40001472,219456,39782016,3.4236,5.1732,0,8.5968,200.7177
28,,,,41481952,226528,41255424,2.0998,5.1543,0,7.2541,207.9719
29,,,,42962432,233600,42728832,2.1482,5.1505,0,7.2986,215.2705
30,,,,44442912,240672,44202240,2.1299,5.1366,0,7.2665,222.5370
31,0.3369,1.7292,36.0500,45923392,247744,45675648,2.3265,5.1108,11.5858,7.4374,229.9743
32,,,,47403872,254816,47149056,2.9635,5.0705,0,8.0341,238.0084
33,,,,48884352,261888,48622464,2.0407,5.1461,0,7.1868,245.1952
34,,,,50364832,268960,50095872,1.8289,5.1467,0,6.9755,252.1708
35,,,,51845312,276032,51569280,2.2222,5.1341,0,7.3564,259.5271
36,,,,53325792,283104,53042688,2.2811,5.1244,0,7.4055,266.9326
37,,,,54806272,290176,54516096,2.1701,5.1742,0,7.3443,274.2769
38,,,,56286752,297248,55989504,2.1252,5.1263,0,7.2515,281.5284
39,,,,57767232,304320,57462912,2.6538,5.2087,0,7.8625,289.3909
40,,,,59247712,311392,58936320,0.0454,5.1336,0,5.1790,294.5699
41,0.9177,1.3843,50.8800,60728192,318464,60409728,3.8443,5.0929,11.5892,8.9372,303.5071
42,,,,62208672,325536,61883136,3.6611,5.1305,0,8.7916,312.2987
43,,,,63689152,332608,63356544,0.0440,5.1711,0,5.2151,317.5138
44,,,,65169632,339680,64829952,4.0060,5.0987,0,9.1047,326.6185
45,,,,66650112,346752,66303360,2.4109,5.2338,0,7.6447,334.2632
46,,,,68130592,353824,67776768,2.2716,5.1607,0,7.4322,341.6954
47,,,,69611072,360896,69250176,2.2799,5.1103,0,7.3901,349.0856
48,,,,71091552,367968,70723584,1.6715,5.1806,0,6.8521,355.9377
49,,,,72572032,375040,72196992,2.7002,5.1420,0,7.8422,363.7799
50,,,,74052512,382112,73670400,2.0572,5.1642,0,7.2214,371.0013
51,0.5669,1.3585,49.9100,75532992,389184,75143808,2.2435,5.1481,11.6218,7.3916,378.3929
52,,,,77013472,396256,76617216,3.0629,5.0874,0,8.1503,386.5432
53,,,,78493952,403328,78090624,0.9032,5.1502,0,6.0534,392.5965
54,,,,79974432,410400,79564032,3.6356,5.1186,0,8.7543,401.3508
55,,,,81454912,417472,81037440,2.1860,5.1425,0,7.3284,408.6792
56,,,,82935392,424544,82510848,2.0668,5.1764,0,7.2432,415.9224
57,,,,84415872,431616,83984256,2.2547,5.1595,0,7.4142,423.3366
58,,,,85896352,438688,85457664,2.0555,5.1397,0,7.1952,430.5318
59,,,,87376832,445760,86931072,2.2083,5.1398,0,7.3481,437.8799
60,,,,88857312,452832,88404480,2.2211,5.1260,0,7.3470,445.2269
61,0.3383,1.3985,47.8700,90337792,459904,89877888,2.2457,5.1301,11.6126,7.3758,452.6027
62,,,,91818272,466976,91351296,2.8423,5.0359,0,7.8782,460.4809
63,,,,93298752,474048,92824704,2.2009,5.1533,0,7.3542,467.8351
64,,,,94779232,481120,94298112,2.2416,5.0931,0,7.3347,475.1698
65,,,,96259712,488192,95771520,2.1116,5.1178,0,7.2294,482.3992
66,,,,97740192,495264,97244928,2.1828,5.1217,0,7.3045,489.7037
67,,,,99220672,502336,98718336,2.2369,5.1458,0,7.3827,497.0863
68,,,,100701152,509408,100191744,1.8466,5.1538,0,7.0003,504.0867
69,,,,102181632,516480,101665152,2.5077,5.1710,0,7.6788,511.7654
70,,,,103662112,523552,103138560,2.1858,5.1668,0,7.3526,519.1180
71,0.3025,1.5516,43.5000,105142592,530624,104611968,2.3841,5.1342,11.6552,7.5183,526.6363
72,,,,106623072,537696,106085376,2.9217,5.0410,0,7.9627,534.5990
73,,,,108103552,544768,107558784,2.2163,5.1372,0,7.3535,541.9524
74,,,,109584032,551840,109032192,2.1006,5.1987,0,7.2994,549.2518
75,,,,111064512,558912,110505600,2.1156,5.1530,0,7.2686,556.5204
76,,,,112544992,565984,111979008,2.2552,5.1569,0,7.4121,563.9325
77,,,,114025472,573056,113452416,0.9280,5.1281,0,6.0561,569.9886
78,,,,115505952,580128,114925824,3.4381,5.1425,0,8.5806,578.5692
79,,,,116986432,587200,116399232,2.0561,5.1243,0,7.1804,585.7496
80,,,,118466912,594272,117872640,2.3399,5.1328,0,7.4727,593.2223
81,0.4017,1.2664,53.3900,119947392,601344,119346048,0.8478,5.1449,11.6702,5.9927,599.2150
82,,,,121427872,608416,120819456,3.0982,5.1881,0,8.2863,607.5013
83,,,,122908352,615488,122292864,3.3256,5.3395,0,8.6651,616.1664
84,,,,124388832,622560,123766272,2.1774,5.1113,0,7.2887,623.4552
85,,,,125869312,629632,125239680,1.8648,5.1442,0,7.0090,630.4642
86,,,,127349792,636704,126713088,2.4778,5.1844,0,7.6622,638.1264
87,,,,128830272,643776,128186496,2.1139,5.1603,0,7.2742,645.4006
88,,,,130310752,650848,129659904,2.1696,5.1448,0,7.3145,652.7151
89,,,,131791232,657920,131133312,2.0815,5.1590,0,7.2405,659.9556
90,,,,133271712,664992,132606720,2.2332,5.1565,0,7.3898,667.3454
91,0.3759,1.2802,53.2700,134752192,672064,134080128,2.0422,5.2010,11.7163,7.2432,674.5886
92,,,,136232672,679136,135553536,2.9126,5.0748,0,7.9874,682.5759
93,,,,137713152,686208,137026944,2.1035,5.1197,0,7.2232,689.7992
94,,,,139193632,693280,138500352,1.5016,5.1239,0,6.6255,696.4247
95,,,,140674112,700352,139973760,2.8750,5.1239,0,7.9989,704.4236
96,,,,142154592,707424,141447168,2.2182,5.1142,0,7.3324,711.7560
97,,,,143635072,714496,142920576,2.1448,5.1494,0,7.2942,719.0502
98,,,,145115552,721568,144393984,2.1534,5.1428,0,7.2961,726.3464
99,,,,146596032,728640,145867392,1.8373,5.1715,0,7.0088,733.3552
100,,,,148076512,735712,147340800,2.4326,5.1420,0,7.5747,740.9298
101,0.2405,1.3309,50.4300,149556992,742784,148814208,2.1506,5.1281,11.5664,7.2786,748.2085
102,,,,151037472,749856,150287616,3.2088,5.1088,0,8.3176,756.5261
103,,,,152517952,756928,151761024,1.8521,5.1160,0,6.9681,763.4941
104,,,,153998432,764000,153234432,2.5361,5.1344,0,7.6705,771.1646
105,,,,155478912,771072,154707840,2.1920,5.0996,0,7.2916,778.4561
106,,,,156959392,778144,156181248,2.1063,5.1293,0,7.2356,785.6917
107,,,,158439872,785216,157654656,2.3011,5.1179,0,7.4190,793.1107
108,,,,159920352,792288,159128064,2.1287,5.1511,0,7.2798,800.3906
109,,,,161400832,799360,160601472,2.1753,5.2240,0,7.3993,807.7899
110,,,,162881312,806432,162074880,2.0414,5.1880,0,7.2294,815.0193
111,0.3547,1.2394,55.0700,164361792,813504,163548288,2.1905,5.1643,11.6633,7.3548,822.3741
112,,,,165842272,820576,165021696,3.0596,5.1049,0,8.1645,830.5386
113,,,,167322752,827648,166495104,2.1608,5.1211,0,7.2819,837.8205
114,,,,168803232,834720,167968512,2.0141,5.1462,0,7.1603,844.9808
115,,,,170283712,841792,169441920,2.1093,5.1630,0,7.2722,852.2530
116,,,,171764192,848864,170915328,2.4643,5.1366,0,7.6010,859.8540
117,,,,173244672,855936,172388736,2.0253,5.1467,0,7.1720,867.0260
118,,,,174725152,863008,173862144,2.3256,5.1207,0,7.4463,874.4723
119,,,,176205632,870080,175335552,2.0848,5.1810,0,7.2658,881.7381
120,,,,177686112,877152,176808960,2.1919,5.1684,0,7.3603,889.0984
121,0.3554,1.2189,56.1000,179166592,884224,178282368,2.3313,5.1287,11.6119,7.4600,896.5584
122,,,,180647072,891296,179755776,0.1806,5.1012,0,5.2818,901.8402
123,,,,182127552,898368,181229184,5.1982,5.0816,0,10.2798,912.1200
124,,,,183608032,905440,182702592,2.0596,5.1918,0,7.2514,919.3714
125,,,,185088512,912512,184176000,2.2236,5.1145,0,7.3381,926.7095
126,,,,186568992,919584,185649408,2.0284,5.1645,0,7.1929,933.9024
127,,,,188049472,926656,187122816,2.3714,5.1230,0,7.4944,941.3968
128,,,,189529952,933728,188596224,2.2293,5.1507,0,7.3800,948.7768
129,,,,191010432,940800,190069632,2.0896,5.1533,0,7.2429,956.0197
130,,,,192490912,947872,191543040,2.3423,5.1287,0,7.4710,963.4908
131,0.4408,1.1454,58.7200,193971392,954944,193016448,2.2091,5.0995,11.6060,7.3086,970.7994
132,,,,195451872,962016,194489856,3.1157,5.1259,0,8.2416,979.0410
133,,,,196932352,969088,195963264,2.0465,5.1404,0,7.1868,986.2278
134,,,,198412832,976160,197436672,1.4342,5.1358,0,6.5701,992.7979
135,,,,199893312,983232,198910080,2.8168,5.1182,0,7.9350,1000.7329
136,,,,201373792,990304,200383488,2.0255,5.1944,0,7.2200,1007.9528
137,,,,202854272,997376,201856896,2.8314,5.1620,0,7.9934,1015.9462
138,,,,204334752,1004448,203330304,2.2662,5.1914,0,7.4575,1023.4038
139,,,,205815232,1011520,204803712,2.3556,5.1825,0,7.5381,1030.9419
140,,,,207295712,1018592,206277120,2.4625,5.1574,0,7.6199,1038.5618
141,0.3185,1.2956,54.1200,208776192,1025664,207750528,1.8237,5.1034,11.6134,6.9270,1045.4889
142,,,,210256672,1032736,209223936,3.3625,5.0609,0,8.4234,1053.9122
143,,,,211737152,1039808,210697344,2.1193,5.1497,0,7.2690,1061.1812
144,,,,213217632,1046880,212170752,2.2356,5.1635,0,7.3991,1068.5803
145,,,,214698112,1053952,213644160,2.3355,5.1029,0,7.4384,1076.0187
146,,,,216178592,1061024,215117568,2.2804,5.1380,0,7.4184,1083.4371
147,,,,217659072,1068096,216590976,2.2815,5.2368,0,7.5182,1090.9553
148,,,,219139552,1075168,218064384,2.1656,5.2446,0,7.4101,1098.3654
149,,,,220620032,1082240,219537792,2.1275,5.1463,0,7.2738,1105.6392
150,,,,222100512,1089312,221011200,2.4220,5.1248,0,7.5468,1113.1860
151,0.3316,1.1951,57.5000,223580992,1096384,222484608,1.7467,5.1692,11.6540,6.9159,1120.1019
152,,,,225061472,1103456,223958016,3.5559,5.1339,0,8.6898,1128.7917
153,,,,226541952,1110528,225431424,2.1743,5.1406,0,7.3149,1136.1066
154,,,,228022432,1117600,226904832,2.1894,5.1571,0,7.3465,1143.4531
155,,,,229502912,1124672,228378240,2.2869,5.1180,0,7.4049,1150.8580
156,,,,230983392,1131744,229851648,2.1678,5.1765,0,7.3443,1158.2023
157,,,,232463872,1138816,231325056,2.3644,5.2435,0,7.6079,1165.8102
158,,,,233944352,1145888,232798464,0.2055,5.1329,0,5.3384,1171.1486
159,,,,235424832,1152960,234271872,4.1348,5.1980,0,9.3327,1180.4813
160,,,,236905312,1160032,235745280,2.1913,5.1833,0,7.3746,1187.8559
161,0.2692,1.2352,56.0000,238385792,1167104,237218688,2.1966,5.1537,11.6557,7.3503,1195.2062
162,,,,239866272,1174176,238692096,2.8476,5.0652,0,7.9129,1203.1190
163,,,,241346752,1181248,240165504,2.0123,5.1905,0,7.2028,1210.3218
164,,,,242827232,1188320,241638912,2.1411,5.1841,0,7.3252,1217.6470
165,,,,244307712,1195392,243112320,1.0999,5.1221,0,6.2220,1223.8690
166,,,,245788192,1202464,244585728,3.4592,5.1483,0,8.6075,1232.4765
167,,,,247268672,1209536,246059136,2.0704,5.1491,0,7.2194,1239.6959
168,,,,248749152,1216608,247532544,2.4697,5.1574,0,7.6271,1247.3230
169,,,,250229632,1223680,249005952,2.2633,5.1775,0,7.4408,1254.7638
170,,,,251710112,1230752,250479360,2.4111,5.1093,0,7.5203,1262.2841
171,0.1659,1.3323,52.9700,253190592,1237824,251952768,2.1416,5.1334,11.6412,7.2750,1269.5592
172,,,,254671072,1244896,253426176,2.9853,5.0395,0,8.0248,1277.5840
173,,,,256151552,1251968,254899584,2.1980,5.1470,0,7.3450,1284.9290
174,,,,257632032,1259040,256372992,2.5059,5.1697,0,7.6756,1292.6046
175,,,,259112512,1266112,257846400,0.3412,5.1628,0,5.5040,1298.1086
176,,,,260592992,1273184,259319808,3.8040,5.1090,0,8.9130,1307.0216
177,,,,262073472,1280256,260793216,2.0886,5.1801,0,7.2687,1314.2903
178,,,,263553952,1287328,262266624,2.6038,5.1534,0,7.7571,1322.0474
179,,,,265034432,1294400,263740032,1.9408,5.1362,0,7.0770,1329.1244
180,,,,266514912,1301472,265213440,2.4719,5.1505,0,7.6224,1336.7468
181,0.4413,1.1326,59.9800,267995392,1308544,266686848,2.1793,5.1350,11.6225,7.3143,1344.0611
182,,,,269475872,1315616,268160256,2.8298,5.1158,0,7.9456,1352.0067
183,,,,270956352,1322688,269633664,2.4057,5.1572,0,7.5629,1359.5696
184,,,,272436832,1329760,271107072,2.0806,5.1563,0,7.2369,1366.8065
185,,,,273917312,1336832,272580480,2.2812,5.1659,0,7.4470,1374.2536
186,,,,275397792,1343904,274053888,2.1820,5.1474,0,7.3295,1381.5830
187,,,,276878272,1350976,275527296,2.4489,5.1643,0,7.6132,1389.1962
188,,,,278358752,1358048,277000704,2.3233,5.1013,0,7.4246,1396.6208
189,,,,279839232,1365120,278474112,2.1211,5.0960,0,7.2172,1403.8379
190,,,,281319712,1372192,279947520,2.4150,5.1389,0,7.5539,1411.3918
191,0.3806,1.1859,58.7500,282800192,1379264,281420928,2.3260,5.1701,11.7045,7.4962,1418.8880
192,,,,284280672,1386336,282894336,2.6888,5.0454,0,7.7342,1426.6222
193,,,,285761152,1393408,284367744,2.5707,5.1430,0,7.7137,1434.3359
194,,,,287241632,1400480,285841152,2.2623,5.1190,0,7.3813,1441.7172
195,,,,288722112,1407552,287314560,1.8965,5.1202,0,7.0167,1448.7340
196,,,,290202592,1414624,288787968,2.5179,5.1376,0,7.6555,1456.3894
197,,,,291683072,1421696,290261376,2.0995,5.1315,0,7.2310,1463.6205
198,,,,293163552,1428768,291734784,2.4747,5.1435,0,7.6182,1471.2387
199,,,,294644032,1435840,293208192,2.1318,5.1337,0,7.2655,1478.5041
200,,,,296124512,1442912,294681600,2.2475,5.1238,0,7.3713,1485.8755
201,0.5251,1.1147,61.1500,297604992,1449984,296155008,2.1397,5.1190,11.6350,7.2587,1493.1342
202,,,,299085472,1457056,297628416,3.2612,5.1466,0,8.4078,1501.5420
203,,,,300565952,1464128,299101824,2.3100,5.1012,0,7.4112,1508.9532
