iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3453,2.7709,16.2000,1508992,35584,1473408,2.2990,0.8709,11.8432,3.1699,3.1699
2,,,,2249696,39584,2210112,13.3966,0.8194,0,14.2161,17.3860
3,,,,3730176,46656,3683520,1.5656,0.8559,0,2.4215,19.8075
4,,,,5210656,53728,5156928,2.2438,0.8329,0,3.0767,22.8842
5,,,,6691136,60800,6630336,2.2454,0.8352,0,3.0806,25.9648
6,,,,8171616,67872,8103744,2.9271,0.8412,0,3.7683,29.7331
7,,,,9652096,74944,9577152,2.6427,0.8588,0,3.5015,33.2347
8,,,,10392800,78944,10313856,17.6926,0.8481,0,18.5407,51.7754
9,,,,11873280,86016,11787264,11.4886,0.8209,0,12.3095,64.0849
10,,,,13353760,93088,13260672,2.2559,0.8621,0,3.1180,67.2028
11,0.9157,2.3927,24.5300,14834240,100160,14734080,2.3092,0.8674,11.8694,3.1766,70.3794
12,,,,16314720,107232,16207488,3.7951,0.8400,0,4.6350,75.0145
13,,,,17795200,114304,17680896,2.2493,0.8222,0,3.0716,78.0860
14,,,,18535904,118304,18417600,28.3618,0.8213,0,29.1831,107.2691
15,,,,20016384,125376,19891008,2.5720,0.8234,0,3.3954,110.6646
