iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.5867,2.5012,13.0800,1508992,35584,1473408,5.6985,1.5721,10.8250,7.2706,7.2706
2,,,,2989472,42656,2946816,9.1902,1.4282,0,10.6185,17.8891
3,,,,4469952,49728,4420224,5.9582,1.3969,0,7.3551,25.2442
4,,,,5950432,56800,5893632,5.8474,1.3729,0,7.2203,32.4645
5,,,,7430912,63872,7367040,5.9703,1.3491,0,7.3194,39.7839
6,,,,8911392,70944,8840448,6.0388,1.3249,0,7.3637,47.1476
7,,,,10391872,78016,10313856,5.9200,1.3431,0,7.2631,54.4108
8,,,,11872352,85088,11787264,5.9488,1.3097,0,7.2584,61.6692
9,,,,13352832,92160,13260672,5.9696,1.2290,0,7.1985,68.8677
10,,,,14833312,99232,14734080,6.0471,1.1904,0,7.2376,76.1053
11,1.1916,2.1298,22.0000,16313792,106304,16207488,6.3392,1.1814,10.9226,7.5205,83.6258
12,,,,17794272,113376,17680896,8.6645,1.4952,0,10.1597,93.7855
13,,,,19274752,120448,19154304,6.1197,1.2436,0,7.3633,101.1488
14,,,,20755232,127520,20627712,6.2187,1.1785,0,7.3972,108.5459
15,,,,22235712,134592,22101120,6.1377,1.1786,0,7.3164,115.8623
16,,,,23716192,141664,23574528,6.1526,1.1887,0,7.3413,123.2036
17,,,,25196672,148736,25047936,6.1772,1.1772,0,7.3544,130.5579
18,,,,26677152,155808,26521344,6.2168,1.1796,0,7.3964,137.9544
19,,,,28157632,162880,27994752,6.2003,1.1699,0,7.3702,145.3246
20,,,,29638112,169952,29468160,6.1518,1.1780,0,7.3298,152.6544
21,1.1868,1.9928,26.5300,31118592,177024,30941568,6.2466,1.1807,10.6845,7.4274,160.0818
22,,,,32599072,184096,32414976,8.5922,1.4958,0,10.0881,170.1698
23,,,,34079552,191168,33888384,6.3113,1.1946,0,7.5059,177.6758
24,,,,35560032,198240,35361792,6.3647,1.1842,0,7.5488,185.2246
25,,,,37040512,205312,36835200,6.3412,1.1788,0,7.5201,192.7447
26,,,,38520992,212384,38308608,6.3711,1.1962,0,7.5672,200.3119
27,,,,40001472,219456,39782016,6.2150,1.1960,0,7.4110,207.7229
28,,,,41481952,226528,41255424,6.0933,1.2159,0,7.3092,215.0321
29,,,,42962432,233600,42728832,6.1368,1.1910,0,7.3279,222.3600
30,,,,44442912,240672,44202240,6.2312,1.1835,0,7.4147,229.7747
31,1.3563,1.9743,27.8900,45923392,247744,45675648,6.1895,1.2015,10.6709,7.3910,237.1657
32,,,,47403872,254816,47149056,8.6408,1.4754,0,10.1161,247.2818
33,,,,48884352,261888,48622464,6.1935,1.1977,0,7.3912,254.6731
34,,,,50364832,268960,50095872,6.1279,1.1731,0,7.3010,261.9741
35,,,,51845312,276032,51569280,6.3544,1.1823,0,7.5367,269.5108
36,,,,53325792,283104,53042688,6.1920,1.1936,0,7.3856,276.8964
37,,,,54806272,290176,54516096,6.2183,1.1788,0,7.3971,284.2935
38,,,,56286752,297248,55989504,6.0487,1.1833,0,7.2320,291.5255
39,,,,57767232,304320,57462912,5.9983,1.2137,0,7.2121,298.7376
40,,,,59247712,311392,58936320,6.2019,1.1997,0,7.4016,306.1391
41,1.2650,1.9299,29.4700,60728192,318464,60409728,6.0527,1.1992,10.8079,7.2519,313.3911
42,,,,62208672,325536,61883136,8.3049,1.4814,0,9.7862,323.1773
43,,,,63689152,332608,63356544,6.2657,1.1782,0,7.4440,330.6213
44,,,,65169632,339680,64829952,6.1169,1.1914,0,7.3083,337.9295
45,,,,66650112,346752,66303360,6.2420,1.1881,0,7.4301,345.3596
46,,,,68130592,353824,67776768,6.0199,1.1823,0,7.2022,352.5618
47,,,,69611072,360896,69250176,6.0897,1.1808,0,7.2705,359.8323
48,,,,71091552,367968,70723584,6.1477,1.1877,0,7.3354,367.1677
49,,,,72572032,375040,72196992,6.1597,1.1754,0,7.3351,374.5028
50,,,,74052512,382112,73670400,6.0445,1.1783,0,7.2228,381.7256
51,1.2900,1.8698,32.0700,75532992,389184,75143808,6.2062,1.1872,10.6277,7.3933,389.1190
52,,,,77013472,396256,76617216,8.6495,1.4782,0,10.1277,399.2467
53,,,,78493952,403328,78090624,6.1895,1.1793,0,7.3687,406.6154
54,,,,79974432,410400,79564032,6.1408,1.1742,0,7.3150,413.9304
55,,,,81454912,417472,81037440,6.1571,1.1696,0,7.3266,421.2571
56,,,,82935392,424544,82510848,6.1791,1.1866,0,7.3657,428.6228
57,,,,84415872,431616,83984256,6.1100,1.1780,0,7.2880,435.9108
58,,,,85896352,438688,85457664,6.3797,1.1816,0,7.5613,443.4721
59,,,,87376832,445760,86931072,6.1194,1.2004,0,7.3197,450.7918
60,,,,88857312,452832,88404480,6.0835,1.1788,0,7.2623,458.0541
61,1.2220,1.8667,31.0500,90337792,459904,89877888,6.1861,1.1966,10.6251,7.3827,465.4369
62,,,,91818272,466976,91351296,8.5133,1.4667,0,9.9800,475.4168
63,,,,93298752,474048,92824704,6.1143,1.1993,0,7.3135,482.7304
64,,,,94779232,481120,94298112,6.2149,1.1659,0,7.3809,490.1112
65,,,,96259712,488192,95771520,6.1505,1.1740,0,7.3245,497.4357
66,,,,97740192,495264,97244928,6.1375,1.2135,0,7.3510,504.7867
67,,,,99220672,502336,98718336,6.0691,1.1922,0,7.2612,512.0479
68,,,,100701152,509408,100191744,6.1345,1.1848,0,7.3194,519.3673
69,,,,102181632,516480,101665152,6.0521,1.1946,0,7.2467,526.6140
70,,,,103662112,523552,103138560,6.0785,1.1906,0,7.2691,533.8830
71,1.2453,1.8224,34.1100,105142592,530624,104611968,6.1139,1.1850,10.5577,7.2989,541.1819
72,,,,106623072,537696,106085376,8.4909,1.4733,0,9.9643,551.1462
73,,,,108103552,544768,107558784,6.3731,1.1788,0,7.5520,558.6982
74,,,,109584032,551840,109032192,6.1815,1.1711,0,7.3526,566.0508
75,,,,111064512,558912,110505600,6.1960,1.1706,0,7.3666,573.4174
76,,,,112544992,565984,111979008,6.3309,1.1710,0,7.5019,580.9193
77,,,,114025472,573056,113452416,6.1045,1.1833,0,7.2878,588.2071
78,,,,115505952,580128,114925824,5.9929,1.1733,0,7.1662,595.3733
79,,,,116986432,587200,116399232,6.2208,1.1802,0,7.4010,602.7743
80,,,,118466912,594272,117872640,6.0742,1.1695,0,7.2437,610.0180
81,1.2734,1.7805,36.2800,119947392,601344,119346048,6.1869,1.1764,10.5620,7.3633,617.3812
82,,,,121427872,608416,120819456,8.4927,1.4744,0,9.9671,627.3483
83,,,,122908352,615488,122292864,6.1219,1.2038,0,7.3257,634.6741
84,,,,124388832,622560,123766272,6.1305,1.1648,0,7.2953,641.9694
85,,,,125869312,629632,125239680,6.0631,1.1718,0,7.2350,649.2043
86,,,,127349792,636704,126713088,6.2344,1.1791,0,7.4136,656.6179
87,,,,128830272,643776,128186496,6.0514,1.1656,0,7.2170,663.8349
88,,,,130310752,650848,129659904,6.1461,1.1724,0,7.3185,671.1534
89,,,,131791232,657920,131133312,6.2028,1.1790,0,7.3818,678.5352
90,,,,133271712,664992,132606720,6.0805,1.1836,0,7.2641,685.7993
91,1.2521,1.7690,36.1500,134752192,672064,134080128,6.1093,1.1871,10.5151,7.2965,693.0958
92,,,,136232672,679136,135553536,8.5991,1.4722,0,10.0713,703.1671
93,,,,137713152,686208,137026944,6.2052,1.1796,0,7.3847,710.5519
94,,,,139193632,693280,138500352,6.1543,1.1916,0,7.3460,717.8979
95,,,,140674112,700352,139973760,6.1615,1.1710,0,7.3326,725.2304
96,,,,142154592,707424,141447168,6.1506,1.2097,0,7.3602,732.5907
97,,,,143635072,714496,142920576,6.0498,1.1762,0,7.2260,739.8166
98,,,,145115552,721568,144393984,6.3482,1.2009,0,7.5491,747.3657
99,,,,146596032,728640,145867392,6.0427,1.1882,0,7.2310,754.5967
