rounds,mean,std,nr_nodes
1,2.5544566666666664,0.14702370712084345,30
11,2.399466666666667,0.6295886373039322,30
21,2.4013233333333335,0.9458005465154314,30
31,2.4777899999999997,1.1568750829569572,30
41,2.4849699999999997,1.303017981495267,30
51,2.511903333333333,1.4224665377396015,30
61,2.5155333333333334,1.5591612669067372,30
71,2.4856133333333332,1.6295533972499607,30
81,2.5145433333333336,1.7252002159524042,30
91,2.533853333333333,1.842041581820442,30
101,2.538773333333333,1.889550355496131,30
111,2.587306666666666,1.9730072794144025,30
121,2.5752866666666674,2.0065072272871474,30
131,2.5728600000000004,2.0004469991479406,30
141,2.59796,2.067109528722011,30
151,2.6050166666666668,2.0919615936696565,30
161,2.624976666666667,2.1450329975213798,30
171,2.6306299999999996,2.1796007879349526,30
181,2.667136666666667,2.246957156019867,30
191,2.709303333333333,2.255744130212664,30
201,2.73981,2.4010913759302595,30
211,2.72327,2.391702292949522,30
221,2.7299266666666666,2.4523452233774554,30
231,2.753626666666667,2.4532568741618195,30
241,2.780466666666667,2.502142174795207,30
251,2.7538633333333338,2.4388387682779595,30
261,2.78685,2.5332504627783385,30
271,2.818883333333333,2.5529954645583595,30
281,2.8045333333333335,2.565102523790337,30
291,2.8313033333333326,2.6200634922947104,30
301,2.8644566666666673,2.656860825445866,30
311,2.8591833333333336,2.6898225462018037,30
321,2.824156666666667,2.555852109921247,30
331,2.800653333333334,2.593273199739836,30
341,2.832343333333333,2.6494305411645644,30
351,2.8668600000000004,2.663450864523942,30
361,2.8999966666666666,2.72989892602679,30
371,2.89796,2.7276642199997174,30
381,2.9301233333333334,2.802906231596452,30
391,2.9024966666666665,2.824761682394149,30
401,2.934143333333333,2.7848923066770266,30
411,2.8488500000000005,2.617887936963689,30
421,2.900653333333333,2.705334802414584,30
431,2.9244900000000005,2.819011645636345,30
441,2.8842666666666665,2.734728716629047,30
451,2.9511266666666667,2.7728994815215033,30
461,2.907446666666667,2.752925908160665,30
471,2.9440999999999997,2.839276464758818,30
481,2.966556666666667,2.85390936222384,30
491,2.9857833333333326,2.880266426575076,30
501,2.953396666666667,2.8948017238357147,30
