iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2337,2.4897,10.0300,1508992,35584,1473408,6.6261,0.7862,11.6680,7.4123,7.4123
2,,,,2989472,42656,2946816,8.6737,0.7556,0,9.4293,16.8415
3,,,,4469952,49728,4420224,6.6441,0.7082,0,7.3523,24.1938
4,,,,5950432,56800,5893632,6.6347,0.7609,0,7.3956,31.5895
5,,,,7430912,63872,7367040,6.6277,0.7570,0,7.3847,38.9742
6,,,,8911392,70944,8840448,6.7450,0.7612,0,7.5062,46.4803
7,,,,10391872,78016,10313856,6.7550,0.7573,0,7.5123,53.9927
8,,,,11872352,85088,11787264,6.7091,0.7848,0,7.4939,61.4865
9,,,,13352832,92160,13260672,6.7044,0.7616,0,7.4660,68.9525
10,,,,14833312,99232,14734080,6.8180,0.7898,0,7.6078,76.5603
11,0.6921,2.0842,21.7400,16313792,106304,16207488,6.8271,0.7729,11.7609,7.6000,84.1602
12,,,,17794272,113376,17680896,8.7327,0.7508,0,9.4835,93.6437
13,,,,19274752,120448,19154304,6.8810,0.7644,0,7.6454,101.2891
14,,,,20755232,127520,20627712,6.8196,0.7542,0,7.5738,108.8629
15,,,,22235712,134592,22101120,6.7304,0.8231,0,7.5534,116.4164
16,,,,23716192,141664,23574528,6.9377,0.7940,0,7.7317,124.1480
17,,,,25196672,148736,25047936,6.9898,0.7717,0,7.7616,131.9096
18,,,,26677152,155808,26521344,6.7999,0.7774,0,7.5773,139.4869
19,,,,28157632,162880,27994752,6.7355,0.7606,0,7.4962,146.9831
20,,,,29638112,169952,29468160,7.0441,0.7737,0,7.8178,154.8008
21,0.5805,1.8427,31.3700,31118592,177024,30941568,7.1288,0.7648,11.7971,7.8937,162.6945
22,,,,32599072,184096,32414976,9.0803,0.7710,0,9.8513,172.5458
23,,,,34079552,191168,33888384,6.8503,0.7977,0,7.6479,180.1938
24,,,,35560032,198240,35361792,6.7428,0.7827,0,7.5256,187.7193
25,,,,37040512,205312,36835200,6.9249,0.7807,0,7.7055,195.4249
26,,,,38520992,212384,38308608,6.5948,0.7691,0,7.3639,202.7888
27,,,,40001472,219456,39782016,6.5749,0.7789,0,7.3538,210.1425
28,,,,41481952,226528,41255424,6.6333,0.7791,0,7.4124,217.5550
29,,,,42962432,233600,42728832,6.5891,0.7659,0,7.3549,224.9099
30,,,,44442912,240672,44202240,6.9108,0.7626,0,7.6733,232.5833
31,0.4187,1.8113,32.4600,45923392,247744,45675648,6.7948,0.7728,11.7073,7.5676,240.1509
32,,,,47403872,254816,47149056,8.9073,0.7538,0,9.6611,249.8120
33,,,,48884352,261888,48622464,6.7912,0.7638,0,7.5551,257.3670
34,,,,50364832,268960,50095872,6.7930,0.7771,0,7.5701,264.9372
35,,,,51845312,276032,51569280,6.7818,0.7927,0,7.5745,272.5117
36,,,,53325792,283104,53042688,6.8708,0.8123,0,7.6830,280.1947
37,,,,54806272,290176,54516096,6.8229,0.7800,0,7.6029,287.7976
38,,,,56286752,297248,55989504,6.7631,0.7791,0,7.5421,295.3397
39,,,,57767232,304320,57462912,6.8838,0.7826,0,7.6664,303.0061
40,,,,59247712,311392,58936320,6.8655,0.7739,0,7.6394,310.6455
41,0.4852,1.6380,38.9800,60728192,318464,60409728,6.6961,0.7775,11.7255,7.4736,318.1191
42,,,,62208672,325536,61883136,9.1781,0.7569,0,9.9349,328.0541
43,,,,63689152,332608,63356544,6.7557,0.7603,0,7.5160,335.5701
44,,,,65169632,339680,64829952,6.8165,0.7684,0,7.5850,343.1550
45,,,,66650112,346752,66303360,6.8445,0.7629,0,7.6074,350.7624
46,,,,68130592,353824,67776768,6.7550,0.7841,0,7.5391,358.3015
47,,,,69611072,360896,69250176,6.5921,0.7871,0,7.3792,365.6807
48,,,,71091552,367968,70723584,6.5963,0.7737,0,7.3700,373.0506
49,,,,72572032,375040,72196992,6.6088,0.7795,0,7.3883,380.4390
50,,,,74052512,382112,73670400,6.7144,0.7623,0,7.4767,387.9156
51,0.4864,1.6332,41.0200,75532992,389184,75143808,6.6829,0.7723,11.7772,7.4552,395.3708
52,,,,77013472,396256,76617216,9.1243,0.7716,0,9.8959,405.2667
53,,,,78493952,403328,78090624,6.8130,0.7633,0,7.5763,412.8430
54,,,,79974432,410400,79564032,6.7612,0.7781,0,7.5393,420.3823
55,,,,81454912,417472,81037440,6.7389,0.7661,0,7.5051,427.8874
56,,,,82935392,424544,82510848,6.9169,0.7552,0,7.6721,435.5594
57,,,,84415872,431616,83984256,6.7702,0.7959,0,7.5661,443.1256
58,,,,85896352,438688,85457664,6.8884,0.7526,0,7.6410,450.7666
59,,,,87376832,445760,86931072,6.7404,0.7765,0,7.5169,458.2835
60,,,,88857312,452832,88404480,6.7208,0.7747,0,7.4955,465.7790
61,0.3119,1.7118,38.2500,90337792,459904,89877888,6.8709,0.7648,11.6699,7.6357,473.4147
62,,,,91818272,466976,91351296,9.2074,0.7796,0,9.9870,483.4016
63,,,,93298752,474048,92824704,6.6478,0.7784,0,7.4263,490.8279
64,,,,94779232,481120,94298112,6.8275,0.7642,0,7.5916,498.4195
65,,,,96259712,488192,95771520,6.9722,0.7810,0,7.7533,506.1728
66,,,,97740192,495264,97244928,6.8377,0.7750,0,7.6127,513.7855
67,,,,99220672,502336,98718336,6.8182,0.7557,0,7.5739,521.3594
68,,,,100701152,509408,100191744,6.7727,0.7687,0,7.5414,528.9008
69,,,,102181632,516480,101665152,6.7519,0.7580,0,7.5099,536.4108
70,,,,103662112,523552,103138560,6.6526,0.7777,0,7.4303,543.8411
71,0.4056,1.5202,44.8400,105142592,530624,104611968,6.8957,0.7585,11.6512,7.6542,551.4953
72,,,,106623072,537696,106085376,9.2384,0.7525,0,9.9909,561.4862
73,,,,108103552,544768,107558784,6.6964,0.8088,0,7.5053,568.9915
74,,,,109584032,551840,109032192,6.6993,0.7990,0,7.4983,576.4897
75,,,,111064512,558912,110505600,6.8924,0.7693,0,7.6617,584.1515
76,,,,112544992,565984,111979008,6.7961,0.7735,0,7.5696,591.7210
77,,,,114025472,573056,113452416,6.8458,0.7663,0,7.6121,599.3331
78,,,,115505952,580128,114925824,6.7075,0.7555,0,7.4630,606.7961
79,,,,116986432,587200,116399232,6.7890,0.7551,0,7.5441,614.3401
80,,,,118466912,594272,117872640,6.8709,0.7697,0,7.6406,621.9808
81,0.4013,1.5143,45.9800,119947392,601344,119346048,6.7039,0.7810,12.2408,7.4849,629.4657
82,,,,121427872,608416,120819456,8.1278,0.7866,0,8.9144,638.3801
83,,,,122908352,615488,122292864,6.6423,0.7665,0,7.4088,645.7889
84,,,,124388832,622560,123766272,6.6199,0.8074,0,7.4273,653.2162
85,,,,125869312,629632,125239680,6.6151,0.7589,0,7.3739,660.5902
86,,,,127349792,636704,126713088,6.5466,0.7751,0,7.3217,667.9119
87,,,,128830272,643776,128186496,6.6659,0.7651,0,7.4310,675.3428
88,,,,130310752,650848,129659904,6.5898,0.7755,0,7.3653,682.7081
89,,,,131791232,657920,131133312,6.6105,0.7612,0,7.3717,690.0799
90,,,,133271712,664992,132606720,6.6117,0.7565,0,7.3683,697.4481
91,0.3275,1.5401,45.9600,134752192,672064,134080128,6.5207,0.7766,11.6557,7.2973,704.7454
92,,,,136232672,679136,135553536,9.1620,0.7576,0,9.9197,714.6651
93,,,,137713152,686208,137026944,6.9674,0.7591,0,7.7266,722.3916
94,,,,139193632,693280,138500352,6.8736,0.7569,0,7.6305,730.0221
95,,,,140674112,700352,139973760,6.6866,0.7631,0,7.4497,737.4719
96,,,,142154592,707424,141447168,6.6833,0.7511,0,7.4344,744.9063
97,,,,143635072,714496,142920576,6.7151,0.7567,0,7.4718,752.3781
98,,,,145115552,721568,144393984,6.8724,0.7938,0,7.6663,760.0444
99,,,,146596032,728640,145867392,6.7930,0.7532,0,7.5463,767.5906
100,,,,148076512,735712,147340800,6.7295,0.7725,0,7.5020,775.0926
101,0.3541,1.5029,47.4700,149556992,742784,148814208,6.6308,0.7703,12.2594,7.4010,782.4936
102,,,,151037472,749856,150287616,8.1688,0.7953,0,8.9641,791.4577
103,,,,152517952,756928,151761024,6.6654,0.8040,0,7.4694,798.9271
104,,,,153998432,764000,153234432,6.6633,0.7771,0,7.4404,806.3674
105,,,,155478912,771072,154707840,6.6809,0.7693,0,7.4502,813.8177
106,,,,156959392,778144,156181248,6.6394,0.7712,0,7.4107,821.2283
107,,,,158439872,785216,157654656,6.6564,0.7776,0,7.4340,828.6624
