iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1577,2.5687,11.6900,1472112,30208,1441904,0.0292,4.6751,12.3863,4.7043,4.7043
2,,,,2915712,31904,2883808,1.0431,4.5047,0,5.5478,10.2521
3,,,,4359312,33600,4325712,4.5205,4.3203,0,8.8408,19.0929
4,,,,5802912,35296,5767616,2.9050,4.4026,0,7.3076,26.4005
5,,,,7246512,36992,7209520,2.9268,4.4312,0,7.3580,33.7586
6,,,,8690112,38688,8651424,2.9111,4.4066,0,7.3178,41.0763
7,,,,10133712,40384,10093328,2.9420,4.3881,0,7.3301,48.4064
8,,,,11577312,42080,11535232,2.9286,4.4519,0,7.3805,55.7869
9,,,,13020912,43776,12977136,3.0377,4.3993,0,7.4370,63.2239
10,,,,14464512,45472,14419040,2.9247,4.4003,0,7.3251,70.5490
11,0.6222,2.2687,27.6800,15908112,47168,15860944,2.8638,4.4400,11.7919,7.3038,77.8528
12,,,,17351712,48864,17302848,2.7246,4.5034,0,7.2280,85.0809
13,,,,18795312,50560,18744752,4.9078,4.3323,0,9.2401,94.3209
14,,,,20238912,52256,20186656,2.6749,4.4048,0,7.0796,101.4005
15,,,,21682512,53952,21628560,3.0003,4.4496,0,7.4499,108.8505
16,,,,23126112,55648,23070464,2.7176,4.3938,0,7.1114,115.9619
17,,,,24569712,57344,24512368,3.0055,4.3828,0,7.3883,123.3502
18,,,,26013312,59040,25954272,3.0761,4.3754,0,7.4516,130.8018
19,,,,27456912,60736,27396176,2.7025,4.3502,0,7.0528,137.8546
20,,,,28900512,62432,28838080,2.9509,4.3730,0,7.3239,145.1785
21,0.6499,2.0456,33.6700,30344112,64128,30279984,3.1556,4.3797,11.6673,7.5353,152.7138
22,,,,31787712,65824,31721888,3.0583,4.4315,0,7.4899,160.2036
23,,,,33231312,67520,33163792,5.1491,4.2858,0,9.4350,169.6386
24,,,,34674912,69216,34605696,2.8566,4.3256,0,7.1822,176.8208
25,,,,36118512,70912,36047600,2.9683,4.3377,0,7.3059,184.1267
26,,,,37562112,72608,37489504,2.9279,4.3705,0,7.2983,191.4250
27,,,,39005712,74304,38931408,3.0835,4.3365,0,7.4200,198.8450
28,,,,40449312,76000,40373312,2.8422,4.3505,0,7.1926,206.0376
29,,,,41892912,77696,41815216,2.7575,4.3658,0,7.1233,213.1609
30,,,,43336512,79392,43257120,3.1458,4.3221,0,7.4679,220.6289
31,0.7054,1.8539,38.9500,44780112,81088,44699024,3.2195,4.3546,11.7433,7.5741,228.2029
32,,,,46223712,82784,46140928,2.8818,4.4458,0,7.3276,235.5305
33,,,,47667312,84480,47582832,4.9630,4.4522,0,9.4151,244.9456
34,,,,49110912,86176,49024736,2.8981,4.3137,0,7.2118,252.1574
35,,,,50554512,87872,50466640,3.0545,4.3412,0,7.3958,259.5532
36,,,,51998112,89568,51908544,2.7973,4.3406,0,7.1379,266.6911
37,,,,53441712,91264,53350448,3.1036,4.3259,0,7.4296,274.1207
38,,,,54885312,92960,54792352,3.0599,4.3496,0,7.4096,281.5302
39,,,,56328912,94656,56234256,3.0662,4.3458,0,7.4120,288.9423
40,,,,57772512,96352,57676160,2.9627,4.3332,0,7.2959,296.2382
41,0.3643,1.8178,40.1400,59216112,98048,59118064,3.1559,4.3665,11.7241,7.5224,303.7605
42,,,,60659712,99744,60559968,2.8495,4.4421,0,7.2916,311.0521
43,,,,62103312,101440,62001872,5.4775,4.3765,0,9.8541,320.9062
44,,,,63546912,103136,63443776,3.0081,4.3447,0,7.3528,328.2590
45,,,,64990512,104832,64885680,2.9098,4.3363,0,7.2461,335.5051
46,,,,66434112,106528,66327584,3.0187,4.3497,0,7.3684,342.8735
47,,,,67877712,108224,67769488,3.0065,4.3113,0,7.3178,350.1913
48,,,,69321312,109920,69211392,3.2927,4.3138,0,7.6066,357.7979
49,,,,70764912,111616,70653296,2.7837,4.3390,0,7.1227,364.9206
50,,,,72208512,113312,72095200,3.1752,4.3194,0,7.4945,372.4151
51,0.5579,1.6618,43.7900,73652112,115008,73537104,3.1122,4.3515,11.7117,7.4638,379.8789
52,,,,75095712,116704,74979008,3.2152,4.4430,0,7.6582,387.5371
53,,,,76539312,118400,76420912,4.9231,4.2776,0,9.2007,396.7378
54,,,,77982912,120096,77862816,3.0090,4.2954,0,7.3044,404.0422
55,,,,79426512,121792,79304720,2.9050,4.3393,0,7.2444,411.2866
56,,,,80870112,123488,80746624,2.9277,4.3316,0,7.2594,418.5460
57,,,,82313712,125184,82188528,3.0887,4.3041,0,7.3928,425.9388
58,,,,83757312,126880,83630432,3.3327,4.3280,0,7.6607,433.5995
59,,,,85200912,128576,85072336,3.0021,4.3173,0,7.3194,440.9189
60,,,,86644512,130272,86514240,2.9472,4.3301,0,7.2773,448.1962
61,0.2960,1.7847,43.0700,88088112,131968,87956144,3.0490,4.3640,11.7343,7.4130,455.6092
62,,,,89531712,133664,89398048,2.9019,4.4450,0,7.3469,462.9561
63,,,,90975312,135360,90839952,5.4018,4.2850,0,9.6867,472.6429
64,,,,92418912,137056,92281856,2.9455,4.3015,0,7.2470,479.8899
65,,,,93862512,138752,93723760,2.9231,4.3285,0,7.2516,487.1414
66,,,,95306112,140448,95165664,2.8710,4.3189,0,7.1900,494.3314
67,,,,96749712,142144,96607568,3.0330,4.3158,0,7.3488,501.6802
68,,,,98193312,143840,98049472,2.9063,4.3433,0,7.2495,508.9298
69,,,,99636912,145536,99491376,3.1609,4.3222,0,7.4831,516.4128
70,,,,101080512,147232,100933280,3.0074,4.3000,0,7.3074,523.7203
71,0.3323,1.7315,44.6200,102524112,148928,102375184,3.2281,4.3494,11.7360,7.5775,531.2977
72,,,,103967712,150624,103817088,2.9033,4.4440,0,7.3473,538.6451
73,,,,105411312,152320,105258992,4.9210,4.3049,0,9.2259,547.8710
74,,,,106854912,154016,106700896,2.7916,4.3527,0,7.1443,555.0153
75,,,,108298512,155712,108142800,2.9830,4.3862,0,7.3692,562.3845
76,,,,109742112,157408,109584704,2.8386,4.3566,0,7.1952,569.5797
77,,,,111185712,159104,111026608,3.2150,4.4155,0,7.6305,577.2102
78,,,,112629312,160800,112468512,2.7658,4.3469,0,7.1127,584.3229
79,,,,114072912,162496,113910416,3.3289,4.3268,0,7.6558,591.9786
80,,,,115516512,164192,115352320,2.8569,4.3232,0,7.1802,599.1588
81,0.6118,1.6156,47.5900,116960112,165888,116794224,3.1493,4.3527,11.7178,7.5019,606.6607
82,,,,118403712,167584,118236128,2.9408,4.4368,0,7.3777,614.0384
83,,,,119847312,169280,119678032,5.3559,4.2732,0,9.6291,623.6675
84,,,,121290912,170976,121119936,2.7171,4.4168,0,7.1338,630.8013
85,,,,122734512,172672,122561840,2.8764,4.3809,0,7.2573,638.0587
86,,,,124178112,174368,124003744,2.9988,4.3428,0,7.3416,645.4003
87,,,,125621712,176064,125445648,3.0455,4.3413,0,7.3867,652.7870
88,,,,127065312,177760,126887552,2.8495,4.3458,0,7.1953,659.9823
89,,,,128508912,179456,128329456,3.0511,4.3354,0,7.3865,667.3688
90,,,,129952512,181152,129771360,2.9725,4.3484,0,7.3209,674.6897
91,0.5261,1.5472,47.0500,131396112,182848,131213264,3.0255,4.3575,11.7194,7.3830,682.0727
92,,,,132839712,184544,132655168,3.0324,4.4428,0,7.4752,689.5479
93,,,,134283312,186240,134097072,5.1931,4.2805,0,9.4736,699.0215
94,,,,135726912,187936,135538976,2.9848,4.3627,0,7.3475,706.3691
95,,,,137170512,189632,136980880,2.9501,4.4195,0,7.3696,713.7387
96,,,,138614112,191328,138422784,3.0971,4.3372,0,7.4344,721.1730
97,,,,140057712,193024,139864688,2.8762,4.3313,0,7.2075,728.3805
98,,,,141501312,194720,141306592,3.0502,4.3445,0,7.3947,735.7753
99,,,,142944912,196416,142748496,2.9963,4.3191,0,7.3154,743.0907
100,,,,144388512,198112,144190400,2.9298,4.3356,0,7.2654,750.3560
101,0.5095,1.5468,49.7200,145832112,199808,145632304,3.1262,4.3602,11.7108,7.4864,757.8425
102,,,,147275712,201504,147074208,3.0088,4.4270,0,7.4358,765.2782
103,,,,148719312,203200,148516112,5.3559,4.2694,0,9.6253,774.9035
104,,,,150162912,204896,149958016,3.1893,4.3047,0,7.4939,782.3975
105,,,,151606512,206592,151399920,3.1547,4.3050,0,7.4597,789.8572
106,,,,153050112,208288,152841824,2.9880,4.3420,0,7.3300,797.1872
107,,,,154493712,209984,154283728,3.0328,4.3196,0,7.3524,804.5396
108,,,,155937312,211680,155725632,2.9819,4.3038,0,7.2857,811.8253
109,,,,157380912,213376,157167536,3.1092,4.3247,0,7.4339,819.2592
110,,,,158824512,215072,158609440,2.8696,4.3230,0,7.1926,826.4518
111,0.4337,1.4965,50.4700,160268112,216768,160051344,3.1300,4.3301,11.7319,7.4600,833.9118
112,,,,161711712,218464,161493248,3.0580,4.4459,0,7.5039,841.4157
113,,,,163155312,220160,162935152,5.3848,4.2561,0,9.6410,851.0566
114,,,,164598912,221856,164377056,2.9570,4.2970,0,7.2540,858.3107
115,,,,166042512,223552,165818960,2.9448,4.3105,0,7.2553,865.5660
116,,,,167486112,225248,167260864,2.9123,4.3177,0,7.2300,872.7959
117,,,,168929712,226944,168702768,2.9774,4.3299,0,7.3073,880.1033
118,,,,170373312,228640,170144672,3.0489,4.3092,0,7.3581,887.4614
119,,,,171816912,230336,171586576,3.0331,4.3079,0,7.3409,894.8024
120,,,,173260512,232032,173028480,3.0562,4.3050,0,7.3611,902.1635
121,0.3769,1.5397,49.8800,174704112,233728,174470384,3.2183,4.3455,11.7267,7.5638,909.7272
122,,,,176147712,235424,175912288,2.7957,4.4379,0,7.2336,916.9609
123,,,,177591312,237120,177354192,5.9243,4.3024,0,10.2268,927.1876
124,,,,179034912,238816,178796096,2.9449,4.2961,0,7.2410,934.4286
125,,,,180478512,240512,180238000,2.9540,4.3136,0,7.2676,941.6962
126,,,,181922112,242208,181679904,2.9572,4.3080,0,7.2652,948.9613
127,,,,183365712,243904,183121808,2.9979,4.3409,0,7.3387,956.3001
128,,,,184809312,245600,184563712,3.1914,4.3170,0,7.5084,963.8085
129,,,,186252912,247296,186005616,2.8308,4.2991,0,7.1299,970.9385
130,,,,187696512,248992,187447520,3.2377,4.3192,0,7.5569,978.4953
131,0.3587,1.4668,51.8500,189140112,250688,188889424,3.1682,4.3591,11.7491,7.5273,986.0227
132,,,,190583712,252384,190331328,2.9994,4.4430,0,7.4424,993.4651
133,,,,192027312,254080,191773232,5.0143,4.3022,0,9.3165,1002.7816
134,,,,193470912,255776,193215136,3.0510,4.3009,0,7.3519,1010.1335
135,,,,194914512,257472,194657040,3.1108,4.3075,0,7.4183,1017.5518
136,,,,196358112,259168,196098944,3.0169,4.3326,0,7.3495,1024.9013
137,,,,197801712,260864,197540848,2.8014,4.3921,0,7.1936,1032.0948
138,,,,199245312,262560,198982752,2.8872,4.3411,0,7.2282,1039.3231
139,,,,200688912,264256,200424656,3.0610,4.3348,0,7.3958,1046.7189
140,,,,202132512,265952,201866560,2.9637,4.3250,0,7.2887,1054.0075
141,0.5018,1.4157,53.1400,203576112,267648,203308464,3.0576,4.3393,11.7571,7.3969,1061.4045
142,,,,205019712,269344,204750368,2.8696,4.4339,0,7.3035,1068.7080
143,,,,206463312,271040,206192272,5.0848,4.2830,0,9.3678,1078.0758
144,,,,207906912,272736,207634176,2.7971,4.3204,0,7.1175,1085.1933
145,,,,209350512,274432,209076080,2.9995,4.3237,0,7.3232,1092.5165
146,,,,210794112,276128,210517984,2.9077,4.3278,0,7.2355,1099.7520
147,,,,212237712,277824,211959888,2.9679,4.3404,0,7.3083,1107.0603
148,,,,213681312,279520,213401792,2.9143,4.3377,0,7.2520,1114.3123
149,,,,215124912,281216,214843696,3.1314,4.3078,0,7.4392,1121.7515
150,,,,216568512,282912,216285600,2.9714,4.3080,0,7.2794,1129.0309
151,0.5810,1.4005,53.2500,218012112,284608,217727504,2.8970,4.3829,11.6980,7.2799,1136.3108
