[2025-05-26 21:50:02,869][VNodeRealSimulation][INFO] Started process.
[2025-05-26 21:50:04,474][CIFAR10][INFO] Loading training set.
[2025-05-26 21:50:05,800][CIFAR10][INFO] Data: 298
[2025-05-26 21:50:05,800][CIFAR10][INFO] Index: 298
[2025-05-26 21:50:05,800][CIFAR10][INFO] [10750, 30067, 3856, 43441, 17844, 14426, 41199, 790, 45494, 9101, 43574, 18027, 30391, 5715, 41422, 20880, 9168, 8340, 1838, 30632, 12137, 43593, 36185, 43118, 20651, 2826, 16622, 20077, 41194, 9348, 32437, 30396, 2759, 14383, 30003, 13640, 34654, 36759, 46115, 27737, 3845, 22074, 2814, 3629, 13812, 3440, 48873, 4116, 18510, 1576, 17571, 45120, 14114, 5656, 44634, 11106, 2741, 34396, 39960, 24633, 45252, 48392, 5087, 31492, 49527, 44053, 12161, 11, 42687, 3944, 39931, 20009, 30480, 41488, 30219, 37811, 5535, 33282, 18372, 1530, 7878, 48251, 11545, 40900, 20712, 48493, 35140, 44736, 20818, 35677, 44005, 26976, 43541, 4189, 46244, 4398, 12070, 37645, 15356, 39269, 5990, 43116, 14146, 24865, 5131, 46819, 14839, 1888, 24136, 31478, 26308, 15118, 1475, 36835, 37586, 849, 15109, 33081, 31687, 10461, 40994, 44340, 26110, 15967, 31428, 588, 41174, 31411, 23863, 39951, 33395, 26837, 45606, 23209, 38428, 11171, 42181, 15173, 14739, 37164, 34293, 49536, 20908, 11779, 9217, 8706, 32711, 42564, 22960, 36468, 539, 10591, 47171, 19463, 31343, 11362, 48417, 3474, 23159, 34088, 46681, 19280, 43421, 6836, 33291, 46795, 18826, 38244, 11137, 26234, 4306, 19108, 49068, 7999, 37990, 46373, 1990, 46564, 9580, 9740, 30251, 17212, 21433, 46967, 15121, 13556, 36727, 15717, 44938, 46686, 34079, 673, 35090, 44905, 36138, 23147, 6317, 3226, 26442, 47578, 5584, 40515, 14770, 33871, 2704, 2561, 21725, 34449, 26122, 32829, 9916, 28026, 27399, 48501, 40488, 1777, 1085, 29736, 16581, 47255, 48404, 48365, 26775, 13492, 4375, 26176, 2080, 39082, 16050, 49817, 34836, 16895, 13431, 25095, 12574, 20941, 31026, 1295, 44879, 10083, 30224, 32028, 27597, 43873, 29942, 44670, 30317, 41454, 23074, 22672, 25801, 29885, 4971, 724, 12536, 47172, 14127, 20876, 5847, 29636, 15230, 17761, 48549, 20226, 22738, 10240, 6772, 779, 23293, 49693, 46082, 32981, 35439, 47281, 25302, 18727, 45341, 19204, 36465, 35503, 22728, 38398, 42020, 15765, 20490, 9798, 38170, 29563, 31230, 36801, 13853, 15310, 37488, 24904, 34166, 21591, 33564, 47294]
[2025-05-26 21:50:05,800][CIFAR10][INFO] Trainset Loaded
[2025-05-26 21:50:05,800][CIFAR10][INFO] Loading testing set.
[2025-05-26 21:50:06,691][Node][INFO] Dataset instantiation complete.
[2025-05-26 21:50:07,958][VNodeRealSimulation][INFO] Perturbing model
[2025-05-26 21:50:07,964][VNodeRealSimulation][INFO] Starting training iteration: 0
[2025-05-26 21:50:07,970][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:50:15,351][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-05-26 21:50:15,631][Training][INFO] Loss after iteration: 0.9838747382164001
[2025-05-26 21:50:15,632][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-05-26 21:50:27,339][CIFAR10][INFO] Overall test accuracy is: 10.0 %
[2025-05-26 21:50:27,346][VNodeRealSimulation][INFO] Starting training iteration: 1
[2025-05-26 21:50:27,349][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:50:37,479][VNodeRealSimulation][INFO] Starting training iteration: 2
[2025-05-26 21:50:37,481][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:50:41,171][VNodeRealSimulation][INFO] Starting training iteration: 3
[2025-05-26 21:50:41,173][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:50:47,185][VNodeRealSimulation][INFO] Starting training iteration: 4
[2025-05-26 21:50:47,187][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:50:51,478][VNodeRealSimulation][INFO] Starting training iteration: 5
[2025-05-26 21:50:51,479][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:51:02,109][VNodeRealSimulation][INFO] Starting training iteration: 6
[2025-05-26 21:51:02,111][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:51:09,670][VNodeRealSimulation][INFO] Starting training iteration: 7
[2025-05-26 21:51:09,672][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:51:20,750][VNodeRealSimulation][INFO] Starting training iteration: 8
[2025-05-26 21:51:20,752][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:51:25,513][VNodeRealSimulation][INFO] Starting training iteration: 9
[2025-05-26 21:51:25,515][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:51:34,186][VNodeRealSimulation][INFO] Starting training iteration: 10
[2025-05-26 21:51:34,188][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:51:40,666][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-05-26 21:51:40,927][Training][INFO] Loss after iteration: 1.251110315322876
[2025-05-26 21:51:40,927][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-05-26 21:51:52,675][CIFAR10][INFO] Overall test accuracy is: 24.0 %
[2025-05-26 21:51:52,679][VNodeRealSimulation][INFO] Starting training iteration: 11
[2025-05-26 21:51:52,681][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:52:01,057][VNodeRealSimulation][INFO] Starting training iteration: 12
[2025-05-26 21:52:01,059][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:52:12,439][VNodeRealSimulation][INFO] Starting training iteration: 13
[2025-05-26 21:52:12,441][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:52:17,035][VNodeRealSimulation][INFO] Starting training iteration: 14
[2025-05-26 21:52:17,036][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:52:26,989][VNodeRealSimulation][INFO] Starting training iteration: 15
[2025-05-26 21:52:26,991][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:52:33,546][VNodeRealSimulation][INFO] Starting training iteration: 16
[2025-05-26 21:52:33,548][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:52:37,063][VNodeRealSimulation][INFO] Starting training iteration: 17
[2025-05-26 21:52:37,065][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:52:44,823][VNodeRealSimulation][INFO] Starting training iteration: 18
[2025-05-26 21:52:44,825][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:52:49,198][VNodeRealSimulation][INFO] Starting training iteration: 19
[2025-05-26 21:52:49,201][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:53:04,786][VNodeRealSimulation][INFO] Starting training iteration: 20
[2025-05-26 21:53:04,788][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:53:12,085][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-05-26 21:53:12,353][Training][INFO] Loss after iteration: 0.5221930146217346
[2025-05-26 21:53:12,354][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-05-26 21:53:24,012][CIFAR10][INFO] Overall test accuracy is: 21.0 %
[2025-05-26 21:53:24,016][VNodeRealSimulation][INFO] Starting training iteration: 21
[2025-05-26 21:53:24,019][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:53:25,227][VNodeRealSimulation][INFO] Starting training iteration: 22
[2025-05-26 21:53:25,229][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:53:34,924][VNodeRealSimulation][INFO] Starting training iteration: 23
[2025-05-26 21:53:34,925][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:53:47,752][VNodeRealSimulation][INFO] Starting training iteration: 24
[2025-05-26 21:53:47,754][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:53:56,092][VNodeRealSimulation][INFO] Starting training iteration: 25
[2025-05-26 21:53:56,094][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:54:03,861][VNodeRealSimulation][INFO] Starting training iteration: 26
[2025-05-26 21:54:03,862][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:54:10,225][VNodeRealSimulation][INFO] Starting training iteration: 27
[2025-05-26 21:54:10,226][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:54:16,093][VNodeRealSimulation][INFO] Starting training iteration: 28
[2025-05-26 21:54:16,095][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:54:25,967][VNodeRealSimulation][INFO] Starting training iteration: 29
[2025-05-26 21:54:25,969][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:54:31,956][VNodeRealSimulation][INFO] Starting training iteration: 30
[2025-05-26 21:54:31,958][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:54:38,942][VNodeRealSimulation][INFO] Evaluating on train set.
[2025-05-26 21:54:39,200][Training][INFO] Loss after iteration: 1.270275592803955
[2025-05-26 21:54:39,200][VNodeRealSimulation][INFO] Evaluating on test set.
[2025-05-26 21:54:50,819][CIFAR10][INFO] Overall test accuracy is: 42.2 %
[2025-05-26 21:54:50,822][VNodeRealSimulation][INFO] Starting training iteration: 31
[2025-05-26 21:54:50,824][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:55:02,071][VNodeRealSimulation][INFO] Starting training iteration: 32
[2025-05-26 21:55:02,073][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:55:09,176][VNodeRealSimulation][INFO] Starting training iteration: 33
[2025-05-26 21:55:09,178][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:55:12,622][VNodeRealSimulation][INFO] Starting training iteration: 34
[2025-05-26 21:55:12,624][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:55:20,057][VNodeRealSimulation][INFO] Starting training iteration: 35
[2025-05-26 21:55:20,059][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:55:28,383][VNodeRealSimulation][INFO] Starting training iteration: 36
[2025-05-26 21:55:28,384][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:55:36,829][VNodeRealSimulation][INFO] Starting training iteration: 37
[2025-05-26 21:55:36,831][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:55:42,195][VNodeRealSimulation][INFO] Starting training iteration: 38
[2025-05-26 21:55:42,197][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:55:48,908][VNodeRealSimulation][INFO] Starting training iteration: 39
[2025-05-26 21:55:48,909][VNodeRealSimulation][INFO] Training this round.
[2025-05-26 21:55:59,222][VNodeRealSimulation][INFO] Starting training iteration: 40
