iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3632,2.5105,13.1600,1472112,30208,1441904,0.0288,7.3666,11.6153,7.3954,7.3954
2,,,,2915712,31904,2883808,0.0200,7.1317,0,7.1517,14.5471
3,,,,4359312,33600,4325712,0.0203,7.2229,0,7.2432,21.7903
4,,,,5802912,35296,5767616,0.0187,7.2368,0,7.2555,29.0458
5,,,,7246512,36992,7209520,0.0220,7.1141,0,7.1361,36.1819
6,,,,8690112,38688,8651424,0.2266,7.0982,0,7.3248,43.5067
7,,,,10133712,40384,10093328,0.0211,7.1853,0,7.2064,50.7131
8,,,,11577312,42080,11535232,0.0179,7.0671,0,7.0850,57.7981
9,,,,13020912,43776,12977136,0.2735,7.1510,0,7.4245,65.2226
10,,,,14464512,45472,14419040,0.0201,7.0986,0,7.1187,72.3414
11,1.6395,2.1480,17.2800,15908112,47168,15860944,0.0183,7.1868,11.6259,7.2050,79.5464
12,,,,17351712,48864,17302848,0.0219,7.4712,0,7.4931,87.0394
13,,,,18795312,50560,18744752,0.0200,7.3289,0,7.3489,94.3883
14,,,,20238912,52256,20186656,0.0220,7.6071,0,7.6292,102.0175
15,,,,21682512,53952,21628560,0.0244,7.4866,0,7.5110,109.5285
16,,,,23126112,55648,23070464,0.0229,7.5176,0,7.5406,117.0691
17,,,,24569712,57344,24512368,0.0286,7.3053,0,7.3339,124.4029
18,,,,26013312,59040,25954272,0.0220,7.6053,0,7.6273,132.0303
19,,,,27456912,60736,27396176,0.0266,7.2859,0,7.3125,139.3428
20,,,,28900512,62432,28838080,0.0220,7.5455,0,7.5675,146.9102
21,0.5746,1.9405,30.9500,30344112,64128,30279984,0.0237,7.6311,11.7324,7.6548,154.5650
22,,,,31787712,65824,31721888,0.0223,7.1724,0,7.1948,161.7598
23,,,,33231312,67520,33163792,0.0229,7.2958,0,7.3186,169.0784
24,,,,34674912,69216,34605696,0.0209,7.2482,0,7.2691,176.3476
25,,,,36118512,70912,36047600,0.0207,7.1597,0,7.1804,183.5280
26,,,,37562112,72608,37489504,0.0207,7.2274,0,7.2481,190.7761
27,,,,39005712,74304,38931408,0.0198,7.1367,0,7.1564,197.9325
28,,,,40449312,76000,40373312,0.0183,7.0128,0,7.0311,204.9636
29,,,,41892912,77696,41815216,0.0206,7.1802,0,7.2007,212.1643
30,,,,43336512,79392,43257120,0.0201,7.2792,0,7.2993,219.4636
31,1.0705,1.6410,41.0300,44780112,81088,44699024,0.0200,7.2221,11.6844,7.2421,226.7057
32,,,,46223712,82784,46140928,0.0184,7.2560,0,7.2744,233.9801
33,,,,47667312,84480,47582832,0.0179,7.0842,0,7.1021,241.0821
34,,,,49110912,86176,49024736,0.0187,7.1291,0,7.1478,248.2299
35,,,,50554512,87872,50466640,0.0180,7.1542,0,7.1723,255.4022
36,,,,51998112,89568,51908544,0.0196,7.1097,0,7.1292,262.5314
37,,,,53441712,91264,53350448,0.0195,7.2108,0,7.2302,269.7617
38,,,,54885312,92960,54792352,0.8426,7.2818,0,8.1244,277.8860
39,,,,56328912,94656,56234256,0.0209,7.2277,0,7.2487,285.1347
40,,,,57772512,96352,57676160,0.0248,7.3851,0,7.4099,292.5446
41,1.0586,1.9659,36.4500,59216112,98048,59118064,0.6579,7.3254,12.2206,7.9833,300.5279
42,,,,60659712,99744,60559968,0.0195,7.2630,0,7.2825,307.8104
43,,,,62103312,101440,62001872,0.0184,7.2058,0,7.2242,315.0346
44,,,,63546912,103136,63443776,0.0215,7.2083,0,7.2297,322.2644
45,,,,64990512,104832,64885680,0.0194,7.1686,0,7.1879,329.4523
46,,,,66434112,106528,66327584,0.0181,7.1163,0,7.1344,336.5867
47,,,,67877712,108224,67769488,0.0188,7.1583,0,7.1771,343.7638
48,,,,69321312,109920,69211392,0.0189,7.1069,0,7.1258,350.8896
49,,,,70764912,111616,70653296,0.0365,7.1788,0,7.2153,358.1049
50,,,,72208512,113312,72095200,0.0183,7.0568,0,7.0751,365.1800
51,0.7846,1.4956,47.4600,73652112,115008,73537104,0.0196,7.3470,11.6198,7.3666,372.5467
52,,,,75095712,116704,74979008,0.0220,7.1477,0,7.1697,379.7164
53,,,,76539312,118400,76420912,0.0195,7.1945,0,7.2140,386.9304
54,,,,77982912,120096,77862816,0.0200,7.1567,0,7.1767,394.1071
55,,,,79426512,121792,79304720,0.0201,7.1527,0,7.1729,401.2799
56,,,,80870112,123488,80746624,0.0201,7.2616,0,7.2817,408.5616
57,,,,82313712,125184,82188528,0.0202,7.1365,0,7.1567,415.7183
58,,,,83757312,126880,83630432,0.0186,7.1826,0,7.2012,422.9195
59,,,,85200912,128576,85072336,0.0218,7.2276,0,7.2494,430.1688
60,,,,86644512,130272,86514240,0.0197,7.2690,0,7.2886,437.4575
61,0.6833,1.5786,45.3600,88088112,131968,87956144,0.0224,7.4635,11.6662,7.4859,444.9434
62,,,,89531712,133664,89398048,0.0201,7.2132,0,7.2333,452.1766
63,,,,90975312,135360,90839952,0.0197,7.2154,0,7.2351,459.4117
64,,,,92418912,137056,92281856,0.0184,7.1249,0,7.1433,466.5550
65,,,,93862512,138752,93723760,0.0183,7.1937,0,7.2120,473.7669
66,,,,95306112,140448,95165664,0.1801,7.1987,0,7.3788,481.1457
67,,,,96749712,142144,96607568,0.0219,7.1775,0,7.1994,488.3452
68,,,,98193312,143840,98049472,0.0204,7.2069,0,7.2273,495.5725
69,,,,99636912,145536,99491376,0.1901,7.1724,0,7.3625,502.9350
70,,,,101080512,147232,100933280,0.0192,7.2497,0,7.2689,510.2039
71,0.6824,1.5430,43.7700,102524112,148928,102375184,0.0223,7.2373,11.7035,7.2596,517.4635
72,,,,103967712,150624,103817088,0.0199,7.1368,0,7.1567,524.6202
73,,,,105411312,152320,105258992,0.0190,7.1115,0,7.1305,531.7507
74,,,,106854912,154016,106700896,0.0196,7.2864,0,7.3060,539.0567
75,,,,108298512,155712,108142800,0.0204,7.1376,0,7.1580,546.2147
76,,,,109742112,157408,109584704,0.0224,7.2255,0,7.2479,553.4626
77,,,,111185712,159104,111026608,0.0189,7.1454,0,7.1644,560.6270
78,,,,112629312,160800,112468512,0.0207,7.2363,0,7.2570,567.8840
79,,,,114072912,162496,113910416,0.0194,7.2289,0,7.2483,575.1322
80,,,,115516512,164192,115352320,0.0196,7.0949,0,7.1144,582.2467
81,0.7017,1.4760,48.5000,116960112,165888,116794224,0.0259,7.3866,11.7069,7.4125,589.6592
82,,,,118403712,167584,118236128,0.0209,7.2652,0,7.2861,596.9452
83,,,,119847312,169280,119678032,0.0261,7.1677,0,7.1938,604.1391
84,,,,121290912,170976,121119936,0.0230,7.4175,0,7.4405,611.5796
85,,,,122734512,172672,122561840,0.0266,7.2999,0,7.3265,618.9060
86,,,,124178112,174368,124003744,0.1077,7.2349,0,7.3426,626.2486
87,,,,125621712,176064,125445648,0.0218,7.4543,0,7.4761,633.7247
88,,,,127065312,177760,126887552,0.0234,7.4951,0,7.5185,641.2432
89,,,,128508912,179456,128329456,0.0218,7.4920,0,7.5138,648.7570
90,,,,129952512,181152,129771360,0.0208,7.2557,0,7.2765,656.0335
91,0.5811,1.3122,52.8300,131396112,182848,131213264,0.0267,7.4436,11.6555,7.4704,663.5039
92,,,,132839712,184544,132655168,0.0191,7.2275,0,7.2465,670.7504
93,,,,134283312,186240,134097072,0.0223,7.2684,0,7.2908,678.0412
94,,,,135726912,187936,135538976,0.0215,7.4624,0,7.4839,685.5251
95,,,,137170512,189632,136980880,0.0266,7.3026,0,7.3292,692.8542
96,,,,138614112,191328,138422784,0.0216,7.3445,0,7.3661,700.2204
97,,,,140057712,193024,139864688,0.0235,7.5225,0,7.5460,707.7664
98,,,,141501312,194720,141306592,0.0216,7.4249,0,7.4465,715.2129
99,,,,142944912,196416,142748496,0.0239,7.4276,0,7.4516,722.6644
100,,,,144388512,198112,144190400,0.0255,7.4012,0,7.4267,730.0912
101,0.5375,1.2400,54.8900,145832112,199808,145632304,0.0235,7.3643,11.7022,7.3879,737.4790
102,,,,147275712,201504,147074208,0.0205,7.1706,0,7.1911,744.6701
103,,,,148719312,203200,148516112,0.0213,7.2895,0,7.3107,751.9809
104,,,,150162912,204896,149958016,0.0214,7.3479,0,7.3692,759.3501
105,,,,151606512,206592,151399920,0.0200,7.3832,0,7.4031,766.7532
106,,,,153050112,208288,152841824,0.0202,7.2218,0,7.2420,773.9952
107,,,,154493712,209984,154283728,0.0215,7.0777,0,7.0993,781.0945
108,,,,155937312,211680,155725632,0.0192,7.1139,0,7.1330,788.2275
109,,,,157380912,213376,157167536,0.0202,7.2977,0,7.3179,795.5455
110,,,,158824512,215072,158609440,0.0206,7.1712,0,7.1917,802.7372
