iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.2532,2.5430,10.0400,1508992,35584,1473408,7.3153,0.0811,10.7335,7.3965,7.3965
2,,,,2989472,42656,2946816,10.8074,0.0458,0,10.8532,18.2497
3,,,,4469952,49728,4420224,7.9930,0.0420,0,8.0350,26.2847
4,,,,5950432,56800,5893632,7.1954,0.0460,0,7.2413,33.5260
5,,,,7430912,63872,7367040,7.3008,0.0420,0,7.3428,40.8688
6,,,,8911392,70944,8840448,7.2696,0.0444,0,7.3141,48.1829
7,,,,10391872,78016,10313856,6.0953,0.0463,0,6.1416,54.3244
8,,,,11872352,85088,11787264,8.6799,0.0613,0,8.7412,63.0656
9,,,,13352832,92160,13260672,7.3060,0.0446,0,7.3506,70.4162
10,,,,14833312,99232,14734080,7.2959,0.0682,0,7.3641,77.7802
11,1.1623,1.8593,32.4500,16313792,106304,16207488,7.5005,0.0489,10.7186,7.5495,85.3297
12,,,,17794272,113376,17680896,10.3924,0.0453,0,10.4376,95.7673
13,,,,19274752,120448,19154304,7.3582,0.0397,0,7.3979,103.1652
14,,,,20755232,127520,20627712,7.8384,0.0421,0,7.8805,111.0457
15,,,,22235712,134592,22101120,7.2640,0.0660,0,7.3300,118.3757
16,,,,23716192,141664,23574528,7.2609,0.0465,0,7.3074,125.6831
17,,,,25196672,148736,25047936,7.4718,0.0391,0,7.5109,133.1940
18,,,,26677152,155808,26521344,6.1111,0.0531,0,6.1642,139.3583
19,,,,28157632,162880,27994752,8.4941,0.0443,0,8.5384,147.8967
20,,,,29638112,169952,29468160,7.3472,0.0453,0,7.3925,155.2892
21,0.7566,1.6887,38.8400,31118592,177024,30941568,6.8321,0.0680,10.7339,6.9001,162.1893
22,,,,32599072,184096,32414976,11.7935,0.0458,0,11.8393,174.0286
23,,,,34079552,191168,33888384,7.1798,0.0457,0,7.2255,181.2541
24,,,,35560032,198240,35361792,7.2068,0.0458,0,7.2526,188.5067
25,,,,37040512,205312,36835200,7.2222,0.0435,0,7.2657,195.7723
26,,,,38520992,212384,38308608,7.2138,0.0424,0,7.2561,203.0285
27,,,,40001472,219456,39782016,7.3449,0.0377,0,7.3826,210.4111
28,,,,41481952,226528,41255424,7.2345,0.0423,0,7.2768,217.6879
29,,,,42962432,233600,42728832,7.2328,0.0513,0,7.2840,224.9719
30,,,,44442912,240672,44202240,7.2245,0.0427,0,7.2672,232.2391
31,0.5792,1.5560,44.2000,45923392,247744,45675648,7.3855,0.0481,11.4508,7.4336,239.6727
32,,,,47403872,254816,47149056,7.9964,0.0446,0,8.0411,247.7138
33,,,,48884352,261888,48622464,9.1417,0.0373,0,9.1790,256.8928
34,,,,50364832,268960,50095872,7.6671,0.0391,0,7.7063,264.5991
35,,,,51845312,276032,51569280,7.1671,0.0522,0,7.2193,271.8184
36,,,,53325792,283104,53042688,7.2017,0.0710,0,7.2727,279.0911
37,,,,54806272,290176,54516096,7.2931,0.0468,0,7.3399,286.4310
38,,,,56286752,297248,55989504,7.5811,0.0458,0,7.6269,294.0578
39,,,,57767232,304320,57462912,7.4130,0.0751,0,7.4881,301.5459
40,,,,59247712,311392,58936320,7.3415,0.0667,0,7.4082,308.9541
41,0.5005,1.4309,48.4700,60728192,318464,60409728,7.3001,0.0699,10.8769,7.3700,316.3241
42,,,,62208672,325536,61883136,11.0445,0.0488,0,11.0933,327.4174
43,,,,63689152,332608,63356544,7.1062,0.0715,0,7.1776,334.5950
44,,,,65169632,339680,64829952,7.3174,0.0390,0,7.3564,341.9514
45,,,,66650112,346752,66303360,7.3519,0.0722,0,7.4241,349.3755
46,,,,68130592,353824,67776768,5.7996,0.0609,0,5.8605,355.2360
47,,,,69611072,360896,69250176,8.9383,0.0407,0,8.9790,364.2150
48,,,,71091552,367968,70723584,7.0993,0.0715,0,7.1708,371.3858
49,,,,72572032,375040,72196992,7.4255,0.0406,0,7.4661,378.8519
50,,,,74052512,382112,73670400,7.3959,0.0525,0,7.4485,386.3003
51,0.3581,1.4692,46.3700,75532992,389184,75143808,7.2940,0.0712,10.7758,7.3651,393.6655
52,,,,77013472,396256,76617216,9.8318,0.0496,0,9.8814,403.5468
53,,,,78493952,403328,78090624,8.6473,0.0419,0,8.6892,412.2360
54,,,,79974432,410400,79564032,7.3384,0.0592,0,7.3976,419.6336
55,,,,81454912,417472,81037440,7.0889,0.0443,0,7.1332,426.7668
56,,,,82935392,424544,82510848,7.4674,0.0382,0,7.5057,434.2725
57,,,,84415872,431616,83984256,7.3045,0.0426,0,7.3471,441.6196
58,,,,85896352,438688,85457664,7.1556,0.0631,0,7.2187,448.8383
59,,,,87376832,445760,86931072,7.2741,0.0465,0,7.3206,456.1589
60,,,,88857312,452832,88404480,7.3065,0.0443,0,7.3508,463.5097
61,0.4045,1.3089,53.0000,90337792,459904,89877888,7.3219,0.0440,10.7737,7.3660,470.8756
62,,,,91818272,466976,91351296,10.3453,0.0477,0,10.3929,481.2686
63,,,,93298752,474048,92824704,7.7823,0.0364,0,7.8188,489.0873
64,,,,94779232,481120,94298112,7.4891,0.0405,0,7.5296,496.6170
65,,,,96259712,488192,95771520,7.1897,0.0670,0,7.2567,503.8737
66,,,,97740192,495264,97244928,7.2353,0.0456,0,7.2809,511.1546
67,,,,99220672,502336,98718336,7.3274,0.0461,0,7.3735,518.5281
68,,,,100701152,509408,100191744,7.3141,0.0449,0,7.3590,525.8872
69,,,,102181632,516480,101665152,7.2692,0.0661,0,7.3353,533.2225
70,,,,103662112,523552,103138560,7.2629,0.0803,0,7.3432,540.5657
71,0.4081,1.2541,55.0000,105142592,530624,104611968,6.8289,0.0750,10.7205,6.9039,547.4696
72,,,,106623072,537696,106085376,11.2326,0.0490,0,11.2815,558.7511
73,,,,108103552,544768,107558784,7.8378,0.0355,0,7.8733,566.6245
74,,,,109584032,551840,109032192,7.2797,0.0436,0,7.3233,573.9477
75,,,,111064512,558912,110505600,7.2325,0.0459,0,7.2783,581.2261
76,,,,112544992,565984,111979008,7.3298,0.0688,0,7.3986,588.6247
77,,,,114025472,573056,113452416,7.2107,0.0512,0,7.2619,595.8866
78,,,,115505952,580128,114925824,7.3363,0.0461,0,7.3824,603.2690
79,,,,116986432,587200,116399232,7.0962,0.0699,0,7.1661,610.4351
80,,,,118466912,594272,117872640,7.4394,0.0396,0,7.4791,617.9142
81,0.5532,1.3050,52.8500,119947392,601344,119346048,7.2427,0.0577,10.7662,7.3003,625.2145
82,,,,121427872,608416,120819456,10.4657,0.0472,0,10.5129,635.7274
83,,,,122908352,615488,122292864,7.2332,0.0371,0,7.2704,642.9977
84,,,,124388832,622560,123766272,6.2271,0.0590,0,6.2861,649.2838
85,,,,125869312,629632,125239680,9.1745,0.0599,0,9.2344,658.5182
86,,,,127349792,636704,126713088,7.2032,0.0482,0,7.2515,665.7697
87,,,,128830272,643776,128186496,6.8857,0.0427,0,6.9284,672.6981
88,,,,130310752,650848,129659904,7.7468,0.0407,0,7.7875,680.4856
89,,,,131791232,657920,131133312,7.2107,0.0507,0,7.2614,687.7470
90,,,,133271712,664992,132606720,7.3023,0.0693,0,7.3716,695.1186
91,0.2935,1.2846,54.3300,134752192,672064,134080128,7.1627,0.0813,10.8820,7.2439,702.3626
92,,,,136232672,679136,135553536,11.1344,0.0449,0,11.1793,713.5419
93,,,,137713152,686208,137026944,7.1663,0.0444,0,7.2107,720.7526
94,,,,139193632,693280,138500352,7.3064,0.0470,0,7.3534,728.1061
95,,,,140674112,700352,139973760,6.9186,0.0654,0,6.9840,735.0901
96,,,,142154592,707424,141447168,7.5845,0.0393,0,7.6238,742.7139
