iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1012,2.7655,12.3700,1508992,35584,1473408,3.1133,4.2976,10.7045,7.4109,7.4109
2,,,,2989472,42656,2946816,4.7234,3.9698,0,8.6932,16.1041
3,,,,4469952,49728,4420224,3.1466,4.2028,0,7.3494,23.4535
4,,,,5950432,56800,5893632,3.1996,4.1956,0,7.3951,30.8486
5,,,,7430912,63872,7367040,3.1803,4.2054,0,7.3858,38.2344
6,,,,8911392,70944,8840448,3.3720,4.1295,0,7.5015,45.7359
7,,,,10391872,78016,10313856,3.2492,4.2582,0,7.5073,53.2432
8,,,,11872352,85088,11787264,3.2290,4.2670,0,7.4960,60.7393
9,,,,13352832,92160,13260672,3.1427,4.3224,0,7.4651,68.2044
10,,,,14833312,99232,14734080,3.4626,4.1452,0,7.6077,75.8121
11,0.6326,2.3641,25.0500,16313792,106304,16207488,3.3863,4.2149,10.7515,7.6012,83.4133
12,,,,17794272,113376,17680896,4.8805,3.9092,0,8.7897,92.2030
13,,,,19274752,120448,19154304,3.5082,4.1354,0,7.6436,99.8466
14,,,,20755232,127520,20627712,3.4471,4.1164,0,7.5635,107.4101
15,,,,22235712,134592,22101120,3.3753,4.1900,0,7.5652,114.9754
16,,,,23716192,141664,23574528,3.6607,4.0715,0,7.7322,122.7076
17,,,,25196672,148736,25047936,3.6751,4.0825,0,7.7576,130.4652
18,,,,26677152,155808,26521344,3.5483,4.0300,0,7.5783,138.0435
19,,,,28157632,162880,27994752,3.2867,4.2127,0,7.4993,145.5428
20,,,,29638112,169952,29468160,3.7389,4.0781,0,7.8170,153.3598
21,0.6886,1.9950,31.0400,31118592,177024,30941568,3.7714,4.1181,10.6770,7.8895,161.2493
22,,,,32599072,184096,32414976,5.2361,3.8899,0,9.1260,170.3753
23,,,,34079552,191168,33888384,3.6350,4.0141,0,7.6490,178.0243
24,,,,35560032,198240,35361792,3.4878,4.0397,0,7.5275,185.5519
25,,,,37040512,205312,36835200,3.6411,4.0639,0,7.7049,193.2568
26,,,,38520992,212384,38308608,3.1595,4.2080,0,7.3675,200.6243
27,,,,40001472,219456,39782016,3.0780,4.2723,0,7.3503,207.9746
28,,,,41481952,226528,41255424,3.1718,4.2426,0,7.4145,215.3891
29,,,,42962432,233600,42728832,3.1508,4.2104,0,7.3612,222.7503
30,,,,44442912,240672,44202240,3.5393,4.1305,0,7.6697,230.4200
31,0.4407,1.9937,33.6700,45923392,247744,45675648,3.4611,4.1003,10.6393,7.5614,237.9814
32,,,,47403872,254816,47149056,5.1812,3.8833,0,9.0645,247.0459
33,,,,48884352,261888,48622464,3.4352,4.1287,0,7.5639,254.6098
34,,,,50364832,268960,50095872,3.5105,4.0523,0,7.5628,262.1726
35,,,,51845312,276032,51569280,3.4720,4.0949,0,7.5669,269.7395
36,,,,53325792,283104,53042688,3.6761,4.0108,0,7.6869,277.4264
37,,,,54806272,290176,54516096,3.4054,4.1966,0,7.6020,285.0284
38,,,,56286752,297248,55989504,3.3027,4.2392,0,7.5419,292.5703
39,,,,57767232,304320,57462912,3.5607,4.1038,0,7.6645,300.2348
40,,,,59247712,311392,58936320,3.4765,4.1628,0,7.6393,307.8741
41,0.3956,1.8702,36.4800,60728192,318464,60409728,3.3733,4.0991,10.6388,7.4724,315.3465
42,,,,62208672,325536,61883136,5.3404,3.9168,0,9.2571,324.6036
43,,,,63689152,332608,63356544,3.5529,3.9659,0,7.5188,332.1224
44,,,,65169632,339680,64829952,3.5565,4.0283,0,7.5847,339.7072
45,,,,66650112,346752,66303360,3.5880,4.0166,0,7.6047,347.3118
46,,,,68130592,353824,67776768,3.4107,4.1298,0,7.5405,354.8523
47,,,,69611072,360896,69250176,3.2710,4.1042,0,7.3752,362.2275
48,,,,71091552,367968,70723584,3.1661,4.2006,0,7.3667,369.5942
49,,,,72572032,375040,72196992,3.3348,4.0641,0,7.3989,376.9931
50,,,,74052512,382112,73670400,3.4094,4.0654,0,7.4747,384.4678
51,0.4149,1.8874,37.9400,75532992,389184,75143808,3.4115,4.0421,11.1256,7.4536,391.9214
