iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1237,2.8056,14.0800,1472112,30208,1441904,4.5529,0.8978,11.8656,5.4507,5.4507
2,,,,2915712,31904,2883808,7.6824,0.8393,0,8.5216,13.9723
3,,,,4359312,33600,4325712,4.8597,0.7919,0,5.6516,19.6239
4,,,,5802912,35296,5767616,5.3547,0.7994,0,6.1541,25.7780
5,,,,7246512,36992,7209520,5.5463,0.8105,0,6.3568,32.1349
6,,,,8690112,38688,8651424,6.8633,0.8354,0,7.6987,39.8336
7,,,,10133712,40384,10093328,6.9512,0.8349,0,7.7861,47.6196
8,,,,11577312,42080,11535232,6.4230,0.8403,0,7.2633,54.8829
9,,,,13020912,43776,12977136,6.6626,0.8137,0,7.4763,62.3593
10,,,,14464512,45472,14419040,6.5776,0.8254,0,7.4031,69.7624
11,1.3541,2.3299,22.8900,15908112,47168,15860944,6.6117,0.8268,11.8747,7.4386,77.2009
12,,,,17351712,48864,17302848,8.5542,0.8347,0,9.3889,86.5898
13,,,,18795312,50560,18744752,4.4383,0.8084,0,5.2467,91.8365
14,,,,20238912,52256,20186656,10.2736,0.8414,0,11.1151,102.9516
15,,,,21682512,53952,21628560,6.3315,0.8280,0,7.1595,110.1111
16,,,,23126112,55648,23070464,6.5362,0.8720,0,7.4082,117.5193
17,,,,24569712,57344,24512368,6.5244,0.8548,0,7.3791,124.8984
18,,,,26013312,59040,25954272,6.6024,0.8128,0,7.4151,132.3136
19,,,,27456912,60736,27396176,6.5848,0.8105,0,7.3952,139.7088
20,,,,28900512,62432,28838080,6.7945,0.8010,0,7.5956,147.3044
21,0.9022,2.1431,26.5600,30344112,64128,30279984,6.7961,0.8156,12.5990,7.6116,154.9160
22,,,,31787712,65824,31721888,7.7866,0.8696,0,8.6562,163.5722
23,,,,33231312,67520,33163792,4.5088,0.8195,0,5.3284,168.9006
24,,,,34674912,69216,34605696,10.3361,0.8012,0,11.1373,180.0379
25,,,,36118512,70912,36047600,6.4049,0.8295,0,7.2344,187.2723
26,,,,37562112,72608,37489504,6.5896,0.8753,0,7.4649,194.7372
27,,,,39005712,74304,38931408,6.2925,0.8885,0,7.1809,201.9181
28,,,,40449312,76000,40373312,6.9289,0.8102,0,7.7391,209.6572
29,,,,41892912,77696,41815216,6.4509,0.8214,0,7.2723,216.9295
30,,,,43336512,79392,43257120,6.6859,0.8175,0,7.5035,224.4329
31,0.8869,2.0932,26.9400,44780112,81088,44699024,6.4331,0.8204,12.0234,7.2536,231.6865
32,,,,46223712,82784,46140928,8.9852,0.8545,0,9.8396,241.5261
33,,,,47667312,84480,47582832,4.6814,0.7957,0,5.4771,247.0032
34,,,,49110912,86176,49024736,9.7326,0.8089,0,10.5415,257.5448
35,,,,50554512,87872,50466640,6.2957,0.8227,0,7.1184,264.6632
36,,,,51998112,89568,51908544,6.8357,0.8340,0,7.6696,272.3328
37,,,,53441712,91264,53350448,6.7065,0.8586,0,7.5651,279.8979
38,,,,54885312,92960,54792352,6.4980,0.8385,0,7.3365,287.2344
39,,,,56328912,94656,56234256,6.8307,0.8396,0,7.6703,294.9048
40,,,,57772512,96352,57676160,6.7141,0.8104,0,7.5245,302.4293
41,0.7523,2.0213,29.2900,59216112,98048,59118064,6.6595,0.8162,11.9903,7.4758,309.9051
42,,,,60659712,99744,60559968,8.4834,0.8458,0,9.3292,319.2343
43,,,,62103312,101440,62001872,4.5328,0.8006,0,5.3335,324.5677
44,,,,63546912,103136,63443776,9.9428,0.8347,0,10.7775,335.3452
45,,,,64990512,104832,64885680,6.3507,0.8094,0,7.1601,342.5053
46,,,,66434112,106528,66327584,6.9175,0.7937,0,7.7112,350.2165
47,,,,67877712,108224,67769488,6.8461,0.8138,0,7.6599,357.8764
48,,,,69321312,109920,69211392,6.6753,0.8164,0,7.4916,365.3680
49,,,,70764912,111616,70653296,6.3948,0.8065,0,7.2013,372.5693
50,,,,72208512,113312,72095200,6.5453,0.8049,0,7.3502,379.9195
51,0.8870,2.0079,28.5000,73652112,115008,73537104,6.5629,0.8228,11.8430,7.3856,387.3051
52,,,,75095712,116704,74979008,9.3199,0.8326,0,10.1525,397.4576
53,,,,76539312,118400,76420912,4.4107,0.8237,0,5.2344,402.6920
54,,,,77982912,120096,77862816,9.5422,0.8022,0,10.3444,413.0364
55,,,,79426512,121792,79304720,6.4880,0.8062,0,7.2942,420.3306
56,,,,80870112,123488,80746624,6.4613,0.8383,0,7.2996,427.6302
57,,,,82313712,125184,82188528,6.3149,0.8634,0,7.1783,434.8085
58,,,,83757312,126880,83630432,6.4037,0.8679,0,7.2717,442.0802
59,,,,85200912,128576,85072336,6.4899,0.8539,0,7.3438,449.4240
60,,,,86644512,130272,86514240,6.5183,0.8215,0,7.3398,456.7638
61,0.7562,2.0856,27.7400,88088112,131968,87956144,6.5672,0.7925,12.1973,7.3598,464.1235
62,,,,89531712,133664,89398048,8.3192,0.8330,0,9.1522,473.2758
63,,,,90975312,135360,90839952,4.3976,0.8214,0,5.2190,478.4947
64,,,,92418912,137056,92281856,10.0016,0.8144,0,10.8161,489.3108
65,,,,93862512,138752,93723760,6.2347,0.8123,0,7.0470,496.3578
66,,,,95306112,140448,95165664,6.8463,0.7945,0,7.6408,503.9987
67,,,,96749712,142144,96607568,6.2774,0.8083,0,7.0857,511.0844
68,,,,98193312,143840,98049472,6.5898,0.7930,0,7.3829,518.4672
69,,,,99636912,145536,99491376,6.6143,0.8012,0,7.4155,525.8827
70,,,,101080512,147232,100933280,6.4834,0.7945,0,7.2778,533.1605
71,0.7955,1.9990,28.3900,102524112,148928,102375184,6.6299,0.7905,11.9721,7.4204,540.5809
72,,,,103967712,150624,103817088,9.1271,0.8354,0,9.9625,550.5434
73,,,,105411312,152320,105258992,4.3988,0.8005,0,5.1993,555.7427
74,,,,106854912,154016,106700896,9.6658,0.7805,0,10.4463,566.1890
75,,,,108298512,155712,108142800,6.3243,0.7914,0,7.1157,573.3046
76,,,,109742112,157408,109584704,6.5135,0.7876,0,7.3011,580.6057
77,,,,111185712,159104,111026608,6.4463,0.7989,0,7.2453,587.8510
78,,,,112629312,160800,112468512,6.6348,0.7815,0,7.4163,595.2673
79,,,,114072912,162496,113910416,6.5305,0.7901,0,7.3206,602.5879
80,,,,115516512,164192,115352320,6.3161,0.7951,0,7.1112,609.6991
81,0.6907,1.9648,32.1100,116960112,165888,116794224,6.5096,0.7819,11.7585,7.2915,616.9906
82,,,,118403712,167584,118236128,8.9473,0.8410,0,9.7883,626.7789
83,,,,119847312,169280,119678032,4.4214,0.8194,0,5.2408,632.0197
84,,,,121290912,170976,121119936,9.4180,0.8114,0,10.2295,642.2491
85,,,,122734512,172672,122561840,6.3340,0.8044,0,7.1385,649.3876
86,,,,124178112,174368,124003744,6.6113,0.7993,0,7.4107,656.7982
87,,,,125621712,176064,125445648,6.2734,0.8053,0,7.0788,663.8770
88,,,,127065312,177760,126887552,6.5412,0.7973,0,7.3385,671.2155
89,,,,128508912,179456,128329456,6.4197,0.7942,0,7.2138,678.4294
90,,,,129952512,181152,129771360,6.4336,0.7860,0,7.2196,685.6490
91,0.6210,2.1597,27.2300,131396112,182848,131213264,6.4101,0.8086,11.5564,7.2187,692.8677
92,,,,132839712,184544,132655168,8.8683,0.8281,0,9.6965,702.5642
93,,,,134283312,186240,134097072,4.4158,0.8242,0,5.2401,707.8042
94,,,,135726912,187936,135538976,9.8576,0.7769,0,10.6345,718.4387
95,,,,137170512,189632,136980880,6.3327,0.8001,0,7.1328,725.5716
96,,,,138614112,191328,138422784,6.7481,0.7870,0,7.5352,733.1067
97,,,,140057712,193024,139864688,6.7964,0.7723,0,7.5687,740.6755
98,,,,141501312,194720,141306592,6.7167,0.7848,0,7.5015,748.1770
99,,,,142944912,196416,142748496,6.8111,0.7798,0,7.5909,755.7678
100,,,,144388512,198112,144190400,6.7061,0.7715,0,7.4775,763.2454
101,0.6585,1.9438,31.8000,145832112,199808,145632304,6.7047,0.7806,11.5550,7.4853,770.7307
102,,,,147275712,201504,147074208,9.6303,0.8272,0,10.4575,781.1882
103,,,,148719312,203200,148516112,4.4561,0.7965,0,5.2526,786.4408
104,,,,150162912,204896,149958016,9.8292,0.7714,0,10.6006,797.0414
105,,,,151606512,206592,151399920,6.3518,0.7759,0,7.1277,804.1691
106,,,,153050112,208288,152841824,6.8135,0.7864,0,7.5999,811.7689
107,,,,154493712,209984,154283728,6.8338,0.7712,0,7.6050,819.3739
108,,,,155937312,211680,155725632,6.6929,0.7735,0,7.4664,826.8403
109,,,,157380912,213376,157167536,6.9022,0.7772,0,7.6793,834.5197
110,,,,158824512,215072,158609440,6.7545,0.7798,0,7.5344,842.0540
111,0.5602,2.0529,30.4400,160268112,216768,160051344,6.7402,0.7702,11.5554,7.5104,849.5645
112,,,,161711712,218464,161493248,8.7543,0.8268,0,9.5811,859.1456
113,,,,163155312,220160,162935152,4.3892,0.8099,0,5.1991,864.3447
114,,,,164598912,221856,164377056,11.0131,0.7751,0,11.7882,876.1329
115,,,,166042512,223552,165818960,6.4393,0.7902,0,7.2295,883.3624
116,,,,167486112,225248,167260864,6.4525,0.7895,0,7.2420,890.6045
117,,,,168929712,226944,168702768,6.3999,0.7777,0,7.1775,897.7820
118,,,,170373312,228640,170144672,6.6100,0.7770,0,7.3870,905.1690
119,,,,171816912,230336,171586576,7.0801,0.7782,0,7.8584,913.0274
120,,,,173260512,232032,173028480,6.4714,0.7715,0,7.2429,920.2703
121,0.7831,2.0402,29.1300,174704112,233728,174470384,6.7610,0.7697,11.5129,7.5307,927.8010
122,,,,176147712,235424,175912288,9.8870,0.8225,0,10.7095,938.5105
123,,,,177591312,237120,177354192,4.4083,0.8484,0,5.2567,943.7672
124,,,,179034912,238816,178796096,9.8096,0.7863,0,10.5958,954.3630
125,,,,180478512,240512,180238000,6.2032,0.8070,0,7.0101,961.3731
126,,,,181922112,242208,181679904,6.4746,0.8034,0,7.2779,968.6511
127,,,,183365712,243904,183121808,6.3933,0.7851,0,7.1785,975.8295
128,,,,184809312,245600,184563712,6.8328,0.7743,0,7.6071,983.4366
129,,,,186252912,247296,186005616,6.6319,0.7774,0,7.4093,990.8460
130,,,,187696512,248992,187447520,6.5867,0.8004,0,7.3871,998.2331
131,0.7276,1.9697,31.0400,189140112,250688,188889424,6.5101,0.7822,11.5329,7.2923,1005.5253
132,,,,190583712,252384,190331328,9.0897,0.8241,0,9.9138,1015.4392
133,,,,192027312,254080,191773232,4.3934,0.8266,0,5.2200,1020.6592
134,,,,193470912,255776,193215136,9.9173,0.7808,0,10.6981,1031.3573
135,,,,194914512,257472,194657040,6.2476,0.8190,0,7.0666,1038.4238
136,,,,196358112,259168,196098944,6.3956,0.7938,0,7.1893,1045.6132
137,,,,197801712,260864,197540848,6.3739,0.8088,0,7.1827,1052.7959
138,,,,199245312,262560,198982752,6.4018,0.7964,0,7.1982,1059.9941
139,,,,200688912,264256,200424656,6.6901,0.7823,0,7.4724,1067.4665
140,,,,202132512,265952,201866560,6.3308,0.8019,0,7.1327,1074.5992
141,0.6584,2.0096,31.1300,203576112,267648,203308464,6.5527,0.8020,11.5892,7.3547,1081.9539
142,,,,205019712,269344,204750368,8.6831,0.8251,0,9.5082,1091.4621
143,,,,206463312,271040,206192272,4.4145,0.8016,0,5.2161,1096.6782
144,,,,207906912,272736,207634176,9.8091,0.7811,0,10.5902,1107.2684
145,,,,209350512,274432,209076080,6.3103,0.8039,0,7.1142,1114.3826
146,,,,210794112,276128,210517984,6.3228,0.8053,0,7.1281,1121.5107
147,,,,212237712,277824,211959888,6.3022,0.7948,0,7.0971,1128.6077
148,,,,213681312,279520,213401792,6.5631,0.8056,0,7.3687,1135.9764
149,,,,215124912,281216,214843696,6.2897,0.8043,0,7.0940,1143.0704
150,,,,216568512,282912,216285600,6.3162,0.7881,0,7.1043,1150.1747
151,0.7347,2.0566,29.6200,218012112,284608,217727504,6.7372,0.7878,11.5281,7.5250,1157.6998
152,,,,219455712,286304,219169408,8.4725,0.8222,0,9.2947,1166.9945
153,,,,220899312,288000,220611312,4.4063,0.8233,0,5.2296,1172.2241
154,,,,222342912,289696,222053216,10.0250,0.7837,0,10.8086,1183.0328
155,,,,223786512,291392,223495120,6.2090,0.8161,0,7.0251,1190.0578
156,,,,225230112,293088,224937024,6.5464,0.7880,0,7.3344,1197.3923
157,,,,226673712,294784,226378928,6.4604,0.7859,0,7.2463,1204.6385
158,,,,228117312,296480,227820832,6.5732,0.7974,0,7.3707,1212.0092
159,,,,229560912,298176,229262736,6.3528,0.8056,0,7.1584,1219.1676
160,,,,231004512,299872,230704640,6.3896,0.7905,0,7.1801,1226.3477
161,0.7575,1.9023,31.4700,232448112,301568,232146544,6.6026,0.7902,11.5869,7.3929,1233.7406
162,,,,233891712,303264,233588448,9.2699,0.8304,0,10.1004,1243.8410
163,,,,235335312,304960,235030352,4.3894,0.8349,0,5.2243,1249.0653
164,,,,236778912,306656,236472256,9.2417,0.7942,0,10.0359,1259.1012
165,,,,238222512,308352,237914160,6.2941,0.8124,0,7.1065,1266.2076
166,,,,239666112,310048,239356064,6.2575,0.8108,0,7.0683,1273.2759
167,,,,241109712,311744,240797968,6.2628,0.8061,0,7.0689,1280.3447
168,,,,242553312,313440,242239872,6.4200,0.7927,0,7.2127,1287.5575
169,,,,243996912,315136,243681776,6.3672,0.8008,0,7.1680,1294.7254
170,,,,245440512,316832,245123680,6.3120,0.8156,0,7.1276,1301.8531
171,0.6061,1.9623,32.6000,246884112,318528,246565584,6.2833,0.8075,11.5064,7.0908,1308.9439
172,,,,248327712,320224,248007488,8.5265,0.8252,0,9.3517,1318.2955
173,,,,249771312,321920,249449392,4.3938,0.8144,0,5.2083,1323.5038
174,,,,251214912,323616,250891296,10.0625,0.7778,0,10.8403,1334.3441
175,,,,252658512,325312,252333200,6.1772,0.7967,0,6.9740,1341.3180
176,,,,254102112,327008,253775104,6.4649,0.7844,0,7.2492,1348.5672
177,,,,255545712,328704,255217008,6.6119,0.7773,0,7.3893,1355.9565
178,,,,256989312,330400,256658912,6.4601,0.7971,0,7.2572,1363.2137
179,,,,258432912,332096,258100816,6.5883,0.7783,0,7.3666,1370.5803
180,,,,259876512,333792,259542720,6.5755,0.7895,0,7.3651,1377.9454
