iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9332,2.6354,18.7900,1472112,30208,1441904,4.8864,3.0736,11.7843,7.9600,7.9600
2,,,,2915712,31904,2883808,1.4547,3.0105,0,4.4651,12.4251
3,,,,4359312,33600,4325712,1.5748,2.9223,0,4.4971,16.9222
4,,,,5802912,35296,5767616,11.2031,2.9500,0,14.1531,31.0753
5,,,,7246512,36992,7209520,4.0002,2.8533,0,6.8535,37.9288
6,,,,8690112,38688,8651424,2.1794,3.0127,0,5.1921,43.1209
7,,,,10133712,40384,10093328,7.6893,3.0392,0,10.7285,53.8494
8,,,,11577312,42080,11535232,0.4994,2.9194,0,3.4188,57.2683
9,,,,13020912,43776,12977136,4.4709,2.8794,0,7.3503,64.6186
10,,,,14464512,45472,14419040,1.0434,3.0122,0,4.0556,68.6742
11,1.3186,2.4892,18.5600,15908112,47168,15860944,7.8761,2.9373,11.7586,10.8134,79.4876
12,,,,17351712,48864,17302848,4.0847,3.0318,0,7.1165,86.6041
13,,,,18795312,50560,18744752,5.8449,2.8792,0,8.7240,95.3281
14,,,,20238912,52256,20186656,2.3008,2.9389,0,5.2397,100.5679
15,,,,21682512,53952,21628560,3.0251,2.9592,0,5.9843,106.5522
16,,,,23126112,55648,23070464,7.1228,2.8065,0,9.9292,116.4814
17,,,,24569712,57344,24512368,6.6394,2.9937,0,9.6331,126.1145
18,,,,26013312,59040,25954272,4.1716,2.9511,0,7.1227,133.2372
19,,,,27456912,60736,27396176,8.4235,2.9692,0,11.3927,144.6298
20,,,,28900512,62432,28838080,5.6281,3.1175,0,8.7456,153.3754
21,1.1001,2.3967,16.3100,30344112,64128,30279984,2.5380,3.1059,11.8032,5.6440,159.0194
22,,,,31787712,65824,31721888,0.5500,3.0031,0,3.5531,162.5725
23,,,,33231312,67520,33163792,4.7289,2.9845,0,7.7134,170.2859
24,,,,34674912,69216,34605696,6.8975,3.0171,0,9.9146,180.2005
25,,,,36118512,70912,36047600,9.5750,2.9448,0,12.5198,192.7202
26,,,,37562112,72608,37489504,0.0219,2.9738,0,2.9957,195.7160
27,,,,39005712,74304,38931408,7.9318,2.9996,0,10.9314,206.6474
28,,,,40449312,76000,40373312,1.5987,2.9132,0,4.5119,211.1593
29,,,,41892912,77696,41815216,6.6778,2.9527,0,9.6305,220.7898
30,,,,43336512,79392,43257120,2.0117,2.9589,0,4.9706,225.7604
31,1.4285,2.0296,26.8900,44780112,81088,44699024,5.1886,2.9446,11.7683,8.1332,233.8936
32,,,,46223712,82784,46140928,6.7944,2.9980,0,9.7924,243.6860
33,,,,47667312,84480,47582832,7.2148,2.9065,0,10.1213,253.8073
34,,,,49110912,86176,49024736,5.0644,2.8851,0,7.9496,261.7568
35,,,,50554512,87872,50466640,0.0184,2.9089,0,2.9273,264.6842
36,,,,51998112,89568,51908544,9.1524,2.8735,0,12.0259,276.7100
37,,,,53441712,91264,53350448,0.5085,2.9216,0,3.4301,280.1402
38,,,,54885312,92960,54792352,8.4668,2.8915,0,11.3583,291.4985
39,,,,56328912,94656,56234256,0.6990,2.9105,0,3.6095,295.1080
40,,,,57772512,96352,57676160,8.5386,2.9039,0,11.4424,306.5504
41,2.6770,2.3119,21.3300,59216112,98048,59118064,0.0218,2.9303,11.7699,2.9521,309.5026
42,,,,60659712,99744,60559968,4.8719,2.9773,0,7.8492,317.3518
43,,,,62103312,101440,62001872,9.6683,2.9046,0,12.5729,329.9247
