iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.3350,2.7112,11.7600,1508992,35584,1473408,4.1880,3.1130,10.6825,7.3010,7.3010
2,,,,2989472,42656,2946816,7.1384,2.9492,0,10.0876,17.3886
3,,,,4469952,49728,4420224,4.4867,2.8739,0,7.3606,24.7492
4,,,,5950432,56800,5893632,4.3819,3.0148,0,7.3968,32.1460
5,,,,7430912,63872,7367040,4.4676,2.9837,0,7.4513,39.5973
6,,,,8911392,70944,8840448,4.1451,2.9860,0,7.1311,46.7284
7,,,,10391872,78016,10313856,4.6096,3.0079,0,7.6175,54.3458
8,,,,11872352,85088,11787264,4.3940,3.0252,0,7.4192,61.7650
9,,,,13352832,92160,13260672,3.8712,3.0322,0,6.9034,68.6684
10,,,,14833312,99232,14734080,4.7572,2.9572,0,7.7144,76.3828
11,0.8020,2.3911,18.6000,16313792,106304,16207488,4.7904,2.9575,11.1734,7.7479,84.1307
12,,,,17794272,113376,17680896,6.6595,2.9537,0,9.6132,93.7439
13,,,,19274752,120448,19154304,3.8448,2.9157,0,6.7605,100.5045
14,,,,20755232,127520,20627712,5.0442,2.8700,0,7.9141,108.4186
15,,,,22235712,134592,22101120,3.9487,2.9686,0,6.9173,115.3359
16,,,,23716192,141664,23574528,5.0340,2.8495,0,7.8836,123.2195
17,,,,25196672,148736,25047936,4.4580,2.9477,0,7.4057,130.6252
18,,,,26677152,155808,26521344,4.3776,3.0862,0,7.4637,138.0889
19,,,,28157632,162880,27994752,4.2108,2.9886,0,7.1994,145.2883
20,,,,29638112,169952,29468160,4.5787,2.9982,0,7.5768,152.8651
21,0.5826,2.3295,19.0800,31118592,177024,30941568,4.3714,3.0662,10.7514,7.4376,160.3028
22,,,,32599072,184096,32414976,4.1875,2.9091,0,7.0966,167.3993
23,,,,34079552,191168,33888384,7.6981,2.4800,0,10.1780,177.5774
24,,,,35560032,198240,35361792,4.2338,3.1060,0,7.3398,184.9172
25,,,,37040512,205312,36835200,4.2211,2.9791,0,7.2002,192.1174
26,,,,38520992,212384,38308608,4.6912,2.9506,0,7.6417,199.7591
27,,,,40001472,219456,39782016,4.2427,3.0129,0,7.2556,207.0148
28,,,,41481952,226528,41255424,4.7376,2.9268,0,7.6643,214.6791
29,,,,42962432,233600,42728832,4.5361,2.9747,0,7.5109,222.1900
30,,,,44442912,240672,44202240,4.3599,2.9823,0,7.3423,229.5322
31,1.0576,1.9039,29.7000,45923392,247744,45675648,4.3446,3.0577,10.6481,7.4024,236.9346
32,,,,47403872,254816,47149056,7.7082,2.9352,0,10.6434,247.5780
33,,,,48884352,261888,48622464,4.4023,2.8711,0,7.2734,254.8515
34,,,,50364832,268960,50095872,3.8884,2.8925,0,6.7808,261.6323
35,,,,51845312,276032,51569280,4.8375,2.8666,0,7.7041,269.3364
36,,,,53325792,283104,53042688,4.3175,2.9680,0,7.2855,276.6219
37,,,,54806272,290176,54516096,4.4147,3.0216,0,7.4364,284.0583
38,,,,56286752,297248,55989504,4.4135,2.9847,0,7.3982,291.4565
39,,,,57767232,304320,57462912,4.5087,2.9914,0,7.5000,298.9565
40,,,,59247712,311392,58936320,4.3479,2.9877,0,7.3355,306.2920
41,0.9700,2.0703,22.8400,60728192,318464,60409728,4.4068,2.9340,10.5088,7.3408,313.6328
42,,,,62208672,325536,61883136,7.6468,2.9379,0,10.5847,324.2175
43,,,,63689152,332608,63356544,4.5990,2.8529,0,7.4519,331.6694
44,,,,65169632,339680,64829952,4.2869,2.9852,0,7.2722,338.9416
45,,,,66650112,346752,66303360,3.4306,2.9061,0,6.3366,345.2782
46,,,,68130592,353824,67776768,5.5181,2.7598,0,8.2779,353.5562
47,,,,69611072,360896,69250176,2.9466,3.0584,0,6.0050,359.5612
48,,,,71091552,367968,70723584,5.9320,2.7141,0,8.6461,368.2073
49,,,,72572032,375040,72196992,4.4077,2.9600,0,7.3677,375.5750
50,,,,74052512,382112,73670400,4.3863,2.9353,0,7.3216,382.8966
51,0.6922,2.0642,25.3800,75532992,389184,75143808,3.3183,3.0363,10.6018,6.3546,389.2512
52,,,,77013472,396256,76617216,8.0776,2.9906,0,11.0681,400.3193
53,,,,78493952,403328,78090624,4.2551,2.9785,0,7.2336,407.5529
54,,,,79974432,410400,79564032,4.2731,3.0139,0,7.2870,414.8399
55,,,,81454912,417472,81037440,4.1192,2.9508,0,7.0699,421.9098
56,,,,82935392,424544,82510848,3.4116,2.9236,0,6.3351,428.2450
57,,,,84415872,431616,83984256,5.7268,2.7069,0,8.4337,436.6787
58,,,,85896352,438688,85457664,4.3735,2.9358,0,7.3093,443.9879
59,,,,87376832,445760,86931072,4.2862,3.0150,0,7.3012,451.2892
60,,,,88857312,452832,88404480,4.2843,2.9236,0,7.2078,458.4970
61,0.5318,2.0400,23.4200,90337792,459904,89877888,4.3402,2.9641,10.5366,7.3043,465.8013
62,,,,91818272,466976,91351296,6.5462,2.8174,0,9.3636,475.1649
