iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.1765,2.3856,10.4500,1508992,35584,1473408,2.4504,5.2631,11.5297,7.7135,7.7135
2,,,,2989472,42656,2946816,3.1519,5.0817,0,8.2337,15.9472
3,,,,4469952,49728,4420224,2.2817,5.1136,0,7.3953,23.3425
4,,,,5950432,56800,5893632,2.2343,5.1232,0,7.3575,30.7000
5,,,,7430912,63872,7367040,2.2646,5.0882,0,7.3529,38.0529
6,,,,8911392,70944,8840448,2.2707,5.1239,0,7.3946,45.4475
7,,,,10391872,78016,10313856,2.3040,5.1518,0,7.4557,52.9032
8,,,,11872352,85088,11787264,2.3324,5.1106,0,7.4430,60.3462
9,,,,13352832,92160,13260672,2.3995,5.0958,0,7.4952,67.8414
10,,,,14833312,99232,14734080,2.2155,5.1861,0,7.4016,75.2430
11,0.8569,2.0783,25.3800,16313792,106304,16207488,2.2552,5.1503,11.5308,7.4054,82.6485
12,,,,17794272,113376,17680896,2.6107,5.1070,0,7.7177,90.3661
13,,,,19274752,120448,19154304,2.2075,5.1360,0,7.3436,97.7097
14,,,,20755232,127520,20627712,2.2070,5.1674,0,7.3744,105.0841
15,,,,22235712,134592,22101120,2.0842,5.2539,0,7.3381,112.4223
16,,,,23716192,141664,23574528,2.2312,5.1578,0,7.3890,119.8113
17,,,,25196672,148736,25047936,2.2613,5.1351,0,7.3964,127.2077
18,,,,26677152,155808,26521344,2.2011,5.1765,0,7.3776,134.5853
19,,,,28157632,162880,27994752,2.1867,5.1401,0,7.3268,141.9121
20,,,,29638112,169952,29468160,2.2342,5.1486,0,7.3828,149.2948
21,0.7821,2.0139,26.5600,31118592,177024,30941568,2.2287,5.1168,11.5607,7.3455,156.6403
22,,,,32599072,184096,32414976,2.4356,5.0807,0,7.5162,164.1566
23,,,,34079552,191168,33888384,2.2872,5.1362,0,7.4234,171.5799
24,,,,35560032,198240,35361792,2.3754,5.1074,0,7.4828,179.0627
25,,,,37040512,205312,36835200,2.4429,5.1095,0,7.5524,186.6151
26,,,,38520992,212384,38308608,2.2742,5.1116,0,7.3858,194.0009
27,,,,40001472,219456,39782016,2.2887,5.1322,0,7.4208,201.4217
28,,,,41481952,226528,41255424,2.2838,5.1289,0,7.4127,208.8344
29,,,,42962432,233600,42728832,2.3267,5.1080,0,7.4347,216.2692
30,,,,44442912,240672,44202240,2.2646,5.1344,0,7.3991,223.6682
31,0.8189,1.9874,28.6400,45923392,247744,45675648,2.2036,5.1167,11.5737,7.3203,230.9885
32,,,,47403872,254816,47149056,2.3083,5.1227,0,7.4309,238.4195
33,,,,48884352,261888,48622464,2.2241,5.1301,0,7.3542,245.7737
34,,,,50364832,268960,50095872,2.2699,5.1169,0,7.3868,253.1605
35,,,,51845312,276032,51569280,2.2622,5.1339,0,7.3961,260.5567
36,,,,53325792,283104,53042688,2.2085,5.1609,0,7.3695,267.9261
37,,,,54806272,290176,54516096,2.1325,5.1649,0,7.2974,275.2235
38,,,,56286752,297248,55989504,2.0828,5.2134,0,7.2962,282.5197
39,,,,57767232,304320,57462912,2.1752,5.1749,0,7.3501,289.8698
40,,,,59247712,311392,58936320,2.1851,5.1220,0,7.3072,297.1770
41,0.6143,2.0828,25.1700,60728192,318464,60409728,2.1948,5.1471,11.4503,7.3419,304.5189
42,,,,62208672,325536,61883136,2.3734,5.1012,0,7.4746,311.9935
43,,,,63689152,332608,63356544,2.1558,5.1371,0,7.2929,319.2864
44,,,,65169632,339680,64829952,2.1692,5.1708,0,7.3400,326.6264
45,,,,66650112,346752,66303360,2.0601,5.1586,0,7.2187,333.8451
46,,,,68130592,353824,67776768,2.2124,5.1438,0,7.3562,341.2013
47,,,,69611072,360896,69250176,2.1463,5.1229,0,7.2692,348.4705
48,,,,71091552,367968,70723584,2.1935,5.1416,0,7.3351,355.8056
49,,,,72572032,375040,72196992,2.1308,5.1363,0,7.2670,363.0726
50,,,,74052512,382112,73670400,2.2317,5.0878,0,7.3195,370.3921
51,0.7208,2.0104,30.4400,75532992,389184,75143808,2.1345,5.1069,11.4531,7.2414,377.6335
52,,,,77013472,396256,76617216,2.6156,5.0769,0,7.6926,385.3261
53,,,,78493952,403328,78090624,2.2582,5.1232,0,7.3813,392.7074
54,,,,79974432,410400,79564032,2.1121,5.2043,0,7.3164,400.0238
55,,,,81454912,417472,81037440,2.1660,5.1687,0,7.3347,407.3585
56,,,,82935392,424544,82510848,2.0856,5.1851,0,7.2707,414.6292
57,,,,84415872,431616,83984256,2.3926,5.1011,0,7.4937,422.1229
58,,,,85896352,438688,85457664,2.2341,5.1120,0,7.3461,429.4690
59,,,,87376832,445760,86931072,2.1812,5.1462,0,7.3274,436.7964
60,,,,88857312,452832,88404480,2.2112,5.1446,0,7.3558,444.1522
61,0.6402,2.0523,29.4600,90337792,459904,89877888,2.1773,5.1122,11.4757,7.2894,451.4417
62,,,,91818272,466976,91351296,2.2774,5.0810,0,7.3584,458.8000
63,,,,93298752,474048,92824704,2.1193,5.1528,0,7.2722,466.0722
64,,,,94779232,481120,94298112,2.2149,5.1053,0,7.3202,473.3924
65,,,,96259712,488192,95771520,2.1957,5.1355,0,7.3312,480.7236
66,,,,97740192,495264,97244928,2.2130,5.1211,0,7.3341,488.0576
67,,,,99220672,502336,98718336,2.1494,5.1240,0,7.2734,495.3310
68,,,,100701152,509408,100191744,2.1511,5.1146,0,7.2657,502.5967
69,,,,102181632,516480,101665152,2.1704,5.1632,0,7.3337,509.9304
70,,,,103662112,523552,103138560,2.2293,5.1040,0,7.3332,517.2636
71,0.7451,1.9298,34.4200,105142592,530624,104611968,2.1997,5.1173,11.4342,7.3170,524.5806
72,,,,106623072,537696,106085376,2.4469,5.0653,0,7.5122,532.0928
73,,,,108103552,544768,107558784,2.2138,5.1094,0,7.3232,539.4160
74,,,,109584032,551840,109032192,2.2329,5.1430,0,7.3759,546.7919
75,,,,111064512,558912,110505600,2.2448,5.1489,0,7.3937,554.1856
76,,,,112544992,565984,111979008,2.1333,5.1322,0,7.2656,561.4511
77,,,,114025472,573056,113452416,2.1830,5.0920,0,7.2749,568.7261
78,,,,115505952,580128,114925824,2.2052,5.1655,0,7.3708,576.0968
79,,,,116986432,587200,116399232,2.1533,5.1430,0,7.2963,583.3931
80,,,,118466912,594272,117872640,2.2244,5.1363,0,7.3607,590.7538
81,0.7114,1.9297,33.5400,119947392,601344,119346048,2.1614,5.1208,11.4247,7.2822,598.0360
82,,,,121427872,608416,120819456,2.3016,5.0761,0,7.3777,605.4137
83,,,,122908352,615488,122292864,2.1061,5.1450,0,7.2510,612.6647
84,,,,124388832,622560,123766272,2.1076,5.1570,0,7.2645,619.9293
85,,,,125869312,629632,125239680,2.2186,5.1634,0,7.3820,627.3112
86,,,,127349792,636704,126713088,2.1065,5.1410,0,7.2475,634.5588
87,,,,128830272,643776,128186496,2.1636,5.1378,0,7.3015,641.8602
88,,,,130310752,650848,129659904,2.1810,5.1652,0,7.3462,649.2064
89,,,,131791232,657920,131133312,2.1271,5.1525,0,7.2796,656.4860
90,,,,133271712,664992,132606720,2.1764,5.1732,0,7.3495,663.8356
91,0.8207,1.8653,36.9600,134752192,672064,134080128,2.1515,5.1545,12.1205,7.3060,671.1416
92,,,,136232672,679136,135553536,1.6510,5.0973,0,6.7483,677.8899
93,,,,137713152,686208,137026944,2.1562,5.1497,0,7.3059,685.1958
94,,,,139193632,693280,138500352,2.1859,5.1384,0,7.3243,692.5201
95,,,,140674112,700352,139973760,2.1661,5.1456,0,7.3117,699.8317
96,,,,142154592,707424,141447168,2.1826,5.1290,0,7.3116,707.1433
97,,,,143635072,714496,142920576,2.2985,5.0860,0,7.3845,714.5278
98,,,,145115552,721568,144393984,2.2420,5.1309,0,7.3729,721.9007
99,,,,146596032,728640,145867392,2.2636,5.1302,0,7.3938,729.2945
100,,,,148076512,735712,147340800,2.2074,5.1332,0,7.3406,736.6351
101,0.7460,1.9064,35.7200,149556992,742784,148814208,2.2080,5.1504,11.5327,7.3584,743.9935
102,,,,151037472,749856,150287616,2.2043,5.0823,0,7.2866,751.2801
103,,,,152517952,756928,151761024,2.2208,5.1514,0,7.3722,758.6524
104,,,,153998432,764000,153234432,2.1309,5.1578,0,7.2887,765.9411
105,,,,155478912,771072,154707840,2.1816,5.1331,0,7.3147,773.2558
106,,,,156959392,778144,156181248,2.1988,5.1278,0,7.3266,780.5823
107,,,,158439872,785216,157654656,2.2474,5.0929,0,7.3403,787.9226
108,,,,159920352,792288,159128064,2.3002,5.1055,0,7.4057,795.3283
109,,,,161400832,799360,160601472,2.2541,5.0948,0,7.3489,802.6772
110,,,,162881312,806432,162074880,2.1450,5.1451,0,7.2901,809.9673
111,0.8780,1.8241,38.8100,164361792,813504,163548288,2.2234,5.1469,11.4860,7.3703,817.3375
112,,,,165842272,820576,165021696,2.2234,5.0862,0,7.3096,824.6472
113,,,,167322752,827648,166495104,2.1667,5.1205,0,7.2872,831.9344
114,,,,168803232,834720,167968512,2.2573,5.1157,0,7.3730,839.3074
115,,,,170283712,841792,169441920,2.2410,5.1149,0,7.3558,846.6633
116,,,,171764192,848864,170915328,2.4287,5.1366,0,7.5653,854.2286
117,,,,173244672,855936,172388736,2.3051,5.1531,0,7.4582,861.6868
