rounds,mean,std,nr_nodes
1,12.2,2.0508762354987033,30
11,21.169999999999998,4.552277085884236,30
21,23.423,5.379615320819881,30
31,24.519999999999996,5.559534752716873,30
41,25.480666666666664,6.278177513330513,30
51,27.079666666666665,6.3946203866131786,30
61,27.278666666666663,6.519715092616309,30
71,28.762666666666664,6.144641531900421,30
81,29.604333333333333,6.5749796873366,30
91,29.21166666666667,6.324741408855298,30
101,29.814999999999998,6.591021038756692,30
111,30.214666666666666,7.237973350477482,30
121,29.959333333333333,7.1542355442228915,30
131,30.357666666666667,6.7335976928302514,30
141,30.299666666666667,6.737925241167012,30
151,30.34533333333333,6.765331592431783,30
161,30.15266666666667,7.366653665146898,30
171,30.706999999999997,6.679826918915389,30
181,30.473333333333336,7.013797513156161,30
191,29.633,6.576046507337572,30
201,30.263666666666666,6.633224697602885,30
211,30.338333333333328,6.188756516637428,30
221,31.011999999999997,6.660335026608396,30
231,30.12366666666667,6.2496306468640395,30
241,30.146666666666672,6.610327946142729,30
251,30.151,6.533231640365024,30
261,30.77733333333333,6.4904668210811725,30
271,29.53633333333333,6.694350097076057,30
281,30.789333333333335,6.4366595546309755,30
291,30.183333333333337,6.389159743050898,30
301,29.743,6.106918017025173,30
311,30.542000000000005,6.377777251258205,30
321,29.341666666666672,6.359706535856998,30
331,30.782666666666664,6.592218611531495,30
341,29.814,6.461103930444085,30
351,29.654000000000003,6.411297112649411,30
361,29.924333333333333,6.486632245540738,30
371,29.47133333333333,6.54677056944024,30
381,30.026333333333334,6.699926608221582,30
391,30.71633333333333,6.3204179626210015,30
401,29.481,6.649995162905509,30
411,29.581999999999997,6.129266622796999,30
421,29.497333333333337,6.512712150521898,30
431,30.454,6.324250996494895,30
441,29.587333333333333,6.450515707204261,30
451,29.44733333333333,6.033531267471443,30
461,29.828666666666663,6.389433325594863,30
471,29.32233333333334,6.465698046013456,30
481,29.671,6.582816190658828,30
491,29.52766666666666,6.066946339707389,30
501,30.023666666666667,6.1972098470915835,30
