rounds,mean,std,nr_nodes
1,2.0817875,0.061742498279143236,16
11,15.367856249999999,54.257569597337856,16
21,1023385.5961000001,3963550.842255001,16
31,23267010561.003418,90112744414.65302,16
41,4716232183906305.0,1.826588870511655e+16,16
51,1.200086554823885e+16,4.647915240840341e+16,16
61,1.2780112202170368e+16,4.949716172166803e+16,16
71,1.2780112202170368e+16,4.949716172166803e+16,16
81,1.2780112202170368e+16,4.949716172166803e+16,16
91,1.2780112202170368e+16,4.949716172166803e+16,16
101,1.2780112202170368e+16,4.949716172166803e+16,16
111,1.2780112202170368e+16,4.949716172166803e+16,16
121,1.2780112202170368e+16,4.949716172166803e+16,16
131,1.2780112202170368e+16,4.949716172166803e+16,16
141,1.2780112202170368e+16,4.949716172166803e+16,16
151,1.2780112202170368e+16,4.949716172166803e+16,16
161,1.2780112202170368e+16,4.949716172166803e+16,16
171,1.2780112202170368e+16,4.949716172166803e+16,16
181,1.2780112202170368e+16,4.949716172166803e+16,16
191,1.2780112202170368e+16,4.949716172166803e+16,16
201,1.2780112202170368e+16,4.949716172166803e+16,16
211,1.4786612340719616e+16,4.9589041801412856e+16,16
221,1.2780112202170368e+16,4.949716172166803e+16,16
231,1.2780112202170368e+16,4.949716172166803e+16,16
241,1.2780112202170368e+16,4.949716172166803e+16,16
251,1.2780122722260552e+16,4.949715900540912e+16,16
261,1.2780112202170368e+16,4.949716172166803e+16,16
271,8848094875615232.0,3.4268524098920976e+16,16
281,1.2780112202170368e+16,4.949716172166803e+16,16
291,1.2780112202170368e+16,4.949716172166803e+16,16
301,1.2780112202170368e+16,4.949716172166803e+16,16
