rounds,mean,std,nr_nodes
1,2.06654,0.01861446749171192,15
11,1.3584866666666668,0.023366838801077778,15
21,1.1692533333333335,0.012425718847973721,15
31,1.0697066666666666,0.01396531258352479,15
41,0.9982933333333331,0.007117159233539434,15
51,0.9542,0.008041807425365692,15
61,0.9150600000000001,0.006302147782039607,15
71,0.8889200000000002,0.006837465417340944,15
81,0.86826,0.0060728686247385096,15
91,0.8604999999999999,0.021422231443059332,15
101,0.8294466666666669,0.0056995750328911075,15
111,0.8220199999999999,0.009609453678539685,15
121,0.8151333333333335,0.00966710343840847,15
131,0.8050266666666667,0.006473995846633075,15
141,0.8023466666666667,0.013753247697261259,15
151,0.7927000000000001,0.007453858061433703,15
161,0.7910333333333333,0.008017286878295497,15
171,0.7967799999999999,0.01720628567316803,15
181,0.7979466666666667,0.0125463336831478,15
191,0.8042399999999998,0.016830282231739307,15
201,0.7965199999999999,0.006931012432057356,15
