iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2338,2.2893,19.5200,1488064,32512,1455552,0.0934,3.1215,10.2454,3.2149,3.2149
2,,,,2947616,36512,2911104,12.3873,2.9170,0,15.3043,18.5192
3,,,,4407168,40512,4366656,11.3953,2.6614,0,14.0567,32.5759
4,,,,5866720,44512,5822208,11.0158,2.6962,0,13.7119,46.2878
5,,,,7326272,48512,7277760,9.1158,2.6545,0,11.7703,58.0581
6,,,,8785824,52512,8733312,13.0062,2.7694,0,15.7757,73.8338
7,,,,10245376,56512,10188864,11.3973,2.7205,0,14.1178,87.9517
8,,,,11704928,60512,11644416,9.0049,2.6738,0,11.6787,99.6303
9,,,,13164480,64512,13099968,13.4347,2.6608,0,16.0955,115.7258
10,,,,14624032,68512,14555520,9.0113,2.6374,0,11.6487,127.3745
11,127.2301,127.0762,11.1900,16083584,72512,16011072,9.9983,2.7346,10.0610,12.7329,140.1074
12,,,,17543136,76512,17466624,13.9552,3.5003,0,17.4555,157.5630
13,,,,19002688,80512,18922176,6.7776,4.7870,0,11.5645,169.1275
14,,,,20462240,84512,20377728,9.7097,4.3784,0,14.0882,183.2157
15,,,,21921792,88512,21833280,10.9000,2.7801,0,13.6801,196.8958
16,,,,23381344,92512,23288832,12.4448,2.8195,0,15.2642,212.1601
17,,,,24840896,96512,24744384,9.0214,2.6417,0,11.6632,223.8232
18,,,,26300448,100512,26199936,11.1082,2.6855,0,13.7937,237.6169
19,,,,27760000,104512,27655488,10.6334,2.6030,0,13.2364,250.8533
20,,,,29219552,108512,29111040,13.7345,2.5907,0,16.3252,267.1785
21,6840544.0000,7025203.5000,10.9000,30679104,112512,30566592,9.9257,2.9191,10.1028,12.8448,280.0234
22,,,,32138656,116512,32022144,10.6339,2.8920,0,13.5259,293.5493
23,,,,33598208,120512,33477696,10.7548,2.5647,0,13.3195,306.8687
24,,,,35057760,124512,34933248,11.8700,2.7473,0,14.6173,321.4860
25,,,,36517312,128512,36388800,12.9706,2.6077,0,15.5783,337.0643
26,,,,37976864,132512,37844352,11.2581,2.7680,0,14.0261,351.0905
27,,,,39436416,136512,39299904,8.8125,2.7805,0,11.5930,362.6835
28,,,,40895968,140512,40755456,12.6564,2.7383,0,15.3947,378.0782
29,,,,42355520,144512,42211008,10.8072,2.7008,0,13.5079,391.5861
30,,,,43815072,148512,43666560,11.0966,2.6700,0,13.7665,405.3527
31,281514901504.0000,281850609664.0000,11.6200,45274624,152512,45122112,9.2037,2.6577,10.1835,11.8613,417.2140
32,,,,46734176,156512,46577664,10.6400,2.8950,0,13.5350,430.7490
33,,,,48193728,160512,48033216,12.8797,2.5499,0,15.4296,446.1786
34,,,,49653280,164512,49488768,12.0023,2.6244,0,14.6267,460.8053
35,,,,51112832,168512,50944320,9.1367,2.6344,0,11.7711,472.5764
36,,,,52572384,172512,52399872,12.3680,2.6442,0,15.0122,487.5886
37,,,,54031936,176512,53855424,11.2095,2.6592,0,13.8687,501.4573
38,,,,55491488,180512,55310976,10.1566,2.6395,0,12.7961,514.2535
39,,,,56951040,184512,56766528,12.0491,2.6118,0,14.6609,528.9144
40,,,,58410592,188512,58222080,8.9379,2.6522,0,11.5901,540.5045
41,33238535007895552.0000,33461329993924608.0000,10.6900,59870144,192512,59677632,11.4477,2.6329,10.6456,14.0806,554.5851
42,,,,61329696,196512,61133184,13.1038,2.8901,0,15.9939,570.5791
43,,,,62789248,200512,62588736,8.2966,3.1746,0,11.4712,582.0502
44,,,,64248800,204512,64044288,11.3756,2.5830,0,13.9586,596.0088
45,,,,65708352,208512,65499840,14.0222,2.6071,0,16.6294,612.6381
46,,,,67167904,212512,66955392,9.8694,2.7441,0,12.6135,625.2516
47,,,,68627456,216512,68410944,9.3614,2.6489,0,12.0103,637.2619
