iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0257,2.0531,28.8300,1488064,32512,1455552,10.5811,3.2646,10.8765,13.8457,13.8457
2,,,,2947616,36512,2911104,10.7472,2.9938,0,13.7410,27.5866
3,,,,4407168,40512,4366656,10.1414,3.1490,0,13.2904,40.8770
4,,,,5866720,44512,5822208,10.5821,2.9576,0,13.5397,54.4167
5,,,,7326272,48512,7277760,14.6850,2.9285,0,17.6135,72.0302
6,,,,8785824,52512,8733312,11.6433,2.7647,0,14.4080,86.4382
7,,,,10245376,56512,10188864,10.3934,2.8211,0,13.2145,99.6527
8,,,,11704928,60512,11644416,10.4517,2.9656,0,13.4173,113.0700
9,,,,13164480,64512,13099968,10.2690,2.9484,0,13.2174,126.2874
10,,,,14624032,68512,14555520,12.6940,3.0162,0,15.7102,141.9976
11,1.2638,1.3350,52.4400,16083584,72512,16011072,11.9356,2.8082,10.8007,14.7438,156.7414
12,,,,17543136,76512,17466624,10.3951,2.8526,0,13.2476,169.9890
13,,,,19002688,80512,18922176,10.2143,3.1810,0,13.3953,183.3843
14,,,,20462240,84512,20377728,11.1004,2.8503,0,13.9507,197.3350
15,,,,21921792,88512,21833280,11.4596,2.8161,0,14.2757,211.6107
16,,,,23381344,92512,23288832,11.9561,2.7677,0,14.7239,226.3346
17,,,,24840896,96512,24744384,12.1563,2.7556,0,14.9119,241.2465
18,,,,26300448,100512,26199936,12.5064,2.7927,0,15.2992,256.5456
19,,,,27760000,104512,27655488,10.7645,2.9646,0,13.7290,270.2747
20,,,,29219552,108512,29111040,10.1961,2.9567,0,13.1527,283.4274
21,1.0708,1.1603,59.1600,30679104,112512,30566592,13.6238,2.8683,11.0806,16.4921,299.9195
22,,,,32138656,116512,32022144,10.3300,2.7555,0,13.0854,313.0049
23,,,,33598208,120512,33477696,14.1444,2.7795,0,16.9239,329.9288
24,,,,35057760,124512,34933248,10.4373,2.6753,0,13.1126,343.0414
25,,,,36517312,128512,36388800,10.2666,2.9339,0,13.2005,356.2419
26,,,,37976864,132512,37844352,10.5759,3.0298,0,13.6057,369.8476
