rounds,mean,std,nr_nodes
1,2.07496875,0.05357788394885988,16
11,11.09555,37.99995364160001,16
21,585728.94764375,2268514.2865279242,16
31,24492661566.452656,94859599235.1479,16
41,1439701894430721.0,5575941460633447.0,16
51,6706960710246400.0,2.597548396381175e+16,16
61,6821192971322070.0,2.6418366779194468e+16,16
71,5925939250724864.0,2.2951064028694256e+16,16
81,6696022055059617.0,2.593358190508279e+16,16
91,6696023128801281.0,2.5933586063667036e+16,16
101,6696023667556179.0,2.5933588142472696e+16,16
111,6696022055060463.0,2.5933581905082572e+16,16
121,6696023128801282.0,2.593358606366704e+16,16
131,6696023923725570.0,2.5933579204685412e+16,16
141,6696021518188544.0,2.5933579825790736e+16,16
151,6696021518188544.0,2.5933579825790736e+16,16
161,6696194874081281.0,2.5933543945577468e+16,16
171,7662600150056959.0,2.595419642657991e+16,16
181,6696035845412863.0,2.593357834448365e+16,16
191,6485077957541889.0,2.511659892841654e+16,16
201,6696023692051557.0,2.593358813614802e+16,16
211,6696023128801504.0,2.593358606366698e+16,16
221,6696024202543104.0,2.593359022225124e+16,16
231,7337257472206446.0,2.5878108902911056e+16,16
241,6696023128801280.0,2.5933586063667036e+16,16
251,6696039586822781.0,2.5933584032198956e+16,16
261,6696024202543106.0,2.593359022225124e+16,16
271,6696022055059457.0,2.593358190508283e+16,16
281,7687932538257410.0,2.596200207170642e+16,16
291,6696023128801282.0,2.5933586063667036e+16,16
301,6696025089980417.0,2.593358112147226e+16,16
