iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0878,2.0831,23.5100,1477600,30976,1446624,10.0140,3.0778,10.5995,13.0919,13.0919
2,,,,2926688,33440,2893248,10.0368,2.9994,0,13.0362,26.1280
3,,,,4375776,35904,4339872,10.9669,2.9362,0,13.9031,40.0311
4,,,,5824864,38368,5786496,10.0493,2.9299,0,12.9791,53.0102
5,,,,7273952,40832,7233120,10.0179,2.9141,0,12.9320,65.9422
6,1.5226,1.5294,45.5800,8723040,43296,8679744,10.7896,2.7884,10.6747,13.5779,79.5202
7,,,,10172128,45760,10126368,10.6403,2.9872,0,13.6275,93.1477
8,,,,11621216,48224,11572992,14.0219,2.7052,0,16.7271,109.8748
9,,,,13070304,50688,13019616,9.9676,2.7947,0,12.7623,122.6371
10,,,,14519392,53152,14466240,14.1302,2.8272,0,16.9573,139.5944
11,1.3236,1.3368,52.3800,15968480,55616,15912864,10.7807,2.8030,10.5870,13.5837,153.1781
12,,,,17417568,58080,17359488,10.4804,2.9125,0,13.3930,166.5711
13,,,,18866656,60544,18806112,9.7768,2.9542,0,12.7310,179.3020
14,,,,20315744,63008,20252736,10.7731,2.9331,0,13.7062,193.0082
15,,,,21764832,65472,21699360,10.2711,2.9753,0,13.2464,206.2545
16,1.2034,1.2451,55.7500,23213920,67936,23145984,12.3605,2.8361,10.6231,15.1966,221.4512
17,,,,24663008,70400,24592608,9.9166,2.9075,0,12.8241,234.2753
18,,,,26112096,72864,26039232,11.2562,2.8341,0,14.0903,248.3656
19,,,,27561184,75328,27485856,13.6357,2.8199,0,16.4556,264.8212
20,,,,29010272,77792,28932480,9.9175,2.7902,0,12.7077,277.5288
21,1.1218,1.1726,58.4100,30459360,80256,30379104,11.7437,2.9109,10.5940,14.6546,292.1835
22,,,,31908448,82720,31825728,12.4924,2.8460,0,15.3384,307.5219
23,,,,33357536,85184,33272352,11.4123,2.7187,0,14.1310,321.6529
24,,,,34806624,87648,34718976,9.7775,2.7696,0,12.5472,334.2001
25,,,,36255712,90112,36165600,12.7060,2.7947,0,15.5007,349.7008
26,1.0629,1.1077,61.1800,37704800,92576,37612224,12.4869,3.0229,10.9034,15.5099,365.2107
27,,,,39153888,95040,39058848,10.0149,2.6291,0,12.6440,377.8547
28,,,,40602976,97504,40505472,10.8629,2.8490,0,13.7119,391.5666
29,,,,42052064,99968,41952096,10.3389,2.7619,0,13.1008,404.6674
30,,,,43501152,102432,43398720,12.1879,2.7564,0,14.9444,419.6117
31,1.0408,1.1319,58.8700,44950240,104896,44845344,10.0740,2.9097,10.6055,12.9837,432.5954
32,,,,46399328,107360,46291968,10.3106,2.9700,0,13.2806,445.8760
33,,,,47848416,109824,47738592,13.6889,2.7585,0,16.4474,462.3235
34,,,,49297504,112288,49185216,11.2284,2.8285,0,14.0569,476.3804
35,,,,50746592,114752,50631840,10.8824,2.8366,0,13.7190,490.0994
36,0.9314,1.0213,63.6300,52195680,117216,52078464,10.4825,2.8631,10.6256,13.3457,503.4450
37,,,,53644768,119680,53525088,11.4927,2.8917,0,14.3844,517.8295
38,,,,55093856,122144,54971712,13.1241,2.8614,0,15.9855,533.8149
39,,,,56542944,124608,56418336,10.3207,2.9659,0,13.2866,547.1015
40,,,,57992032,127072,57864960,10.2145,2.9342,0,13.1487,560.2502
41,0.9003,0.9951,65.0800,59441120,129536,59311584,9.9013,2.9402,10.7227,12.8415,573.0917
42,,,,60890208,132000,60758208,10.8761,2.9483,0,13.8244,586.9161
