rounds,mean,std,nr_nodes
1,2.0623312499999997,0.05076324603921127,16
11,9.157437499999999,30.48624275792023,16
21,427535.01406875,1655831.8001060167,16
31,17594681344.89412,68143907826.90747,16
41,2077408437993472.8,8045768283619480.0,16
51,1.5684343317921792e+16,6.074520046651068e+16,16
61,1.5895113469263872e+16,6.156150975253617e+16,16
71,1.591710008805171e+16,6.1646611952745384e+16,16
81,1.591708974317568e+16,6.1646623495408296e+16,16
91,1.5917608144142334e+16,6.1646471917674936e+16,16
101,1.591708974317568e+16,6.1646623495408296e+16,16
111,1.591708974317568e+16,6.1646623495408296e+16,16
121,1.5917086521950204e+16,6.164661101965567e+16,16
131,1.591708974318228e+16,6.16466234954066e+16,16
141,1.5917090816917504e+16,6.16466276539925e+16,16
151,1.591708759569262e+16,6.1646615178239736e+16,16
161,1.809582249947955e+16,6.166158581417225e+16,16
171,1.5917090816917504e+16,6.16466276539925e+16,16
181,1.5917086521950204e+16,6.164661101965567e+16,16
191,1.591708974317568e+16,6.1646623495408296e+16,16
201,1.5909200961995756e+16,6.161607037727243e+16,16
211,1.8012357057839102e+16,6.16397298792584e+16,16
221,1.591708759569203e+16,6.164661517823988e+16,16
231,1.5917085448208382e+16,6.164660686107147e+16,16
241,1.5917086521950204e+16,6.164661101965567e+16,16
251,1.719808575091507e+16,6.105547402417235e+16,16
261,1.5917089743205778e+16,6.164662349540052e+16,16
271,1.5917086521952246e+16,6.164661101965515e+16,16
281,1.5917090816917504e+16,6.16466276539925e+16,16
291,1.591708974317568e+16,6.1646623495408296e+16,16
301,1.591708974317568e+16,6.1646623495408296e+16,16
