rounds,mean,std,nr_nodes
1,2.0913250000000003,0.061384052285589616,16
11,10.99363125,37.36212173906413,16
21,582163.46591875,2254704.901489547,16
31,24205814608.432003,93748645669.54803,16
41,1449547167432705.0,5614072039008997.0,16
51,6833019558942720.0,2.646371243622566e+16,16
61,6932696764777157.0,2.685021911428504e+16,16
71,6026974598266880.0,2.334237224710276e+16,16
81,6804302475559073.0,2.6352950170397524e+16,16
91,6804302475558913.0,2.6352950170397564e+16,16
101,6804302477444273.0,2.6352950169910764e+16,16
111,6804302475559909.0,2.6352950170397308e+16,16
121,6804302475558915.0,2.6352950170397564e+16,16
131,6804304888201474.0,2.6352949547457584e+16,16
141,6804302475558912.0,2.6352950170397564e+16,16
151,6804302475558912.0,2.6352950170397564e+16,16
161,6804472781012993.0,2.63529062059362e+16,16
171,7784355762012160.0,2.6373251436661868e+16,16
181,6804316379233280.0,2.6352946580539052e+16,16
191,6583173936840705.0,2.5496523022570764e+16,16
201,6804302502031045.0,2.6352950163562492e+16,16
211,6804302475559138.0,2.6352950170397508e+16,16
221,6804302475558912.0,2.6352950170397564e+16,16
231,7457893196599860.0,2.6296763773841212e+16,16
241,6804302475558912.0,2.6352950170397564e+16,16
251,6804318677979385.0,2.6352945987015164e+16,16
261,6804302475558914.0,2.6352950170397564e+16,16
271,6804302475558914.0,2.6352950170397564e+16,16
281,7801731924623362.0,2.637853941999903e+16,16
291,6804302475558914.0,2.6352950170397564e+16,16
301,6804305478705410.0,2.635294939499103e+16,16
