iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1172,2.1245,20.8800,1488064,32512,1455552,11.3309,3.6587,11.0232,14.9896,14.9896
2,,,,2947616,36512,2911104,10.7509,2.9311,0,13.6820,28.6716
3,,,,4407168,40512,4366656,10.7852,2.9183,0,13.7035,42.3751
4,,,,5866720,44512,5822208,12.5295,2.9151,0,15.4446,57.8197
5,,,,7326272,48512,7277760,11.0634,2.9812,0,14.0446,71.8642
6,1.5237,1.5440,44.6300,8785824,52512,8733312,10.7529,3.1094,10.7074,13.8623,85.7265
7,,,,10245376,56512,10188864,12.4047,2.9348,0,15.3395,101.0660
8,,,,11704928,60512,11644416,15.6181,2.7171,0,18.3352,119.4012
9,,,,13164480,64512,13099968,10.8953,2.9510,0,13.8463,133.2475
10,,,,14624032,68512,14555520,10.9657,2.9913,0,13.9570,147.2044
11,1.2948,1.3328,52.9300,16083584,72512,16011072,10.8974,3.0993,10.7056,13.9968,161.2012
12,,,,17543136,76512,17466624,10.9526,2.9901,0,13.9427,175.1438
13,,,,19002688,80512,18922176,12.8588,2.8987,0,15.7575,190.9014
14,,,,20462240,84512,20377728,13.6215,2.8653,0,16.4868,207.3881
15,,,,21921792,88512,21833280,12.5067,2.9165,0,15.4232,222.8114
16,1.1774,1.2408,55.7300,23381344,92512,23288832,10.8136,2.9505,10.7168,13.7641,236.5755
17,,,,24840896,96512,24744384,10.9631,2.9620,0,13.9251,250.5006
18,,,,26300448,100512,26199936,12.0931,2.8061,0,14.8992,265.3998
19,,,,27760000,104512,27655488,12.9798,2.9096,0,15.8894,281.2892
20,,,,29219552,108512,29111040,14.5092,2.8609,0,17.3700,298.6592
21,1.0998,1.1615,59.3700,30679104,112512,30566592,10.8233,2.8335,10.9217,13.6568,312.3160
22,,,,32138656,116512,32022144,12.7508,3.0066,0,15.7574,328.0734
23,,,,33598208,120512,33477696,10.9729,2.9132,0,13.8861,341.9595
24,,,,35057760,124512,34933248,10.9483,2.9320,0,13.8803,355.8398
25,,,,36517312,128512,36388800,12.3282,3.1158,0,15.4440,371.2838
26,1.0634,1.1248,60.6200,37976864,132512,37844352,12.2373,2.8641,10.8089,15.1014,386.3853
27,,,,39436416,136512,39299904,11.3976,2.7944,0,14.1920,400.5772
28,,,,40895968,140512,40755456,12.4345,2.8447,0,15.2791,415.8563
29,,,,42355520,144512,42211008,12.5139,2.7636,0,15.2775,431.1339
30,,,,43815072,148512,43666560,10.9162,2.6773,0,13.5935,444.7274
31,0.9907,1.0560,62.6400,45274624,152512,45122112,12.4244,2.9819,10.7346,15.4062,460.1336
32,,,,46734176,156512,46577664,13.2150,2.8694,0,16.0844,476.2180
33,,,,48193728,160512,48033216,12.0912,2.8893,0,14.9805,491.1985
34,,,,49653280,164512,49488768,12.4513,2.8236,0,15.2749,506.4734
35,,,,51112832,168512,50944320,10.7134,2.7606,0,13.4740,519.9474
36,0.9402,1.0252,63.6700,52572384,172512,52399872,14.0088,2.8779,10.7393,16.8866,536.8341
37,,,,54031936,176512,53855424,10.8350,2.7508,0,13.5858,550.4199
38,,,,55491488,180512,55310976,11.1320,3.1028,0,14.2348,564.6547
39,,,,56951040,184512,56766528,13.9451,2.9070,0,16.8521,581.5068
40,,,,58410592,188512,58222080,11.5078,2.7646,0,14.2724,595.7792
41,0.9271,1.0158,64.2800,59870144,192512,59677632,11.6201,2.9495,10.7244,14.5696,610.3488
42,,,,61329696,196512,61133184,12.4039,3.0787,0,15.4826,625.8314
43,,,,62789248,200512,62588736,11.5744,3.0353,0,14.6097,640.4411
44,,,,64248800,204512,64044288,10.9070,3.0188,0,13.9257,654.3668
45,,,,65708352,208512,65499840,10.9228,3.0140,0,13.9367,668.3036
46,0.8597,0.9704,65.6900,67167904,212512,66955392,11.3748,2.9120,10.6274,14.2868,682.5904
47,,,,68627456,216512,68410944,14.1289,2.9603,0,17.0892,699.6795
48,,,,70087008,220512,69866496,10.7874,2.9533,0,13.7408,713.4203
49,,,,71546560,224512,71322048,11.7138,3.0168,0,14.7305,728.1508
50,,,,73006112,228512,72777600,12.0079,2.9834,0,14.9913,743.1421
51,0.8111,0.9813,65.1700,74465664,232512,74233152,11.0523,3.0497,10.6648,14.1021,757.2442
52,,,,75925216,236512,75688704,10.9448,2.9687,0,13.9135,771.1577
53,,,,77384768,240512,77144256,11.2923,2.8758,0,14.1681,785.3258
54,,,,78844320,244512,78599808,12.0884,2.8216,0,14.9100,800.2358
55,,,,80303872,248512,80055360,15.6426,2.9010,0,18.5436,818.7794
56,0.8102,0.9449,67.3100,81763424,252512,81510912,12.4074,2.8240,10.8082,15.2314,834.0107
57,,,,83222976,256512,82966464,10.8517,2.9413,0,13.7930,847.8037
58,,,,84682528,260512,84422016,11.7709,2.8168,0,14.5876,862.3913
59,,,,86142080,264512,85877568,12.3950,2.7931,0,15.1881,877.5794
60,,,,87601632,268512,87333120,11.3389,2.8788,0,14.2177,891.7971
61,0.7871,0.9145,67.7800,89061184,272512,88788672,13.3107,2.9679,10.6902,16.2787,908.0757
62,,,,90520736,276512,90244224,10.8850,2.9305,0,13.8155,921.8912
63,,,,91980288,280512,91699776,10.8424,2.9839,0,13.8263,935.7175
64,,,,93439840,284512,93155328,11.5552,2.9556,0,14.5108,950.2284
65,,,,94899392,288512,94610880,11.2937,2.9837,0,14.2774,964.5057
66,0.6672,0.9418,67.1800,96358944,292512,96066432,10.8698,3.0601,10.7802,13.9299,978.4356
67,,,,97818496,296512,97521984,12.6034,2.9468,0,15.5502,993.9858
68,,,,99278048,300512,98977536,11.4448,2.8720,0,14.3167,1008.3025
69,,,,100737600,304512,100433088,13.6007,2.8763,0,16.4771,1024.7796
70,,,,102197152,308512,101888640,10.9355,2.9480,0,13.8835,1038.6631
71,0.6853,0.9281,67.5800,103656704,312512,103344192,11.2868,2.8829,10.7693,14.1697,1052.8328
72,,,,105116256,316512,104799744,13.9249,2.9718,0,16.8967,1069.7295
73,,,,106575808,320512,106255296,10.8384,3.0965,0,13.9350,1083.6645
74,,,,108035360,324512,107710848,10.7688,2.8818,0,13.6506,1097.3151
75,,,,109494912,328512,109166400,15.5120,2.7220,0,18.2340,1115.5491
76,0.7095,0.8819,69.1800,110954464,332512,110621952,11.2396,2.8521,10.6763,14.0917,1129.6408
77,,,,112414016,336512,112077504,10.9770,2.9401,0,13.9171,1143.5579
78,,,,113873568,340512,113533056,12.4495,3.0739,0,15.5234,1159.0813
79,,,,115333120,344512,114988608,12.3081,2.9048,0,15.2129,1174.2942
80,,,,116792672,348512,116444160,12.9137,2.8689,0,15.7826,1190.0768
81,0.6850,0.8631,69.7900,118252224,352512,117899712,10.7520,2.9300,10.6900,13.6820,1203.7588
82,,,,119711776,356512,119355264,11.1975,3.0050,0,14.2025,1217.9613
83,,,,121171328,360512,120810816,11.5918,2.9996,0,14.5914,1232.5526
84,,,,122630880,364512,122266368,10.9694,3.0007,0,13.9700,1246.5227
85,,,,124090432,368512,123721920,11.6721,2.9703,0,14.6423,1261.1650
86,0.6724,0.8569,70.3300,125549984,372512,125177472,10.9629,2.8898,10.7668,13.8527,1275.0177
87,,,,127009536,376512,126633024,12.6925,2.9652,0,15.6577,1290.6754
88,,,,128469088,380512,128088576,12.0470,2.8993,0,14.9463,1305.6217
89,,,,129928640,384512,129544128,10.7375,2.9708,0,13.7083,1319.3300
90,,,,131388192,388512,130999680,10.8189,2.8920,0,13.7109,1333.0409
91,0.6690,0.8557,70.4400,132847744,392512,132455232,12.3827,2.8334,10.6815,15.2161,1348.2570
92,,,,134307296,396512,133910784,11.3720,3.0044,0,14.3764,1362.6334
93,,,,135766848,400512,135366336,11.2901,2.8871,0,14.1772,1376.8106
94,,,,137226400,404512,136821888,13.3587,2.8761,0,16.2347,1393.0453
95,,,,138685952,408512,138277440,10.6750,2.9503,0,13.6253,1406.6706
96,0.6446,0.8386,71.2800,140145504,412512,139732992,11.4126,2.9173,10.6426,14.3299,1421.0005
97,,,,141605056,416512,141188544,12.4644,3.0035,0,15.4679,1436.4684
98,,,,143064608,420512,142644096,11.3218,2.8795,0,14.2013,1450.6697
99,,,,144524160,424512,144099648,12.2766,2.8801,0,15.1566,1465.8264
100,,,,145983712,428512,145555200,10.9312,3.1487,0,14.0799,1479.9063
101,0.6278,0.8326,71.3800,147443264,432512,147010752,11.8722,2.8005,10.7083,14.6728,1494.5790
102,,,,148902816,436512,148466304,12.2369,2.9405,0,15.1774,1509.7565
103,,,,150362368,440512,149921856,15.0632,2.7816,0,17.8448,1527.6013
104,,,,151821920,444512,151377408,10.8822,2.9795,0,13.8618,1541.4630
105,,,,153281472,448512,152832960,13.3107,2.8854,0,16.1961,1557.6592
106,0.6003,0.8282,71.2200,154741024,452512,154288512,10.9039,2.9662,10.7235,13.8700,1571.5292
107,,,,156200576,456512,155744064,13.2166,2.9706,0,16.1872,1587.7164
108,,,,157660128,460512,157199616,10.9416,2.6763,0,13.6179,1601.3343
109,,,,159119680,464512,158655168,10.8985,2.9477,0,13.8462,1615.1804
110,,,,160579232,468512,160110720,14.2827,2.8371,0,17.1198,1632.3002
111,0.5770,0.8344,71.0100,162038784,472512,161566272,11.0351,2.8910,10.6760,13.9261,1646.2263
112,,,,163498336,476512,163021824,10.8623,3.0368,0,13.8991,1660.1254
113,,,,164957888,480512,164477376,12.7043,2.8823,0,15.5866,1675.7120
114,,,,166417440,484512,165932928,12.4043,2.9803,0,15.3846,1691.0966
115,,,,167876992,488512,167388480,10.9883,2.9431,0,13.9314,1705.0280
116,0.5638,0.8159,71.7200,169336544,492512,168844032,11.8571,2.9456,10.7254,14.8027,1719.8308
117,,,,170796096,496512,170299584,10.6059,3.0725,0,13.6784,1733.5092
118,,,,172255648,500512,171755136,12.9450,2.8261,0,15.7711,1749.2803
119,,,,173715200,504512,173210688,10.9453,2.8654,0,13.8108,1763.0910
120,,,,175174752,508512,174666240,15.4488,2.8093,0,18.2581,1781.3492
121,0.5213,0.8370,71.2800,176634304,512512,176121792,10.9803,2.8834,10.6842,13.8637,1795.2129
122,,,,178093856,516512,177577344,10.7342,2.9236,0,13.6578,1808.8707
123,,,,179553408,520512,179032896,15.3194,2.8446,0,18.1641,1827.0348
124,,,,181012960,524512,180488448,10.8042,2.9373,0,13.7415,1840.7763
125,,,,182472512,528512,181944000,10.9950,2.9997,0,13.9947,1854.7710
126,0.5475,0.8080,72.1100,183932064,532512,183399552,12.3628,3.0131,10.7555,15.3759,1870.1469
