iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0512,2.0492,27.1600,1472112,30208,1441904,7.5505,3.3633,10.4982,10.9138,10.9138
2,,,,2915712,31904,2883808,9.9578,2.9339,0,12.8917,23.8055
3,1.7214,1.7341,38.6900,4359312,33600,4325712,8.0018,2.9249,10.5271,10.9266,34.7322
4,,,,5802912,35296,5767616,13.6133,2.9348,0,16.5481,51.2803
5,1.5447,1.5606,44.5700,7246512,36992,7209520,8.4959,2.6570,10.5453,11.1529,62.4332
6,,,,8690112,38688,8651424,11.5138,2.8775,0,14.3913,76.8245
7,1.4595,1.4740,47.4800,10133712,40384,10093328,10.4657,2.7326,10.5804,13.1982,90.0227
8,,,,11577312,42080,11535232,10.5862,2.8797,0,13.4659,103.4885
9,1.3967,1.4182,49.5500,13020912,43776,12977136,11.1163,2.7933,10.5470,13.9096,117.3981
10,,,,14464512,45472,14419040,10.3554,2.8480,0,13.2034,130.6014
11,1.3276,1.3629,51.4900,15908112,47168,15860944,8.4030,2.7869,10.5531,11.1899,141.7914
12,,,,17351712,48864,17302848,9.1856,2.9114,0,12.0969,153.8883
13,1.2517,1.2915,54.0500,18795312,50560,18744752,11.6606,2.7267,10.5550,14.3873,168.2756
14,,,,20238912,52256,20186656,10.6951,2.9099,0,13.6050,181.8806
15,1.2360,1.2832,54.1600,21682512,53952,21628560,8.9912,2.8503,10.5948,11.8414,193.7220
16,,,,23126112,55648,23070464,11.2336,3.0085,0,14.2421,207.9641
17,1.2200,1.2772,53.7700,24569712,57344,24512368,11.4875,2.7708,10.5893,14.2584,222.2225
18,,,,26013312,59040,25954272,10.0693,2.6017,0,12.6710,234.8934
19,1.1524,1.2165,56.2700,27456912,60736,27396176,9.2341,2.7080,10.6375,11.9421,246.8355
20,,,,28900512,62432,28838080,10.1892,2.8266,0,13.0158,259.8513
21,1.1141,1.1809,58.2500,30344112,64128,30279984,7.7572,2.8190,10.4922,10.5761,270.4275
22,,,,31787712,65824,31721888,16.8455,2.8856,0,19.7311,290.1586
23,1.1072,1.1593,58.7700,33231312,67520,33163792,9.3089,2.4330,10.5505,11.7419,301.9005
24,,,,34674912,69216,34605696,13.3200,2.9157,0,16.2357,318.1362
25,1.0695,1.1254,59.7600,36118512,70912,36047600,8.9660,2.5338,10.5818,11.4998,329.6360
26,,,,37562112,72608,37489504,11.3859,2.9111,0,14.2970,343.9330
27,1.0553,1.1362,60.6100,39005712,74304,38931408,12.4729,2.7224,10.6357,15.1953,359.1282
28,,,,40449312,76000,40373312,15.2461,2.5929,0,17.8389,376.9672
29,1.0622,1.1397,59.2900,41892912,77696,41815216,9.0515,2.5278,10.9029,11.5793,388.5464
30,,,,43336512,79392,43257120,8.0806,2.4748,0,10.5554,399.1019
31,1.0271,1.1141,60.4400,44780112,81088,44699024,8.4966,2.8789,10.6093,11.3755,410.4774
32,,,,46223712,82784,46140928,11.1349,2.9160,0,14.0510,424.5283
33,0.9638,1.0610,62.7400,47667312,84480,47582832,13.4418,2.7229,11.1813,16.1647,440.6931
34,,,,49110912,86176,49024736,7.7331,2.4211,0,10.1542,450.8473
35,0.9836,1.0656,62.5000,50554512,87872,50466640,9.5527,2.8365,10.6000,12.3892,463.2366
36,,,,51998112,89568,51908544,16.8937,2.9082,0,19.8019,483.0384
37,0.9940,1.0946,61.2300,53441712,91264,53350448,8.8676,2.4727,10.9446,11.3403,494.3788
38,,,,54885312,92960,54792352,9.9556,2.4440,0,12.3995,506.7783
39,0.9272,1.0128,64.1600,56328912,94656,56234256,7.2509,2.7182,10.5195,9.9692,516.7474
40,,,,57772512,96352,57676160,15.6081,2.8522,0,18.4603,535.2077
41,0.9105,1.0028,64.9000,59216112,98048,59118064,11.2826,2.5790,10.5658,13.8616,549.0694
42,,,,60659712,99744,60559968,10.8964,2.4990,0,13.3954,562.4647
43,,,10.0000,62103312,101440,62001872,7.3730,2.6903,9.6561,10.0633,572.5280
44,,,,63546912,103136,63443776,9.8858,2.7461,0,12.6319,585.1598
45,,,10.0000,64990512,104832,64885680,15.2288,2.5514,9.3416,17.7802,602.9401
