iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0223,2.0470,27.1400,1472112,30208,1441904,0.2527,3.1549,10.5678,3.4076,3.4076
2,,,,2915712,31904,2883808,2.5358,3.0076,0,5.5434,8.9509
3,1.7135,1.7493,34.4900,4359312,33600,4325712,0.0208,3.0598,10.6086,3.0805,12.0315
4,,,,5802912,35296,5767616,1.8474,2.9814,0,4.8288,16.8602
5,1.5392,1.5707,44.0900,7246512,36992,7209520,0.9192,2.9586,10.7873,3.8778,20.7380
6,,,,8690112,38688,8651424,1.1722,3.0405,0,4.2127,24.9507
7,1.4845,1.5268,45.6900,10133712,40384,10093328,0.7083,2.9292,10.7357,3.6374,28.5881
8,,,,11577312,42080,11535232,2.1171,3.0573,0,5.1743,33.7625
9,1.5831,1.6009,42.3900,13020912,43776,12977136,0.7472,2.9591,10.6179,3.7063,37.4688
10,,,,14464512,45472,14419040,1.9262,2.9718,0,4.8980,42.3668
11,1.9736,1.9882,36.6300,15908112,47168,15860944,1.1096,2.9643,10.7608,4.0739,46.4407
12,,,,17351712,48864,17302848,1.6241,2.8961,0,4.5203,50.9610
13,35.9090,35.9841,13.5200,18795312,50560,18744752,1.8780,2.9197,10.5383,4.7977,55.7587
14,,,,20238912,52256,20186656,1.9480,2.6380,0,4.5860,60.3447
15,156.9039,154.0971,14.0500,21682512,53952,21628560,0.4661,2.7190,10.5056,3.1851,63.5297
16,,,,23126112,55648,23070464,0.0444,4.7387,0,4.7831,68.3128
17,9.7059,9.8753,19.1100,24569712,57344,24512368,1.4551,3.0248,10.5088,4.4799,72.7927
18,,,,26013312,59040,25954272,2.8080,3.0355,0,5.8435,78.6363
19,9256.4512,9304.4980,12.1900,27456912,60736,27396176,1.6716,4.5144,10.4623,6.1860,84.8222
20,,,,28900512,62432,28838080,4.6260,2.9336,0,7.5595,92.3818
21,851.1009,863.1329,14.6800,30344112,64128,30279984,0.9578,2.9493,10.2950,3.9070,96.2888
22,,,,31787712,65824,31721888,4.9964,3.7570,0,8.7534,105.0422
23,1793483.1250,1789462.7500,16.8700,33231312,67520,33163792,0.0158,2.7763,10.5619,2.7921,107.8343
24,,,,34674912,69216,34605696,3.2561,2.9344,0,6.1905,114.0248
25,207820.0625,208067.9219,16.3400,36118512,70912,36047600,0.0159,3.0082,10.4609,3.0241,117.0489
26,,,,37562112,72608,37489504,2.8019,3.0402,0,5.8421,122.8910
27,201796.0156,206645.7031,18.9400,39005712,74304,38931408,0.0366,2.8503,10.6575,2.8868,125.7778
28,,,,40449312,76000,40373312,1.2788,3.0646,0,4.3434,130.1212
29,53253028.0000,54561424.0000,15.9200,41892912,77696,41815216,1.1014,2.9162,10.4130,4.0176,134.1389
30,,,,43336512,79392,43257120,1.5009,3.0473,0,4.5482,138.6871
31,22220406.0000,22490450.0000,19.7800,44780112,81088,44699024,0.6141,2.9490,10.4370,3.5631,142.2502
32,,,,46223712,82784,46140928,2.4709,2.9256,0,5.3965,147.6467
33,430723872.0000,437627488.0000,16.0800,47667312,84480,47582832,0.4826,3.0900,10.5969,3.5726,151.2193
34,,,,49110912,86176,49024736,2.1430,2.9560,0,5.0989,156.3182
35,20952770560.0000,21195974656.0000,14.5600,50554512,87872,50466640,0.0170,3.1557,10.3848,3.1727,159.4910
36,,,,51998112,89568,51908544,1.9816,2.9467,0,4.9283,164.4192
37,5550858305536.0000,5487609774080.0000,16.6200,53441712,91264,53350448,1.0116,2.9060,10.3732,3.9176,168.3369
38,,,,54885312,92960,54792352,1.6641,2.9013,0,4.5654,172.9023
39,213082636288.0000,216050417664.0000,17.4600,56328912,94656,56234256,0.8972,2.8328,10.4313,3.7300,176.6323
40,,,,57772512,96352,57676160,1.7180,2.9414,0,4.6594,181.2917
41,2930510659584.0000,2959424880640.0000,16.3200,59216112,98048,59118064,0.8915,2.9229,10.4617,3.8144,185.1060
42,,,,60659712,99744,60559968,1.5535,2.9151,0,4.4685,189.5746
43,13222526582784.0000,13221536727040.0000,14.4000,62103312,101440,62001872,0.7289,2.9485,10.5910,3.6773,193.2519
44,,,,63546912,103136,63443776,1.2394,2.9326,0,4.1720,197.4239
45,,,10.0000,64990512,104832,64885680,1.2135,2.8466,9.7507,4.0601,201.4840
46,,,,66434112,106528,66327584,1.8528,2.7567,0,4.6095,206.0935
47,,,10.0000,67877712,108224,67769488,0.5459,2.7613,9.7010,3.3073,209.4008
48,,,,69321312,109920,69211392,2.5734,2.8565,0,5.4300,214.8307
49,,,10.0000,70764912,111616,70653296,0.0419,2.7196,9.7664,2.7615,217.5922
50,,,,72208512,113312,72095200,1.8629,2.8360,0,4.6988,222.2910
51,,,10.0000,73652112,115008,73537104,0.9190,2.7977,9.7642,3.7168,226.0078
52,,,,75095712,116704,74979008,1.1168,2.8463,0,3.9632,229.9710
53,,,10.0000,76539312,118400,76420912,0.8468,2.7875,9.7703,3.6343,233.6053
54,,,,77982912,120096,77862816,2.5145,2.8178,0,5.3323,238.9376
55,,,10.0000,79426512,121792,79304720,0.5576,2.7792,9.7138,3.3368,242.2744
56,,,,80870112,123488,80746624,1.7631,2.9053,0,4.6684,246.9428
57,,,10.0000,82313712,125184,82188528,0.8639,2.8046,9.7094,3.6685,250.6113
58,,,,83757312,126880,83630432,2.1229,2.8517,0,4.9746,255.5859
59,,,10.0000,85200912,128576,85072336,0.3117,2.8109,9.7464,3.1226,258.7085
60,,,,86644512,130272,86514240,2.7959,2.8260,0,5.6219,264.3305
61,,,10.0000,88088112,131968,87956144,0.2193,2.8515,9.8428,3.0708,267.4012
62,,,,89531712,133664,89398048,1.3652,2.9679,0,4.3330,271.7343
63,,,10.0000,90975312,135360,90839952,0.8045,2.7895,9.8220,3.5939,275.3282
64,,,,92418912,137056,92281856,0.0190,2.8943,0,2.9133,278.2415
65,,,10.0000,93862512,138752,93723760,2.9616,2.2994,9.9202,5.2610,283.5025
66,,,,95306112,140448,95165664,1.4045,2.8456,0,4.2502,287.7527
67,,,10.0000,96749712,142144,96607568,0.2810,2.8240,9.8288,3.1050,290.8576
68,,,,98193312,143840,98049472,1.7366,2.8586,0,4.5952,295.4528
69,,,10.0000,99636912,145536,99491376,1.0699,2.7635,9.7342,3.8334,299.2862
70,,,,101080512,147232,100933280,1.0372,2.7545,0,3.7916,303.0778
71,,,10.0000,102524112,148928,102375184,0.7146,2.9044,9.7483,3.6190,306.6968
72,,,,103967712,150624,103817088,1.7136,3.0882,0,4.8018,311.4986
73,,,10.0000,105411312,152320,105258992,1.1105,2.8272,9.7746,3.9377,315.4364
