iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9711,1.9831,27.7200,1463776,17152,1446624,7.9374,6.1945,10.7924,14.1318,14.1318
2,,,,2912864,19616,2893248,8.9355,6.3360,0,15.2715,29.4033
3,1.5854,1.6654,39.3400,4361952,22080,4339872,7.6130,5.9718,10.6917,13.5848,42.9881
4,,,,5811040,24544,5786496,9.0128,6.1523,0,15.1652,58.1533
5,1.3571,1.3946,50.3900,7260128,27008,7233120,8.4764,6.3619,10.7845,14.8383,72.9916
6,,,,8709216,29472,8679744,8.1665,6.0627,0,14.2292,87.2208
7,1.2502,1.3029,53.4900,10158304,31936,10126368,11.2992,6.0423,10.7213,17.3414,104.5622
8,,,,11607392,34400,11572992,7.6714,5.8733,0,13.5447,118.1069
9,1.1676,1.2492,55.1800,13056480,36864,13019616,10.0477,5.9473,10.8161,15.9950,134.1019
10,,,,14505568,39328,14466240,9.6126,5.9398,0,15.5524,149.6543
11,1.1495,1.2013,57.4200,15954656,41792,15912864,7.8598,5.7256,10.7236,13.5854,163.2397
12,,,,17403744,44256,17359488,7.8894,6.2993,0,14.1887,177.4284
13,1.0543,1.1272,59.9800,18852832,46720,18806112,8.5208,6.0185,10.6972,14.5393,191.9676
14,,,,20301920,49184,20252736,9.4511,6.2286,0,15.6797,207.6473
15,1.0240,1.1096,60.8900,21751008,51648,21699360,7.6403,6.1699,10.6974,13.8102,221.4575
16,,,,23200096,54112,23145984,8.3027,6.0472,0,14.3499,235.8075
17,0.9864,1.0717,62.5700,24649184,56576,24592608,10.2974,5.9230,10.9102,16.2204,252.0278
18,,,,26098272,59040,26039232,9.1949,5.9811,0,15.1760,267.2038
19,0.9238,1.0302,63.5600,27547360,61504,27485856,9.1247,5.8987,10.7096,15.0234,282.2273
20,,,,28996448,63968,28932480,7.9297,6.0494,0,13.9791,296.2064
21,0.8973,1.0280,63.8600,30445536,66432,30379104,7.8511,6.6325,10.7167,14.4836,310.6900
22,,,,31894624,68896,31825728,7.8473,6.2615,0,14.1088,324.7988
23,0.8828,1.0116,64.0200,33343712,71360,33272352,8.9663,5.8579,10.7632,14.8243,339.6230
24,,,,34792800,73824,34718976,8.4708,6.4039,0,14.8747,354.4977
25,0.8460,0.9746,65.6300,36241888,76288,36165600,8.1742,6.4424,10.8796,14.6166,369.1144
26,,,,37690976,78752,37612224,7.7123,6.0477,0,13.7600,382.8744
27,0.8207,0.9569,66.1900,39140064,81216,39058848,8.3161,6.2614,10.7407,14.5775,397.4519
28,,,,40589152,83680,40505472,8.4213,6.1200,0,14.5413,411.9932
29,0.8014,0.9473,66.5600,42038240,86144,41952096,9.2836,6.2493,10.7478,15.5329,427.5261
30,,,,43487328,88608,43398720,7.9408,6.4635,0,14.4043,441.9304
31,0.7482,0.9303,67.4500,44936416,91072,44845344,8.5353,6.1044,11.3513,14.6397,456.5701
32,,,,46385504,93536,46291968,7.8803,6.3912,0,14.2715,470.8416
33,0.7362,0.9221,67.7600,47834592,96000,47738592,8.6988,5.9524,10.8249,14.6512,485.4928
34,,,,49283680,98464,49185216,7.8562,6.1782,0,14.0343,499.5271
35,0.7479,0.9215,68.0000,50732768,100928,50631840,11.5411,5.8122,10.6894,17.3534,516.8804
36,,,,52181856,103392,52078464,9.9054,5.8409,0,15.7463,532.6267
37,0.7306,0.9034,68.6500,53630944,105856,53525088,8.2718,5.8092,10.6981,14.0809,546.7076
38,,,,55080032,108320,54971712,8.0477,6.5434,0,14.5911,561.2987
39,0.7011,0.8920,69.0400,56529120,110784,56418336,9.0798,6.1666,10.7739,15.2465,576.5452
40,,,,57978208,113248,57864960,7.9050,6.0965,0,14.0015,590.5467
41,0.6781,0.8690,69.7800,59427296,115712,59311584,9.6242,6.0182,10.7580,15.6424,606.1891
42,,,,60876384,118176,60758208,7.9174,6.0483,0,13.9657,620.1547
43,0.6947,0.8826,69.4100,62325472,120640,62204832,7.9421,5.9846,10.7302,13.9267,634.0815
44,,,,63774560,123104,63651456,8.8753,6.0510,0,14.9263,649.0077
45,,,10.0000,65223648,125568,65098080,10.5528,5.6330,9.8574,16.1858,665.1936
46,,,,66672736,128032,66544704,9.0525,5.7216,0,14.7741,679.9677
47,,,10.0000,68121824,130496,67991328,8.4416,5.8662,9.8409,14.3078,694.2755
48,,,,69570912,132960,69437952,8.2168,5.7052,0,13.9219,708.1974
49,,,10.0000,71020000,135424,70884576,7.8046,5.6853,9.9355,13.4899,721.6873
50,,,,72469088,137888,72331200,9.5870,5.7426,0,15.3297,737.0170
51,,,10.0000,73918176,140352,73777824,7.6931,5.9645,9.7962,13.6576,750.6745
52,,,,75367264,142816,75224448,9.0927,5.7246,0,14.8172,765.4918
53,,,10.0000,76816352,145280,76671072,8.5219,6.2079,9.9018,14.7298,780.2216
54,,,,78265440,147744,78117696,9.3725,5.7774,0,15.1500,795.3716
55,,,10.0000,79714528,150208,79564320,8.3275,6.1761,9.8062,14.5036,809.8752
56,,,,81163616,152672,81010944,7.6683,6.0212,0,13.6895,823.5647
