iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.2134,2.3451,22.8300,1472112,30208,1441904,0.1568,3.3288,10.4218,3.4856,3.4856
2,,,,2915712,31904,2883808,10.4351,2.9214,0,13.3566,16.8421
3,,,,4359312,33600,4325712,13.6041,2.7111,0,16.3153,33.1574
4,,,,5802912,35296,5767616,8.6101,2.7690,0,11.3792,44.5366
5,,,,7246512,36992,7209520,9.7716,2.6729,0,12.4445,56.9810
6,3.8778,4.8834,26.7100,8690112,38688,8651424,10.5266,2.6447,10.4892,13.1713,70.1523
7,,,,10133712,40384,10093328,13.7313,2.9499,0,16.6811,86.8335
8,,,,11577312,42080,11535232,13.1962,2.6649,0,15.8611,102.6946
9,,,,13020912,43776,12977136,7.1787,2.8250,0,10.0036,112.6982
10,,,,14464512,45472,14419040,12.6233,2.7656,0,15.3889,128.0871
11,301.6825,303.6878,10.5700,15908112,47168,15860944,10.4095,3.4770,10.3604,13.8864,141.9736
12,,,,17351712,48864,17302848,8.2071,4.1363,0,12.3434,154.3170
13,,,,18795312,50560,18744752,10.7143,3.3516,0,14.0658,168.3828
14,,,,20238912,52256,20186656,11.0351,3.2010,0,14.2361,182.6189
15,,,,21682512,53952,21628560,10.2854,2.6918,0,12.9772,195.5960
16,97691.3203,99538.0078,14.3400,23126112,55648,23070464,9.0656,2.6502,10.1786,11.7158,207.3119
17,,,,24569712,57344,24512368,12.6714,2.9381,0,15.6095,222.9213
18,,,,26013312,59040,25954272,16.5973,2.6850,0,19.2823,242.2037
19,,,,27456912,60736,27396176,8.4131,2.7335,0,11.1466,253.3502
20,,,,28900512,62432,28838080,9.4102,2.7032,0,12.1133,265.4636
21,20466354.0000,20578536.0000,10.1300,30344112,64128,30279984,13.9207,2.6473,10.3937,16.5680,282.0316
22,,,,31787712,65824,31721888,12.8790,2.9418,0,15.8209,297.8525
23,,,,33231312,67520,33163792,13.5098,2.6199,0,16.1297,313.9822
24,,,,34674912,69216,34605696,14.5362,2.6842,0,17.2204,331.2026
25,,,,36118512,70912,36047600,9.9910,2.6891,0,12.6801,343.8828
26,3845840128.0000,4175421696.0000,16.9300,37562112,72608,37489504,13.4263,2.6366,10.2968,16.0629,359.9457
27,,,,39005712,74304,38931408,12.7374,2.9361,0,15.6735,375.6192
28,,,,40449312,76000,40373312,13.1565,2.6539,0,15.8105,391.4296
29,,,,41892912,77696,41815216,16.1958,2.6353,0,18.8310,410.2607
30,,,,43336512,79392,43257120,15.5446,2.6502,0,18.1949,428.4555
31,1893446844416.0000,1875086147584.0000,16.7500,44780112,81088,44699024,10.7844,2.6526,10.0758,13.4371,441.8926
32,,,,46223712,82784,46140928,20.5780,2.8947,0,23.4727,465.3653
33,,,,47667312,84480,47582832,14.9994,2.6620,0,17.6614,483.0267
34,,,,49110912,86176,49024736,14.8517,2.8316,0,17.6833,500.7100
35,,,,50554512,87872,50466640,12.2820,2.6185,0,14.9005,515.6105
36,252242288443392.0000,268265251143680.0000,22.4800,51998112,89568,51908544,18.2984,2.6214,10.2883,20.9197,536.5302
37,,,,53441712,91264,53350448,10.5012,2.9299,0,13.4311,549.9613
38,,,,54885312,92960,54792352,13.6742,2.6664,0,16.3406,566.3019
39,,,,56328912,94656,56234256,8.8132,2.6750,0,11.4882,577.7901
40,,,,57772512,96352,57676160,11.7243,2.6882,0,14.4125,592.2026
41,115708145531092992.0000,111803925769748480.0000,11.3500,59216112,98048,59118064,11.7716,2.5742,10.2987,14.3458,606.5484
42,,,,60659712,99744,60559968,11.8277,2.9286,0,14.7563,621.3047
43,,,,62103312,101440,62001872,15.1078,2.5830,0,17.6908,638.9955
44,,,,63546912,103136,63443776,6.3383,2.6011,0,8.9393,647.9348
45,,,,64990512,104832,64885680,13.5412,2.5178,0,16.0590,663.9938
46,196512088280006656.0000,193027392334200832.0000,10.0100,66434112,106528,66327584,9.3830,2.6226,10.0142,12.0056,675.9994
47,,,,67877712,108224,67769488,11.3634,2.8654,0,14.2287,690.2282
48,,,,69321312,109920,69211392,12.2205,2.6845,0,14.9050,705.1332
49,,,,70764912,111616,70653296,8.5846,2.6151,0,11.1997,716.3329
50,,,,72208512,113312,72095200,12.7565,2.6989,0,15.4554,731.7883
51,149435192266719232.0000,146702596634050560.0000,10.0600,73652112,115008,73537104,11.3531,2.6607,10.1417,14.0138,745.8021
