iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0203,2.0398,27.9800,1472112,30208,1441904,11.4457,3.5097,10.7412,14.9554,14.9554
2,,,,2915712,31904,2883808,10.8869,2.9294,0,13.8163,28.7717
3,,,,4359312,33600,4325712,10.9216,3.0374,0,13.9590,42.7307
4,,,,5802912,35296,5767616,10.9170,2.9571,0,13.8741,56.6048
5,,,,7246512,36992,7209520,12.7684,2.9286,0,15.6970,72.3018
6,1.4978,1.5209,45.1600,8690112,38688,8651424,10.8967,2.8853,10.7272,13.7820,86.0838
7,,,,10133712,40384,10093328,12.6685,2.9036,0,15.5721,101.6559
8,,,,11577312,42080,11535232,10.8099,2.8500,0,13.6599,115.3157
9,,,,13020912,43776,12977136,10.8669,2.9257,0,13.7926,129.1083
10,,,,14464512,45472,14419040,15.8016,2.8266,0,18.6282,147.7365
11,1.3054,1.3368,52.5800,15908112,47168,15860944,10.9071,2.6028,10.7135,13.5099,161.2464
12,,,,17351712,48864,17302848,11.0672,2.9377,0,14.0049,175.2513
13,,,,18795312,50560,18744752,15.7318,2.8164,0,18.5482,193.7995
14,,,,20238912,52256,20186656,10.7996,2.5772,0,13.3768,207.1763
15,,,,21682512,53952,21628560,11.0203,2.7413,0,13.7616,220.9379
16,9.2073,9.4792,44.3100,23126112,55648,23070464,12.6822,2.9221,10.6487,15.6043,236.5422
17,,,,24569712,57344,24512368,10.7454,2.8738,0,13.6191,250.1613
18,,,,26013312,59040,25954272,10.9114,2.9952,0,13.9066,264.0679
19,,,,27456912,60736,27396176,10.9640,2.9367,0,13.9007,277.9686
20,,,,28900512,62432,28838080,10.6755,5.4378,0,16.1133,294.0819
21,1.4974,1.5745,52.1100,30344112,64128,30279984,11.8680,2.8213,10.6265,14.6893,308.7712
22,,,,31787712,65824,31721888,12.7004,2.9223,0,15.6227,324.3939
23,,,,33231312,67520,33163792,18.4541,2.7190,0,21.1730,345.5669
24,,,,34674912,69216,34605696,10.7469,2.8482,0,13.5951,359.1620
25,,,,36118512,70912,36047600,20.4781,2.6807,0,23.1588,382.3208
26,283.5075,287.2266,38.0600,37562112,72608,37489504,10.8565,2.5509,10.5735,13.4074,395.7282
27,,,,39005712,74304,38931408,10.9820,5.6954,0,16.6774,412.4056
28,,,,40449312,76000,40373312,11.0670,3.2651,0,14.3320,426.7376
29,,,,41892912,77696,41815216,16.1078,5.1223,0,21.2300,447.9677
30,,,,43336512,79392,43257120,16.7496,2.7862,0,19.5358,467.5035
31,70.1069,71.2241,42.8400,44780112,81088,44699024,13.4024,6.5885,10.5548,19.9909,487.4944
32,,,,46223712,82784,46140928,11.3753,8.9002,0,20.2755,507.7699
33,,,,47667312,84480,47582832,16.7039,2.7565,0,19.4604,527.2303
34,,,,49110912,86176,49024736,16.4920,3.0049,0,19.4969,546.7272
35,,,,50554512,87872,50466640,15.9746,3.3479,0,19.3224,566.0496
36,806861.7500,800622.0625,24.8700,51998112,89568,51908544,12.9228,3.0801,10.6080,16.0029,582.0526
37,,,,53441712,91264,53350448,10.8079,2.8234,0,13.6313,595.6838
38,,,,54885312,92960,54792352,12.0157,3.2847,0,15.3004,610.9842
39,,,,56328912,94656,56234256,10.9752,3.3740,0,14.3492,625.3334
40,,,,57772512,96352,57676160,11.2305,3.0484,0,14.2789,639.6122
41,13217.1758,13515.4385,35.5700,59216112,98048,59118064,10.8439,3.1455,10.6192,13.9894,653.6017
42,,,,60659712,99744,60559968,11.1127,2.9631,0,14.0758,667.6774
43,,,,62103312,101440,62001872,11.2160,3.2252,0,14.4413,682.1187
44,,,,63546912,103136,63443776,10.8498,3.0696,0,13.9194,696.0381
45,,,,64990512,104832,64885680,10.9823,2.9507,0,13.9330,709.9711
46,86569208.0000,86202032.0000,25.6000,66434112,106528,66327584,11.2299,2.9648,10.5512,14.1947,724.1658
47,,,,67877712,108224,67769488,11.7637,2.9443,0,14.7080,738.8739
48,,,,69321312,109920,69211392,14.6095,2.9816,0,17.5911,756.4650
49,,,,70764912,111616,70653296,12.4072,2.7559,0,15.1631,771.6281
50,,,,72208512,113312,72095200,11.0128,2.7792,0,13.7919,785.4200
51,8384554.0000,8680256.0000,35.0700,73652112,115008,73537104,10.6400,2.8473,10.5831,13.4873,798.9074
