iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0594,2.0508,26.6200,1472112,30208,1441904,10.8547,3.1018,10.5274,13.9565,13.9565
2,,,,2915712,31904,2883808,10.3959,3.0092,0,13.4051,27.3616
3,,,,4359312,33600,4325712,10.5651,2.8965,0,13.4616,40.8232
4,,,,5802912,35296,5767616,11.0047,2.8323,0,13.8370,54.6602
5,,,,7246512,36992,7209520,17.4962,2.7468,0,20.2430,74.9032
6,1.4973,1.5064,46.0800,8690112,38688,8651424,10.9672,2.7494,10.6634,13.7165,88.6197
7,,,,10133712,40384,10093328,10.6482,2.7415,0,13.3897,102.0094
8,,,,11577312,42080,11535232,10.4257,2.8550,0,13.2807,115.2901
9,,,,13020912,43776,12977136,10.5926,2.8509,0,13.4435,128.7336
10,,,,14464512,45472,14419040,11.2212,2.9478,0,14.1691,142.9026
11,1.3175,1.3462,52.0800,15908112,47168,15860944,13.1817,2.9257,10.7937,16.1075,159.0101
12,,,,17351712,48864,17302848,11.4214,2.7349,0,14.1562,173.1663
13,,,,18795312,50560,18744752,11.0053,2.6832,0,13.6885,186.8548
14,,,,20238912,52256,20186656,10.3479,2.6582,0,13.0061,199.8609
15,,,,21682512,53952,21628560,16.2522,2.8234,0,19.0756,218.9365
16,1.2233,1.2614,54.8100,23126112,55648,23070464,10.6416,2.7775,10.6197,13.4191,232.3556
17,,,,24569712,57344,24512368,11.0433,2.8817,0,13.9249,246.2806
18,,,,26013312,59040,25954272,10.7650,2.8785,0,13.6434,259.9240
19,,,,27456912,60736,27396176,11.8406,2.8365,0,14.6771,274.6011
20,,,,28900512,62432,28838080,12.3869,2.8251,0,15.2120,289.8130
21,1.1468,1.1804,57.9500,30344112,64128,30279984,10.7789,2.8763,10.6635,13.6552,303.4683
22,,,,31787712,65824,31721888,14.1273,2.9051,0,17.0324,320.5007
23,,,,33231312,67520,33163792,10.7753,2.8316,0,13.6069,334.1076
24,,,,34674912,69216,34605696,10.3924,2.8355,0,13.2279,347.3354
25,,,,36118512,70912,36047600,10.5529,2.8701,0,13.4230,360.7584
26,1.0700,1.1255,60.1800,37562112,72608,37489504,13.8715,2.8453,10.5550,16.7168,377.4752
27,,,,39005712,74304,38931408,10.9455,2.8803,0,13.8258,391.3009
28,,,,40449312,76000,40373312,12.7339,2.7560,0,15.4899,406.7908
29,,,,41892912,77696,41815216,12.3669,2.7524,0,15.1194,421.9102
30,,,,43336512,79392,43257120,11.9819,2.8195,0,14.8014,436.7116
31,1.0163,1.0757,62.1500,44780112,81088,44699024,12.6405,2.8158,10.6520,15.4563,452.1679
32,,,,46223712,82784,46140928,11.2802,2.9830,0,14.2632,466.4311
33,,,,47667312,84480,47582832,10.9821,2.8939,0,13.8759,480.3070
34,,,,49110912,86176,49024736,12.2894,2.8580,0,15.1474,495.4544
35,,,,50554512,87872,50466640,10.4267,2.8435,0,13.2702,508.7246
36,0.9842,1.0596,62.8000,51998112,89568,51908544,13.1479,2.8510,10.6487,15.9989,524.7236
37,,,,53441712,91264,53350448,10.4283,2.8410,0,13.2693,537.9929
38,,,,54885312,92960,54792352,15.2356,2.7806,0,18.0162,556.0091
39,,,,56328912,94656,56234256,10.5118,2.6139,0,13.1257,569.1348
40,,,,57772512,96352,57676160,12.3166,2.8242,0,15.1408,584.2756
41,0.9276,1.0020,64.8200,59216112,98048,59118064,11.2652,2.8135,10.5891,14.0787,598.3543
42,,,,60659712,99744,60559968,10.4261,2.8697,0,13.2957,611.6500
43,,,,62103312,101440,62001872,14.4511,2.7271,0,17.1782,628.8282
44,,,,63546912,103136,63443776,12.0621,2.8272,0,14.8893,643.7175
45,,,,64990512,104832,64885680,12.4807,2.7546,0,15.2353,658.9528
46,0.8994,1.0047,64.2000,66434112,106528,66327584,12.3950,2.7900,11.1341,15.1850,674.1378
47,,,,67877712,108224,67769488,12.3065,2.9143,0,15.2208,689.3586
48,,,,69321312,109920,69211392,10.7460,2.8316,0,13.5776,702.9362
49,,,,70764912,111616,70653296,10.5059,2.8406,0,13.3466,716.2827
50,,,,72208512,113312,72095200,13.8887,2.8806,0,16.7692,733.0520
51,0.8613,0.9664,66.0800,73652112,115008,73537104,12.8134,2.6952,10.3111,15.5086,748.5606
