rounds,mean,std,nr_nodes
1,2.07394375,0.07346688002724423,16
6,1.7227999999999999,0.7730255898092896,16
11,24.438643749999997,89.41330949959972,16
16,5312.298006249999,20569.541351577995,16
21,837148.7981062499,3242258.7652462507,16
26,354331041.0547625,1372318216.6920154,16
31,162580594689.01175,629671935642.8608,16
36,21846091104256.98,84609547026513.23,16
41,6125089368047616.0,2.3722369116480524e+16,16
46,1.007902122835968e+16,3.903588136350806e+16,16
51,1.26023467270144e+16,4.880867899685832e+16,16
