rounds,mean,std,nr_nodes
1,2.049366666666667,0.025467094237248293,15
6,1.4948000000000001,0.01635640547308606,15
11,1.3070333333333335,0.020475112263971147,15
16,1.2086733333333333,0.028937276229036444,15
21,1.1158333333333335,0.02337336565884817,15
26,1.0425533333333334,0.01843962641221948,15
31,0.9904866666666668,0.017800294629271976,15
36,0.9463866666666668,0.023032552808772377,15
41,0.91444,0.022063478118072546,15
46,0.8666133333333332,0.019664379528025352,15
51,0.8515066666666666,0.023132876076172537,15
