iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.0949,2.0984,24.7500,1488064,32512,1455552,10.1846,3.1738,10.6281,13.3584,13.3584
2,,,,2947616,36512,2911104,10.9453,3.0025,0,13.9478,27.3063
3,,,,4407168,40512,4366656,10.9424,2.9660,0,13.9085,41.2148
4,,,,5866720,44512,5822208,10.4843,3.0385,0,13.5228,54.7376
5,,,,7326272,48512,7277760,12.9930,2.9124,0,15.9054,70.6430
6,1.4703,1.5013,46.9400,8785824,52512,8733312,11.4295,2.8675,10.7176,14.2970,84.9399
7,,,,10245376,56512,10188864,10.1630,2.8352,0,12.9983,97.9382
8,,,,11704928,60512,11644416,10.7219,2.8051,0,13.5270,111.4652
9,,,,13164480,64512,13099968,12.6534,2.8206,0,15.4740,126.9392
10,,,,14624032,68512,14555520,10.2103,3.0303,0,13.2406,140.1798
11,1.3099,1.3494,52.1300,16083584,72512,16011072,11.2584,3.0444,10.6941,14.3028,154.4826
12,,,,17543136,76512,17466624,10.5314,2.9748,0,13.5062,167.9888
13,,,,19002688,80512,18922176,10.1801,2.9086,0,13.0887,181.0775
14,,,,20462240,84512,20377728,14.1916,2.7505,0,16.9421,198.0196
15,,,,21921792,88512,21833280,10.2064,2.9355,0,13.1419,211.1615
16,1.2635,1.2735,54.3200,23381344,92512,23288832,10.0074,4.1381,10.7321,14.1455,225.3069
17,,,,24840896,96512,24744384,10.0744,2.8947,0,12.9692,238.2761
18,,,,26300448,100512,26199936,10.5912,2.9608,0,13.5521,251.8282
19,,,,27760000,104512,27655488,10.4926,2.9429,0,13.4355,265.2636
20,,,,29219552,108512,29111040,9.9666,3.0161,0,12.9827,278.2463
21,1.1053,1.1702,58.7900,30679104,112512,30566592,10.1560,2.9233,10.6995,13.0793,291.3256
22,,,,32138656,116512,32022144,14.4543,2.8977,0,17.3519,308.6776
23,,,,33598208,120512,33477696,11.2512,3.0630,0,14.3142,322.9918
24,,,,35057760,124512,34933248,12.0192,3.0921,0,15.1113,338.1031
25,,,,36517312,128512,36388800,10.9744,2.8749,0,13.8493,351.9525
26,1.0401,1.0999,61.1300,37976864,132512,37844352,11.3651,2.9744,10.6811,14.3395,366.2920
27,,,,39436416,136512,39299904,9.8177,2.8805,0,12.6982,378.9902
28,,,,40895968,140512,40755456,11.1033,2.7998,0,13.9031,392.8933
29,,,,42355520,144512,42211008,12.9209,2.7592,0,15.6802,408.5734
30,,,,43815072,148512,43666560,10.2584,2.9588,0,13.2172,421.7907
31,0.9767,1.0709,62.3600,45274624,152512,45122112,10.2682,3.1122,10.9490,13.3804,435.1710
32,,,,46734176,156512,46577664,11.0495,2.9595,0,14.0090,449.1800
33,,,,48193728,160512,48033216,10.5057,2.8796,0,13.3853,462.5653
34,,,,49653280,164512,49488768,14.2463,2.8381,0,17.0845,479.6498
35,,,,51112832,168512,50944320,9.9982,2.7732,0,12.7714,492.4212
36,0.9544,1.0340,63.5700,52572384,172512,52399872,10.8371,2.9745,10.7739,13.8116,506.2328
37,,,,54031936,176512,53855424,10.0176,2.9063,0,12.9239,519.1568
38,,,,55491488,180512,55310976,13.5665,2.9031,0,16.4696,535.6264
39,,,,56951040,184512,56766528,10.1362,2.8130,0,12.9492,548.5756
40,,,,58410592,188512,58222080,10.8280,2.9408,0,13.7688,562.3444
41,0.9068,1.0089,64.2700,59870144,192512,59677632,12.1359,2.9861,10.7437,15.1220,577.4664
42,,,,61329696,196512,61133184,10.3160,2.8350,0,13.1509,590.6174
43,,,,62789248,200512,62588736,10.1868,2.9668,0,13.1536,603.7710
44,,,,64248800,204512,64044288,9.9574,2.9137,0,12.8711,616.6421
45,,,,65708352,208512,65499840,13.3060,2.8102,0,16.1162,632.7583
46,2.3485,2.3712,9.6200,67167904,212512,66955392,11.5274,2.9653,10.3411,14.4927,647.2510
47,,,,68627456,216512,68410944,10.1620,2.8488,0,13.0108,660.2618
48,,,,70087008,220512,69866496,12.4733,2.9165,0,15.3898,675.6515
49,,,,71546560,224512,71322048,10.2271,2.9752,0,13.2022,688.8537
50,,,,73006112,228512,72777600,11.0700,2.9485,0,14.0185,702.8723
51,0.8764,0.9814,65.3200,74465664,232512,74233152,9.9188,2.9307,10.5859,12.8496,715.7218
