iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9580,1.9732,29.3700,1458288,16384,1441904,0.0232,6.5036,10.5976,6.5268,6.5268
2,,,,2901888,18080,2883808,0.8696,6.2186,0,7.0883,13.6151
3,,,,4345488,19776,4325712,0.0340,6.6138,0,6.6478,20.2628
4,,,,5789088,21472,5767616,0.2186,6.2447,0,6.4634,26.7262
5,,,,7232688,23168,7209520,0.0764,6.2539,0,6.3302,33.0564
6,1.3142,1.3770,50.2000,8676288,24864,8651424,0.0197,6.2704,11.2212,6.2901,39.3465
7,,,,10119888,26560,10093328,0.0209,6.3046,0,6.3255,45.6720
8,,,,11563488,28256,11535232,0.0204,6.6056,0,6.6260,52.2980
9,,,,13007088,29952,12977136,0.3121,6.0790,0,6.3910,58.6891
10,,,,14450688,31648,14419040,0.1003,6.5083,0,6.6086,65.2976
11,1.0906,1.1681,58.5000,15894288,33344,15860944,0.0236,6.5701,11.3510,6.5937,71.8913
12,,,,17337888,35040,17302848,0.0206,6.6667,0,6.6873,78.5786
13,,,,18781488,36736,18744752,0.0318,6.0438,0,6.0756,84.6542
14,,,,20225088,38432,20186656,0.1863,6.5402,0,6.7265,91.3808
15,,,,21668688,40128,21628560,0.3762,6.1911,0,6.5672,97.9480
16,0.9923,1.0954,61.0900,23112288,41824,23070464,0.0193,6.1890,10.6318,6.2083,104.1563
17,,,,24555888,43520,24512368,0.0186,6.6475,0,6.6661,110.8224
18,,,,25999488,45216,25954272,0.3540,6.4810,0,6.8350,117.6574
19,,,,27443088,46912,27396176,1.0474,6.1133,0,7.1606,124.8180
20,,,,28886688,48608,28838080,0.0202,6.1977,0,6.2180,131.0360
21,0.8939,1.0155,64.1500,30330288,50304,30279984,0.2365,6.3713,11.1419,6.6078,137.6438
22,,,,31773888,52000,31721888,0.0172,6.3942,0,6.4113,144.0551
23,,,,33217488,53696,33163792,0.7140,6.2307,0,6.9447,150.9999
24,,,,34661088,55392,34605696,0.2178,6.5294,0,6.7472,157.7471
25,,,,36104688,57088,36047600,0.0936,6.2382,0,6.3318,164.0788
26,0.8294,0.9632,66.1800,37548288,58784,37489504,0.0188,6.8481,10.9357,6.8669,170.9457
27,,,,38991888,60480,38931408,0.3782,6.5753,0,6.9535,177.8992
28,,,,40435488,62176,40373312,0.0267,6.4257,0,6.4524,184.3516
29,,,,41879088,63872,41815216,0.1900,6.2108,0,6.4008,190.7524
30,,,,43322688,65568,43257120,0.5402,6.4668,0,7.0071,197.7595
31,0.8052,0.9284,67.2800,44766288,67264,44699024,0.0197,6.2587,10.7626,6.2784,204.0379
32,,,,46209888,68960,46140928,0.1652,6.1292,0,6.2944,210.3323
33,,,,47653488,70656,47582832,0.3939,6.3718,0,6.7656,217.0979
34,,,,49097088,72352,49024736,0.0203,6.4470,0,6.4672,223.5651
35,,,,50540688,74048,50466640,0.0631,6.0759,0,6.1390,229.7041
36,0.7374,0.8972,68.5500,51984288,75744,51908544,0.1859,6.4940,10.8836,6.6799,236.3840
37,,,,53427888,77440,53350448,0.7431,6.1921,0,6.9352,243.3192
38,,,,54871488,79136,54792352,0.0212,6.5595,0,6.5807,249.8999
39,,,,56315088,80832,56234256,0.0212,6.6270,0,6.6483,256.5482
40,,,,57758688,82528,57676160,0.0195,6.4621,0,6.4816,263.0298
41,0.6877,0.8677,69.1700,59202288,84224,59118064,0.5938,6.1237,11.2071,6.7174,269.7473
42,,,,60645888,85920,60559968,0.0215,6.1895,0,6.2110,275.9583
43,,,,62089488,87616,62001872,0.0173,6.4614,0,6.4787,282.4370
44,,,,63533088,89312,63443776,0.1870,6.2206,0,6.4076,288.8445
45,,,,64976688,91008,64885680,0.0192,6.6911,0,6.7104,295.5549
46,0.6717,0.8493,70.5700,66420288,92704,66327584,0.1472,6.0913,10.8745,6.2385,301.7934
47,,,,67863888,94400,67769488,0.1455,6.2451,0,6.3906,308.1840
48,,,,69307488,96096,69211392,0.1074,6.1244,0,6.2319,314.4158
49,,,,70751088,97792,70653296,0.5587,6.1548,0,6.7136,321.1294
50,,,,72194688,99488,72095200,0.6160,6.0634,0,6.6794,327.8088
51,0.6568,0.8401,70.7100,73638288,101184,73537104,0.1338,6.2448,10.8297,6.3786,334.1875
52,,,,75081888,102880,74979008,0.1894,6.0870,0,6.2764,340.4639
53,,,,76525488,104576,76420912,0.2361,6.5413,0,6.7774,347.2413
54,,,,77969088,106272,77862816,0.0299,6.2237,0,6.2536,353.4949
55,,,,79412688,107968,79304720,0.1500,6.2378,0,6.3878,359.8827
56,0.6054,0.8258,71.1500,80856288,109664,80746624,0.6386,6.1959,10.6281,6.8345,366.7172
57,,,,82299888,111360,82188528,0.1218,6.4102,0,6.5321,373.2492
58,,,,83743488,113056,83630432,0.4663,6.0739,0,6.5403,379.7895
59,,,,85187088,114752,85072336,0.3466,6.2680,0,6.6146,386.4041
60,,,,86630688,116448,86514240,0.0248,6.6098,0,6.6346,393.0387
61,0.5840,0.8064,72.0600,88074288,118144,87956144,0.0196,6.7605,10.7311,6.7801,399.8188
62,,,,89517888,119840,89398048,0.1806,6.1505,0,6.3311,406.1499
63,,,,90961488,121536,90839952,0.2899,6.0813,0,6.3712,412.5210
64,,,,92405088,123232,92281856,0.2688,6.7850,0,7.0538,419.5748
65,,,,93848688,124928,93723760,0.1204,6.7920,0,6.9124,426.4873
66,0.5625,0.8009,72.1600,95292288,126624,95165664,0.4871,6.1743,11.2959,6.6614,433.1487
67,,,,96735888,128320,96607568,0.0199,6.1465,0,6.1664,439.3151
68,,,,98179488,130016,98049472,0.0231,6.1309,0,6.1540,445.4691
69,,,,99623088,131712,99491376,0.0908,6.1694,0,6.2602,451.7293
70,,,,101066688,133408,100933280,0.4565,6.1082,0,6.5648,458.2941
71,0.5266,0.7826,72.9300,102510288,135104,102375184,0.0211,6.4638,10.6874,6.4849,464.7790
72,,,,103953888,136800,103817088,0.4312,6.5769,0,7.0081,471.7870
73,,,,105397488,138496,105258992,0.0847,6.2585,0,6.3432,478.1303
74,,,,106841088,140192,106700896,0.0195,6.3464,0,6.3659,484.4962
75,,,,108284688,141888,108142800,0.1561,6.6442,0,6.8003,491.2965
76,0.5299,0.7897,72.6600,109728288,143584,109584704,0.0178,6.3665,10.7172,6.3843,497.6808
77,,,,111171888,145280,111026608,0.0444,6.1280,0,6.1724,503.8533
78,,,,112615488,146976,112468512,0.4403,6.7683,0,7.2086,511.0618
79,,,,114059088,148672,113910416,0.1298,6.5388,0,6.6686,517.7304
80,,,,115502688,150368,115352320,0.6799,6.0948,0,6.7746,524.5050
81,0.4989,0.7825,72.8100,116946288,152064,116794224,0.0893,6.0947,10.6777,6.1839,530.6890
82,,,,118389888,153760,118236128,0.0382,6.4197,0,6.4579,537.1468
83,,,,119833488,155456,119678032,0.5808,6.0587,0,6.6396,543.7864
84,,,,121277088,157152,121119936,0.3230,6.0880,0,6.4111,550.1975
85,,,,122720688,158848,122561840,0.4879,6.2498,0,6.7377,556.9352
86,0.4709,0.7712,73.3200,124164288,160544,124003744,0.0200,6.8273,10.7052,6.8472,563.7824
87,,,,125607888,162240,125445648,0.0187,6.2271,0,6.2458,570.0282
88,,,,127051488,163936,126887552,0.4968,6.2825,0,6.7793,576.8075
89,,,,128495088,165632,128329456,0.1762,6.7452,0,6.9214,583.7290
90,,,,129938688,167328,129771360,0.2744,6.2336,0,6.5080,590.2369
91,0.4601,0.7781,73.4300,131382288,169024,131213264,0.0999,6.1291,11.3573,6.2290,596.4660
92,,,,132825888,170720,132655168,0.0231,6.3285,0,6.3516,602.8176
93,,,,134269488,172416,134097072,0.5085,6.0525,0,6.5610,609.3785
94,,,,135713088,174112,135538976,0.0211,6.6370,0,6.6581,616.0367
95,,,,137156688,175808,136980880,0.0200,6.3167,0,6.3367,622.3733
96,0.4418,0.7691,73.4400,138600288,177504,138422784,0.0878,6.3679,10.8520,6.4556,628.8290
97,,,,140043888,179200,139864688,0.0205,6.5648,0,6.5852,635.4142
