iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9502,1.9483,30.8400,1474240,18688,1455552,0.1827,6.1116,10.8218,6.2943,6.2943
2,,,,2933792,22688,2911104,0.4501,6.2890,0,6.7391,13.0334
3,,,,4393344,26688,4366656,0.0664,6.2369,0,6.3033,19.3367
4,,,,5852896,30688,5822208,0.0406,6.5306,0,6.5712,25.9079
5,,,,7312448,34688,7277760,0.0379,6.3434,0,6.3813,32.2892
6,1.3096,1.3454,52.2600,8772000,38688,8733312,0.0355,6.2003,11.2505,6.2359,38.5250
7,,,,10231552,42688,10188864,0.0379,6.3388,0,6.3767,44.9017
8,,,,11691104,46688,11644416,0.0422,6.4394,0,6.4816,51.3833
9,,,,13150656,50688,13099968,0.0610,6.7361,0,6.7971,58.1803
10,,,,14610208,54688,14555520,0.0377,6.3900,0,6.4277,64.6080
11,1.1138,1.1859,57.9800,16069760,58688,16011072,0.0419,6.2064,11.2607,6.2483,70.8563
12,,,,17529312,62688,17466624,0.2659,6.3112,0,6.5772,77.4334
13,,,,18988864,66688,18922176,0.0313,6.2340,0,6.2653,83.6987
14,,,,20448416,70688,20377728,0.0270,6.2775,0,6.3046,90.0033
15,,,,21907968,74688,21833280,0.1626,6.3545,0,6.5171,96.5204
16,0.9937,1.0685,61.8700,23367520,78688,23288832,0.0270,6.2553,10.7159,6.2824,102.8028
17,,,,24827072,82688,24744384,0.5112,6.1412,0,6.6524,109.4552
18,,,,26286624,86688,26199936,0.0385,6.4880,0,6.5265,115.9817
19,,,,27746176,90688,27655488,0.5207,6.1685,0,6.6892,122.6710
20,,,,29205728,94688,29111040,0.0651,6.2402,0,6.3053,128.9762
21,0.8723,1.0174,63.7400,30665280,98688,30566592,0.0778,6.1481,10.7517,6.2259,135.2021
22,,,,32124832,102688,32022144,0.1229,6.2198,0,6.3427,141.5448
23,,,,33584384,106688,33477696,0.7342,6.3433,0,7.0775,148.6223
24,,,,35043936,110688,34933248,0.1600,6.2859,0,6.4459,155.0682
25,,,,36503488,114688,36388800,0.1820,6.0997,0,6.2817,161.3499
26,0.8259,0.9483,66.3700,37963040,118688,37844352,0.1828,6.2498,10.8056,6.4326,167.7825
27,,,,39422592,122688,39299904,0.4749,6.2126,0,6.6874,174.4699
28,,,,40882144,126688,40755456,0.1098,6.7196,0,6.8294,181.2994
29,,,,42341696,130688,42211008,1.1099,6.0167,0,7.1265,188.4259
30,,,,43801248,134688,43666560,0.3859,6.1898,0,6.5758,195.0017
31,0.7871,0.9146,68.0900,45260800,138688,45122112,0.1204,6.5080,10.8272,6.6284,201.6301
32,,,,46720352,142688,46577664,3.7471,6.0774,0,9.8245,211.4546
33,,,,48179904,146688,48033216,3.6204,5.7172,0,9.3376,220.7922
34,,,,49639456,150688,49488768,0.6095,6.4737,0,7.0831,227.8754
35,,,,51099008,154688,50944320,2.2214,6.0589,0,8.2803,236.1556
36,0.7354,0.9079,67.9500,52558560,158688,52399872,1.1223,6.3535,10.7459,7.4758,243.6315
37,,,,54018112,162688,53855424,5.4336,6.0750,0,11.5086,255.1400
38,,,,55477664,166688,55310976,0.3828,6.1605,0,6.5432,261.6833
39,,,,56937216,170688,56766528,0.1251,6.1915,0,6.3167,267.9999
40,,,,58396768,174688,58222080,0.0637,6.6274,0,6.6911,274.6910
41,0.6855,0.8569,70.1400,59856320,178688,59677632,0.2319,6.3525,10.6370,6.5844,281.2754
42,,,,61315872,182688,61133184,0.4959,6.4239,0,6.9198,288.1951
43,,,,62775424,186688,62588736,0.3283,6.0648,0,6.3932,294.5883
44,,,,64234976,190688,64044288,0.1136,6.2767,0,6.3904,300.9787
45,,,,65694528,194688,65499840,0.0864,6.3779,0,6.4643,307.4430
46,0.6337,0.8526,70.4100,67154080,198688,66955392,0.0283,6.8072,10.7704,6.8355,314.2785
47,,,,68613632,202688,68410944,0.6871,6.0135,0,6.7006,320.9791
48,,,,70073184,206688,69866496,0.0275,6.2901,0,6.3175,327.2966
49,,,,71532736,210688,71322048,0.0839,6.1501,0,6.2340,333.5306
50,,,,72992288,214688,72777600,0.0330,6.7052,0,6.7381,340.2687
