rounds,mean,std,nr_nodes
1,1.939475,0.022678224688012935,16
3,1.5346875,0.03082904221266047,16
5,1.46849375,0.10072365951422486,16
7,2.078725,1.421007694604431,16
9,3.1584624999999997,2.389970205325529,16
11,8.22261875,12.57228062640281,16
13,37.55496875,78.97406825069795,16
15,205.19408124999998,482.7483971698071,16
17,1746.0413062500002,4941.39265768809,16
19,6176.473175000001,11244.000530826464,16
21,58719.38905,166815.14922397415,16
23,208629.95038125,480859.9350971904,16
25,2411934.4382375,5829567.480168813,16
27,19642070.18359375,54914120.02280277,16
29,89655435.59375,222171015.04281574,16
31,995400466.0625,2950182681.740551,16
33,4869513035.0,10497043342.246311,16
35,27104984392.0,48211034227.04892,16
37,185611313136.0,282248229150.2693,16
39,1560924841792.0,4110715189132.962,16
41,9680588434432.0,19413579863390.035,16
43,89908352376832.0,185214992460714.44,16
45,585592077287424.0,1653622481855944.0,16
47,5811317728083968.0,1.3067012225625714e+16,16
