iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1010,2.9389,10.0000,1472112,30208,1441904,2.0697,5.3279,11.5785,7.3977,7.3977
2,,,,2915712,31904,2883808,0.0199,5.0970,0,5.1169,12.5146
3,,,,4359312,33600,4325712,0.7656,5.1465,0,5.9120,18.4266
4,,,,5802912,35296,5767616,1.6873,5.1233,0,6.8106,25.2372
5,,,,7246512,36992,7209520,7.6944,5.1895,0,12.8840,38.1212
6,,,,8690112,38688,8651424,0.0211,5.1240,0,5.1451,43.2663
7,,,,10133712,40384,10093328,0.0252,5.1642,0,5.1894,48.4557
8,,,,11577312,42080,11535232,5.9894,5.1522,0,11.1416,59.5973
9,,,,13020912,43776,12977136,0.0202,5.2810,0,5.3013,64.8985
10,,,,14464512,45472,14419040,0.8507,5.1332,0,5.9839,70.8824
11,1.0886,2.2748,24.8900,15908112,47168,15860944,6.8008,5.1104,11.7037,11.9112,82.7937
12,,,,17351712,48864,17302848,0.0193,5.0284,0,5.0477,87.8414
13,,,,18795312,50560,18744752,5.3636,5.0203,0,10.3839,98.2253
14,,,,20238912,52256,20186656,2.4605,5.1108,0,7.5712,105.7965
15,,,,21682512,53952,21628560,0.0191,5.0220,0,5.0411,110.8376
16,,,,23126112,55648,23070464,4.4934,5.0599,0,9.5533,120.3909
17,,,,24569712,57344,24512368,2.5695,5.0248,0,7.5943,127.9851
18,,,,26013312,59040,25954272,2.2386,5.0891,0,7.3277,135.3128
19,,,,27456912,60736,27396176,0.0188,5.0014,0,5.0202,140.3330
20,,,,28900512,62432,28838080,4.7336,5.1676,0,9.9012,150.2342
21,1.5804,2.6469,15.4000,30344112,64128,30279984,0.0243,5.3132,12.2707,5.3375,155.5718
22,,,,31787712,65824,31721888,0.0240,5.0762,0,5.1002,160.6719
23,,,,33231312,67520,33163792,3.5773,5.0748,0,8.6521,169.3240
24,,,,34674912,69216,34605696,2.5996,5.2440,0,7.8436,177.1676
25,,,,36118512,70912,36047600,0.0215,5.2001,0,5.2216,182.3892
26,,,,37562112,72608,37489504,2.9457,5.1388,0,8.0845,190.4738
27,,,,39005712,74304,38931408,0.0217,5.2245,0,5.2461,195.7199
28,,,,40449312,76000,40373312,7.6136,5.0534,0,12.6670,208.3869
29,,,,41892912,77696,41815216,2.1334,5.0732,0,7.2066,215.5935
30,,,,43336512,79392,43257120,0.0191,5.1376,0,5.1567,220.7502
31,0.7647,2.2994,21.2000,44780112,81088,44699024,0.0200,4.9781,11.5879,4.9982,225.7483
32,,,,46223712,82784,46140928,4.3741,5.2305,0,9.6045,235.3529
33,,,,47667312,84480,47582832,0.8929,5.0822,0,5.9751,241.3279
34,,,,49110912,86176,49024736,2.5502,4.9450,0,7.4952,248.8232
35,,,,50554512,87872,50466640,5.0401,4.9988,0,10.0390,258.8621
36,,,,51998112,89568,51908544,0.0178,4.9579,0,4.9757,263.8379
37,,,,53441712,91264,53350448,0.2982,5.1463,0,5.4445,269.2824
38,,,,54885312,92960,54792352,2.7693,5.1981,0,7.9675,277.2499
39,,,,56328912,94656,56234256,7.4456,5.1681,0,12.6137,289.8636
40,,,,57772512,96352,57676160,0.0228,5.2068,0,5.2296,295.0932
41,0.6887,2.1244,20.1100,59216112,98048,59118064,1.9796,5.0912,11.5917,7.0707,302.1639
42,,,,60659712,99744,60559968,0.2859,5.0487,0,5.3346,307.4985
43,,,,62103312,101440,62001872,1.2315,5.0491,0,6.2806,313.7792
44,,,,63546912,103136,63443776,3.5265,5.2195,0,8.7460,322.5251
45,,,,64990512,104832,64885680,1.6533,5.1271,0,6.7804,329.3055
46,,,,66434112,106528,66327584,1.2103,4.9603,0,6.1705,335.4760
47,,,,67877712,108224,67769488,4.0107,5.1176,0,9.1283,344.6043
48,,,,69321312,109920,69211392,0.0212,5.0395,0,5.0607,349.6649
49,,,,70764912,111616,70653296,3.8006,5.0032,0,8.8038,358.4687
50,,,,72208512,113312,72095200,4.0987,5.1899,0,9.2886,367.7573
51,0.5472,2.2531,19.3200,73652112,115008,73537104,4.5086,5.1831,11.4411,9.6918,377.4491
52,,,,75095712,116704,74979008,2.8154,5.0546,0,7.8699,385.3190
53,,,,76539312,118400,76420912,0.0203,5.0868,0,5.1071,390.4261
54,,,,77982912,120096,77862816,0.0200,5.0258,0,5.0458,395.4719
55,,,,79426512,121792,79304720,7.5448,4.9090,0,12.4539,407.9258
56,,,,80870112,123488,80746624,0.0206,5.0783,0,5.0989,413.0247
57,,,,82313712,125184,82188528,3.4306,5.0520,0,8.4826,421.5073
58,,,,83757312,126880,83630432,3.2436,4.9937,0,8.2373,429.7446
59,,,,85200912,128576,85072336,0.5452,5.0068,0,5.5520,435.2966
60,,,,86644512,130272,86514240,0.0185,5.0897,0,5.1082,440.4048
61,1.8263,2.0041,25.5000,88088112,131968,87956144,5.5992,5.0359,11.4599,10.6352,451.0400
62,,,,89531712,133664,89398048,0.0197,5.1420,0,5.1617,456.2017
63,,,,90975312,135360,90839952,2.3386,4.9072,0,7.2457,463.4475
64,,,,92418912,137056,92281856,3.6852,5.0990,0,8.7842,472.2316
65,,,,93862512,138752,93723760,1.9791,5.0291,0,7.0081,479.2398
