iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.7497,2.3040,20.4200,1508992,35584,1473408,0.0622,7.3286,11.7945,7.3908,7.3908
2,,,,2989472,42656,2946816,0.0475,7.0653,0,7.1128,14.5036
3,,,,4469952,49728,4420224,0.0508,7.1349,0,7.1857,21.6893
4,,,,5950432,56800,5893632,0.1277,7.1819,0,7.3097,28.9989
5,,,,7430912,63872,7367040,0.0491,7.2672,0,7.3163,36.3152
6,,,,8911392,70944,8840448,0.1991,7.1887,0,7.3878,43.7031
7,,,,10391872,78016,10313856,0.0594,7.2959,0,7.3553,51.0584
8,,,,11872352,85088,11787264,0.0531,7.2679,0,7.3210,58.3794
9,,,,13352832,92160,13260672,0.0560,7.2966,0,7.3525,65.7320
10,,,,14833312,99232,14734080,0.0622,7.2283,0,7.2905,73.0225
11,0.9647,2.0875,24.5000,16313792,106304,16207488,0.0564,7.1940,11.8545,7.2504,80.2729
12,,,,17794272,113376,17680896,0.0444,7.1925,0,7.2369,87.5098
13,,,,19274752,120448,19154304,0.0566,7.2299,0,7.2865,94.7962
14,,,,20755232,127520,20627712,0.0506,7.2256,0,7.2762,102.0724
15,,,,22235712,134592,22101120,0.0501,7.2576,0,7.3078,109.3802
16,,,,23716192,141664,23574528,0.0542,7.1782,0,7.2324,116.6126
17,,,,25196672,148736,25047936,0.0446,7.1515,0,7.1961,123.8087
18,,,,26677152,155808,26521344,0.2836,7.1790,0,7.4626,131.2712
19,,,,28157632,162880,27994752,0.0469,7.2132,0,7.2601,138.5313
20,,,,29638112,169952,29468160,0.0745,7.1759,0,7.2504,145.7817
21,0.9088,1.9558,25.9600,31118592,177024,30941568,0.1844,7.2106,11.7290,7.3950,153.1767
22,,,,32599072,184096,32414976,0.0449,6.9835,0,7.0284,160.2051
23,,,,34079552,191168,33888384,0.0503,7.1237,0,7.1740,167.3791
24,,,,35560032,198240,35361792,0.0469,7.1702,0,7.2171,174.5962
25,,,,37040512,205312,36835200,0.0530,7.2679,0,7.3208,181.9171
26,,,,38520992,212384,38308608,0.0572,7.2700,0,7.3272,189.2443
27,,,,40001472,219456,39782016,0.0478,7.1691,0,7.2169,196.4611
28,,,,41481952,226528,41255424,0.0529,7.2354,0,7.2883,203.7495
29,,,,42962432,233600,42728832,0.1078,7.1554,0,7.2632,211.0126
30,,,,44442912,240672,44202240,0.0573,7.3306,0,7.3879,218.4005
31,1.0586,2.0512,26.2900,45923392,247744,45675648,0.0572,7.4288,11.6431,7.4861,225.8866
32,,,,47403872,254816,47149056,0.0514,7.2460,0,7.2974,233.1840
33,,,,48884352,261888,48622464,0.0586,7.2965,0,7.3551,240.5390
34,,,,50364832,268960,50095872,0.0536,7.2247,0,7.2782,247.8173
35,,,,51845312,276032,51569280,0.0527,7.1976,0,7.2504,255.0677
36,,,,53325792,283104,53042688,0.0516,7.1709,0,7.2225,262.2902
37,,,,54806272,290176,54516096,0.1257,7.1358,0,7.2615,269.5517
38,,,,56286752,297248,55989504,0.0510,7.1548,0,7.2057,276.7575
39,,,,57767232,304320,57462912,0.1742,7.0938,0,7.2680,284.0255
40,,,,59247712,311392,58936320,0.3221,7.1148,0,7.4369,291.4623
41,0.9907,2.1557,24.2000,60728192,318464,60409728,0.0460,7.0664,11.5752,7.1124,298.5747
42,,,,62208672,325536,61883136,0.0488,6.9989,0,7.0477,305.6225
43,,,,63689152,332608,63356544,0.0624,7.2572,0,7.3197,312.9421
44,,,,65169632,339680,64829952,0.0551,7.3169,0,7.3721,320.3142
45,,,,66650112,346752,66303360,0.0644,7.3504,0,7.4148,327.7290
46,,,,68130592,353824,67776768,0.0527,7.3383,0,7.3910,335.1200
