iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,1.9908,1.9919,29.6200,1472112,30208,1441904,0.1861,3.3781,12.3728,3.5641,3.5641
2,,,,2915712,31904,2883808,0.0238,3.2316,0,3.2554,6.8195
3,,,,4359312,33600,4325712,0.1157,3.2576,0,3.3733,10.1929
4,,,,5802912,35296,5767616,0.0231,3.2546,0,3.2777,13.4706
5,,,,7246512,36992,7209520,0.0271,3.2369,0,3.2640,16.7346
6,,,,8690112,38688,8651424,0.1334,3.2502,0,3.3836,20.1182
7,,,,10133712,40384,10093328,0.0225,3.2587,0,3.2812,23.3994
8,,,,11577312,42080,11535232,0.0228,3.2872,0,3.3100,26.7094
9,,,,13020912,43776,12977136,0.0598,3.2298,0,3.2895,29.9989
10,,,,14464512,45472,14419040,0.0206,3.2768,0,3.2974,33.2963
11,1.9985,2.0044,43.8500,15908112,47168,15860944,0.0974,3.2430,11.6516,3.3404,36.6367
12,,,,17351712,48864,17302848,0.0949,3.2267,0,3.3215,39.9583
13,,,,18795312,50560,18744752,0.7493,3.2021,0,3.9513,43.9096
14,,,,20238912,52256,20186656,0.0222,3.2337,0,3.2559,47.1655
15,,,,21682512,53952,21628560,0.2231,3.2370,0,3.4601,50.6255
16,,,,23126112,55648,23070464,0.0434,3.1756,0,3.2189,53.8445
17,,,,24569712,57344,24512368,0.0373,3.2077,0,3.2450,57.0894
18,,,,26013312,59040,25954272,0.0706,3.2135,0,3.2841,60.3736
19,,,,27456912,60736,27396176,0.1207,3.1826,0,3.3033,63.6769
20,,,,28900512,62432,28838080,0.0206,3.2435,0,3.2641,66.9410
21,1.5465,1.5461,45.2000,30344112,64128,30279984,0.1075,3.2511,11.5412,3.3586,70.2996
22,,,,31787712,65824,31721888,0.0226,3.2153,0,3.2379,73.5374
23,,,,33231312,67520,33163792,0.1503,3.2299,0,3.3802,76.9176
24,,,,34674912,69216,34605696,0.1463,3.1799,0,3.3261,80.2438
25,,,,36118512,70912,36047600,0.5860,3.1832,0,3.7692,84.0130
26,,,,37562112,72608,37489504,0.0209,3.3253,0,3.3462,87.3592
27,,,,39005712,74304,38931408,0.0464,3.1887,0,3.2351,90.5943
28,,,,40449312,76000,40373312,0.0704,3.2085,0,3.2789,93.8732
29,,,,41892912,77696,41815216,0.0963,3.1923,0,3.2886,97.1618
30,,,,43336512,79392,43257120,0.1669,3.2212,0,3.3881,100.5499
31,2.0173,2.0188,36.1900,44780112,81088,44699024,0.1070,3.1805,11.4938,3.2875,103.8374
32,,,,46223712,82784,46140928,0.0233,3.2480,0,3.2713,107.1087
33,,,,47667312,84480,47582832,0.7364,3.1758,0,3.9122,111.0209
34,,,,49110912,86176,49024736,0.0444,3.1615,0,3.2058,114.2268
35,,,,50554512,87872,50466640,0.0340,3.3412,0,3.3752,117.6020
36,,,,51998112,89568,51908544,0.0257,3.4358,0,3.4615,121.0635
37,,,,53441712,91264,53350448,0.0998,3.1983,0,3.2981,124.3616
38,,,,54885312,92960,54792352,0.3426,3.1784,0,3.5210,127.8826
39,,,,56328912,94656,56234256,0.0244,3.2628,0,3.2872,131.1699
40,,,,57772512,96352,57676160,0.0758,3.2696,0,3.3454,134.5153
41,1.4668,1.4588,46.6000,59216112,98048,59118064,0.0225,3.2457,11.6442,3.2682,137.7835
42,,,,60659712,99744,60559968,0.0210,3.1942,0,3.2152,140.9987
43,,,,62103312,101440,62001872,0.8203,3.2265,0,4.0468,145.0455
44,,,,63546912,103136,63443776,0.0400,3.1559,0,3.1958,148.2413
45,,,,64990512,104832,64885680,0.0219,3.2060,0,3.2279,151.4692
46,,,,66434112,106528,66327584,0.1082,3.1957,0,3.3039,154.7731
47,,,,67877712,108224,67769488,0.0242,3.2473,0,3.2715,158.0446
48,,,,69321312,109920,69211392,0.0787,3.3758,0,3.4545,161.4992
49,,,,70764912,111616,70653296,0.2391,3.2146,0,3.4537,164.9529
50,,,,72208512,113312,72095200,0.0208,3.1903,0,3.2111,168.1640
51,2.0690,2.0683,37.8700,73652112,115008,73537104,0.1248,3.2606,11.7847,3.3854,171.5494
52,,,,75095712,116704,74979008,0.0226,3.4929,0,3.5155,175.0649
53,,,,76539312,118400,76420912,0.5795,3.4352,0,4.0147,179.0796
54,,,,77982912,120096,77862816,0.0214,3.2362,0,3.2576,182.3372
55,,,,79426512,121792,79304720,0.0210,3.1823,0,3.2033,185.5405
56,,,,80870112,123488,80746624,0.0995,3.2018,0,3.3013,188.8418
57,,,,82313712,125184,82188528,0.0209,3.3352,0,3.3562,192.1979
58,,,,83757312,126880,83630432,0.0412,3.1844,0,3.2256,195.4236
59,,,,85200912,128576,85072336,0.1752,3.2557,0,3.4309,198.8545
60,,,,86644512,130272,86514240,0.0241,3.2556,0,3.2797,202.1342
61,1.4491,1.4550,47.5300,88088112,131968,87956144,0.1407,3.3987,11.4079,3.5394,205.6736
62,,,,89531712,133664,89398048,0.1729,3.2032,0,3.3761,209.0497
63,,,,90975312,135360,90839952,0.4946,3.1736,0,3.6682,212.7179
64,,,,92418912,137056,92281856,0.4940,3.1970,0,3.6910,216.4089
65,,,,93862512,138752,93723760,0.0225,3.4522,0,3.4747,219.8836
66,,,,95306112,140448,95165664,0.0211,3.2438,0,3.2649,223.1485
67,,,,96749712,142144,96607568,0.0212,3.3026,0,3.3238,226.4723
68,,,,98193312,143840,98049472,0.0299,3.2038,0,3.2337,229.7060
69,,,,99636912,145536,99491376,0.0226,3.2293,0,3.2519,232.9579
70,,,,101080512,147232,100933280,0.0196,3.2191,0,3.2387,236.1966
71,1.4043,1.4157,49.2700,102524112,148928,102375184,0.0416,3.1905,11.4484,3.2321,239.4287
72,,,,103967712,150624,103817088,0.0221,3.1882,0,3.2103,242.6390
73,,,,105411312,152320,105258992,0.1827,3.2020,0,3.3846,246.0237
74,,,,106854912,154016,106700896,0.5344,3.1840,0,3.7184,249.7421
75,,,,108298512,155712,108142800,0.0266,3.2620,0,3.2885,253.0307
76,,,,109742112,157408,109584704,0.2340,3.1750,0,3.4090,256.4397
77,,,,111185712,159104,111026608,0.0208,3.1951,0,3.2159,259.6556
78,,,,112629312,160800,112468512,0.0214,3.2919,0,3.3133,262.9689
79,,,,114072912,162496,113910416,0.0206,3.2332,0,3.2538,266.2227
80,,,,115516512,164192,115352320,0.0220,3.1959,0,3.2179,269.4405
81,1.9038,1.9093,40.6400,116960112,165888,116794224,0.1436,3.4938,11.4129,3.6373,273.0779
82,,,,118403712,167584,118236128,0.0207,3.2224,0,3.2432,276.3210
83,,,,119847312,169280,119678032,0.0212,3.2330,0,3.2542,279.5752
84,,,,121290912,170976,121119936,0.0931,3.2959,0,3.3889,282.9642
85,,,,122734512,172672,122561840,0.4382,3.1866,0,3.6248,286.5890
86,,,,124178112,174368,124003744,0.0230,3.1983,0,3.2213,289.8103
87,,,,125621712,176064,125445648,0.0204,3.1675,0,3.1879,292.9982
88,,,,127065312,177760,126887552,0.0272,3.2451,0,3.2722,296.2704
89,,,,128508912,179456,128329456,0.1040,3.1985,0,3.3024,299.5728
90,,,,129952512,181152,129771360,0.0770,3.1973,0,3.2744,302.8472
91,1.4957,1.4984,46.7900,131396112,182848,131213264,0.0202,3.1865,11.4431,3.2066,306.0538
92,,,,132839712,184544,132655168,0.0207,3.2148,0,3.2355,309.2893
93,,,,134283312,186240,134097072,0.6789,3.1781,0,3.8570,313.1463
94,,,,135726912,187936,135538976,0.0232,3.3217,0,3.3449,316.4912
95,,,,137170512,189632,136980880,0.0230,3.2044,0,3.2274,319.7187
96,,,,138614112,191328,138422784,0.1214,3.1664,0,3.2878,323.0065
97,,,,140057712,193024,139864688,0.0202,3.1564,0,3.1766,326.1831
98,,,,141501312,194720,141306592,0.0281,3.1530,0,3.1811,329.3642
99,,,,142944912,196416,142748496,0.4339,3.1739,0,3.6078,332.9720
