iteration,train_loss,test_loss,test_acc,total_bytes,total_meta,total_data_per_n,agg_time,train_time,eval_time,total_round_time_no_eval,total_elapsed_time_no_eval
1,2.1575,2.1584,22.2100,1472112,30208,1441904,0.1716,3.3452,11.7507,3.5168,3.5168
2,,,,2915712,31904,2883808,0.6555,3.2788,0,3.9343,7.4511
3,,,,4359312,33600,4325712,0.0256,3.3652,0,3.3908,10.8419
4,,,,5802912,35296,5767616,0.0256,3.2656,0,3.2912,14.1331
5,,,,7246512,36992,7209520,0.0253,3.2746,0,3.2998,17.4330
6,,,,8690112,38688,8651424,0.0227,3.2684,0,3.2912,20.7241
7,,,,10133712,40384,10093328,0.1132,3.2520,0,3.3652,24.0894
8,,,,11577312,42080,11535232,0.0217,3.2846,0,3.3063,27.3956
9,,,,13020912,43776,12977136,0.0259,3.2320,0,3.2579,30.6535
10,,,,14464512,45472,14419040,0.0233,3.3464,0,3.3697,34.0232
11,1.5959,1.5908,44.6400,15908112,47168,15860944,0.0229,3.2374,11.6625,3.2603,37.2835
12,,,,17351712,48864,17302848,0.0216,3.2549,0,3.2766,40.5601
13,,,,18795312,50560,18744752,0.7653,3.2092,0,3.9744,44.5345
14,,,,20238912,52256,20186656,0.0250,3.3629,0,3.3878,47.9224
15,,,,21682512,53952,21628560,0.0228,3.3146,0,3.3375,51.2598
16,,,,23126112,55648,23070464,0.0221,3.2035,0,3.2256,54.4854
17,,,,24569712,57344,24512368,0.0410,3.2185,0,3.2595,57.7449
18,,,,26013312,59040,25954272,0.0211,3.2270,0,3.2481,60.9930
19,,,,27456912,60736,27396176,0.0404,3.2108,0,3.2511,64.2441
20,,,,28900512,62432,28838080,0.0761,3.2620,0,3.3382,67.5823
21,1.7283,1.7182,42.4000,30344112,64128,30279984,0.0196,3.3002,11.5817,3.3198,70.9021
22,,,,31787712,65824,31721888,0.6356,3.2488,0,3.8844,74.7865
23,,,,33231312,67520,33163792,0.0243,3.2644,0,3.2887,78.0752
24,,,,34674912,69216,34605696,0.0267,3.2492,0,3.2759,81.3511
25,,,,36118512,70912,36047600,0.0237,3.2105,0,3.2342,84.5853
26,,,,37562112,72608,37489504,0.0283,3.3788,0,3.4071,87.9923
27,,,,39005712,74304,38931408,0.0274,3.3626,0,3.3899,91.3823
28,,,,40449312,76000,40373312,0.0239,3.2791,0,3.3029,94.6852
29,,,,41892912,77696,41815216,0.0237,3.2357,0,3.2594,97.9446
30,,,,43336512,79392,43257120,0.0248,3.2797,0,3.3045,101.2491
